,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1308,26.3,3.9,103,49,34.7,29.8,998.8,1001.8,67,106,1000.4,0.0,0.3,2015,8,1,2015-08-01,30.7,17.9,25.0,25.4,92351.0,24.5,26.0,28.0,22.4
1309,26.8,4.6,127,42,35.3,30.2,998.8,1002.5,63,97,1000.5,0.0,0.2,2015,8,2,2015-08-02,32.6,21.5,27.4,27.6,84318.0,24.5,26.0,28.0,22.4
1310,26.3,5.6,68,49,34.3,29.9,998.0,1001.4,65,103,999.5,0.0,0.2,2015,8,3,2015-08-03,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,22.0
1311,26.9,4.8,102,48,34.8,30.0,995.5,999.0,67,131,997.3,0.0,0.2,2015,8,4,2015-08-04,32.3,16.9,24.9,25.1,113549.0,24.1,25.6,27.6,22.0
1312,23.9,6.1,299,59,32.9,28.4,994.0,996.9,75,117,995.5,13.0,0.4,2015,8,5,2015-08-05,44.3,28.3,37.9,39.0,68812.0,24.1,25.6,27.6,22.0
1313,24.4,8.8,327,47,36.1,29.6,992.8,995.3,72,307,994.1,18.5,0.4,2015,8,6,2015-08-06,45.7,29.4,36.9,36.6,114927.0,24.1,25.6,27.6,22.0
1314,26.3,11.6,296,65,32.8,28.3,979.6,993.3,83,297,988.5,11.5,0.6,2015,8,7,2015-08-07,45.2,26.2,37.3,38.3,93775.0,24.1,25.6,27.6,22.0
1315,23.6,19.4,281,64,30.2,26.9,961.2,982.4,85,308,969.3,147.5,2.6,2015,8,8,2015-08-08,42.5,19.9,32.4,33.3,64848.0,24.1,25.6,27.6,22.0
1316,25.4,4.2,84,65,32.0,27.7,982.0,994.0,83,95,989.3,0.0,0.1,2015,8,9,2015-08-09,37.7,21.1,29.8,30.0,42426.0,24.1,25.6,27.6,22.0
1317,25.6,4.3,86,56,35.0,29.4,993.3,998.3,76,89,995.7,0.0,0.2,2015,8,10,2015-08-10,0.0,0.0,0.0,0.0,0.0,23.3,24.8,26.8,21.2
1318,25.8,6.9,85,47,36.2,30.2,995.5,998.2,71,109,997.2,0.0,0.3,2015,8,11,2015-08-11,43.5,23.7,34.3,34.7,56765.0,23.3,24.8,26.8,21.2
1319,26.6,7.1,106,53,34.6,29.7,995.9,999.3,77,94,997.6,8.5,0.2,2015,8,12,2015-08-12,40.5,12.9,30.1,32.4,59710.0,23.3,24.8,26.8,21.2
1320,26.7,7.8,292,54,34.2,29.2,995.6,998.7,75,99,997.3,0.0,0.5,2015,8,13,2015-08-13,41.7,17.6,29.7,29.7,51016.0,23.3,24.8,26.8,21.2
1321,26.4,9.6,115,50,34.6,29.6,995.0,997.8,71,102,996.6,0.0,0.4,2015,8,14,2015-08-14,42.5,19.0,33.5,33.5,29176.0,23.3,24.8,26.8,21.2
1322,27.3,9.2,83,46,35.2,30.3,995.3,997.6,65,102,996.7,0.0,0.9,2015,8,15,2015-08-15,42.4,24.5,35.1,36.2,54131.0,23.3,24.8,26.8,21.2
1323,25.3,9.3,97,51,32.9,29.2,994.5,997.7,66,93,995.9,7.5,1.1,2015,8,16,2015-08-16,41.1,24.1,32.4,32.3,78387.0,23.3,24.8,26.8,21.2
1324,26.8,7.7,144,56,33.8,29.9,995.0,998.3,68,94,996.5,0.0,0.7,2015,8,17,2015-08-17,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.3
1325,26.7,5.9,121,57,33.4,29.0,995.9,998.1,76,291,997.2,0.5,0.4,2015,8,18,2015-08-18,45.3,23.6,33.9,33.6,62405.0,23.4,24.9,26.9,21.3
1326,26.1,8.4,303,49,36.2,29.2,995.0,997.7,78,307,996.5,16.5,0.6,2015,8,19,2015-08-19,39.6,19.3,31.3,32.6,53731.0,23.4,24.9,26.9,21.3
1327,26.9,10.2,284,47,35.9,30.7,991.1,996.0,66,299,993.3,0.0,1.5,2015,8,20,2015-08-20,44.1,23.0,32.5,31.8,61114.0,23.4,24.9,26.9,21.3
1328,28.4,10.1,263,53,34.7,30.5,987.7,992.2,68,289,989.5,0.0,1.7,2015,8,21,2015-08-21,48.0,22.7,34.8,34.5,56690.0,23.4,24.9,26.9,21.3
1329,27.0,13.2,297,54,34.2,29.8,985.0,988.8,72,292,986.6,0.5,1.6,2015,8,22,2015-08-22,45.5,21.2,35.0,36.1,69738.0,23.4,24.9,26.9,21.3
1330,25.7,7.3,267,78,36.9,27.5,983.2,987.5,89,122,984.8,14.0,0.6,2015,8,23,2015-08-23,49.4,26.5,39.3,40.2,46295.0,23.4,24.9,26.9,21.3
1331,26.5,9.4,149,58,33.4,29.1,987.2,992.5,80,106,989.8,3.0,0.9,2015,8,24,2015-08-24,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1332,23.7,5.1,309,63,31.6,27.3,991.9,997.7,82,91,995.0,13.5,0.3,2015,8,25,2015-08-25,44.9,21.2,35.1,36.4,50729.0,23.1,24.6,26.6,20.9
1333,24.2,1.8,298,60,31.8,27.4,997.0,999.9,81,301,998.5,11.5,0.1,2015,8,26,2015-08-26,44.7,23.7,35.4,36.3,43016.0,23.1,24.6,26.6,20.9
1334,23.7,3.1,289,81,28.7,25.0,997.8,999.9,95,301,998.8,27.5,0.1,2015,8,27,2015-08-27,46.4,24.7,36.7,37.5,61862.0,23.1,24.6,26.6,20.9
1335,24.4,4.6,281,74,29.4,25.8,996.0,998.9,91,117,997.3,3.0,0.1,2015,8,28,2015-08-28,62.0,34.7,48.6,48.8,59227.0,23.1,24.6,26.6,20.9
1336,24.1,4.0,132,68,30.2,25.7,995.1,997.4,91,101,996.3,14.5,0.2,2015,8,29,2015-08-29,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1337,24.4,3.9,111,73,27.5,25.5,995.3,998.9,93,89,997.2,6.0,0.2,2015,8,30,2015-08-30,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1338,23.7,3.8,113,91,25.8,24.5,996.6,999.9,96,97,998.3,14.0,0.1,2015,8,31,2015-08-31,0.0,0.0,0.0,0.0,0.0,22.4,23.9,25.9,20.1
1339,23.7,4.0,137,60,32.1,26.5,997.6,1001.4,88,115,999.1,30.5,0.1,2015,9,1,2015-09-01,46.0,17.5,32.6,33.1,82858.0,22.4,23.9,25.9,20.1
1340,24.2,5.2,86,60,32.6,27.5,1000.1,1003.0,82,112,1001.4,0.0,0.1,2015,9,2,2015-09-02,49.1,25.0,35.7,34.8,57052.0,22.4,23.9,25.9,20.1
1341,25.0,3.4,101,60,32.8,28.5,1001.2,1004.0,78,84,1002.6,0.0,0.1,2015,9,3,2015-09-03,52.1,26.5,42.5,44.6,34424.0,22.4,23.9,25.9,20.1
1342,26.5,3.4,112,57,32.9,28.9,1000.2,1003.8,76,106,1002.2,0.0,0.2,2015,9,4,2015-09-04,48.4,25.2,37.5,37.9,45177.0,22.4,23.9,25.9,20.1
1343,26.3,7.3,142,53,33.8,29.4,996.5,1001.6,70,108,998.8,0.0,0.6,2015,9,5,2015-09-05,48.4,18.7,34.8,35.6,61649.0,22.4,23.9,25.9,20.1
1344,25.7,7.1,118,48,35.5,29.8,992.7,997.2,73,104,995.4,8.5,0.6,2015,9,6,2015-09-06,49.4,23.9,37.4,37.8,41723.0,22.4,23.9,25.9,20.1
1345,23.5,4.3,295,73,27.5,25.6,994.6,999.0,87,124,996.9,22.0,0.3,2015,9,7,2015-09-07,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.3
1346,23.1,7.4,268,45,32.9,27.3,997.1,1000.7,71,301,998.7,0.0,0.7,2015,9,8,2015-09-08,52.4,26.0,40.2,40.9,38990.0,23.4,24.9,26.9,21.3
1347,24.4,6.6,294,43,32.7,27.3,999.8,1003.2,63,296,1001.2,0.0,0.7,2015,9,9,2015-09-09,55.9,30.7,42.7,42.4,27211.0,23.4,24.9,26.9,21.3
1348,22.9,5.8,301,38,33.0,26.8,999.8,1003.4,63,300,1001.8,0.0,0.4,2015,9,10,2015-09-10,54.7,35.2,45.7,46.2,37368.0,23.4,24.9,26.9,21.3
1349,23.1,5.3,302,44,32.1,26.8,998.0,1001.1,65,302,999.7,0.0,0.7,2015,9,11,2015-09-11,56.6,33.8,47.9,49.7,33569.0,23.4,24.9,26.9,21.3
1350,22.6,7.0,305,46,33.7,27.1,999.4,1004.0,65,294,1001.1,0.0,0.7,2015,9,12,2015-09-12,61.1,30.7,47.4,48.3,41325.0,23.4,24.9,26.9,21.3
1351,24.0,9.5,299,47,33.1,26.9,1000.7,1004.3,66,293,1002.8,0.0,1.2,2015,9,13,2015-09-13,59.2,35.0,48.7,49.7,36438.0,23.4,24.9,26.9,21.3
1352,23.7,12.1,271,55,32.3,27.1,998.5,1003.7,75,299,1001.3,0.0,1.7,2015,9,14,2015-09-14,0.0,0.0,0.0,0.0,0.0,23.1,24.6,26.6,20.9
1353,25.3,7.1,294,55,33.2,28.4,999.2,1002.1,74,279,1000.6,0.0,0.4,2015,9,15,2015-09-15,64.3,40.6,52.9,53.1,32800.0,23.1,24.6,26.6,20.9
1354,24.3,4.5,302,65,31.1,26.8,1000.2,1003.6,82,154,1001.7,13.0,0.1,2015,9,16,2015-09-16,66.9,42.2,56.5,57.8,23992.0,23.1,24.6,26.6,20.9
1355,24.2,4.5,291,52,31.4,26.8,1003.1,1005.9,70,307,1004.3,0.0,0.4,2015,9,17,2015-09-17,63.4,24.0,46.4,48.1,29484.0,23.1,24.6,26.6,20.9
1356,22.9,5.3,309,41,32.6,26.5,1002.3,1005.7,63,309,1003.9,0.0,0.4,2015,9,18,2015-09-18,62.3,33.2,46.6,45.8,32407.0,23.1,24.6,26.6,20.9
1357,22.5,6.1,300,43,32.9,26.4,999.1,1003.3,62,286,1001.3,0.0,0.5,2015,9,19,2015-09-19,60.5,36.2,48.5,48.6,28145.0,23.1,24.6,26.6,20.9
1358,24.2,5.9,269,52,32.6,27.2,996.4,1000.3,67,284,998.6,0.0,0.5,2015,9,20,2015-09-20,64.0,38.7,54.1,55.9,24020.0,23.1,24.6,26.6,20.9
1359,24.7,3.7,266,59,30.9,27.5,997.2,999.8,74,303,998.4,0.0,0.2,2015,9,21,2015-09-21,0.0,0.0,0.0,0.0,0.0,22.7,24.2,26.2,20.5
1360,24.6,4.6,101,53,32.9,28.2,997.9,1001.0,73,93,999.6,0.0,0.2,2015,9,22,2015-09-22,61.3,39.9,50.4,50.3,30403.0,22.7,24.2,26.2,20.5
1361,27.9,4.6,103,62,30.7,28.7,995.3,996.8,73,99,997.3,0.0,0.3,2015,9,23,2015-09-23,60.0,39.2,49.7,49.8,21862.0,22.7,24.2,26.2,20.5
1362,25.6,4.6,95,59,32.1,27.7,993.4,996.7,75,110,995.2,0.0,0.5,2015,9,24,2015-09-24,55.5,33.9,42.5,41.0,25270.0,22.7,24.2,26.2,20.5
1363,24.9,7.8,240,51,33.1,28.0,992.1,995.6,67,310,994.2,0.0,0.5,2015,9,25,2015-09-25,56.3,27.4,44.1,45.6,23552.0,22.7,24.2,26.2,20.5
1364,23.8,5.4,260,59,29.8,26.1,994.3,998.7,75,281,996.7,0.0,0.2,2015,9,26,2015-09-26,61.4,27.1,42.9,41.9,31163.0,22.7,24.2,26.2,20.5
1365,23.1,5.0,326,77,25.8,23.9,994.1,998.0,89,290,996.3,7.5,0.1,2015,9,27,2015-09-27,67.1,47.4,58.5,59.3,17453.0,22.7,24.2,26.2,20.5
1366,24.0,16.7,258,86,27.7,25.8,974.3,994.1,94,1,984.9,145.5,1.3,2015,9,28,2015-09-28,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1367,26.0,17.5,297,73,29.5,27.6,974.3,1000.9,85,129,992.4,1.5,0.5,2015,9,29,2015-09-29,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1368,25.3,4.4,149,53,34.3,28.9,1000.1,1004.0,79,120,1002.2,0.0,0.1,2015,9,30,2015-09-30,70.6,40.8,60.5,63.7,6266.0,22.8,24.3,26.3,20.6
1369,26.2,6.8,127,58,33.0,29.2,1000.3,1003.7,77,123,1002.2,0.0,0.3,2015,10,1,2015-10-01,66.1,31.0,56.8,56.8,13501.0,22.8,24.3,26.3,20.6
1370,23.3,11.0,284,79,27.9,25.3,1000.9,1004.9,86,304,1002.6,11.5,1.4,2015,10,2,2015-10-02,65.4,40.8,54.0,54.6,13842.0,22.8,24.3,26.3,20.6
1371,24.7,6.6,301,54,34.7,28.8,1001.3,1006.3,73,66,1003.6,0.0,0.3,2015,10,3,2015-10-03,54.5,27.2,38.2,36.5,51418.0,22.8,24.3,26.3,20.6
1372,25.5,6.7,259,51,34.9,29.5,1003.9,1007.4,72,298,1005.8,0.0,0.8,2015,10,4,2015-10-04,62.3,32.0,48.6,49.5,27713.0,22.8,24.3,26.3,20.6
1373,26.1,7.1,319,47,36.1,29.5,1002.4,1007.1,69,291,1005.1,0.0,0.8,2015,10,5,2015-10-05,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1374,25.7,8.7,289,54,32.7,27.9,1001.4,1005.3,72,302,1003.5,0.0,1.1,2015,10,6,2015-10-06,58.3,33.0,44.0,42.9,35179.0,22.8,24.3,26.3,20.6
1375,24.7,7.5,299,50,32.9,27.2,999.4,1003.1,67,300,1001.2,0.0,0.8,2015,10,7,2015-10-07,53.6,31.7,42.0,41.6,35335.0,22.8,24.3,26.3,20.6
1376,23.5,4.5,113,72,28.4,25.8,997.1,1000.2,82,87,998.7,2.5,0.3,2015,10,8,2015-10-08,57.0,29.4,44.3,45.0,28519.0,22.8,24.3,26.3,20.6
1377,21.6,4.6,331,76,24.2,22.8,997.6,1002.5,92,295,1000.2,56.0,0.2,2015,10,9,2015-10-09,62.8,29.7,50.6,53.6,17786.0,22.8,24.3,26.3,20.6
1378,21.9,5.0,337,61,26.4,23.8,1000.6,1005.4,74,294,1002.3,0.5,0.3,2015,10,10,2015-10-10,69.3,42.5,59.5,61.9,21063.0,22.8,24.3,26.3,20.6
1379,19.3,5.5,306,67,22.6,21.0,1004.4,1009.5,82,283,1007.4,7.0,0.3,2015,10,11,2015-10-11,70.4,37.5,57.1,59.2,27177.0,22.8,24.3,26.3,20.6
1380,19.9,11.0,271,50,25.2,22.5,1006.6,1009.8,59,292,1008.4,0.0,1.4,2015,10,12,2015-10-12,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.5
1381,20.7,9.3,285,45,26.9,23.0,1006.4,1010.5,59,299,1008.1,0.0,1.3,2015,10,13,2015-10-13,71.1,44.3,62.4,65.6,18779.0,23.6,25.1,27.1,21.5
1382,20.1,8.3,265,49,28.1,23.2,1004.0,1007.7,64,297,1005.9,0.0,0.7,2015,10,14,2015-10-14,72.3,40.0,58.9,60.8,23108.0,23.6,25.1,27.1,21.5
1383,19.8,8.6,292,48,29.3,23.8,1001.4,1005.8,67,300,1003.8,0.0,0.6,2015,10,15,2015-10-15,72.4,42.9,56.5,55.8,28945.0,23.6,25.1,27.1,21.5
1384,22.0,10.0,288,56,28.7,24.4,1001.0,1004.3,73,311,1002.9,0.0,1.3,2015,10,16,2015-10-16,64.7,35.3,50.5,50.9,29106.0,23.6,25.1,27.1,21.5
1385,21.8,13.1,276,50,27.8,24.2,1000.8,1004.3,70,293,1002.5,0.0,1.4,2015,10,17,2015-10-17,70.1,34.0,50.3,49.1,52474.0,23.6,25.1,27.1,21.5
1386,22.2,10.3,304,63,25.6,23.3,999.5,1002.2,77,303,1000.9,0.0,1.6,2015,10,18,2015-10-18,66.6,29.4,48.5,48.8,51333.0,23.6,25.1,27.1,21.5
1387,22.6,9.9,329,62,28.5,25.1,994.3,1000.3,75,301,996.8,0.0,1.8,2015,10,19,2015-10-19,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,21.1
1388,23.1,10.5,317,61,28.5,25.7,993.4,997.5,70,296,995.2,0.0,1.6,2015,10,20,2015-10-20,68.8,30.6,47.2,45.6,35140.0,23.2,24.7,26.7,21.1
1389,21.9,10.0,294,71,26.9,23.8,995.8,1001.5,82,312,998.6,1.0,1.1,2015,10,21,2015-10-21,64.7,21.3,41.4,40.4,38364.0,23.2,24.7,26.7,21.1
1390,22.0,6.7,289,77,27.0,23.4,998.9,1002.3,89,302,1000.7,11.0,0.5,2015,10,22,2015-10-22,54.9,8.8,30.1,28.9,52116.0,23.2,24.7,26.7,21.1
1391,21.9,2.4,110,75,28.4,24.5,999.2,1002.8,90,284,1001.0,3.5,0.1,2015,10,23,2015-10-23,47.1,16.4,30.1,29.0,48494.0,23.2,24.7,26.7,21.1
1392,23.0,6.4,290,75,27.7,24.5,1001.2,1008.0,89,294,1004.0,3.5,0.3,2015,10,24,2015-10-24,47.6,12.8,29.6,29.1,52933.0,23.2,24.7,26.7,21.1
1393,23.1,10.0,272,63,27.9,24.7,1003.7,1007.7,77,311,1005.5,0.0,1.7,2015,10,25,2015-10-25,42.0,11.9,27.5,27.9,55402.0,23.2,24.7,26.7,21.1
1394,22.9,8.0,292,54,31.0,26.2,1002.6,1006.3,69,295,1004.5,0.0,0.9,2015,10,26,2015-10-26,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4
1395,23.9,6.0,284,51,31.2,26.0,1002.0,1006.2,76,75,1004.3,0.0,0.3,2015,10,27,2015-10-27,48.7,11.8,31.3,32.0,40446.0,22.6,24.1,26.1,20.4
1396,23.1,9.5,308,68,28.2,25.0,1005.1,1008.3,79,311,1006.4,0.0,1.4,2015,10,28,2015-10-28,44.1,14.3,28.0,27.2,56524.0,22.6,24.1,26.1,20.4
1397,23.4,6.0,218,59,30.6,25.6,1004.9,1008.2,80,97,1006.8,0.0,0.2,2015,10,29,2015-10-29,43.5,15.9,29.1,28.7,46180.0,22.6,24.1,26.1,20.4
1398,23.4,6.0,218,59,30.6,25.6,1004.9,1008.2,77,98,1008.3,0.0,0.2,2015,10,30,2015-10-30,41.2,16.3,28.1,27.7,55306.0,22.6,24.1,26.1,20.4
1399,20.9,7.2,301,70,25.6,22.1,1008.4,1013.2,80,291,1011.1,0.0,1.1,2015,10,31,2015-10-31,46.5,21.6,32.9,32.2,49796.0,22.6,24.1,26.1,20.4
1400,21.1,9.4,280,68,24.8,22.3,1007.6,1011.2,79,311,1008.8,0.5,1.0,2015,11,1,2015-11-01,42.0,22.3,32.8,33.3,59675.0,22.6,24.1,26.1,20.4
1401,19.2,5.8,274,79,21.9,20.3,1007.6,1011.4,87,298,1009.7,2.5,0.4,2015,11,2,2015-11-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4
1402,19.2,5.8,274,79,21.9,22.1,1007.6,1011.4,85,292,1009.2,0.0,1.2,2015,11,3,2015-11-03,43.8,23.3,34.2,34.7,60079.0,22.6,24.1,26.1,20.4
1403,22.4,9.8,269,62,29.5,26.4,1003.7,1007.9,74,301,1005.3,0.0,0.9,2015,11,4,2015-11-04,41.5,19.9,31.7,32.3,63475.0,22.6,24.1,26.1,20.4
1404,22.2,8.2,281,56,31.6,27.2,1002.8,1006.6,73,102,1004.5,0.0,0.7,2015,11,5,2015-11-05,40.8,18.9,29.4,29.2,53448.0,22.6,24.1,26.1,20.4
1405,22.2,8.2,281,56,31.6,28.0,1002.8,1006.6,73,285,1003.8,0.0,0.3,2015,11,6,2015-11-06,41.3,17.6,29.2,29.0,48407.0,22.6,24.1,26.1,20.4
1406,22.2,8.2,281,56,31.6,27.8,1002.8,1006.6,76,106,1005.5,0.0,0.2,2015,11,7,2015-11-07,40.5,12.1,26.6,26.9,61723.0,22.6,24.1,26.1,20.4
1407,22.2,8.2,281,56,31.6,28.0,1002.8,1006.6,70,96,1005.1,0.0,0.3,2015,11,8,2015-11-08,41.6,14.0,27.7,27.7,72044.0,22.6,24.1,26.1,20.4
1408,22.2,8.2,281,56,31.6,26.7,1002.8,1006.6,74,109,1005.6,0.0,0.4,2015,11,9,2015-11-09,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1409,20.1,11.1,300,67,21.7,21.5,1007.0,1009.0,73,311,1008.3,0.0,1.6,2015,11,10,2015-11-10,34.5,11.5,24.0,24.7,84534.0,22.8,24.3,26.3,20.6
1410,19.4,11.5,311,66,23.6,21.0,1005.7,1009.4,82,307,1007.5,11.5,2.2,2015,11,11,2015-11-11,34.9,10.2,22.1,21.7,98026.0,22.8,24.3,26.3,20.6
1411,20.7,9.9,303,71,26.9,23.6,1004.4,1008.6,82,309,1006.1,0.0,1.4,2015,11,12,2015-11-12,36.9,10.7,23.1,22.6,75248.0,22.8,24.3,26.3,20.6
1412,21.4,4.6,75,74,26.9,24.1,1003.4,1006.0,85,101,1004.5,0.0,0.1,2015,11,13,2015-11-13,37.2,14.6,25.3,24.9,80314.0,22.8,24.3,26.3,20.6
1413,21.8,7.5,285,74,26.8,23.6,1002.2,1005.7,82,303,1004.1,0.0,0.4,2015,11,14,2015-11-14,33.7,12.6,22.6,22.3,101271.0,22.8,24.3,26.3,20.6
1414,21.7,9.7,274,64,27.8,24.1,1003.3,1006.4,77,300,1004.9,0.0,1.8,2015,11,15,2015-11-15,29.5,10.0,19.4,19.2,132724.0,22.8,24.3,26.3,20.6
1415,22.9,7.3,310,45,31.8,26.1,1001.6,1004.8,74,302,1003.2,0.0,0.4,2015,11,16,2015-11-16,0.0,0.0,0.0,0.0,0.0,22.2,23.7,25.7,20.0
1416,22.0,2.6,117,46,32.8,26.1,1002.0,1005.6,74,0,1003.7,0.0,0.1,2015,11,17,2015-11-17,25.0,6.5,14.6,13.9,131478.0,22.2,23.7,25.7,20.0
1417,24.0,6.1,313,57,31.1,26.6,1003.6,1007.3,77,120,1005.3,0.0,0.3,2015,11,18,2015-11-18,30.4,9.9,18.1,16.8,82197.0,22.2,23.7,25.7,20.0
1418,22.9,8.4,277,66,28.0,24.6,1005.5,1008.7,78,305,1007.0,0.0,1.0,2015,11,19,2015-11-19,30.8,10.9,19.2,18.1,78648.0,22.2,23.7,25.7,20.0
1419,22.0,10.2,306,67,28.2,24.4,1003.2,1007.8,80,305,1005.8,0.0,1.9,2015,11,20,2015-11-20,26.0,7.4,15.5,14.7,119948.0,22.2,23.7,25.7,20.0
1420,21.7,7.9,303,62,25.5,23.7,1004.0,1007.8,76,300,1006.1,1.5,1.2,2015,11,21,2015-11-21,27.9,7.2,16.2,15.3,121968.0,22.2,23.7,25.7,20.0
1421,23.2,9.6,280,60,28.8,25.2,1003.5,1007.0,73,302,1005.3,0.0,0.9,2015,11,22,2015-11-22,32.1,8.7,18.9,17.9,102707.0,22.2,23.7,25.7,20.0
1422,21.8,7.5,293,60,29.1,24.5,1003.2,1007.4,78,299,1005.6,2.5,0.6,2015,11,23,2015-11-23,0.0,0.0,0.0,0.0,0.0,21.5,23.0,25.0,19.2
1423,21.2,6.2,331,68,24.7,22.2,1004.3,1007.7,78,315,1005.8,0.5,0.4,2015,11,24,2015-11-24,30.9,10.5,19.7,19.1,137056.0,21.5,23.0,25.0,19.2
1424,16.5,6.0,299,66,24.0,20.7,1003.7,1009.9,80,286,1006.2,1.5,0.1,2015,11,25,2015-11-25,30.2,12.5,21.4,21.4,116777.0,21.5,23.0,25.0,19.2
1425,16.5,6.0,299,66,24.0,16.0,1003.7,1009.9,58,196,1011.8,0.5,0.4,2015,11,26,2015-11-26,29.7,13.9,21.7,21.7,120993.0,21.5,23.0,25.0,19.2
1426,16.5,6.0,299,66,24.0,15.6,1003.7,1009.9,59,304,1012.5,0.0,1.9,2015,11,27,2015-11-27,29.0,12.4,20.1,19.6,162324.0,21.5,23.0,25.0,19.2
1427,16.5,6.0,299,66,24.0,19.9,1003.7,1009.9,71,299,1011.2,0.0,1.2,2015,11,28,2015-11-28,27.6,11.2,17.7,16.6,174698.0,21.5,23.0,25.0,19.2
1428,17.9,4.7,103,50,26.6,20.4,1007.9,1010.8,79,100,1009.9,0.0,0.0,2015,11,29,2015-11-29,27.0,12.1,18.5,17.7,130991.0,21.5,23.0,25.0,19.2
1429,19.5,7.1,324,68,24.0,21.1,1006.0,1009.7,81,290,1007.8,0.0,0.6,2015,11,30,2015-11-30,0.0,0.0,0.0,0.0,0.0,21.7,23.2,25.2,19.5
1430,20.1,6.4,275,62,26.0,22.1,1004.5,1008.2,78,302,1006.0,0.0,0.8,2015,12,1,2015-12-01,24.4,10.7,16.4,15.6,156002.0,21.7,23.2,25.2,19.5
1431,19.0,4.0,64,70,24.7,21.6,1003.4,1007.8,81,112,1005.4,0.0,0.1,2015,12,2,2015-12-02,21.8,9.6,14.6,13.9,151568.0,21.7,23.2,25.2,19.5
1432,15.7,8.5,298,56,20.5,17.5,1007.6,1012.7,72,298,1010.6,1.5,0.9,2015,12,3,2015-12-03,16.6,7.0,11.1,10.6,199528.0,21.7,23.2,25.2,19.5
1433,15.1,12.0,284,58,17.5,16.4,1009.7,1014.1,69,300,1012.0,0.0,2.1,2015,12,4,2015-12-04,15.0,5.9,9.6,9.0,211802.0,21.7,23.2,25.2,19.5
1434,15.8,11.6,271,54,27.8,21.2,1002.7,1010.1,75,303,1006.5,1.0,1.6,2015,12,5,2015-12-05,14.8,4.5,8.2,7.3,245953.0,21.7,23.2,25.2,19.5
1435,16.3,4.3,110,88,27.8,17.1,1007.8,1013.0,93,324,1010.6,13.5,0.1,2015,12,6,2015-12-06,15.8,4.9,8.5,7.3,215208.0,21.7,23.2,25.2,19.5
1436,16.3,8.7,310,61,20.6,18.1,1010.5,1013.6,77,305,1012.0,0.0,1.0,2015,12,7,2015-12-07,0.0,0.0,0.0,0.0,0.0,21.6,23.1,25.1,19.3
1437,17.8,10.7,306,76,20.9,19.1,1009.3,1014.2,81,297,1011.5,0.0,1.7,2015,12,8,2015-12-08,11.1,5.5,7.6,7.2,201298.0,21.6,23.1,25.1,19.3
1438,20.1,10.0,305,64,25.2,21.8,1000.8,1009.6,79,302,1004.7,2.0,1.3,2015,12,9,2015-12-09,10.1,5.9,7.7,7.6,165054.0,21.6,23.1,25.1,19.3
1439,17.4,6.5,318,63,25.2,19.6,999.5,1005.2,86,38,1002.9,19.5,0.1,2015,12,10,2015-12-10,8.9,4.4,6.4,6.3,225726.0,21.6,23.1,25.1,19.3
1440,17.0,6.0,295,67,20.6,18.5,1004.5,1008.1,80,301,1006.3,0.0,0.3,2015,12,11,2015-12-11,12.6,4.6,8.6,8.6,125209.0,21.6,23.1,25.1,19.3
1441,16.0,10.1,301,71,21.1,18.1,1004.2,1008.6,85,302,1006.3,3.5,1.6,2015,12,12,2015-12-12,12.6,4.8,7.9,7.5,203008.0,21.6,23.1,25.1,19.3
1442,18.0,8.8,308,64,26.7,21.4,1003.6,1006.2,82,313,1004.8,0.0,1.0,2015,12,13,2015-12-13,10.9,3.8,6.7,6.3,244525.0,21.6,23.1,25.1,19.3
1443,18.7,6.1,272,69,24.9,21.1,1003.3,1006.7,84,302,1005.0,0.0,0.3,2015,12,14,2015-12-14,0.0,0.0,0.0,0.0,0.0,20.8,22.3,24.3,18.4
1444,15.2,5.6,281,74,19.0,17.0,1005.9,1010.7,83,309,1007.8,0.0,0.2,2015,12,15,2015-12-15,10.3,4.3,6.6,6.2,243348.0,20.8,22.3,24.3,18.4
1445,12.1,6.0,300,54,15.7,14.0,1010.2,1015.0,63,318,1012.3,0.0,0.3,2015,12,16,2015-12-16,8.2,3.1,5.1,4.7,262550.0,20.8,22.3,24.3,18.4
