,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1376,23.8,4.1,228,71,30.5,26.4,996.2,999.4,90,180,997.9,0.0,1.1,2015,10,8,2015-10-08,57.0,29.4,44.3,45.0,28519.0,22.8,24.3,26.3,20.6
1377,22.2,7.8,341,69,31.5,25.6,995.4,998.8,90,295,997.2,11.0,1.3,2015,10,9,2015-10-09,62.8,29.7,50.6,53.6,17786.0,22.8,24.3,26.3,20.6
1378,21.5,7.9,350,57,30.3,24.7,997.5,1002.0,83,347,999.3,1.5,1.5,2015,10,10,2015-10-10,69.3,42.5,59.5,61.9,21063.0,22.8,24.3,26.3,20.6
1379,19.5,5.5,336,64,26.9,22.6,1000.6,1006.3,82,342,1003.1,0.0,1.4,2015,10,11,2015-10-11,70.4,37.5,57.1,59.2,27177.0,22.8,24.3,26.3,20.6
1380,19.9,4.4,50,56,31.2,24.2,1002.3,1006.0,80,344,1004.4,0.0,0.9,2015,10,12,2015-10-12,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.5
1381,19.5,6.0,33,48,31.3,24.5,1002.8,1006.4,72,357,1004.5,0.0,1.2,2015,10,13,2015-10-13,71.1,44.3,62.4,65.6,18779.0,23.6,25.1,27.1,21.5
1382,18.0,5.7,337,47,31.0,23.5,1001.6,1004.7,76,321,1003.1,0.0,1.2,2015,10,14,2015-10-14,72.3,40.0,58.9,60.8,23108.0,23.6,25.1,27.1,21.5
1383,18.5,6.9,355,46,31.2,23.6,998.2,1002.9,78,322,1000.6,0.0,1.4,2015,10,15,2015-10-15,72.4,42.9,56.5,55.8,28945.0,23.6,25.1,27.1,21.5
1384,19.4,6.8,352,45,32.1,24.2,996.2,1001.0,79,286,998.6,0.0,1.2,2015,10,16,2015-10-16,64.7,35.3,50.5,50.9,29106.0,23.6,25.1,27.1,21.5
1385,19.0,7.2,317,44,32.3,24.5,995.7,999.8,74,281,997.6,0.0,1.3,2015,10,17,2015-10-17,70.1,34.0,50.3,49.1,52474.0,23.6,25.1,27.1,21.5
1386,19.3,5.3,360,53,31.6,24.4,994.7,998.5,81,274,996.5,0.0,1.1,2015,10,18,2015-10-18,66.6,29.4,48.5,48.8,51333.0,23.6,25.1,27.1,21.5
1387,21.3,3.2,201,62,31.6,25.5,990.6,996.3,87,235,993.1,0.0,1.0,2015,10,19,2015-10-19,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,21.1
1388,23.5,3.5,334,66,31.5,26.2,990.5,993.1,91,269,991.9,0.0,0.9,2015,10,20,2015-10-20,68.8,30.6,47.2,45.6,35140.0,23.2,24.7,26.7,21.1
1389,24.1,3.1,336,80,29.7,25.7,991.8,996.8,95,21,994.3,0.5,0.9,2015,10,21,2015-10-21,64.7,21.3,41.4,40.4,38364.0,23.2,24.7,26.7,21.1
1390,22.3,7.0,343,70,29.6,25.5,995.1,997.9,88,14,996.5,1.0,1.3,2015,10,22,2015-10-22,54.9,8.8,30.1,28.9,52116.0,23.2,24.7,26.7,21.1
1391,22.2,7.3,336,60,31.7,25.5,995.7,999.8,86,350,997.8,0.0,1.8,2015,10,23,2015-10-23,47.1,16.4,30.1,29.0,48494.0,23.2,24.7,26.7,21.1
1392,22.2,5.5,329,61,32.7,26.1,998.5,1003.2,86,69,1000.9,0.0,1.1,2015,10,24,2015-10-24,47.6,12.8,29.6,29.1,52933.0,23.2,24.7,26.7,21.1
1393,22.3,4.1,64,58,32.3,25.9,1001.2,1004.5,86,271,1002.9,0.0,1.1,2015,10,25,2015-10-25,42.0,11.9,27.5,27.9,55402.0,23.2,24.7,26.7,21.1
1394,21.9,4.7,294,65,30.7,25.3,1001.4,1005.0,88,263,1003.1,0.0,1.1,2015,10,26,2015-10-26,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4
1395,22.2,4.9,312,56,31.8,25.4,1000.4,1004.5,88,285,1002.8,0.0,1.1,2015,10,27,2015-10-27,48.7,11.8,31.3,32.0,40446.0,22.6,24.1,26.1,20.4
1396,20.9,4.6,221,58,30.6,24.9,1003.1,1006.6,88,243,1004.8,0.0,1.1,2015,10,28,2015-10-28,44.1,14.3,28.0,27.2,56524.0,22.6,24.1,26.1,20.4
1397,21.3,6.2,277,56,31.0,24.7,1004.2,1007.3,89,253,1005.7,0.0,1.3,2015,10,29,2015-10-29,43.5,15.9,29.1,28.7,46180.0,22.6,24.1,26.1,20.4
1398,19.8,7.4,308,51,31.3,24.6,1004.5,1007.3,84,335,1005.9,0.0,1.5,2015,10,30,2015-10-30,41.2,16.3,28.1,27.7,55306.0,22.6,24.1,26.1,20.4
1399,19.6,6.0,348,53,31.8,23.6,1005.0,1008.9,83,347,1006.7,0.0,1.2,2015,10,31,2015-10-31,46.5,21.6,32.9,32.2,49796.0,22.6,24.1,26.1,20.4
1400,20.3,5.5,325,68,28.1,22.6,1005.3,1007.9,89,348,1006.2,0.0,1.2,2015,11,1,2015-11-01,42.0,22.3,32.8,33.3,59675.0,22.6,24.1,26.1,20.4
1401,18.8,7.3,338,58,28.2,22.1,1003.8,1006.9,82,333,1005.5,0.0,1.8,2015,11,2,2015-11-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4
1402,18.4,4.1,354,56,30.3,23.3,1003.4,1007.0,84,12,1004.9,0.0,1.1,2015,11,3,2015-11-03,43.8,23.3,34.2,34.7,60079.0,22.6,24.1,26.1,20.4
1403,20.6,4.3,205,64,30.3,24.7,1002.5,1005.7,88,12,1004.1,0.0,1.0,2015,11,4,2015-11-04,41.5,19.9,31.7,32.3,63475.0,22.6,24.1,26.1,20.4
1404,21.3,5.1,2,63,31.0,25.1,1001.4,1005.6,90,293,1003.2,0.0,1.1,2015,11,5,2015-11-05,40.8,18.9,29.4,29.2,53448.0,22.6,24.1,26.1,20.4
1405,22.1,5.4,268,67,30.5,25.4,1001.0,1004.7,90,267,1002.7,0.0,1.3,2015,11,6,2015-11-06,41.3,17.6,29.2,29.0,48407.0,22.6,24.1,26.1,20.4
1406,22.0,5.4,332,43,33.5,25.9,1002.6,1006.3,86,238,1004.0,0.0,1.2,2015,11,7,2015-11-07,40.5,12.1,26.6,26.9,61723.0,22.6,24.1,26.1,20.4
1407,21.2,4.9,292,52,32.7,25.5,1001.9,1005.8,86,301,1003.9,0.0,1.0,2015,11,8,2015-11-08,41.6,14.0,27.7,27.7,72044.0,22.6,24.1,26.1,20.4
1408,20.2,6.8,328,53,32.2,25.0,1001.3,1004.8,87,344,1003.3,0.0,1.6,2015,11,9,2015-11-09,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6
1409,18.9,5.9,350,54,29.9,23.0,1001.6,1006.0,79,331,1003.6,0.0,1.8,2015,11,10,2015-11-10,34.5,11.5,24.0,24.7,84534.0,22.8,24.3,26.3,20.6
1410,18.3,5.8,343,59,30.3,23.4,1002.3,1006.3,82,301,1004.3,0.0,1.0,2015,11,11,2015-11-11,34.9,10.2,22.1,21.7,98026.0,22.8,24.3,26.3,20.6
1411,20.1,3.9,342,53,31.4,24.8,1002.2,1006.3,84,8,1004.0,0.0,1.1,2015,11,12,2015-11-12,36.9,10.7,23.1,22.6,75248.0,22.8,24.3,26.3,20.6
1412,21.7,3.7,5,72,28.6,24.3,1001.0,1004.8,90,217,1002.8,0.0,1.0,2015,11,13,2015-11-13,37.2,14.6,25.3,24.9,80314.0,22.8,24.3,26.3,20.6
1413,20.6,6.2,360,60,30.9,24.7,1000.3,1003.5,86,3,1001.8,0.0,1.2,2015,11,14,2015-11-14,33.7,12.6,22.6,22.3,101271.0,22.8,24.3,26.3,20.6
1414,20.3,4.8,324,44,32.6,25.1,1001.6,1004.4,81,265,1002.7,0.0,1.1,2015,11,15,2015-11-15,29.5,10.0,19.4,19.2,132724.0,22.8,24.3,26.3,20.6
1415,19.9,4.5,277,52,31.3,24.4,1000.4,1003.8,83,112,1001.8,0.0,1.2,2015,11,16,2015-11-16,0.0,0.0,0.0,0.0,0.0,22.2,23.7,25.7,20.0
1416,20.9,5.5,338,43,33.6,25.4,1000.6,1004.1,80,266,1002.2,0.0,1.2,2015,11,17,2015-11-17,25.0,6.5,14.6,13.9,131478.0,22.2,23.7,25.7,20.0
1417,20.9,5.9,327,43,34.5,25.6,1001.7,1005.4,84,79,1003.7,0.0,1.4,2015,11,18,2015-11-18,30.4,9.9,18.1,16.8,82197.0,22.2,23.7,25.7,20.0
1418,21.2,5.1,346,53,31.4,24.8,1003.2,1006.7,88,277,1004.7,0.0,1.3,2015,11,19,2015-11-19,30.8,10.9,19.2,18.1,78648.0,22.2,23.7,25.7,20.0
1419,20.1,3.8,277,56,30.1,23.9,1002.0,1005.3,89,275,1003.8,0.0,0.9,2015,11,20,2015-11-20,26.0,7.4,15.5,14.7,119948.0,22.2,23.7,25.7,20.0
1420,21.0,3.4,220,81,26.1,22.9,1002.8,1005.8,98,270,1004.1,1.0,0.9,2015,11,21,2015-11-21,27.9,7.2,16.2,15.3,121968.0,22.2,23.7,25.7,20.0
1421,19.2,5.2,350,50,30.9,23.8,1001.2,1005.3,88,256,1003.3,0.0,1.2,2015,11,22,2015-11-22,32.1,8.7,18.9,17.9,102707.0,22.2,23.7,25.7,20.0
1422,19.3,7.2,353,55,30.7,23.6,999.8,1004.5,88,354,1002.1,0.0,1.5,2015,11,23,2015-11-23,0.0,0.0,0.0,0.0,0.0,21.5,23.0,25.0,19.2
1423,19.3,6.7,5,53,29.2,22.9,1000.0,1004.2,81,3,1001.9,0.0,1.8,2015,11,24,2015-11-24,30.9,10.5,19.7,19.1,137056.0,21.5,23.0,25.0,19.2
1424,17.9,9.5,332,51,28.7,22.1,999.4,1003.9,78,2,1002.1,0.0,2.2,2015,11,25,2015-11-25,30.2,12.5,21.4,21.4,116777.0,21.5,23.0,25.0,19.2
1425,11.5,11.1,360,41,21.8,16.6,1002.8,1007.9,59,350,1005.4,0.0,3.0,2015,11,26,2015-11-26,29.7,13.9,21.7,21.7,120993.0,21.5,23.0,25.0,19.2
1426,11.0,4.3,324,41,23.3,16.0,1006.7,1010.2,61,347,1008.4,0.0,1.2,2015,11,27,2015-11-27,29.0,12.4,20.1,19.6,162324.0,21.5,23.0,25.0,19.2
1427,12.1,4.2,64,42,26.6,18.8,1008.0,1011.3,75,265,1009.4,0.0,1.1,2015,11,28,2015-11-28,27.6,11.2,17.7,16.6,174698.0,21.5,23.0,25.0,19.2
1428,15.3,4.9,335,43,29.1,21.2,1005.6,1009.4,81,208,1007.6,0.0,1.2,2015,11,29,2015-11-29,27.0,12.1,18.5,17.7,130991.0,21.5,23.0,25.0,19.2
1429,16.6,7.8,338,51,28.9,21.6,1002.6,1006.6,84,269,1004.7,0.0,1.3,2015,11,30,2015-11-30,0.0,0.0,0.0,0.0,0.0,21.7,23.2,25.2,19.5
1430,17.4,5.1,349,49,29.5,22.1,1001.4,1005.8,84,271,1003.7,0.0,1.1,2015,12,1,2015-12-01,24.4,10.7,16.4,15.6,156002.0,21.7,23.2,25.2,19.5
1431,17.8,5.2,318,58,29.0,21.7,1001.0,1004.7,88,271,1003.2,0.0,1.1,2015,12,2,2015-12-02,21.8,9.6,14.6,13.9,151568.0,21.7,23.2,25.2,19.5
1432,17.3,4.5,353,49,26.5,19.7,1003.6,1007.7,76,354,1005.4,0.0,1.5,2015,12,3,2015-12-03,16.6,7.0,11.1,10.6,199528.0,21.7,23.2,25.2,19.5
1433,15.9,4.9,360,56,26.7,19.4,1005.8,1008.9,76,344,1007.1,0.0,1.0,2015,12,4,2015-12-04,15.0,5.9,9.6,9.0,211802.0,21.7,23.2,25.2,19.5
1434,15.1,8.8,3,51,27.8,20.2,1001.9,1007.7,86,335,1004.9,0.0,1.3,2015,12,5,2015-12-05,14.8,4.5,8.2,7.3,245953.0,21.7,23.2,25.2,19.5
1435,16.4,9.7,351,70,23.3,18.4,1003.2,1008.0,89,3,1005.9,0.5,2.2,2015,12,6,2015-12-06,15.8,4.9,8.5,7.3,215208.0,21.7,23.2,25.2,19.5
1436,15.1,5.0,7,70,23.1,18.4,1005.4,1009.1,86,351,1007.1,3.5,1.4,2015,12,7,2015-12-07,0.0,0.0,0.0,0.0,0.0,21.6,23.1,25.1,19.3
1437,16.4,4.6,337,54,28.5,20.4,1005.4,1009.1,83,320,1007.0,0.0,1.2,2015,12,8,2015-12-08,11.1,5.5,7.6,7.2,201298.0,21.6,23.1,25.1,19.3
1438,17.0,5.7,286,70,25.7,20.5,1000.1,1006.6,93,272,1003.1,2.0,1.0,2015,12,9,2015-12-09,10.1,5.9,7.7,7.6,165054.0,21.6,23.1,25.1,19.3
1439,16.3,12.1,5,68,24.8,18.7,997.6,1002.8,96,330,1000.7,27.5,1.4,2015,12,10,2015-12-10,8.9,4.4,6.4,6.3,225726.0,21.6,23.1,25.1,19.3
1440,14.2,6.0,10,56,25.6,18.5,1000.9,1004.2,87,17,1002.4,0.0,1.3,2015,12,11,2015-12-11,12.6,4.6,8.6,8.6,125209.0,21.6,23.1,25.1,19.3
1441,16.0,5.9,326,56,26.5,19.7,1001.2,1005.1,90,296,1003.1,1.0,1.0,2015,12,12,2015-12-12,12.6,4.8,7.9,7.5,203008.0,21.6,23.1,25.1,19.3
1442,15.7,4.3,360,51,28.1,20.5,1001.3,1004.8,88,322,1002.8,0.0,0.9,2015,12,13,2015-12-13,10.9,3.8,6.7,6.3,244525.0,21.6,23.1,25.1,19.3
1443,16.1,6.1,345,55,28.0,21.0,999.7,1003.5,89,26,1001.8,0.0,1.2,2015,12,14,2015-12-14,0.0,0.0,0.0,0.0,0.0,20.8,22.3,24.3,18.4
1444,15.0,9.4,329,67,22.9,17.8,1001.0,1005.6,87,347,1002.9,0.0,2.0,2015,12,15,2015-12-15,10.3,4.3,6.6,6.2,243348.0,20.8,22.3,24.3,18.4
1445,10.9,10.3,344,55,19.0,14.6,1004.5,1007.9,72,359,1006.0,0.0,2.5,2015,12,16,2015-12-16,8.2,3.1,5.1,4.7,262550.0,20.8,22.3,24.3,18.4
1446,9.3,7.1,349,50,15.1,11.8,1006.7,1011.3,63,6,1009.1,0.0,2.3,2015,12,17,2015-12-17,7.9,2.6,4.4,3.9,230417.0,20.8,22.3,24.3,18.4
1447,9.4,5.6,347,47,21.4,14.1,1009.1,1012.7,71,343,1010.8,0.0,1.2,2015,12,18,2015-12-18,9.3,3.8,5.6,5.0,156663.0,20.8,22.3,24.3,18.4
1448,9.5,3.9,37,42,26.4,16.0,1007.2,1011.6,83,212,1009.6,0.0,1.1,2015,12,19,2015-12-19,12.4,5.0,7.7,7.1,159987.0,20.8,22.3,24.3,18.4
1449,11.8,5.3,3,60,21.7,17.1,1006.3,1010.4,89,14,1008.4,0.0,1.0,2015,12,20,2015-12-20,12.4,6.8,8.9,8.5,184580.0,20.8,22.3,24.3,18.4
1450,16.2,5.2,350,72,24.4,19.4,1006.3,1009.9,94,4,1008.3,0.0,1.0,2015,12,21,2015-12-21,0.0,0.0,0.0,0.0,0.0,20.1,21.6,23.6,17.6
1451,17.1,6.6,225,67,27.3,20.9,1005.1,1009.5,93,70,1007.1,0.0,1.2,2015,12,22,2015-12-22,11.4,4.9,7.7,7.4,224949.0,20.1,21.6,23.6,17.6
1452,17.0,4.0,328,51,29.6,21.9,1003.5,1008.0,87,3,1005.5,0.0,0.9,2015,12,23,2015-12-23,10.0,3.3,6.1,5.7,195900.0,20.1,21.6,23.6,17.6
1453,18.3,4.5,259,55,29.9,22.2,1002.2,1006.0,89,264,1003.8,0.0,1.0,2015,12,24,2015-12-24,9.1,4.4,6.2,5.7,178562.0,20.1,21.6,23.6,17.6
1454,15.7,5.7,336,80,21.3,18.0,1003.4,1007.6,95,349,1005.3,0.0,1.6,2015,12,25,2015-12-25,9.9,3.4,6.0,5.6,159881.0,20.1,21.6,23.6,17.6
1455,14.3,2.9,331,80,19.6,16.9,1004.7,1008.5,93,345,1006.5,0.0,0.9,2015,12,26,2015-12-26,8.9,2.5,5.3,5.0,204171.0,20.1,21.6,23.6,17.6
1456,14.5,6.0,340,86,21.2,16.8,1006.3,1011.3,99,346,1008.8,6.0,1.3,2015,12,27,2015-12-27,10.0,3.0,5.6,5.1,209772.0,20.1,21.6,23.6,17.6
1457,13.3,7.4,7,48,24.1,16.6,1008.8,1013.3,82,346,1011.1,0.0,1.9,2015,12,28,2015-12-28,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.4
1458,13.1,5.6,353,52,24.2,16.8,1009.8,1013.5,83,206,1011.3,0.0,1.2,2015,12,29,2015-12-29,11.3,5.0,7.3,6.7,163957.0,19.9,21.4,23.4,17.4
1459,12.7,5.8,354,64,22.4,16.5,1007.6,1011.7,90,7,1010.1,0.0,1.4,2015,12,30,2015-12-30,8.9,3.4,5.2,5.2,193267.0,19.9,21.4,23.4,17.4
1460,13.1,8.6,344,53,23.6,16.7,1008.9,1012.1,81,347,1010.6,0.0,1.8,2015,12,31,2015-12-31,9.1,2.3,5.0,4.5,189135.0,19.9,21.4,23.4,17.4
1461,12.0,5.2,324,52,25.8,17.6,1009.2,1013.0,86,270,1011.0,0.0,1.3,2016,1,1,2016-01-01,10.0,3.6,6.2,5.8,178537.0,19.9,21.4,23.4,17.4
1462,16.3,3.9,51,67,23.4,19.0,1006.7,1011.3,93,2,1008.9,0.0,0.9,2016,1,2,2016-01-02,12.2,6.5,8.5,7.9,139340.0,19.9,21.4,23.4,17.4
1463,16.6,3.2,360,100,20.5,18.7,1004.7,1008.9,100,339,1006.9,23.0,0.7,2016,1,3,2016-01-03,10.7,4.0,6.7,6.3,218384.0,19.9,21.4,23.4,17.4
1464,18.7,3.4,266,80,26.1,21.2,1004.4,1007.7,98,224,1005.7,1.5,0.8,2016,1,4,2016-01-04,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.4
1465,18.7,3.8,289,73,27.3,21.8,1002.3,1005.4,95,279,1004.0,0.0,0.9,2016,1,5,2016-01-05,9.5,3.6,6.1,5.8,196877.0,19.9,21.4,23.4,17.4
1466,16.1,6.8,334,81,23.8,18.8,1002.0,1007.2,98,348,1004.8,16.0,1.7,2016,1,6,2016-01-06,8.0,1.9,4.4,4.0,235811.0,19.9,21.4,23.4,17.4
1467,15.8,7.3,353,63,24.8,18.3,1005.4,1008.9,88,348,1006.8,0.0,1.8,2016,1,7,2016-01-07,8.9,2.1,4.7,4.3,179685.0,19.9,21.4,23.4,17.4
1468,13.9,8.4,327,68,23.0,16.5,1003.8,1008.2,92,345,1006.3,1.5,1.9,2016,1,8,2016-01-08,8.9,3.4,5.4,4.9,152728.0,19.9,21.4,23.4,17.4
1469,13.1,6.1,18,55,24.1,16.9,1005.1,1008.9,87,337,1007.1,0.0,1.5,2016,1,9,2016-01-09,10.5,3.7,6.1,5.4,172389.0,19.9,21.4,23.4,17.4
1470,12.7,4.5,350,53,25.1,17.6,1002.6,1007.7,93,336,1005.1,0.0,1.1,2016,1,10,2016-01-10,9.1,3.2,5.6,5.2,212192.0,19.9,21.4,23.4,17.4
1471,14.2,9.4,341,99,18.0,16.3,1001.3,1005.6,100,317,1003.2,24.5,1.4,2016,1,11,2016-01-11,0.0,0.0,0.0,0.0,0.0,19.5,21.0,23.0,17.0
1472,14.1,6.9,14,65,22.7,16.9,1002.9,1007.5,91,351,1005.0,0.0,2.0,2016,1,12,2016-01-12,9.7,4.1,6.1,5.6,205823.0,19.5,21.0,23.0,17.0
1473,11.8,6.1,353,85,16.6,14.1,1004.5,1007.7,96,349,1006.5,0.0,1.7,2016,1,13,2016-01-13,8.7,3.6,5.5,5.1,196302.0,19.5,21.0,23.0,17.0
1474,11.5,6.3,315,68,20.4,14.7,1003.4,1008.9,90,334,1005.8,0.0,1.5,2016,1,14,2016-01-14,8.3,4.6,6.2,6.0,163512.0,19.5,21.0,23.0,17.0
1475,12.5,3.3,8,89,17.2,14.8,1001.6,1004.2,99,335,1003.2,6.0,0.7,2016,1,15,2016-01-15,9.8,3.4,6.0,5.5,175294.0,19.5,21.0,23.0,17.0
1476,12.8,5.2,360,50,24.5,17.7,999.1,1003.9,92,3,1001.4,0.5,1.2,2016,1,16,2016-01-16,9.8,3.8,6.1,5.6,189206.0,19.5,21.0,23.0,17.0
1477,14.1,8.8,350,100,18.1,16.7,995.6,1000.7,100,356,997.9,33.5,1.4,2016,1,17,2016-01-17,11.0,3.7,6.3,5.6,188705.0,19.5,21.0,23.0,17.0
1478,11.8,6.1,360,59,20.8,14.9,1000.4,1005.7,85,351,1002.9,0.0,1.8,2016,1,18,2016-01-18,0.0,0.0,0.0,0.0,0.0,18.4,19.9,21.9,15.9
1479,12.3,6.4,345,64,21.5,15.4,1005.0,1009.4,89,343,1007.2,0.0,1.4,2016,1,19,2016-01-19,10.3,4.2,6.4,5.8,220410.0,18.4,19.9,21.9,15.9
1480,11.7,3.8,59,67,20.8,15.6,1004.4,1010.8,90,326,1007.5,0.0,1.2,2016,1,20,2016-01-20,9.9,4.4,6.4,5.9,207022.0,18.4,19.9,21.9,15.9
1481,14.3,6.1,348,78,23.1,16.4,1001.9,1006.9,99,1,1004.5,5.5,1.4,2016,1,21,2016-01-21,10.3,5.4,7.7,7.6,157410.0,18.4,19.9,21.9,15.9
1482,13.9,4.9,124,75,21.2,15.9,1001.7,1006.6,96,346,1004.3,4.5,1.4,2016,1,22,2016-01-22,16.1,9.7,12.2,11.7,159854.0,18.4,19.9,21.9,15.9
1483,6.3,8.6,326,92,14.1,9.6,1005.4,1014.2,99,1,1009.3,17.0,3.1,2016,1,23,2016-01-23,15.3,7.6,11.6,11.7,220888.0,18.4,19.9,21.9,15.9
1484,3.1,12.8,353,62,6.6,4.3,1012.7,1019.9,84,4,1017.7,4.0,3.0,2016,1,24,2016-01-24,18.2,10.1,14.3,14.4,202422.0,18.4,19.9,21.9,15.9
1485,2.4,6.5,337,42,15.9,7.9,1014.0,1019.0,67,1,1016.6,0.0,1.9,2016,1,25,2016-01-25,0.0,0.0,0.0,0.0,0.0,18.3,19.8,21.8,15.5
1486,4.0,5.6,3,32,21.8,12.3,1010.2,1016.2,79,4,1013.1,0.0,1.3,2016,1,26,2016-01-26,24.1,16.0,19.7,19.5,236185.0,18.3,19.8,21.8,15.5
1487,12.1,5.7,343,66,21.7,15.4,1008.3,1012.6,94,80,1010.2,0.0,0.9,2016,1,27,2016-01-27,20.9,8.1,14.3,14.2,274326.0,18.3,19.8,21.8,15.5
1488,13.8,6.7,32,99,19.2,15.7,1003.1,1010.4,100,25,1006.8,9.0,1.1,2016,1,28,2016-01-28,18.1,5.7,12.0,12.1,257275.0,18.3,19.8,21.8,15.5
1489,15.2,8.0,352,99,18.4,16.5,1003.1,1008.5,100,6,1004.9,29.0,1.2,2016,1,29,2016-01-29,21.0,8.8,15.4,15.7,177499.0,18.3,19.8,21.8,15.5
1490,14.3,6.1,342,96,19.2,16.4,1005.0,1008.0,100,352,1006.8,35.0,1.5,2016,1,30,2016-01-30,18.7,7.6,13.3,13.4,185623.0,18.3,19.8,21.8,15.5
1491,13.2,6.1,336,66,23.7,17.3,1004.1,1009.7,92,316,1007.0,0.0,1.6,2016,1,31,2016-01-31,19.4,6.6,14.1,14.7,188699.0,18.3,19.8,21.8,15.5
1492,10.6,8.5,342,71,19.7,14.3,1005.0,1008.8,96,357,1007.1,7.0,2.4,2016,2,1,2016-02-01,21.4,8.9,15.2,15.3,110681.0,19.3,20.8,22.8,16.5
1493,10.5,5.5,327,82,16.1,12.4,1006.9,1010.4,96,354,1008.4,1.0,1.6,2016,2,2,2016-02-02,18.4,6.6,13.6,14.4,229018.0,19.3,20.8,22.8,16.5
1494,11.8,5.7,351,76,18.3,13.9,1007.6,1009.7,96,2,1008.8,0.0,1.5,2016,2,3,2016-02-03,19.5,10.2,14.4,14.1,261045.0,19.3,20.8,22.8,16.5
1495,11.9,6.5,336,84,18.7,14.8,1005.1,1009.8,98,358,1007.3,0.5,1.6,2016,2,4,2016-02-04,22.0,12.6,17.2,17.2,237998.0,19.3,20.8,22.8,16.5
1496,11.2,9.4,348,62,20.9,14.5,1001.9,1007.7,92,3,1005.3,0.0,2.8,2016,2,5,2016-02-05,22.8,14.2,18.4,18.3,349396.0,19.3,20.8,22.8,16.5
1497,7.0,9.3,18,47,14.1,10.9,1005.7,1011.9,69,4,1008.8,0.0,2.7,2016,2,6,2016-02-06,26.2,11.3,20.8,22.1,352572.0,19.3,20.8,22.8,16.5
1498,5.2,8.0,348,33,19.6,10.6,1008.6,1013.0,65,357,1011.0,0.0,1.7,2016,2,7,2016-02-07,20.5,5.3,11.8,11.1,130510.0,19.3,20.8,22.8,16.5
1499,3.8,5.4,4,18,21.9,11.8,1008.0,1013.0,64,268,1010.3,0.0,1.4,2016,2,8,2016-02-08,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1500,5.6,6.0,335,25,22.8,13.2,1007.0,1011.3,73,265,1008.7,0.0,1.2,2016,2,9,2016-02-09,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1501,7.7,4.0,248,32,24.0,15.7,1003.5,1008.0,76,270,1005.5,0.0,1.0,2016,2,10,2016-02-10,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1502,13.9,6.9,301,47,26.1,18.5,1001.4,1005.8,85,142,1003.7,12.0,1.2,2016,2,11,2016-02-11,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1503,16.7,6.1,251,52,29.4,22.4,1000.1,1004.7,87,209,1002.0,0.0,1.4,2016,2,12,2016-02-12,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1
1504,16.8,9.7,188,28,31.5,23.4,999.4,1003.4,72,198,1001.3,0.0,1.9,2016,2,13,2016-02-13,28.3,15.1,23.2,24.2,154561.0,19.9,21.4,23.4,17.1
1505,9.9,7.1,10,54,27.5,18.6,1000.6,1007.7,88,350,1003.0,1.5,1.9,2016,2,14,2016-02-14,52.5,29.8,41.7,42.1,166681.0,19.9,21.4,23.4,17.1
1506,8.5,8.1,337,63,16.3,11.2,1007.2,1011.4,87,355,1009.3,0.0,2.2,2016,2,15,2016-02-15,0.0,0.0,0.0,0.0,0.0,19.0,20.5,22.5,16.2
1507,10.6,3.3,351,69,14.4,12.2,1008.8,1011.4,84,258,1010.2,0.0,0.8,2016,2,16,2016-02-16,0.0,0.0,0.0,0.0,0.0,19.0,20.5,22.5,16.2
1508,11.6,4.0,205,59,20.0,14.7,1007.5,1011.1,91,258,1009.2,0.0,0.7,2016,2,17,2016-02-17,37.9,22.8,30.2,30.2,279401.0,19.0,20.5,22.5,16.2
1509,13.3,6.0,343,72,21.8,16.2,1005.7,1009.9,96,48,1007.9,2.5,1.0,2016,2,18,2016-02-18,37.8,20.6,28.8,28.5,214500.0,19.0,20.5,22.5,16.2
1510,13.8,5.0,339,71,23.5,17.2,1003.9,1008.2,94,328,1006.5,0.0,1.1,2016,2,19,2016-02-19,40.2,22.5,31.2,31.1,201155.0,19.0,20.5,22.5,16.2
1511,11.9,6.9,27,63,19.6,14.3,1005.3,1010.2,84,350,1008.1,0.5,1.8,2016,2,20,2016-02-20,40.5,24.8,33.0,33.2,175271.0,19.0,20.5,22.5,16.2
1512,10.6,3.6,4,66,20.3,15.8,1007.2,1010.7,82,57,1008.8,0.0,0.9,2016,2,21,2016-02-21,36.3,18.2,27.6,27.9,255457.0,19.0,20.5,22.5,16.2
