,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
548,胡蘿蔔-清洗,SB2,2013-09-29,31.0,12.0,台北一,109,24.6,26.6,29203.0
549,胡蘿蔔-清洗,SB2,2013-10-01,32.3,13.2,台北一,109,25.6,27.5,30010.0
550,胡蘿蔔-清洗,SB2,2013-10-02,31.4,10.5,台北一,109,24.8,27.3,38148.0
551,胡蘿蔔-清洗,SB2,2013-10-03,31.4,7.7,台北一,109,23.1,25.5,33144.0
552,胡蘿蔔-清洗,SB2,2013-10-04,31.5,9.6,台北一,109,24.2,26.6,28941.0
553,胡蘿蔔-清洗,SB2,2013-10-05,31.8,8.2,台北一,109,23.8,26.3,26940.0
554,胡蘿蔔-清洗,SB2,2013-10-06,31.7,10.9,台北一,109,25.2,27.8,31050.0
555,胡蘿蔔-清洗,SB2,2013-10-08,31.4,15.5,台北一,109,25.9,27.5,33360.0
556,胡蘿蔔-清洗,SB2,2013-10-09,31.0,10.6,台北一,109,24.1,26.3,31214.0
557,胡蘿蔔-清洗,SB2,2013-10-10,30.8,11.8,台北一,109,24.4,26.4,26140.0
558,胡蘿蔔-清洗,SB2,2013-10-11,31.1,12.9,台北一,109,25.0,27.0,26880.0
559,胡蘿蔔-清洗,SB2,2013-10-12,31.1,13.0,台北一,109,25.3,27.5,27370.0
560,胡蘿蔔-清洗,SB2,2013-10-13,31.5,16.1,台北一,109,26.3,27.9,27280.0
561,胡蘿蔔-清洗,SB2,2013-10-15,31.7,15.4,台北一,109,25.9,27.5,28200.0
562,胡蘿蔔-清洗,SB2,2013-10-16,31.0,17.7,台北一,109,26.4,27.8,29390.0
563,胡蘿蔔-清洗,SB2,2013-10-17,31.0,16.1,台北一,109,25.7,27.1,31960.0
564,胡蘿蔔-清洗,SB2,2013-10-18,31.2,13.9,台北一,109,24.0,25.0,28060.0
565,胡蘿蔔-清洗,SB2,2013-10-19,30.8,14.2,台北一,109,24.4,25.7,31400.0
566,胡蘿蔔-清洗,SB2,2013-10-20,30.8,12.7,台北一,109,23.6,24.8,30610.0
567,胡蘿蔔-清洗,SB2,2013-10-22,30.7,12.7,台北一,109,23.9,25.4,29835.0
568,胡蘿蔔-清洗,SB2,2013-10-23,30.9,12.7,台北一,109,23.6,24.9,26000.0
569,胡蘿蔔-清洗,SB2,2013-10-24,29.9,13.9,台北一,109,23.7,24.9,28445.0
570,胡蘿蔔-清洗,SB2,2013-10-25,29.5,13.2,台北一,109,23.5,24.8,28610.0
571,胡蘿蔔-清洗,SB2,2013-10-26,29.7,12.9,台北一,109,23.4,24.8,27065.0
572,胡蘿蔔-清洗,SB2,2013-10-27,30.2,12.4,台北一,109,23.6,25.1,28770.0
573,胡蘿蔔-清洗,SB2,2013-10-29,29.8,10.9,台北一,109,23.2,25.0,26768.0
574,胡蘿蔔-清洗,SB2,2013-10-30,29.1,12.1,台北一,109,23.0,24.6,34150.0
575,胡蘿蔔-清洗,SB2,2013-10-31,28.7,11.4,台北一,109,22.6,24.3,29794.0
576,胡蘿蔔-清洗,SB2,2013-11-01,27.8,10.5,台北一,109,21.6,23.3,30766.0
577,胡蘿蔔-清洗,SB2,2013-11-02,28.0,9.6,台北一,109,20.7,21.9,28070.0
578,胡蘿蔔-清洗,SB2,2013-11-03,28.0,9.3,台北一,109,20.9,22.4,30038.0
579,胡蘿蔔-清洗,SB2,2013-11-05,27.8,10.9,台北一,109,21.8,23.3,30110.0
580,胡蘿蔔-清洗,SB2,2013-11-06,28.5,10.4,台北一,109,21.9,23.6,24840.0
581,胡蘿蔔-清洗,SB2,2013-11-07,28.3,13.4,台北一,109,22.5,23.6,25190.0
582,胡蘿蔔-清洗,SB2,2013-11-08,27.9,11.0,台北一,109,21.4,22.7,28200.0
583,胡蘿蔔-清洗,SB2,2013-11-09,27.2,7.8,台北一,109,19.6,21.0,26330.0
584,胡蘿蔔-清洗,SB2,2013-11-10,27.0,8.6,台北一,109,20.2,21.8,33035.0
585,胡蘿蔔-清洗,SB2,2013-11-12,27.4,12.3,台北一,109,22.1,23.6,27514.0
586,胡蘿蔔-清洗,SB2,2013-11-13,28.1,9.8,台北一,109,21.4,23.1,27125.0
587,胡蘿蔔-清洗,SB2,2013-11-14,27.3,9.8,台北一,109,21.0,22.6,29499.0
588,胡蘿蔔-清洗,SB2,2013-11-15,27.1,6.5,台北一,109,18.7,20.0,29241.0
589,胡蘿蔔-清洗,SB2,2013-11-16,26.6,6.1,台北一,109,19.0,20.8,30930.0
590,胡蘿蔔-清洗,SB2,2013-11-17,27.2,6.1,台北一,109,19.1,20.8,31498.0
591,胡蘿蔔-清洗,SB2,2013-11-19,26.4,8.1,台北一,109,19.6,21.3,31021.0
592,胡蘿蔔-清洗,SB2,2013-11-20,27.0,7.9,台北一,109,19.3,20.5,31641.0
593,胡蘿蔔-清洗,SB2,2013-11-21,27.5,8.6,台北一,109,19.4,20.3,28788.0
594,胡蘿蔔-清洗,SB2,2013-11-22,26.9,8.6,台北一,109,19.0,19.7,29719.0
595,胡蘿蔔-清洗,SB2,2013-11-23,27.6,6.4,台北一,109,18.5,19.6,28790.0
596,胡蘿蔔-清洗,SB2,2013-11-24,27.6,9.1,台北一,109,19.3,20.0,29220.0
597,胡蘿蔔-清洗,SB2,2013-11-26,28.1,7.4,台北一,109,19.2,20.2,30746.0
598,胡蘿蔔-清洗,SB2,2013-11-27,28.1,6.7,台北一,109,18.9,19.9,34299.0
599,胡蘿蔔-清洗,SB2,2013-11-28,27.0,5.3,台北一,109,17.9,19.0,30875.0
600,胡蘿蔔-清洗,SB2,2013-11-29,27.0,4.6,台北一,109,17.1,18.1,33461.0
601,胡蘿蔔-清洗,SB2,2013-11-30,27.9,5.7,台北一,109,17.3,17.6,30950.0
602,胡蘿蔔-清洗,SB2,2013-12-01,28.1,6.9,台北一,109,17.7,17.8,31560.0
603,胡蘿蔔-清洗,SB2,2013-12-03,27.6,6.2,台北一,109,17.7,18.2,36112.0
604,胡蘿蔔-清洗,SB2,2013-12-04,26.3,6.8,台北一,109,17.5,18.1,35628.0
605,胡蘿蔔-清洗,SB2,2013-12-05,25.2,5.6,台北一,109,16.9,17.9,32400.0
606,胡蘿蔔-清洗,SB2,2013-12-06,24.1,4.3,台北一,109,14.9,15.4,34604.0
607,胡蘿蔔-清洗,SB2,2013-12-07,24.0,4.8,台北一,109,14.2,14.1,35876.0
608,胡蘿蔔-清洗,SB2,2013-12-08,24.4,4.8,台北一,109,14.7,14.8,33600.0
609,胡蘿蔔-清洗,SB2,2013-12-10,23.2,5.5,台北一,109,14.6,14.7,34745.0
610,胡蘿蔔-清洗,SB2,2013-12-11,21.8,5.5,台北一,109,13.4,13.2,35540.0
611,胡蘿蔔-清洗,SB2,2013-12-12,19.6,5.6,台北一,109,11.4,10.5,37754.0
612,胡蘿蔔-清洗,SB2,2013-12-13,18.6,5.2,台北一,109,10.9,10.2,33180.0
613,胡蘿蔔-清洗,SB2,2013-12-14,17.4,4.9,台北一,109,10.9,10.8,35816.0
614,胡蘿蔔-清洗,SB2,2013-12-15,19.3,4.2,台北一,109,10.7,10.0,31070.0
615,胡蘿蔔-清洗,SB2,2013-12-17,16.8,5.0,台北一,109,10.9,10.9,37690.0
616,胡蘿蔔-清洗,SB2,2013-12-18,16.4,4.8,台北一,109,10.3,10.0,30990.0
617,胡蘿蔔-清洗,SB2,2013-12-19,16.2,4.8,台北一,109,10.2,9.9,31691.0
618,胡蘿蔔-清洗,SB2,2013-12-20,16.0,4.6,台北一,109,9.4,8.9,31882.0
619,胡蘿蔔-清洗,SB2,2013-12-21,16.8,5.2,台北一,109,10.6,10.3,32514.0
620,胡蘿蔔-清洗,SB2,2013-12-22,16.4,5.0,台北一,109,10.1,9.7,36390.0
621,胡蘿蔔-清洗,SB2,2013-12-24,16.3,5.2,台北一,109,10.4,10.3,37330.0
622,胡蘿蔔-清洗,SB2,2013-12-25,15.6,5.0,台北一,109,10.1,9.9,37390.0
623,胡蘿蔔-清洗,SB2,2013-12-26,15.0,5.1,台北一,109,9.9,9.8,33930.0
624,胡蘿蔔-清洗,SB2,2013-12-27,15.8,5.1,台北一,109,10.0,9.8,35850.0
625,胡蘿蔔-清洗,SB2,2013-12-28,15.5,5.2,台北一,109,9.9,9.5,36700.0
626,胡蘿蔔-清洗,SB2,2013-12-29,15.6,5.5,台北一,109,10.1,9.8,38055.0
627,胡蘿蔔-清洗,SB2,2013-12-31,15.2,6.4,台北一,109,10.1,9.7,39800.0
628,胡蘿蔔-清洗,SB2,2014-01-01,14.8,5.7,台北一,109,9.6,9.2,40883.0
629,胡蘿蔔-清洗,SB2,2014-01-02,14.4,5.9,台北一,109,9.6,9.2,37990.0
630,胡蘿蔔-清洗,SB2,2014-01-03,12.5,5.2,台北一,109,8.6,8.4,37280.0
631,胡蘿蔔-清洗,SB2,2014-01-04,11.5,4.9,台北一,109,8.2,8.1,36760.0
632,胡蘿蔔-清洗,SB2,2014-01-05,11.5,4.9,台北一,109,8.0,7.8,34405.0
633,胡蘿蔔-清洗,SB2,2014-01-07,11.2,5.0,台北一,109,8.1,8.1,35520.0
634,胡蘿蔔-清洗,SB2,2014-01-08,11.4,5.2,台北一,109,8.2,8.1,38120.0
635,胡蘿蔔-清洗,SB2,2014-01-09,10.6,4.7,台北一,109,7.5,7.4,37500.0
636,胡蘿蔔-清洗,SB2,2014-01-10,10.0,4.5,台北一,109,7.0,6.8,36202.0
637,胡蘿蔔-清洗,SB2,2014-01-11,10.3,4.5,台北一,109,7.2,7.1,33710.0
638,胡蘿蔔-清洗,SB2,2014-01-12,9.8,4.8,台北一,109,6.9,6.7,33540.0
639,胡蘿蔔-清洗,SB2,2014-01-14,9.5,5.0,台北一,109,7.1,7.0,36750.0
640,胡蘿蔔-清洗,SB2,2014-01-15,9.7,5.1,台北一,109,7.2,7.1,35796.0
641,胡蘿蔔-清洗,SB2,2014-01-16,9.7,4.6,台北一,109,6.9,6.8,37300.0
642,胡蘿蔔-清洗,SB2,2014-01-17,9.9,4.6,台北一,109,7.1,7.0,33450.0
643,胡蘿蔔-清洗,SB2,2014-01-18,9.6,4.3,台北一,109,6.9,6.8,33580.0
644,胡蘿蔔-清洗,SB2,2014-01-19,9.3,4.7,台北一,109,6.9,6.8,32570.0
645,胡蘿蔔-清洗,SB2,2014-01-21,9.3,4.7,台北一,109,7.0,7.0,38193.0
646,胡蘿蔔-清洗,SB2,2014-01-22,9.1,5.0,台北一,109,7.0,7.0,37710.0
647,胡蘿蔔-清洗,SB2,2014-01-23,9.2,4.6,台北一,109,6.8,6.8,39778.0
648,胡蘿蔔-清洗,SB2,2014-01-24,8.8,4.8,台北一,109,6.7,6.7,39474.0
649,胡蘿蔔-清洗,SB2,2014-01-25,8.9,4.6,台北一,109,6.7,6.7,44080.0
650,胡蘿蔔-清洗,SB2,2014-01-26,9.3,4.5,台北一,109,6.9,6.8,50402.0
651,胡蘿蔔-清洗,SB2,2014-01-27,10.6,4.8,台北一,109,7.3,7.0,58652.0
652,胡蘿蔔-清洗,SB2,2014-01-28,9.4,4.2,台北一,109,6.5,6.4,56350.0
653,胡蘿蔔-清洗,SB2,2014-01-29,8.9,3.8,台北一,109,6.1,5.9,56560.0
654,胡蘿蔔-清洗,SB2,2014-01-30,12.1,4.5,台北一,109,7.9,7.9,10997.0
655,胡蘿蔔-清洗,SB2,2014-02-05,9.7,5.4,台北一,109,7.7,7.8,32870.0
656,胡蘿蔔-清洗,SB2,2014-02-06,9.0,5.6,台北一,109,7.4,7.5,32960.0
657,胡蘿蔔-清洗,SB2,2014-02-07,9.0,5.2,台北一,109,6.9,6.8,33310.0
658,胡蘿蔔-清洗,SB2,2014-02-08,9.1,4.4,台北一,109,6.7,6.7,33678.0
659,胡蘿蔔-清洗,SB2,2014-02-09,9.0,4.6,台北一,109,6.6,6.5,29752.0
660,胡蘿蔔-清洗,SB2,2014-02-11,9.1,4.9,台北一,109,6.9,6.9,33630.0
661,胡蘿蔔-清洗,SB2,2014-02-12,9.2,4.9,台北一,109,6.8,6.7,34700.0
662,胡蘿蔔-清洗,SB2,2014-02-13,9.2,4.8,台北一,109,6.9,6.8,35550.0
663,胡蘿蔔-清洗,SB2,2014-02-14,9.6,5.3,台北一,109,7.4,7.4,47090.0
664,胡蘿蔔-清洗,SB2,2014-02-18,9.7,5.9,台北一,109,7.9,8.0,44380.0
665,胡蘿蔔-清洗,SB2,2014-02-19,9.3,5.6,台北一,109,7.3,7.3,44620.0
666,胡蘿蔔-清洗,SB2,2014-02-20,9.3,5.4,台北一,109,7.1,6.9,41930.0
667,胡蘿蔔-清洗,SB2,2014-02-21,9.3,4.6,台北一,109,6.7,6.5,43570.0
668,胡蘿蔔-清洗,SB2,2014-02-22,9.1,4.6,台北一,109,6.7,6.6,42500.0
669,胡蘿蔔-清洗,SB2,2014-02-23,9.2,4.7,台北一,109,6.8,6.7,37880.0
670,胡蘿蔔-清洗,SB2,2014-02-25,9.3,4.6,台北一,109,6.9,6.9,42650.0
671,胡蘿蔔-清洗,SB2,2014-02-26,9.2,4.7,台北一,109,6.8,6.7,41290.0
672,胡蘿蔔-清洗,SB2,2014-02-27,9.3,4.3,台北一,109,6.5,6.3,39700.0
673,胡蘿蔔-清洗,SB2,2014-02-28,9.2,4.1,台北一,109,6.6,6.5,37884.0
674,胡蘿蔔-清洗,SB2,2014-03-01,9.2,4.3,台北一,109,6.6,6.5,36960.0
675,胡蘿蔔-清洗,SB2,2014-03-02,9.1,4.2,台北一,109,6.5,6.3,35380.0
676,胡蘿蔔-清洗,SB2,2014-03-04,9.3,4.4,台北一,109,6.6,6.4,38582.0
677,胡蘿蔔-清洗,SB2,2014-03-05,8.4,4.3,台北一,109,6.2,6.1,39650.0
678,胡蘿蔔-清洗,SB2,2014-03-06,8.3,4.0,台北一,109,6.0,5.8,38455.0
679,胡蘿蔔-清洗,SB2,2014-03-07,7.8,3.8,台北一,109,5.6,5.6,36330.0
680,胡蘿蔔-清洗,SB2,2014-03-08,7.7,3.4,台北一,109,5.5,5.4,37640.0
681,胡蘿蔔-清洗,SB2,2014-03-09,8.2,3.4,台北一,109,5.5,5.2,39455.0
682,胡蘿蔔-清洗,SB2,2014-03-11,8.0,3.5,台北一,109,5.7,5.8,40260.0
683,胡蘿蔔-清洗,SB2,2014-03-12,7.8,3.9,台北一,109,6.0,6.1,38563.0
684,胡蘿蔔-清洗,SB2,2014-03-13,7.8,4.1,台北一,109,5.9,5.9,41820.0
685,胡蘿蔔-清洗,SB2,2014-03-14,8.0,3.7,台北一,109,5.8,5.9,40674.0
686,胡蘿蔔-清洗,SB2,2014-03-15,8.2,3.5,台北一,109,5.9,5.9,42700.0
687,胡蘿蔔-清洗,SB2,2014-03-16,7.9,3.4,台北一,109,5.9,6.1,44440.0
688,胡蘿蔔-清洗,SB2,2014-03-18,7.8,4.3,台北一,109,6.1,6.2,45430.0
689,胡蘿蔔-清洗,SB2,2014-03-19,7.6,3.8,台北一,109,5.7,5.7,47543.0
690,胡蘿蔔-清洗,SB2,2014-03-20,7.9,3.5,台北一,109,5.5,5.3,44090.0
691,胡蘿蔔-清洗,SB2,2014-03-21,8.1,3.2,台北一,109,5.4,5.3,42590.0
692,胡蘿蔔-清洗,SB2,2014-03-22,7.6,3.1,台北一,109,5.2,5.1,40720.0
693,胡蘿蔔-清洗,SB2,2014-03-23,7.3,3.0,台北一,109,5.1,5.1,43180.0
694,胡蘿蔔-清洗,SB2,2014-03-25,7.7,3.7,台北一,109,5.7,5.8,42950.0
695,胡蘿蔔-清洗,SB2,2014-03-26,7.4,3.0,台北一,109,5.2,5.1,45290.0
696,胡蘿蔔-清洗,SB2,2014-03-27,7.4,3.3,台北一,109,5.2,5.0,40030.0
697,胡蘿蔔-清洗,SB2,2014-03-28,7.3,2.8,台北一,109,5.1,5.1,37320.0
698,胡蘿蔔-清洗,SB2,2014-03-29,7.3,2.9,台北一,109,5.2,5.3,36780.0
699,胡蘿蔔-清洗,SB2,2014-03-30,7.2,2.8,台北一,109,4.7,4.4,34900.0
700,胡蘿蔔-清洗,SB2,2014-04-01,7.1,2.6,台北一,109,4.8,4.7,50400.0
701,胡蘿蔔-清洗,SB2,2014-04-02,7.4,2.4,台北一,109,4.6,4.4,43060.0
702,胡蘿蔔-清洗,SB2,2014-04-03,7.3,2.4,台北一,109,4.8,4.8,41380.0
703,胡蘿蔔-清洗,SB2,2014-04-04,7.4,3.0,台北一,109,5.2,5.3,46440.0
704,胡蘿蔔-清洗,SB2,2014-04-08,7.7,3.6,台北一,109,5.8,5.8,40740.0
705,胡蘿蔔-清洗,SB2,2014-04-09,7.7,3.4,台北一,109,5.5,5.4,39920.0
706,胡蘿蔔-清洗,SB2,2014-04-10,7.5,2.9,台北一,109,5.1,4.9,40910.0
707,胡蘿蔔-清洗,SB2,2014-04-11,7.4,2.9,台北一,109,5.1,5.0,37880.0
708,胡蘿蔔-清洗,SB2,2014-04-12,7.7,2.6,台北一,109,5.1,5.1,37550.0
709,胡蘿蔔-清洗,SB2,2014-04-13,7.7,3.0,台北一,109,5.2,5.2,35970.0
710,胡蘿蔔-清洗,SB2,2014-04-15,7.7,3.3,台北一,109,5.3,5.2,40458.0
711,胡蘿蔔-清洗,SB2,2014-04-16,7.5,2.9,台北一,109,5.2,5.1,40740.0
712,胡蘿蔔-清洗,SB2,2014-04-17,7.7,2.8,台北一,109,5.2,5.1,38315.0
713,胡蘿蔔-清洗,SB2,2014-04-18,7.6,2.8,台北一,109,5.2,5.3,34690.0
714,胡蘿蔔-清洗,SB2,2014-04-19,7.6,2.7,台北一,109,5.2,5.2,33750.0
715,胡蘿蔔-清洗,SB2,2014-04-20,7.6,2.7,台北一,109,5.4,5.6,32060.0
716,胡蘿蔔-清洗,SB2,2014-04-22,7.8,2.9,台北一,109,5.6,5.7,35130.0
717,胡蘿蔔-清洗,SB2,2014-04-23,8.1,3.0,台北一,109,5.6,5.7,34810.0
718,胡蘿蔔-清洗,SB2,2014-04-24,8.1,3.0,台北一,109,5.5,5.5,32210.0
719,胡蘿蔔-清洗,SB2,2014-04-25,8.1,3.4,台北一,109,5.9,6.1,29640.0
720,胡蘿蔔-清洗,SB2,2014-04-26,8.3,3.3,台北一,109,5.9,6.0,30498.0
721,胡蘿蔔-清洗,SB2,2014-04-27,8.4,3.5,台北一,109,6.0,6.0,33650.0
722,胡蘿蔔-清洗,SB2,2014-04-29,9.0,3.1,台北一,109,6.4,6.6,25530.0
723,胡蘿蔔-清洗,SB2,2014-04-30,9.6,4.5,台北一,109,7.2,7.3,28670.0
724,胡蘿蔔-清洗,SB2,2014-05-01,9.0,3.9,台北一,109,6.4,6.3,35240.0
725,胡蘿蔔-清洗,SB2,2014-05-02,9.8,4.1,台北一,109,6.7,6.5,31517.0
726,胡蘿蔔-清洗,SB2,2014-05-03,9.2,3.6,台北一,109,6.3,6.2,33180.0
727,胡蘿蔔-清洗,SB2,2014-05-04,10.0,3.8,台北一,109,6.6,6.4,32980.0
728,胡蘿蔔-清洗,SB2,2014-05-06,10.2,4.4,台北一,109,6.9,6.7,34780.0
729,胡蘿蔔-清洗,SB2,2014-05-07,10.2,4.0,台北一,109,6.7,6.5,36040.0
730,胡蘿蔔-清洗,SB2,2014-05-08,10.2,3.9,台北一,109,6.8,6.6,32090.0
731,胡蘿蔔-清洗,SB2,2014-05-09,10.2,4.2,台北一,109,6.9,6.6,34610.0
732,胡蘿蔔-清洗,SB2,2014-05-10,10.8,4.0,台北一,109,6.9,6.5,31584.0
733,胡蘿蔔-清洗,SB2,2014-05-11,10.6,4.2,台北一,109,7.3,7.2,32560.0
734,胡蘿蔔-清洗,SB2,2014-05-13,10.9,4.3,台北一,109,7.1,6.7,36150.0
735,胡蘿蔔-清洗,SB2,2014-05-14,9.9,3.7,台北一,109,6.5,6.4,36890.0
736,胡蘿蔔-清洗,SB2,2014-05-15,9.5,3.6,台北一,109,6.6,6.6,30410.0
737,胡蘿蔔-清洗,SB2,2014-05-16,9.4,3.5,台北一,109,6.4,6.4,29880.0
738,胡蘿蔔-清洗,SB2,2014-05-17,9.7,3.5,台北一,109,6.4,6.3,29640.0
739,胡蘿蔔-清洗,SB2,2014-05-18,10.5,4.5,台北一,109,7.1,6.8,29740.0
740,胡蘿蔔-清洗,SB2,2014-05-20,10.8,4.7,台北一,109,7.6,7.6,31660.0
741,胡蘿蔔-清洗,SB2,2014-05-21,9.7,4.1,台北一,109,7.1,7.2,31370.0
742,胡蘿蔔-清洗,SB2,2014-05-22,11.4,5.6,台北一,109,8.4,8.4,27160.0
743,胡蘿蔔-清洗,SB2,2014-05-23,12.4,6.2,台北一,109,8.5,8.0,31980.0
744,胡蘿蔔-清洗,SB2,2014-05-24,13.3,5.7,台北一,109,8.8,8.3,34070.0
745,胡蘿蔔-清洗,SB2,2014-05-25,13.8,5.4,台北一,109,8.8,8.2,37990.0
746,胡蘿蔔-清洗,SB2,2014-05-27,14.1,5.3,台北一,109,8.6,7.9,38590.0
747,胡蘿蔔-清洗,SB2,2014-05-28,14.6,5.3,台北一,109,8.9,8.3,36110.0
748,胡蘿蔔-清洗,SB2,2014-05-29,15.5,4.9,台北一,109,9.2,8.5,32270.0
749,胡蘿蔔-清洗,SB2,2014-05-30,15.3,4.9,台北一,109,9.4,9.0,32300.0
750,胡蘿蔔-清洗,SB2,2014-05-31,13.9,4.7,台北一,109,8.7,8.4,33270.0
751,胡蘿蔔-清洗,SB2,2014-06-01,12.8,4.8,台北一,109,9.0,9.1,29780.0
752,胡蘿蔔-清洗,SB2,2014-06-02,11.9,4.3,台北一,109,8.0,7.9,34375.0
753,胡蘿蔔-清洗,SB2,2014-06-05,12.2,4.8,台北一,109,8.4,8.4,32795.0
754,胡蘿蔔-清洗,SB2,2014-06-06,11.4,5.5,台北一,109,8.4,8.3,34650.0
755,胡蘿蔔-清洗,SB2,2014-06-07,11.8,5.4,台北一,109,8.3,8.1,29620.0
756,胡蘿蔔-清洗,SB2,2014-06-08,11.7,4.8,台北一,109,8.1,8.1,30990.0
757,胡蘿蔔-清洗,SB2,2014-06-10,12.6,6.4,台北一,109,9.2,8.9,29100.0
758,胡蘿蔔-清洗,SB2,2014-06-11,13.2,5.8,台北一,109,8.8,8.4,34640.0
759,胡蘿蔔-清洗,SB2,2014-06-12,14.7,5.2,台北一,109,8.9,8.2,32520.0
760,胡蘿蔔-清洗,SB2,2014-06-13,14.9,5.3,台北一,109,9.1,8.4,34765.0
761,胡蘿蔔-清洗,SB2,2014-06-14,14.2,4.6,台北一,109,8.3,7.5,32380.0
762,胡蘿蔔-清洗,SB2,2014-06-15,13.4,4.5,台北一,109,8.4,8.0,35910.0
763,胡蘿蔔-清洗,SB2,2014-06-17,13.6,4.0,台北一,109,8.1,7.7,36890.0
764,胡蘿蔔-清洗,SB2,2014-06-18,14.8,4.8,台北一,109,9.0,8.5,30420.0
765,胡蘿蔔-清洗,SB2,2014-06-19,13.3,4.4,台北一,109,8.4,8.2,27950.0
766,胡蘿蔔-清洗,SB2,2014-06-20,12.7,4.8,台北一,109,8.2,7.9,29590.0
767,胡蘿蔔-清洗,SB2,2014-06-21,12.3,4.6,台北一,109,8.2,8.0,28520.0
768,胡蘿蔔-清洗,SB2,2014-06-22,11.6,4.6,台北一,109,8.0,8.0,31980.0
769,胡蘿蔔-清洗,SB2,2014-06-24,12.3,4.2,台北一,109,8.1,8.0,32380.0
770,胡蘿蔔-清洗,SB2,2014-06-25,12.5,4.5,台北一,109,8.0,7.7,33220.0
771,胡蘿蔔-清洗,SB2,2014-06-26,12.3,4.0,台北一,109,7.8,7.6,30080.0
772,胡蘿蔔-清洗,SB2,2014-06-27,12.1,3.9,台北一,109,7.5,7.1,31040.0
773,胡蘿蔔-清洗,SB2,2014-06-28,11.9,3.3,台北一,109,7.2,6.9,32215.0
774,胡蘿蔔-清洗,SB2,2014-06-29,12.4,3.2,台北一,109,7.4,7.1,30750.0
775,胡蘿蔔-清洗,SB2,2014-07-01,12.6,3.6,台北一,109,7.6,7.3,30050.0
776,胡蘿蔔-清洗,SB2,2014-07-02,12.6,3.5,台北一,109,7.5,7.1,31180.0
777,胡蘿蔔-清洗,SB2,2014-07-03,12.8,3.3,台北一,109,7.4,7.0,28537.0
778,胡蘿蔔-清洗,SB2,2014-07-04,12.6,3.3,台北一,109,7.2,6.6,27660.0
779,胡蘿蔔-清洗,SB2,2014-07-05,12.2,4.2,台北一,109,7.7,7.3,27730.0
780,胡蘿蔔-清洗,SB2,2014-07-06,12.4,4.4,台北一,109,7.9,7.6,24440.0
781,胡蘿蔔-清洗,SB2,2014-07-08,12.2,4.7,台北一,109,8.2,8.0,31540.0
782,胡蘿蔔-清洗,SB2,2014-07-09,12.6,4.7,台北一,109,8.0,7.5,31965.0
783,胡蘿蔔-清洗,SB2,2014-07-10,13.0,4.4,台北一,109,7.7,7.1,32290.0
784,胡蘿蔔-清洗,SB2,2014-07-11,12.6,4.4,台北一,109,7.7,7.2,32690.0
785,胡蘿蔔-清洗,SB2,2014-07-12,12.9,4.2,台北一,109,7.8,7.3,30760.0
786,胡蘿蔔-清洗,SB2,2014-07-13,11.3,3.4,台北一,109,7.0,6.7,34390.0
787,胡蘿蔔-清洗,SB2,2014-07-15,12.4,3.7,台北一,109,7.5,7.1,31800.0
788,胡蘿蔔-清洗,SB2,2014-07-16,11.2,3.0,台北一,109,6.7,6.4,31030.0
789,胡蘿蔔-清洗,SB2,2014-07-17,11.3,3.9,台北一,109,7.3,7.1,26640.0
790,胡蘿蔔-清洗,SB2,2014-07-18,11.2,4.1,台北一,109,7.2,6.9,26090.0
791,胡蘿蔔-清洗,SB2,2014-07-19,11.6,4.2,台北一,109,7.3,7.0,27780.0
792,胡蘿蔔-清洗,SB2,2014-07-20,12.0,5.5,台北一,109,8.2,7.9,28530.0
793,胡蘿蔔-清洗,SB2,2014-07-22,15.4,6.4,台北一,109,10.3,9.9,32530.0
794,胡蘿蔔-清洗,SB2,2014-07-23,16.4,5.4,台北一,109,9.7,8.9,40560.0
795,胡蘿蔔-清洗,SB2,2014-07-24,16.8,6.2,台北一,109,10.1,9.2,31360.0
796,胡蘿蔔-清洗,SB2,2014-07-25,15.6,4.2,台北一,109,8.9,8.2,33710.0
797,胡蘿蔔-清洗,SB2,2014-07-26,13.7,3.9,台北一,109,8.3,8.0,32150.0
798,胡蘿蔔-清洗,SB2,2014-07-27,13.6,3.3,台北一,109,8.4,8.3,30010.0
799,胡蘿蔔-清洗,SB2,2014-07-29,13.9,4.4,台北一,109,9.1,9.0,28450.0
800,胡蘿蔔-清洗,SB2,2014-07-30,13.5,4.6,台北一,109,8.9,8.8,31090.0
801,胡蘿蔔-清洗,SB2,2014-07-31,14.7,4.2,台北一,109,8.6,8.1,22850.0
802,胡蘿蔔-清洗,SB2,2014-08-01,12.4,5.0,台北一,109,8.9,9.1,35920.0
803,胡蘿蔔-清洗,SB2,2014-08-02,12.6,4.5,台北一,109,8.6,8.7,29650.0
804,胡蘿蔔-清洗,SB2,2014-08-03,12.8,3.8,台北一,109,8.4,8.4,31720.0
805,胡蘿蔔-清洗,SB2,2014-08-05,13.5,4.1,台北一,109,8.7,8.7,34710.0
806,胡蘿蔔-清洗,SB2,2014-08-06,13.5,3.9,台北一,109,8.6,8.6,33730.0
807,胡蘿蔔-清洗,SB2,2014-08-07,12.9,4.3,台北一,109,8.2,8.0,33235.0
808,胡蘿蔔-清洗,SB2,2014-08-08,12.8,3.9,台北一,109,8.4,8.4,32542.0
809,胡蘿蔔-清洗,SB2,2014-08-09,12.2,4.0,台北一,109,8.2,8.2,33830.0
810,胡蘿蔔-清洗,SB2,2014-08-10,12.1,5.2,台北一,109,9.0,9.3,38465.0
