,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
524,蘆筍-綠蘆筍,SV2,2013-10-31,259.8,124.2,台北一,109,210.9,223.6,219.0
525,蘆筍-綠蘆筍,SV2,2013-11-01,274.7,143.6,台北一,109,221.0,228.9,172.0
526,蘆筍-綠蘆筍,SV2,2013-11-02,267.4,131.3,台北一,109,208.8,215.1,293.0
527,蘆筍-綠蘆筍,SV2,2013-11-03,251.0,125.0,台北一,109,197.0,203.0,367.0
528,蘆筍-綠蘆筍,SV2,2013-11-05,227.7,117.3,台北一,109,182.1,188.5,409.0
529,蘆筍-綠蘆筍,SV2,2013-11-06,207.2,101.5,台北一,109,152.7,151.6,291.0
530,蘆筍-綠蘆筍,SV2,2013-11-07,207.0,87.3,台北一,109,145.5,144.4,261.0
531,蘆筍-綠蘆筍,SV2,2013-11-08,207.2,65.8,台北一,109,139.8,142.0,235.0
532,蘆筍-綠蘆筍,SV2,2013-11-09,228.1,93.7,台北一,109,165.9,169.2,358.0
533,蘆筍-綠蘆筍,SV2,2013-11-10,205.3,66.8,台北一,109,130.6,127.0,446.0
534,蘆筍-綠蘆筍,SV2,2013-11-12,202.7,80.9,台北一,109,134.8,130.2,495.0
535,蘆筍-綠蘆筍,SV2,2013-11-13,200.7,85.0,台北一,109,132.6,125.8,223.0
536,蘆筍-綠蘆筍,SV2,2013-11-14,203.0,63.9,台北一,109,129.3,126.5,317.0
537,蘆筍-綠蘆筍,SV2,2013-11-15,204.2,66.5,台北一,109,138.8,141.1,241.0
538,蘆筍-綠蘆筍,SV2,2013-11-16,206.4,109.7,台北一,109,157.8,157.6,295.0
539,蘆筍-綠蘆筍,SV2,2013-11-17,195.0,93.2,台北一,109,139.6,136.6,257.0
540,蘆筍-綠蘆筍,SV2,2013-11-19,193.9,72.2,台北一,109,136.4,138.6,326.0
541,蘆筍-綠蘆筍,SV2,2013-11-20,188.6,118.3,台北一,109,153.5,153.5,118.0
542,蘆筍-綠蘆筍,SV2,2013-11-21,194.2,104.1,台北一,109,150.4,151.2,177.0
543,蘆筍-綠蘆筍,SV2,2013-11-22,194.7,71.0,台北一,109,135.5,137.3,191.0
544,蘆筍-綠蘆筍,SV2,2013-11-23,194.6,105.0,台北一,109,150.9,151.7,182.0
545,蘆筍-綠蘆筍,SV2,2013-11-24,214.6,59.1,台北一,109,143.5,148.0,210.0
546,蘆筍-綠蘆筍,SV2,2013-11-26,199.0,101.9,台北一,109,150.2,150.0,336.0
547,蘆筍-綠蘆筍,SV2,2013-11-27,193.8,65.0,台北一,109,141.0,148.7,120.0
548,蘆筍-綠蘆筍,SV2,2013-11-28,206.0,99.6,台北一,109,158.5,162.3,126.0
549,蘆筍-綠蘆筍,SV2,2013-11-29,212.4,126.2,台北一,109,169.8,170.1,63.0
550,蘆筍-綠蘆筍,SV2,2013-11-30,190.9,112.6,台北一,109,146.4,142.9,1332.0
551,蘆筍-綠蘆筍,SV2,2013-12-01,253.6,106.5,台北一,109,173.1,168.5,76.0
552,蘆筍-綠蘆筍,SV2,2013-12-03,233.3,136.6,台北一,109,183.5,182.6,129.0
553,蘆筍-綠蘆筍,SV2,2013-12-04,215.7,110.5,台北一,109,172.7,179.1,42.0
554,蘆筍-綠蘆筍,SV2,2013-12-05,216.7,109.9,台北一,109,178.9,189.4,98.0
555,蘆筍-綠蘆筍,SV2,2013-12-06,230.0,140.0,台北一,109,192.9,198.2,17.0
556,蘆筍-綠蘆筍,SV2,2013-12-07,235.3,130.3,台北一,109,206.4,222.2,85.0
557,蘆筍-綠蘆筍,SV2,2013-12-08,258.8,149.7,台北一,109,226.2,240.9,57.0
558,蘆筍-綠蘆筍,SV2,2013-12-10,275.9,175.0,台北一,109,238.7,247.5,85.0
559,蘆筍-綠蘆筍,SV2,2013-12-11,274.6,172.8,台北一,109,241.8,253.8,58.0
560,蘆筍-綠蘆筍,SV2,2013-12-12,288.0,127.4,台北一,109,239.8,261.2,27.0
561,蘆筍-綠蘆筍,SV2,2013-12-13,308.0,290.0,台北一,109,295.8,293.6,20.0
562,蘆筍-綠蘆筍,SV2,2013-12-14,303.9,181.9,台北一,109,260.7,272.6,51.0
563,蘆筍-綠蘆筍,SV2,2013-12-15,279.8,131.4,台北一,109,234.9,254.4,74.0
564,蘆筍-綠蘆筍,SV2,2013-12-17,264.2,180.5,台北一,109,235.5,244.3,77.0
565,蘆筍-綠蘆筍,SV2,2013-12-18,274.0,208.9,台北一,109,247.7,251.9,27.0
566,蘆筍-綠蘆筍,SV2,2013-12-19,251.1,170.0,台北一,109,219.2,225.0,35.0
567,蘆筍-綠蘆筍,SV2,2013-12-20,262.0,200.0,台北一,109,240.3,246.6,21.0
568,蘆筍-綠蘆筍,SV2,2013-12-21,269.3,142.2,台北一,109,204.2,203.1,54.0
569,蘆筍-綠蘆筍,SV2,2013-12-22,204.9,100.7,台北一,109,155.5,157.3,81.0
570,蘆筍-綠蘆筍,SV2,2013-12-24,232.5,113.2,台北一,109,169.5,167.3,56.0
571,蘆筍-綠蘆筍,SV2,2013-12-25,265.0,200.0,台北一,109,237.9,241.5,12.0
572,蘆筍-綠蘆筍,SV2,2013-12-26,209.4,100.0,台北一,109,150.6,147.9,32.0
573,蘆筍-綠蘆筍,SV2,2013-12-27,239.5,176.7,台北一,109,197.5,190.4,46.0
574,蘆筍-綠蘆筍,SV2,2013-12-28,234.7,151.7,台北一,109,187.3,183.3,60.0
575,蘆筍-綠蘆筍,SV2,2013-12-29,235.9,174.6,台北一,109,209.7,212.6,37.0
576,蘆筍-綠蘆筍,SV2,2013-12-31,258.7,156.9,台北一,109,216.2,221.8,34.0
577,蘆筍-綠蘆筍,SV2,2014-01-01,252.5,180.0,台北一,109,224.5,230.0,20.0
578,蘆筍-綠蘆筍,SV2,2014-01-02,280.0,237.2,台北一,109,255.2,252.9,27.0
579,蘆筍-綠蘆筍,SV2,2014-01-03,272.0,230.0,台北一,109,243.2,238.0,15.0
580,蘆筍-綠蘆筍,SV2,2014-01-04,300.0,174.8,台北一,109,249.6,257.7,23.0
581,蘆筍-綠蘆筍,SV2,2014-01-05,367.9,235.7,台北一,109,308.1,312.3,21.0
582,蘆筍-綠蘆筍,SV2,2014-01-07,399.8,197.6,台北一,109,318.8,332.2,41.0
583,蘆筍-綠蘆筍,SV2,2014-01-08,397.3,245.9,台北一,109,347.3,364.5,41.0
584,蘆筍-綠蘆筍,SV2,2014-01-09,320.0,320.0,台北一,109,320.0,320.0,5.0
585,蘆筍-綠蘆筍,SV2,2014-01-10,310.0,300.0,台北一,109,305.7,306.2,14.0
586,蘆筍-綠蘆筍,SV2,2014-01-11,300.0,268.3,台北一,109,287.7,290.0,15.0
587,蘆筍-綠蘆筍,SV2,2014-01-12,315.0,200.0,台北一,109,256.6,256.0,25.0
588,蘆筍-綠蘆筍,SV2,2014-01-14,277.5,215.0,台北一,109,245.8,245.4,40.0
589,蘆筍-綠蘆筍,SV2,2014-01-15,300.0,224.0,台北一,109,251.8,245.0,25.0
590,蘆筍-綠蘆筍,SV2,2014-01-16,281.7,207.5,台北一,109,236.3,230.7,24.0
591,蘆筍-綠蘆筍,SV2,2014-01-17,240.0,206.7,台北一,109,224.0,224.4,15.0
592,蘆筍-綠蘆筍,SV2,2014-01-18,263.9,138.8,台北一,109,204.0,205.8,72.0
593,蘆筍-綠蘆筍,SV2,2014-01-19,260.0,160.0,台北一,109,197.4,189.0,19.0
594,蘆筍-綠蘆筍,SV2,2014-01-21,205.7,150.0,台北一,109,174.6,172.5,81.0
595,蘆筍-綠蘆筍,SV2,2014-01-22,220.0,148.6,台北一,109,183.0,182.1,57.0
596,蘆筍-綠蘆筍,SV2,2014-01-23,200.0,160.0,台北一,109,175.9,173.2,22.0
597,蘆筍-綠蘆筍,SV2,2014-01-24,230.0,230.0,台北一,109,230.0,230.0,2.0
598,蘆筍-綠蘆筍,SV2,2014-01-25,294.7,190.6,台北一,109,220.0,204.9,32.0
599,蘆筍-綠蘆筍,SV2,2014-01-26,340.0,170.0,台北一,109,282.1,300.1,24.0
600,蘆筍-綠蘆筍,SV2,2014-01-27,249.2,193.3,台北一,109,227.1,231.0,12.0
601,蘆筍-綠蘆筍,SV2,2014-01-28,314.4,280.0,台北一,109,295.9,295.1,16.0
602,蘆筍-綠蘆筍,SV2,2014-01-29,380.0,278.0,台北一,109,347.2,359.3,50.0
603,蘆筍-綠蘆筍,SV2,2014-02-05,257.1,178.8,台北一,109,220.9,222.9,85.0
604,蘆筍-綠蘆筍,SV2,2014-02-06,262.8,177.1,台北一,109,229.9,236.5,48.0
605,蘆筍-綠蘆筍,SV2,2014-02-07,221.3,132.0,台北一,109,172.3,169.4,61.0
606,蘆筍-綠蘆筍,SV2,2014-02-08,189.2,119.3,台北一,109,153.1,152.3,98.0
607,蘆筍-綠蘆筍,SV2,2014-02-09,177.0,89.5,台北一,109,132.1,131.4,160.0
608,蘆筍-綠蘆筍,SV2,2014-02-11,185.3,110.0,台北一,109,143.1,140.0,224.0
609,蘆筍-綠蘆筍,SV2,2014-02-12,172.4,111.1,台北一,109,142.7,143.4,84.0
610,蘆筍-綠蘆筍,SV2,2014-02-13,180.0,104.6,台北一,109,143.2,143.7,65.0
611,蘆筍-綠蘆筍,SV2,2014-02-14,151.3,76.2,台北一,109,112.7,112.1,248.0
612,蘆筍-綠蘆筍,SV2,2014-02-18,150.8,60.3,台北一,109,107.9,109.5,290.0
613,蘆筍-綠蘆筍,SV2,2014-02-19,162.8,71.6,台北一,109,108.8,103.3,178.0
614,蘆筍-綠蘆筍,SV2,2014-02-20,127.1,71.2,台北一,109,93.0,88.9,176.0
615,蘆筍-綠蘆筍,SV2,2014-02-21,125.0,71.7,台北一,109,95.4,93.5,76.0
616,蘆筍-綠蘆筍,SV2,2014-02-22,149.3,66.5,台北一,109,112.8,116.0,47.0
617,蘆筍-綠蘆筍,SV2,2014-02-23,170.1,63.9,台北一,109,114.8,113.3,114.0
618,蘆筍-綠蘆筍,SV2,2014-02-25,158.3,63.9,台北一,109,112.3,113.2,90.0
619,蘆筍-綠蘆筍,SV2,2014-02-26,181.0,111.9,台北一,109,145.7,145.2,39.0
620,蘆筍-綠蘆筍,SV2,2014-02-27,177.7,121.9,台北一,109,151.3,152.3,61.0
621,蘆筍-綠蘆筍,SV2,2014-02-28,218.3,109.7,台北一,109,164.5,164.9,46.0
622,蘆筍-綠蘆筍,SV2,2014-03-01,174.4,105.3,台北一,109,142.0,143.4,142.0
623,蘆筍-綠蘆筍,SV2,2014-03-02,180.1,67.2,台北一,109,121.3,119.7,82.0
624,蘆筍-綠蘆筍,SV2,2014-03-04,174.5,85.1,台北一,109,125.6,122.8,143.0
625,蘆筍-綠蘆筍,SV2,2014-03-05,163.9,63.9,台北一,109,109.8,107.0,143.0
626,蘆筍-綠蘆筍,SV2,2014-03-06,151.3,76.1,台北一,109,115.3,116.3,119.0
627,蘆筍-綠蘆筍,SV2,2014-03-07,172.5,76.9,台北一,109,119.1,115.3,98.0
628,蘆筍-綠蘆筍,SV2,2014-03-08,144.8,75.5,台北一,109,109.7,109.3,192.0
629,蘆筍-綠蘆筍,SV2,2014-03-09,147.3,56.6,台北一,109,97.2,93.9,235.0
630,蘆筍-綠蘆筍,SV2,2014-03-11,135.9,58.2,台北一,109,94.3,92.4,429.0
631,蘆筍-綠蘆筍,SV2,2014-03-12,132.3,75.2,台北一,109,105.5,106.7,261.0
632,蘆筍-綠蘆筍,SV2,2014-03-13,127.0,61.2,台北一,109,96.3,97.7,314.0
633,蘆筍-綠蘆筍,SV2,2014-03-14,128.7,57.4,台北一,109,95.6,97.3,394.0
634,蘆筍-綠蘆筍,SV2,2014-03-15,137.3,78.8,台北一,109,100.1,94.7,477.0
635,蘆筍-綠蘆筍,SV2,2014-03-16,148.9,84.1,台北一,109,110.6,106.7,330.0
636,蘆筍-綠蘆筍,SV2,2014-03-18,148.5,57.3,台北一,109,100.7,99.3,318.0
637,蘆筍-綠蘆筍,SV2,2014-03-19,135.3,58.6,台北一,109,91.5,87.9,387.0
638,蘆筍-綠蘆筍,SV2,2014-03-20,153.1,63.8,台北一,109,98.9,92.6,283.0
639,蘆筍-綠蘆筍,SV2,2014-03-21,139.8,54.5,台北一,109,93.5,91.1,351.0
640,蘆筍-綠蘆筍,SV2,2014-03-22,137.1,56.3,台北一,109,93.1,90.8,215.0
641,蘆筍-綠蘆筍,SV2,2014-03-23,166.0,66.0,台北一,109,112.6,110.4,164.0
642,蘆筍-綠蘆筍,SV2,2014-03-25,147.6,83.6,台北一,109,108.2,103.2,419.0
643,蘆筍-綠蘆筍,SV2,2014-03-26,161.5,71.9,台北一,109,110.6,106.6,215.0
644,蘆筍-綠蘆筍,SV2,2014-03-27,147.2,70.9,台北一,109,107.0,105.6,409.0
645,蘆筍-綠蘆筍,SV2,2014-03-28,129.8,60.0,台北一,109,93.2,92.0,758.0
646,蘆筍-綠蘆筍,SV2,2014-03-29,125.3,55.5,台北一,109,86.3,83.5,1003.0
647,蘆筍-綠蘆筍,SV2,2014-03-30,141.5,51.1,台北一,109,96.0,95.9,967.0
648,蘆筍-綠蘆筍,SV2,2014-04-01,134.3,77.4,台北一,109,99.7,95.5,1633.0
649,蘆筍-綠蘆筍,SV2,2014-04-02,147.0,68.3,台北一,109,108.0,108.3,602.0
650,蘆筍-綠蘆筍,SV2,2014-04-03,151.3,66.3,台北一,109,116.0,120.7,555.0
651,蘆筍-綠蘆筍,SV2,2014-04-04,148.8,72.2,台北一,109,114.8,117.7,877.0
652,蘆筍-綠蘆筍,SV2,2014-04-08,134.3,53.9,台北一,109,89.1,85.7,2105.0
653,蘆筍-綠蘆筍,SV2,2014-04-09,126.9,60.0,台北一,109,90.9,89.2,1838.0
654,蘆筍-綠蘆筍,SV2,2014-04-10,127.1,66.3,台北一,109,94.2,92.5,1520.0
655,蘆筍-綠蘆筍,SV2,2014-04-11,125.1,63.2,台北一,109,91.6,90.0,1690.0
656,蘆筍-綠蘆筍,SV2,2014-04-12,131.3,62.0,台北一,109,93.0,90.5,1665.0
657,蘆筍-綠蘆筍,SV2,2014-04-13,132.1,68.0,台北一,109,99.5,99.1,1599.0
658,蘆筍-綠蘆筍,SV2,2014-04-15,131.5,64.6,台北一,109,98.3,98.5,2362.0
659,蘆筍-綠蘆筍,SV2,2014-04-16,124.8,68.7,台北一,109,92.8,90.2,1399.0
660,蘆筍-綠蘆筍,SV2,2014-04-17,121.1,59.9,台北一,109,87.2,85.0,1581.0
661,蘆筍-綠蘆筍,SV2,2014-04-18,127.6,61.4,台北一,109,89.5,86.2,1314.0
662,蘆筍-綠蘆筍,SV2,2014-04-19,135.7,56.2,台北一,109,90.2,86.4,1837.0
663,蘆筍-綠蘆筍,SV2,2014-04-20,130.0,51.6,台北一,109,88.5,86.9,1921.0
664,蘆筍-綠蘆筍,SV2,2014-04-22,122.7,52.0,台北一,109,83.6,81.1,2769.0
665,蘆筍-綠蘆筍,SV2,2014-04-23,119.2,60.2,台北一,109,85.1,82.0,1953.0
666,蘆筍-綠蘆筍,SV2,2014-04-24,119.0,59.8,台北一,109,85.4,82.7,1696.0
667,蘆筍-綠蘆筍,SV2,2014-04-25,135.5,68.7,台北一,109,98.3,95.8,1665.0
668,蘆筍-綠蘆筍,SV2,2014-04-26,128.9,63.1,台北一,109,92.3,89.8,1805.0
669,蘆筍-綠蘆筍,SV2,2014-04-27,130.7,64.9,台北一,109,93.0,89.8,1981.0
670,蘆筍-綠蘆筍,SV2,2014-04-29,120.9,62.7,台北一,109,86.6,83.1,2836.0
671,蘆筍-綠蘆筍,SV2,2014-04-30,131.2,59.7,台北一,109,89.3,85.2,1630.0
672,蘆筍-綠蘆筍,SV2,2014-05-01,138.3,52.4,台北一,109,92.2,90.2,1428.0
673,蘆筍-綠蘆筍,SV2,2014-05-02,135.4,58.6,台北一,109,92.8,90.0,1615.0
674,蘆筍-綠蘆筍,SV2,2014-05-03,146.5,76.6,台北一,109,110.3,109.5,1535.0
675,蘆筍-綠蘆筍,SV2,2014-05-04,147.8,68.2,台北一,109,104.1,101.6,1763.0
676,蘆筍-綠蘆筍,SV2,2014-05-06,136.8,65.4,台北一,109,98.7,97.2,2958.0
677,蘆筍-綠蘆筍,SV2,2014-05-07,131.8,59.3,台北一,109,91.7,89.1,1905.0
678,蘆筍-綠蘆筍,SV2,2014-05-08,147.6,65.0,台北一,109,96.8,90.4,1665.0
679,蘆筍-綠蘆筍,SV2,2014-05-09,147.8,60.1,台北一,109,95.4,89.6,1782.0
680,蘆筍-綠蘆筍,SV2,2014-05-10,158.0,59.0,台北一,109,103.5,100.2,1728.0
681,蘆筍-綠蘆筍,SV2,2014-05-11,158.0,66.8,台北一,109,106.4,102.4,2116.0
682,蘆筍-綠蘆筍,SV2,2014-05-13,139.5,61.7,台北一,109,96.8,94.2,2558.0
683,蘆筍-綠蘆筍,SV2,2014-05-14,131.9,58.3,台北一,109,92.9,91.5,2363.0
684,蘆筍-綠蘆筍,SV2,2014-05-15,117.1,48.6,台北一,109,77.0,73.1,2577.0
685,蘆筍-綠蘆筍,SV2,2014-05-16,122.6,45.2,台北一,109,74.6,68.3,2248.0
686,蘆筍-綠蘆筍,SV2,2014-05-17,131.1,40.4,台北一,109,76.9,71.1,2451.0
687,蘆筍-綠蘆筍,SV2,2014-05-18,135.9,41.2,台北一,109,77.1,69.4,2604.0
688,蘆筍-綠蘆筍,SV2,2014-05-20,123.8,42.8,台北一,109,74.8,69.1,2873.0
689,蘆筍-綠蘆筍,SV2,2014-05-21,112.2,31.4,台北一,109,63.1,57.3,2205.0
690,蘆筍-綠蘆筍,SV2,2014-05-22,112.7,48.4,台北一,109,71.1,64.8,1814.0
691,蘆筍-綠蘆筍,SV2,2014-05-23,137.8,54.9,台北一,109,84.7,76.9,1470.0
692,蘆筍-綠蘆筍,SV2,2014-05-24,137.3,63.0,台北一,109,91.6,86.0,2014.0
693,蘆筍-綠蘆筍,SV2,2014-05-25,149.4,70.1,台北一,109,102.1,96.9,1695.0
694,蘆筍-綠蘆筍,SV2,2014-05-27,141.4,61.7,台北一,109,93.7,88.5,2198.0
695,蘆筍-綠蘆筍,SV2,2014-05-28,135.2,64.9,台北一,109,90.7,84.5,1796.0
696,蘆筍-綠蘆筍,SV2,2014-05-29,133.8,59.7,台北一,109,89.4,84.5,1583.0
697,蘆筍-綠蘆筍,SV2,2014-05-30,140.8,60.3,台北一,109,92.0,86.3,1685.0
698,蘆筍-綠蘆筍,SV2,2014-05-31,164.2,66.7,台北一,109,100.6,90.6,1755.0
699,蘆筍-綠蘆筍,SV2,2014-06-01,185.3,76.4,台北一,109,118.5,110.3,1415.0
700,蘆筍-綠蘆筍,SV2,2014-06-02,191.0,72.4,台北一,109,124.9,120.5,1351.0
701,蘆筍-綠蘆筍,SV2,2014-06-05,137.8,63.7,台北一,109,97.7,95.7,2331.0
702,蘆筍-綠蘆筍,SV2,2014-06-06,153.0,63.2,台北一,109,107.5,107.1,1093.0
703,蘆筍-綠蘆筍,SV2,2014-06-07,155.2,65.1,台北一,109,103.0,98.2,1503.0
704,蘆筍-綠蘆筍,SV2,2014-06-08,164.9,62.6,台北一,109,102.2,94.5,1184.0
705,蘆筍-綠蘆筍,SV2,2014-06-10,163.8,61.9,台北一,109,107.2,103.4,1502.0
706,蘆筍-綠蘆筍,SV2,2014-06-11,149.6,66.0,台北一,109,100.1,95.0,1066.0
707,蘆筍-綠蘆筍,SV2,2014-06-12,163.4,64.1,台北一,109,110.2,107.8,1067.0
708,蘆筍-綠蘆筍,SV2,2014-06-13,183.5,70.7,台北一,109,126.9,126.8,995.0
709,蘆筍-綠蘆筍,SV2,2014-06-14,172.9,75.5,台北一,109,117.3,112.6,1503.0
710,蘆筍-綠蘆筍,SV2,2014-06-15,162.9,74.9,台北一,109,114.6,111.8,1308.0
711,蘆筍-綠蘆筍,SV2,2014-06-17,158.9,53.9,台北一,109,95.9,88.9,1615.0
712,蘆筍-綠蘆筍,SV2,2014-06-18,170.7,54.3,台北一,109,102.8,96.3,964.0
713,蘆筍-綠蘆筍,SV2,2014-06-19,156.1,58.4,台北一,109,94.1,85.3,949.0
714,蘆筍-綠蘆筍,SV2,2014-06-20,163.7,63.4,台北一,109,99.4,89.9,792.0
715,蘆筍-綠蘆筍,SV2,2014-06-21,164.9,67.3,台北一,109,99.3,88.2,877.0
716,蘆筍-綠蘆筍,SV2,2014-06-22,174.3,65.9,台北一,109,109.7,102.8,674.0
717,蘆筍-綠蘆筍,SV2,2014-06-24,168.7,72.7,台北一,109,114.9,111.1,737.0
718,蘆筍-綠蘆筍,SV2,2014-06-25,178.0,76.2,台北一,109,113.9,105.2,581.0
719,蘆筍-綠蘆筍,SV2,2014-06-26,168.0,73.3,台北一,109,110.3,103.3,448.0
720,蘆筍-綠蘆筍,SV2,2014-06-27,161.1,66.2,台北一,109,100.5,91.7,366.0
721,蘆筍-綠蘆筍,SV2,2014-06-28,196.8,82.4,台北一,109,125.8,116.6,253.0
722,蘆筍-綠蘆筍,SV2,2014-06-29,193.1,81.4,台北一,109,126.3,119.0,177.0
723,蘆筍-綠蘆筍,SV2,2014-07-01,188.1,68.8,台北一,109,112.8,102.4,315.0
724,蘆筍-綠蘆筍,SV2,2014-07-02,168.5,79.9,台北一,109,110.1,100.7,103.0
725,蘆筍-綠蘆筍,SV2,2014-07-03,172.3,76.4,台北一,109,109.3,99.3,140.0
726,蘆筍-綠蘆筍,SV2,2014-07-04,185.9,95.0,台北一,109,125.8,116.1,107.0
727,蘆筍-綠蘆筍,SV2,2014-07-05,183.3,83.1,台北一,109,126.3,121.7,142.0
728,蘆筍-綠蘆筍,SV2,2014-07-06,196.2,88.2,台北一,109,137.2,133.9,146.0
729,蘆筍-綠蘆筍,SV2,2014-07-08,188.9,93.2,台北一,109,132.1,126.2,191.0
730,蘆筍-綠蘆筍,SV2,2014-07-09,190.0,89.8,台北一,109,139.0,138.3,68.0
731,蘆筍-綠蘆筍,SV2,2014-07-10,199.0,100.0,台北一,109,133.9,123.4,67.0
732,蘆筍-綠蘆筍,SV2,2014-07-11,216.7,96.7,台北一,109,155.5,154.7,90.0
733,蘆筍-綠蘆筍,SV2,2014-07-12,227.5,128.7,台北一,109,179.9,181.0,66.0
734,蘆筍-綠蘆筍,SV2,2014-07-13,218.4,76.5,台北一,109,148.2,148.6,116.0
735,蘆筍-綠蘆筍,SV2,2014-07-15,204.5,83.5,台北一,109,148.7,151.8,129.0
736,蘆筍-綠蘆筍,SV2,2014-07-16,208.3,120.0,台北一,109,156.1,150.8,75.0
737,蘆筍-綠蘆筍,SV2,2014-07-17,193.0,97.3,台北一,109,141.0,138.2,110.0
738,蘆筍-綠蘆筍,SV2,2014-07-18,223.3,120.6,台北一,109,165.5,161.2,90.0
739,蘆筍-綠蘆筍,SV2,2014-07-19,202.4,126.1,台北一,109,171.1,175.7,84.0
740,蘆筍-綠蘆筍,SV2,2014-07-20,220.4,142.2,台北一,109,176.7,173.7,141.0
741,蘆筍-綠蘆筍,SV2,2014-07-22,231.9,100.3,台北一,109,165.2,164.5,154.0
742,蘆筍-綠蘆筍,SV2,2014-07-23,225.1,111.4,台北一,109,174.9,179.4,84.0
743,蘆筍-綠蘆筍,SV2,2014-07-24,205.0,153.0,台北一,109,183.9,187.2,50.0
744,蘆筍-綠蘆筍,SV2,2014-07-25,211.5,88.3,台北一,109,157.8,163.1,166.0
745,蘆筍-綠蘆筍,SV2,2014-07-26,197.0,87.9,台北一,109,134.8,129.8,117.0
746,蘆筍-綠蘆筍,SV2,2014-07-27,193.2,70.8,台北一,109,135.8,138.2,164.0
747,蘆筍-綠蘆筍,SV2,2014-07-29,193.6,94.4,台北一,109,143.3,142.9,269.0
748,蘆筍-綠蘆筍,SV2,2014-07-30,179.7,87.5,台北一,109,124.1,117.8,126.0
749,蘆筍-綠蘆筍,SV2,2014-07-31,182.1,76.9,台北一,109,117.9,110.2,200.0
750,蘆筍-綠蘆筍,SV2,2014-08-01,205.5,86.4,台北一,109,141.3,138.1,140.0
751,蘆筍-綠蘆筍,SV2,2014-08-02,186.9,72.3,台北一,109,121.9,116.8,365.0
752,蘆筍-綠蘆筍,SV2,2014-08-03,202.6,92.4,台北一,109,142.2,138.6,136.0
753,蘆筍-綠蘆筍,SV2,2014-08-05,197.3,86.2,台北一,109,138.0,135.5,429.0
754,蘆筍-綠蘆筍,SV2,2014-08-06,194.8,86.3,台北一,109,130.8,124.3,203.0
755,蘆筍-綠蘆筍,SV2,2014-08-07,207.0,93.5,台北一,109,144.4,140.6,253.0
756,蘆筍-綠蘆筍,SV2,2014-08-08,209.7,106.5,台北一,109,156.1,154.8,245.0
757,蘆筍-綠蘆筍,SV2,2014-08-09,237.7,139.3,台北一,109,191.4,193.3,255.0
758,蘆筍-綠蘆筍,SV2,2014-08-10,256.8,134.3,台北一,109,204.9,211.1,265.0
759,蘆筍-綠蘆筍,SV2,2014-08-13,195.6,89.3,台北一,109,143.3,143.9,595.0
760,蘆筍-綠蘆筍,SV2,2014-08-14,189.4,90.9,台北一,109,144.5,147.5,291.0
761,蘆筍-綠蘆筍,SV2,2014-08-15,201.8,107.2,台北一,109,153.1,152.2,268.0
762,蘆筍-綠蘆筍,SV2,2014-08-16,209.5,99.9,台北一,109,158.4,160.9,301.0
763,蘆筍-綠蘆筍,SV2,2014-08-17,197.2,83.5,台北一,109,134.3,130.3,319.0
764,蘆筍-綠蘆筍,SV2,2014-08-19,188.1,90.3,台北一,109,146.9,152.0,294.0
765,蘆筍-綠蘆筍,SV2,2014-08-20,192.6,99.0,台北一,109,147.2,148.1,121.0
766,蘆筍-綠蘆筍,SV2,2014-08-21,210.7,111.6,台北一,109,162.6,163.6,232.0
767,蘆筍-綠蘆筍,SV2,2014-08-22,215.8,111.9,台北一,109,172.5,178.2,162.0
768,蘆筍-綠蘆筍,SV2,2014-08-23,222.6,112.1,台北一,109,173.6,177.9,228.0
769,蘆筍-綠蘆筍,SV2,2014-08-24,216.1,98.7,台北一,109,155.5,154.3,425.0
770,蘆筍-綠蘆筍,SV2,2014-08-26,214.8,128.8,台北一,109,175.9,178.6,382.0
771,蘆筍-綠蘆筍,SV2,2014-08-27,219.8,107.6,台北一,109,169.9,174.0,179.0
772,蘆筍-綠蘆筍,SV2,2014-08-28,213.2,79.7,台北一,109,141.9,138.9,362.0
773,蘆筍-綠蘆筍,SV2,2014-08-29,222.2,98.7,台北一,109,169.0,174.6,168.0
774,蘆筍-綠蘆筍,SV2,2014-08-30,228.6,99.4,台北一,109,175.9,183.9,269.0
775,蘆筍-綠蘆筍,SV2,2014-08-31,220.7,107.1,台北一,109,169.5,173.3,271.0
776,蘆筍-綠蘆筍,SV2,2014-09-02,219.1,86.8,台北一,109,161.8,167.7,370.0
777,蘆筍-綠蘆筍,SV2,2014-09-03,207.2,106.2,台北一,109,166.9,173.7,93.0
778,蘆筍-綠蘆筍,SV2,2014-09-04,225.7,94.6,台北一,109,165.5,169.1,241.0
779,蘆筍-綠蘆筍,SV2,2014-09-05,214.7,113.1,台北一,109,173.7,180.2,183.0
780,蘆筍-綠蘆筍,SV2,2014-09-06,234.1,114.8,台北一,109,178.2,180.7,254.0
781,蘆筍-綠蘆筍,SV2,2014-09-07,249.5,135.5,台北一,109,193.6,194.4,202.0
782,蘆筍-綠蘆筍,SV2,2014-09-08,233.6,118.5,台北一,109,184.9,190.8,207.0
783,蘆筍-綠蘆筍,SV2,2014-09-11,201.1,94.6,台北一,109,155.9,161.2,485.0
784,蘆筍-綠蘆筍,SV2,2014-09-12,207.5,99.7,台北一,109,160.1,164.4,222.0
785,蘆筍-綠蘆筍,SV2,2014-09-13,233.9,106.2,台北一,109,175.2,178.6,218.0
