,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
1283,20.0,4.4,114,79,28.7,22.2,876.6,878.6,97,136,877.6,11.0,1.0,2015,7,7,2015-07-07
1284,20.3,4.5,120,79,26.6,21.6,875.8,878.6,98,143,877.0,3.0,1.3,2015,7,8,2015-07-08
1285,19.4,4.9,292,82,26.5,22.0,876.3,879.8,97,117,877.7,0.0,1.2,2015,7,9,2015-07-09
1286,19.7,11.1,360,90,21.7,20.5,873.2,876.6,100,38,875.0,46.5,1.4,2015,7,10,2015-07-10
1287,20.0,6.8,170,79,24.6,21.4,875.4,879.6,96,139,877.4,33.5,2.1,2015,7,11,2015-07-11
1288,20.0,6.9,106,69,28.1,22.7,878.0,882.1,90,130,880.2,0.5,1.9,2015,7,12,2015-07-12
1289,19.8,6.1,242,72,29.7,22.6,879.8,882.9,95,11,881.4,36.5,1.1,2015,7,13,2015-07-13
1290,18.8,7.5,277,76,27.3,21.8,879.5,882.3,95,14,881.1,34.0,1.0,2015,7,14,2015-07-14
1291,19.4,4.1,343,79,27.0,22.0,879.1,881.8,95,128,880.5,0.0,1.0,2015,7,15,2015-07-15
1292,19.7,4.3,2,80,27.3,22.2,877.3,880.8,96,1,879.1,0.0,1.0,2015,7,16,2015-07-16
1293,19.9,3.8,136,75,26.7,22.3,879.4,881.8,94,124,880.5,0.0,1.0,2015,7,17,2015-07-17
1294,20.0,3.8,326,76,28.3,22.4,879.9,882.1,97,14,881.1,9.5,0.8,2015,7,18,2015-07-18
1295,19.2,10.7,157,0,26.6,21.3,880.8,885.1,96,310,882.4,16.0,1.8,2015,7,19,2015-07-19
1296,18.8,14.3,173,0,24.0,21.9,883.0,888.0,80,148,886.0,4.0,4.3,2015,7,20,2015-07-20
1297,21.9,13.0,199,47,28.3,23.9,886.7,888.9,59,154,887.7,0.0,3.8,2015,7,21,2015-07-21
1298,19.0,9.9,211,55,27.6,22.4,886.2,889.0,74,150,887.3,14.0,3.2,2015,7,22,2015-07-22
1299,20.7,6.7,191,47,28.2,23.3,887.1,889.0,70,126,888.0,0.0,2.3,2015,7,23,2015-07-23
1300,19.1,4.7,293,41,28.5,23.2,885.9,888.1,69,116,887.1,0.0,1.6,2015,7,24,2015-07-24
1301,19.0,5.8,280,46,29.5,22.3,885.2,887.4,74,330,886.4,0.0,1.3,2015,7,25,2015-07-25
1302,18.1,4.3,273,60,29.4,21.9,886.5,890.2,87,115,888.4,0.5,1.4,2015,7,26,2015-07-26
1303,18.0,6.6,107,62,28.1,21.1,888.0,890.8,87,128,889.5,11.0,1.7,2015,7,27,2015-07-27
1304,17.0,7.0,156,60,28.2,20.9,888.3,890.5,80,126,889.6,76.0,1.5,2015,7,28,2015-07-28
1305,16.4,9.6,333,63,29.7,21.3,887.6,890.3,84,125,889.0,13.0,1.6,2015,7,29,2015-07-29
1306,18.2,4.0,337,66,28.6,21.9,887.7,890.2,88,327,888.9,0.0,1.1,2015,7,30,2015-07-30
1307,19.0,4.1,300,69,28.9,21.9,887.4,889.8,94,23,888.5,0.0,0.9,2015,7,31,2015-07-31
1308,19.4,4.9,285,78,26.6,22.1,887.1,889.5,95,320,888.3,0.0,1.0,2015,8,1,2015-08-01
1309,20.0,4.4,311,5,27.5,22.0,887.4,889.8,96,2,888.5,0.0,1.0,2015,8,2,2015-08-02
1310,19.2,4.5,341,75,27.6,22.1,886.4,888.7,94,142,887.6,0.0,1.0,2015,8,3,2015-08-03
1311,18.8,6.2,260,54,28.5,22.3,884.0,887.0,90,307,885.6,0.0,1.1,2015,8,4,2015-08-04
1312,18.2,5.0,278,67,27.0,21.7,882.0,885.1,89,341,883.7,0.0,1.1,2015,8,5,2015-08-05
1313,18.8,4.4,352,71,27.6,22.4,879.8,883.6,90,125,881.8,0.0,1.2,2015,8,6,2015-08-06
1314,20.3,4.7,318,71,27.1,22.5,865.1,879.9,91,323,875.1,0.0,1.1,2015,8,7,2015-08-07
1315,18.2,29.3,170,0,21.0,19.5,844.5,873.3,99,169,858.7,356.5,6.2,2015,8,8,2015-08-08
1316,18.5,17.4,160,0,24.5,21.1,872.0,883.3,88,140,878.5,50.0,4.9,2015,8,9,2015-08-09
1317,20.6,7.9,171,44,28.3,23.2,882.4,887.0,74,126,884.8,0.0,2.4,2015,8,10,2015-08-10
1318,19.8,7.2,243,0,30.2,22.9,885.4,887.4,82,114,886.5,3.5,1.7,2015,8,11,2015-08-11
1319,19.1,8.1,201,0,28.9,22.2,885.5,888.4,91,247,886.8,14.5,1.7,2015,8,12,2015-08-12
1320,19.2,6.7,20,0,26.6,21.1,885.1,887.8,94,128,886.8,55.0,2.2,2015,8,13,2015-08-13
1321,18.9,8.3,112,70,27.0,21.3,885.2,887.7,89,123,886.3,23.0,2.5,2015,8,14,2015-08-14
1322,18.8,7.1,135,59,24.3,21.8,885.5,888.4,82,122,887.1,2.5,2.5,2015,8,15,2015-08-15
1323,19.2,6.3,133,58,26.8,21.8,885.7,888.1,83,123,886.9,33.5,2.4,2015,8,16,2015-08-16
1324,18.9,10.0,336,66,28.7,21.5,885.1,887.8,89,22,886.3,48.5,1.5,2015,8,17,2015-08-17
1325,19.4,4.0,336,71,28.2,21.8,884.8,887.6,92,138,886.0,30.0,1.4,2015,8,18,2015-08-18
1326,19.4,4.4,81,1,28.6,22.0,884.0,886.5,94,118,885.2,23.5,1.2,2015,8,19,2015-08-19
1327,19.4,4.4,128,0,28.8,22.7,880.2,884.8,93,128,882.2,0.0,1.2,2015,8,20,2015-08-20
1328,19.9,5.0,296,0,29.4,22.7,876.0,880.4,90,64,877.5,0.0,1.3,2015,8,21,2015-08-21
1329,20.5,4.8,156,0,27.9,22.7,872.8,876.0,87,49,874.4,0.0,1.1,2015,8,22,2015-08-22
1330,20.2,8.4,9,0,26.0,22.7,872.0,877.7,90,325,873.8,33.5,1.1,2015,8,23,2015-08-23
1331,20.0,6.6,108,0,25.0,22.7,877.4,882.9,66,124,880.3,27.0,1.5,2015,8,24,2015-08-24
1332,19.5,5.7,117,0,29.5,22.7,881.8,886.4,15,124,883.8,145.0,1.7,2015,8,25,2015-08-25
1333,19.3,5.6,245,0,24.0,22.7,884.5,887.6,5,114,886.3,28.5,1.6,2015,8,26,2015-08-26
1334,18.7,3.9,107,88,24.1,19.2,885.2,887.4,45,125,886.3,45.0,1.6,2015,8,27,2015-08-27
1335,17.7,10.3,159,77,23.3,19.6,884.6,886.7,89,135,885.7,3.5,3.1,2015,8,28,2015-08-28
1336,17.6,10.7,120,68,21.2,19.0,883.2,886.5,89,136,885.2,38.5,3.7,2015,8,29,2015-08-29
1337,17.2,8.2,162,71,20.8,19.1,884.3,887.3,89,122,885.7,16.5,3.3,2015,8,30,2015-08-30
1338,18.2,8.4,106,64,23.1,20.0,884.6,887.8,81,108,886.3,13.5,2.7,2015,8,31,2015-08-31
1339,18.4,8.9,124,68,27.2,21.1,886.1,889.2,85,239,887.2,1.0,1.6,2015,9,1,2015-09-01
1340,18.5,4.2,127,66,27.1,20.7,888.0,890.9,88,329,889.3,10.0,1.5,2015,9,2,2015-09-02
1341,18.8,5.1,1,73,25.9,21.5,889.5,891.8,88,321,890.5,0.0,1.1,2015,9,3,2015-09-03
1342,19.1,4.9,321,83,25.3,21.0,888.6,891.8,97,130,890.1,0.0,1.1,2015,9,4,2015-09-04
1343,19.1,3.7,125,78,26.0,21.3,886.4,889.9,92,122,887.9,0.0,1.4,2015,9,5,2015-09-05
1344,18.7,4.9,131,67,27.8,22.2,883.6,887.1,84,84,885.4,0.0,1.2,2015,9,6,2015-09-06
1345,18.3,6.3,128,82,23.7,19.7,882.3,885.7,97,133,884.1,10.0,1.6,2015,9,7,2015-09-07
1346,18.5,3.4,277,89,23.0,20.2,883.6,886.8,96,116,885.1,2.5,1.0,2015,9,8,2015-09-08
1347,18.2,5.2,317,76,26.8,20.6,885.8,889.2,93,133,887.4,0.0,1.2,2015,9,9,2015-09-09
1348,17.4,4.5,348,72,26.3,20.1,886.2,889.5,89,315,887.9,0.0,1.1,2015,9,10,2015-09-10
1349,16.7,3.6,347,69,26.7,20.2,885.4,888.0,91,314,886.7,0.0,1.0,2015,9,11,2015-09-11
1350,15.5,6.4,302,70,27.0,20.0,886.4,889.0,92,337,887.5,0.0,1.1,2015,9,12,2015-09-12
1351,17.6,4.2,276,69,27.1,20.6,886.8,890.3,88,313,888.4,0.0,1.1,2015,9,13,2015-09-13
1352,16.5,4.6,330,65,26.8,20.6,886.8,889.6,90,343,888.3,0.0,1.2,2015,9,14,2015-09-14
1353,18.5,4.1,305,61,28.1,21.5,887.0,890.0,83,330,888.3,2.5,1.1,2015,9,15,2015-09-15
1354,18.2,5.1,360,73,28.0,20.9,887.0,890.2,90,325,888.5,14.5,1.2,2015,9,16,2015-09-16
1355,18.0,4.6,340,68,27.5,21.0,889.0,891.7,87,321,890.2,18.0,1.1,2015,9,17,2015-09-17
1356,16.9,5.0,307,66,26.5,20.5,888.9,891.2,82,122,889.8,0.0,1.4,2015,9,18,2015-09-18
1357,16.7,4.3,346,66,27.2,19.8,886.5,889.0,88,15,887.8,0.0,1.0,2015,9,19,2015-09-19
1358,17.5,3.2,318,75,24.2,19.9,884.9,888.0,95,335,886.3,0.0,1.0,2015,9,20,2015-09-20
1359,18.4,3.6,329,82,23.9,19.7,885.2,887.6,96,127,886.2,0.0,0.9,2015,9,21,2015-09-21
1360,18.6,5.5,303,74,26.0,20.3,886.4,888.4,93,321,887.4,0.0,1.1,2015,9,22,2015-09-22
1361,18.2,4.2,289,72,27.4,21.3,884.5,887.6,91,134,885.9,2.5,1.2,2015,9,23,2015-09-23
1362,17.8,4.2,339,73,27.5,21.2,882.1,885.5,93,130,883.6,0.0,1.1,2015,9,24,2015-09-24
1363,18.6,5.6,306,69,29.0,21.5,881.0,883.7,90,119,882.4,4.5,1.1,2015,9,25,2015-09-25
1364,18.7,6.6,329,79,26.2,21.4,881.5,884.5,93,316,882.8,0.0,1.3,2015,9,26,2015-09-26
1365,17.3,4.6,307,94,20.6,18.7,879.8,883.0,99,147,881.2,0.0,1.0,2015,9,27,2015-09-27
1366,17.2,18.0,313,95,20.8,19.1,860.7,880.1,99,21,872.8,211.0,1.7,2015,9,28,2015-09-28
1367,18.0,26.3,187,76,23.9,20.1,867.3,889.0,94,104,881.9,137.5,3.8,2015,9,29,2015-09-29
1368,19.0,3.9,258,60,27.7,21.8,887.7,892.2,90,324,890.4,21.0,1.2,2015,9,30,2015-09-30
1369,18.6,4.5,108,75,26.5,21.2,888.9,892.0,93,327,890.3,0.0,1.3,2015,10,1,2015-10-01
1370,18.7,4.0,314,69,28.2,21.6,888.0,890.5,94,118,889.2,0.0,1.2,2015,10,2,2015-10-02
1371,18.5,5.4,148,60,28.0,21.9,889.5,893.9,82,92,891.6,7.5,1.5,2015,10,3,2015-10-03
1372,18.7,4.9,308,70,27.8,21.9,892.5,894.7,87,123,893.6,0.0,1.2,2015,10,4,2015-10-04
1373,18.6,4.8,317,65,27.4,21.8,891.1,894.0,86,314,892.6,0.0,1.1,2015,10,5,2015-10-05
1374,18.0,4.8,110,69,27.6,21.0,889.2,892.2,91,121,890.6,0.0,1.5,2015,10,6,2015-10-06
1375,17.2,4.9,124,72,26.4,20.4,887.4,890.5,90,119,888.6,0.0,1.5,2015,10,7,2015-10-07
1376,17.4,4.5,119,63,25.5,19.5,885.5,888.1,86,313,886.7,12.5,1.4,2015,10,8,2015-10-08
1377,16.7,4.6,122,74,25.3,19.6,884.8,887.4,96,316,886.0,1.5,1.3,2015,10,9,2015-10-09
1378,17.1,4.5,234,85,21.9,18.6,885.8,889.6,98,328,887.6,3.0,1.1,2015,10,10,2015-10-10
1379,16.5,4.9,257,82,21.3,18.1,888.1,892.7,96,275,890.4,0.0,1.1,2015,10,11,2015-10-11
1380,16.5,4.7,137,80,23.2,18.5,890.3,893.0,95,307,891.8,0.0,1.0,2015,10,12,2015-10-12
1381,16.2,4.1,284,78,22.5,17.9,890.5,893.6,97,122,891.8,0.5,1.2,2015,10,13,2015-10-13
1382,15.6,4.2,323,73,23.8,18.2,889.3,891.8,90,313,890.4,0.0,1.1,2015,10,14,2015-10-14
1383,15.0,3.8,299,75,22.4,17.6,886.8,890.0,94,98,888.1,0.0,1.0,2015,10,15,2015-10-15
1384,15.7,3.3,1,73,23.5,18.3,885.1,888.3,95,316,886.6,0.0,0.9,2015,10,16,2015-10-16
1385,15.3,4.4,257,69,25.1,19.2,885.1,887.6,92,130,885.9,0.0,1.2,2015,10,17,2015-10-17
1386,15.1,4.2,110,49,25.4,20.4,884.3,886.8,84,315,885.1,0.0,1.3,2015,10,18,2015-10-18
1387,18.6,3.7,334,48,26.2,21.5,880.8,885.2,79,111,882.6,0.0,1.4,2015,10,19,2015-10-19
1388,17.8,3.9,120,83,24.0,19.5,880.2,882.6,97,320,881.4,2.5,1.1,2015,10,20,2015-10-20
1389,17.6,3.3,321,89,21.3,19.0,881.3,885.4,99,316,883.4,3.5,0.9,2015,10,21,2015-10-21
1390,18.0,3.8,246,92,21.8,19.1,883.7,886.4,100,316,885.2,3.5,0.7,2015,10,22,2015-10-22
1391,17.7,3.5,333,76,25.9,20.1,884.9,888.4,97,318,886.7,2.5,0.8,2015,10,23,2015-10-23
1392,18.3,4.1,113,80,24.6,20.3,887.3,891.8,98,327,889.7,0.0,0.9,2015,10,24,2015-10-24
1393,17.8,3.9,325,77,25.8,20.3,890.2,892.8,96,316,891.4,0.0,1.0,2015,10,25,2015-10-25
1394,17.3,3.8,342,77,25.5,19.5,889.9,893.0,96,312,891.3,0.0,1.0,2015,10,26,2015-10-26
1395,16.9,4.6,136,72,25.6,19.6,889.3,892.2,94,48,890.9,0.0,1.0,2015,10,27,2015-10-27
1396,16.2,5.1,273,71,25.3,19.4,891.1,894.3,89,332,892.7,0.5,1.1,2015,10,28,2015-10-28
1397,15.6,4.0,7,65,26.0,18.9,892.1,894.9,89,11,893.4,0.0,1.1,2015,10,29,2015-10-29
1398,15.9,5.2,265,65,24.7,18.7,892.2,894.6,89,319,893.3,0.0,1.0,2015,10,30,2015-10-30
1399,16.4,4.1,329,64,25.8,19.5,893.1,895.9,85,302,894.1,0.0,1.1,2015,10,31,2015-10-31
1400,15.7,4.4,137,74,21.6,18.0,892.2,894.7,92,112,893.2,0.0,1.2,2015,11,1,2015-11-01
1401,15.1,4.1,303,72,23.2,18.1,891.2,893.6,90,138,892.3,0.0,1.2,2015,11,2,2015-11-02
1402,16.4,5.2,310,64,24.7,19.4,891.7,894.1,83,133,892.5,0.0,1.6,2015,11,3,2015-11-03
1403,17.3,4.7,132,65,25.2,19.9,890.9,893.6,83,138,892.1,0.0,1.6,2015,11,4,2015-11-04
1404,18.0,4.1,334,66,25.7,20.0,889.9,893.6,85,5,891.5,0.0,1.3,2015,11,5,2015-11-05
1405,16.9,4.3,110,57,26.6,20.4,890.0,893.0,87,129,891.2,0.0,1.4,2015,11,6,2015-11-06
1406,17.5,3.9,298,62,26.6,20.8,891.2,894.0,83,318,892.6,0.0,1.1,2015,11,7,2015-11-07
1407,17.7,4.0,316,70,26.1,20.3,890.9,893.9,89,322,892.3,0.0,1.0,2015,11,8,2015-11-08
1408,17.5,4.4,343,66,26.1,19.9,890.2,892.7,93,315,891.6,0.0,1.0,2015,11,9,2015-11-09
1409,16.3,3.8,150,76,24.4,19.5,890.3,893.1,91,322,891.4,0.0,1.1,2015,11,10,2015-11-10
1410,17.4,3.3,118,83,21.3,18.9,892.3,894.3,89,317,892.3,0.0,1.1,2015,11,11,2015-11-11
1411,16.6,3.3,286,63,25.1,19.7,892.0,894.6,89,129,893.0,0.0,1.0,2015,11,12,2015-11-12
1412,16.6,3.3,334,79,22.9,18.6,890.2,893.3,95,323,891.7,0.0,0.9,2015,11,13,2015-11-13
1413,16.2,5.1,155,60,24.8,18.6,889.2,892.6,92,132,890.9,0.0,1.3,2015,11,14,2015-11-14
1414,16.1,4.6,296,64,24.7,19.3,890.7,893.4,87,115,891.9,0.0,1.2,2015,11,15,2015-11-15
1415,16.8,3.8,335,72,24.4,19.3,889.8,892.9,87,122,891.0,0.0,1.3,2015,11,16,2015-11-16
1416,16.4,3.8,122,60,26.0,20.0,890.5,893.1,83,143,891.7,0.0,1.1,2015,11,17,2015-11-17
1417,17.4,5.3,299,62,27.3,20.3,891.7,894.8,86,151,893.0,0.0,1.1,2015,11,18,2015-11-18
1418,16.5,4.7,337,66,25.5,19.5,892.4,895.0,87,126,893.4,0.0,1.2,2015,11,19,2015-11-19
1419,16.0,3.8,163,57,25.8,19.7,891.4,893.7,81,117,892.7,6.0,1.2,2015,11,20,2015-11-20
1420,16.3,4.9,136,47,23.2,18.1,891.4,894.3,85,129,892.5,0.5,1.4,2015,11,21,2015-11-21
1421,15.8,4.3,330,56,25.1,19.1,890.8,893.3,81,297,892.0,0.0,1.3,2015,11,22,2015-11-22
1422,14.8,3.7,139,66,24.1,18.8,889.6,892.7,87,323,890.9,0.0,1.2,2015,11,23,2015-11-23
1423,15.5,3.5,115,65,22.2,17.9,888.7,892.3,87,124,890.2,0.0,1.3,2015,11,24,2015-11-24
1424,13.3,4.1,333,69,21.5,16.5,888.3,891.1,92,317,889.8,0.0,1.1,2015,11,25,2015-11-25
1425,11.2,3.7,105,74,18.4,13.2,888.5,892.4,95,135,890.7,0.0,1.5,2015,11,26,2015-11-26
1426,9.8,3.3,308,66,18.2,12.3,891.5,895.5,91,325,893.5,0.0,0.9,2015,11,27,2015-11-27
1427,9.8,3.4,342,56,19.4,14.6,894.2,896.7,75,306,895.5,0.0,1.0,2015,11,28,2015-11-28
1428,14.2,5.0,346,51,22.6,17.0,893.6,896.5,75,322,894.8,0.0,1.1,2015,11,29,2015-11-29
1429,14.9,3.9,317,61,21.6,17.2,891.1,893.9,83,325,892.4,0.0,1.1,2015,11,30,2015-11-30
1430,14.2,3.3,294,66,21.3,16.7,890.1,893.3,88,331,891.6,0.0,1.0,2015,12,1,2015-12-01
1431,13.8,4.6,333,60,22.3,17.1,889.6,892.4,85,123,891.1,0.0,1.1,2015,12,2,2015-12-02
1432,13.7,5.4,277,57,21.1,16.4,890.9,894.3,84,132,892.4,0.0,1.4,2015,12,3,2015-12-03
1433,14.0,4.9,317,65,21.6,16.5,892.9,895.9,89,320,894.1,0.0,1.2,2015,12,4,2015-12-04
1434,13.8,3.7,119,80,19.3,15.5,889.6,894.0,96,326,892.0,0.0,1.2,2015,12,5,2015-12-05
1435,13.9,5.0,274,80,20.9,16.7,890.5,894.5,96,31,892.4,0.0,1.1,2015,12,6,2015-12-06
1436,15.4,3.8,325,79,20.4,17.0,892.3,895.3,97,109,893.8,2.0,1.2,2015,12,7,2015-12-07
1437,14.9,4.3,121,68,22.8,17.5,893.3,895.9,88,111,894.2,0.0,1.2,2015,12,8,2015-12-08
1438,14.1,6.4,231,61,22.9,16.6,888.0,894.0,90,359,890.5,4.0,1.3,2015,12,9,2015-12-09
1439,12.1,9.3,153,80,17.1,14.6,885.4,889.2,98,317,887.9,51.0,1.7,2015,12,10,2015-12-10
1440,12.5,4.5,353,54,19.5,15.0,887.9,890.8,85,339,889.3,0.0,1.1,2015,12,11,2015-12-11
1441,12.9,4.3,300,65,21.0,15.7,889.0,892.0,87,134,890.5,0.0,1.3,2015,12,12,2015-12-12
1442,13.6,4.7,326,48,21.1,17.3,889.6,892.0,70,104,890.5,0.0,1.5,2015,12,13,2015-12-13
1443,15.1,5.2,327,45,21.8,17.7,888.3,891.2,69,313,889.6,0.0,1.5,2015,12,14,2015-12-14
1444,12.6,4.2,128,41,21.7,16.0,887.9,890.9,76,318,889.4,0.0,1.6,2015,12,15,2015-12-15
1445,7.7,4.3,112,74,17.7,11.4,889.0,891.5,97,324,890.3,0.0,1.4,2015,12,16,2015-12-16
1446,6.7,3.4,336,94,12.7,10.1,890.1,894.0,99,322,892.3,0.0,1.0,2015,12,17,2015-12-17
1447,8.5,3.7,134,73,14.9,10.1,893.1,896.5,93,307,894.8,0.0,0.9,2015,12,18,2015-12-18
1448,8.5,4.5,344,47,17.7,13.3,893.6,896.4,75,317,895.1,0.0,1.4,2015,12,19,2015-12-19
1449,11.6,5.0,154,40,18.6,14.6,893.1,895.8,68,123,894.4,0.0,1.6,2015,12,20,2015-12-20
1450,12.7,3.7,125,45,21.6,17.0,893.4,897.1,67,122,895.1,0.0,1.2,2015,12,21,2015-12-21
1451,14.0,5.6,121,53,23.1,18.0,893.4,896.7,80,311,894.5,0.5,1.5,2015,12,22,2015-12-22
1452,13.4,4.1,106,60,22.9,18.1,891.7,895.5,84,315,893.3,0.0,1.1,2015,12,23,2015-12-23
1453,15.4,4.0,113,60,24.3,17.8,891.2,893.9,92,124,892.1,0.0,1.1,2015,12,24,2015-12-24
1454,13.7,4.1,128,81,20.4,16.6,891.1,893.3,95,321,892.1,0.0,1.2,2015,12,25,2015-12-25
1455,12.9,4.7,218,86,18.1,14.4,890.4,894.2,99,314,892.4,0.0,1.5,2015,12,26,2015-12-26
1456,13.3,5.5,168,69,20.0,15.6,892.7,896.2,88,315,894.5,0.0,1.5,2015,12,27,2015-12-27
1457,11.9,4.9,137,63,18.9,14.6,894.9,898.0,92,319,896.2,0.0,1.1,2015,12,28,2015-12-28
1458,10.4,4.2,134,68,18.9,12.4,895.2,898.0,96,327,896.3,0.0,1.0,2015,12,29,2015-12-29
1459,10.5,4.0,305,58,18.4,13.7,893.6,897.0,84,143,895.3,0.0,1.2,2015,12,30,2015-12-30
1460,12.7,3.9,333,52,19.4,15.4,894.6,897.5,75,123,896.1,0.0,1.3,2015,12,31,2015-12-31
1461,12.7,4.6,310,66,19.7,14.9,895.5,898.4,84,114,896.6,0.0,1.2,2016,1,1,2016-01-01
1462,12.9,5.1,112,64,18.2,14.5,893.0,896.5,85,321,894.9,3.5,1.3,2016,1,2,2016-01-02
1463,13.1,7.8,132,90,17.0,14.9,891.5,895.0,100,129,893.4,64.5,1.8,2016,1,3,2016-01-03
1464,15.6,4.6,239,86,21.8,17.4,892.1,895.2,99,304,893.3,0.5,1.0,2016,1,4,2016-01-04
1465,14.7,5.9,223,53,22.3,17.6,890.5,893.4,89,317,891.9,0.0,1.2,2016,1,5,2016-01-05
1466,13.2,7.4,275,73,20.1,15.4,890.2,893.7,96,10,891.6,36.5,1.4,2016,1,6,2016-01-06
1467,12.1,5.2,260,48,19.3,14.5,891.4,894.8,88,159,892.7,0.5,1.4,2016,1,7,2016-01-07
1468,9.6,4.5,136,83,16.3,11.6,889.5,893.3,99,135,891.6,10.5,1.6,2016,1,8,2016-01-08
1469,10.7,5.1,102,45,18.2,13.8,891.4,894.3,84,135,892.6,0.0,1.6,2016,1,9,2016-01-09
1470,11.4,4.7,113,38,21.0,15.7,889.6,893.6,63,117,891.6,0.0,1.8,2016,1,10,2016-01-10
1471,9.9,6.9,135,62,16.3,13.8,887.4,891.1,89,110,889.5,11.5,2.1,2016,1,11,2016-01-11
1472,11.9,6.4,229,68,19.1,13.9,889.0,892.3,97,135,890.6,0.0,1.7,2016,1,12,2016-01-12
1473,8.6,5.2,106,99,13.4,11.1,888.9,892.3,100,320,890.8,1.5,1.2,2016,1,13,2016-01-13
1474,8.1,6.0,112,28,17.5,11.0,888.2,892.6,93,3,890.5,0.0,1.2,2016,1,14,2016-01-14
1475,7.9,7.3,33,43,13.9,11.1,886.7,889.9,77,116,888.5,6.0,1.5,2016,1,15,2016-01-15
1476,9.7,7.0,124,62,18.8,14.5,886.0,890.1,87,115,888.0,1.5,1.7,2016,1,16,2016-01-16
1477,11.1,7.4,130,65,17.0,14.2,883.0,887.4,92,129,885.1,28.5,2.4,2016,1,17,2016-01-17
1478,10.0,6.1,230,73,17.0,12.2,885.2,890.8,92,323,888.1,0.0,1.4,2016,1,18,2016-01-18
1479,9.4,3.4,318,67,16.8,12.0,889.9,893.9,96,320,892.0,0.0,1.1,2016,1,19,2016-01-19
1480,10.2,9.8,126,46,19.6,13.8,890.5,895.3,86,319,892.7,0.0,1.9,2016,1,20,2016-01-20
1481,12.9,10.1,119,65,21.6,16.7,889.5,892.4,82,127,890.8,0.0,1.6,2016,1,21,2016-01-21
1482,11.4,6.7,109,53,21.9,15.9,888.3,892.3,87,129,890.1,2.0,1.9,2016,1,22,2016-01-22
1483,2.8,5.6,124,99,14.9,8.8,889.0,894.3,100,142,891.5,18.5,1.7,2016,1,23,2016-01-23
1484,2.8,6.7,153,100,5.2,1.0,893.0,898.0,100,113,896.0,16.0,1.4,2016,1,24,2016-01-24
1485,0.3,3.4,116,63,11.1,5.1,895.2,898.3,92,331,896.7,0.0,1.3,2016,1,25,2016-01-25
1486,5.5,4.0,300,51,15.3,10.1,894.2,898.3,76,28,896.1,0.0,1.1,2016,1,26,2016-01-26
1487,9.8,4.6,105,50,17.5,13.0,893.3,896.7,77,140,895.0,0.5,1.5,2016,1,27,2016-01-27
1488,11.8,5.6,337,65,21.0,14.8,889.9,895.6,96,115,892.7,7.5,1.8,2016,1,28,2016-01-28
1489,10.7,8.4,204,66,18.0,13.8,889.9,893.3,94,15,891.3,51.5,1.9,2016,1,29,2016-01-29
1490,11.9,6.2,135,74,20.5,14.1,890.7,893.6,96,13,892.2,14.5,1.3,2016,1,30,2016-01-30
1491,11.8,4.9,301,67,20.0,14.0,890.1,894.6,91,323,892.2,0.0,1.2,2016,1,31,2016-01-31
1492,10.9,4.7,128,67,20.7,13.9,890.1,893.1,96,129,891.6,1.0,1.1,2016,2,1,2016-02-01
1493,10.7,5.3,118,100,15.1,12.4,890.8,893.6,100,118,892.0,3.0,1.2,2016,2,2,2016-02-02
1494,9.6,4.0,113,77,15.8,11.3,891.4,894.2,98,126,892.7,0.0,1.2,2016,2,3,2016-02-03
1495,11.5,4.1,109,71,17.1,13.2,890.4,894.6,89,131,892.1,1.5,1.3,2016,2,4,2016-02-04
1496,7.5,7.9,140,46,19.4,12.1,886.7,891.5,87,132,889.4,9.5,1.9,2016,2,5,2016-02-05
1497,3.1,4.9,123,100,9.3,6.0,888.3,893.0,100,144,890.4,0.0,1.5,2016,2,6,2016-02-06
1498,3.4,10.4,360,6,14.1,8.3,891.4,895.2,76,311,893.1,0.0,1.4,2016,2,7,2016-02-07
1499,3.0,7.4,9,8,15.0,8.9,892.3,895.2,46,294,893.4,0.0,1.2,2016,2,8,2016-02-08
1500,5.8,3.9,299,41,16.8,10.7,891.8,894.9,60,304,892.7,0.0,1.1,2016,2,9,2016-02-09
1501,9.7,4.3,113,19,18.0,14.1,890.2,893.1,41,123,891.4,0.0,1.3,2016,2,10,2016-02-10
1502,11.6,8.9,178,46,22.5,16.5,888.9,891.4,73,252,890.2,7.0,2.2,2016,2,11,2016-02-11
1503,14.8,9.0,128,53,22.0,17.9,889.2,892.3,77,131,890.3,0.0,2.3,2016,2,12,2016-02-12
1504,15.4,8.9,208,33,24.4,18.4,888.6,892.0,60,130,889.9,0.0,2.7,2016,2,13,2016-02-13
1505,12.5,6.4,112,56,21.1,16.2,888.3,891.7,84,122,889.9,1.0,2.1,2016,2,14,2016-02-14
1506,7.8,5.4,112,100,14.3,11.0,890.7,893.9,100,130,892.2,2.0,1.9,2016,2,15,2016-02-15
1507,8.2,4.7,213,100,10.8,9.8,891.8,894.8,100,119,893.2,2.5,1.6,2016,2,16,2016-02-16
1508,8.8,6.0,233,100,13.9,10.6,892.0,894.5,100,103,893.2,0.0,1.6,2016,2,17,2016-02-17
1509,9.7,4.0,104,73,19.3,12.6,891.1,894.2,96,129,892.7,0.5,1.3,2016,2,18,2016-02-18
