,date,index,文旦
2228,2018-03-08,,0
2229,2018-03-09,,48
2230,2018-03-10,,51
2231,2018-03-11,,50
2232,2018-03-12,,0
2233,2018-03-13,,46
2234,2018-03-14,,0
2235,2018-03-15,,0
2236,2018-03-16,,0
2237,2018-03-17,,49
2238,2018-03-18,,50
2239,2018-03-19,,0
2240,2018-03-20,,69
2241,2018-03-21,,0
2242,2018-03-22,,0
2243,2018-03-23,,0
2244,2018-03-24,,0
2245,2018-03-25,,100
2246,2018-03-26,,46
2247,2018-03-27,,46
2248,2018-03-28,,47
2249,2018-03-29,,0
2250,2018-03-30,,49
2251,2018-03-31,,0
2252,2018-04-01,,0
2253,2018-04-02,,49
2254,2018-04-03,,49
2255,2018-04-04,,0
2256,2018-04-05,,0
2257,2018-04-06,,0
2258,2018-04-07,,52
2259,2018-04-08,,53
2260,2018-04-09,,0
2261,2018-04-10,,96
2262,2018-04-11,,0
2263,2018-04-12,,0
2264,2018-04-13,,0
2265,2018-04-14,,100
2266,2018-04-15,,0
2267,2018-04-16,,48
2268,2018-04-17,,0
2269,2018-04-18,,98
2270,2018-04-19,,0
2271,2018-04-20,,98
2272,2018-04-21,,0
2273,2018-04-22,,0
2274,2018-04-23,,47
2275,2018-04-24,,0
2276,2018-04-25,,48
2277,2018-04-26,,47
2278,2018-04-27,,0
2279,2018-04-28,,52
2280,2018-04-29,,0
2281,2018-04-30,,0
2282,2018-05-01,,48
2283,2018-05-02,,45
2284,2018-05-03,,0
2285,2018-05-04,,0
2286,2018-05-05,,100
2287,2018-05-06,,49
2288,2018-05-07,,46
2289,2018-05-08,,0
2290,2018-05-09,,45
2291,2018-05-10,,46
2292,2018-05-11,,0
2293,2018-05-12,,49
2294,2018-05-13,,50
2295,2018-05-14,,91
2296,2018-05-15,,46
2297,2018-05-16,,0
2298,2018-05-17,,0
2299,2018-05-18,,0
2300,2018-05-19,,49
2301,2018-05-20,,0
2302,2018-05-21,,0
2303,2018-05-22,,0
2304,2018-05-23,,0
2305,2018-05-24,,0
2306,2018-05-25,,46
2307,2018-05-26,,49
2308,2018-05-27,,49
2309,2018-05-28,,45
2310,2018-05-29,,95
2311,2018-05-30,,49
2312,2018-05-31,,0
2313,2018-06-01,,100
2314,2018-06-02,,53
2315,2018-06-03,,0
2316,2018-06-04,,72
2317,2018-06-05,,48
2318,2018-06-06,,0
2319,2018-06-07,,48
2320,2018-06-08,,0
2321,2018-06-09,,0
2322,2018-06-10,,53
2323,2018-06-11,,0
2324,2018-06-12,,43
2325,2018-06-13,,44
2326,2018-06-14,,46
2327,2018-06-15,,47
2328,2018-06-16,,0
2329,2018-06-17,,0
2330,2018-06-18,,0
2331,2018-06-19,,46
2332,2018-06-20,,0
2333,2018-06-21,,45
2334,2018-06-22,,0
2335,2018-06-23,,0
2336,2018-06-24,,0
2337,2018-06-25,,45
2338,2018-06-26,,93
2339,2018-06-27,,46
2340,2018-06-28,,74
2341,2018-06-29,,0
2342,2018-06-30,,39
2343,2018-07-01,,39
2344,2018-07-02,,36
2345,2018-07-03,,36
2346,2018-07-04,,0
2347,2018-07-05,,0
2348,2018-07-06,,0
2349,2018-07-07,,39
2350,2018-07-08,,40
2351,2018-07-09,,35
2352,2018-07-10,,100
2353,2018-07-11,,34
2354,2018-07-12,,37
2355,2018-07-13,,57
2356,2018-07-14,,0
2357,2018-07-15,,39
2358,2018-07-16,,38
2359,2018-07-17,,57
2360,2018-07-18,,39
2361,2018-07-19,,57
2362,2018-07-20,,39
2363,2018-07-21,,41
2364,2018-07-22,,42
2365,2018-07-23,,38
2366,2018-07-24,,38
2367,2018-07-25,,0
2368,2018-07-26,,94
2369,2018-07-27,,76
2370,2018-07-28,,25
2371,2018-07-29,,26
2372,2018-07-30,,31
2373,2018-07-31,,22
2374,2018-08-01,,15
2375,2018-08-02,,42
2376,2018-08-03,,15
2377,2018-08-04,,16
2378,2018-08-05,,49
2379,2018-08-06,,30
2380,2018-08-07,,37
2381,2018-08-08,,45
2382,2018-08-09,,61
2383,2018-08-10,,45
2384,2018-08-11,,24
2385,2018-08-12,,33
2386,2018-08-13,,29
2387,2018-08-14,,15
2388,2018-08-15,,68
2389,2018-08-16,,53
2390,2018-08-17,,58
2391,2018-08-18,,42
2392,2018-08-19,,59
2393,2018-08-20,,69
2394,2018-08-21,,89
2395,2018-08-22,,100
2396,2018-08-23,,73
2397,2018-08-24,,31
2398,2018-08-25,,93
2399,2018-08-26,,82
2400,2018-08-27,,15
2401,2018-08-28,,28
2402,2018-08-29,,27
2403,2018-08-30,,18
2404,2018-08-31,,28
2405,2018-09-01,,25
2406,2018-09-02,,27
2407,2018-09-03,,51
2408,2018-09-04,,38
2409,2018-09-05,,29
2410,2018-09-06,,41
2411,2018-09-07,,29
2412,2018-09-08,,52
2413,2018-09-09,,51
2414,2018-09-10,,36
2415,2018-09-11,,70
2416,2018-09-12,,89
2417,2018-09-13,,100
2418,2018-09-14,,66
2419,2018-09-15,,84
2420,2018-09-16,,92
2421,2018-09-17,,86
2422,2018-09-18,,59
2423,2018-09-19,,89
2424,2018-09-20,,54
2425,2018-09-21,,65
2426,2018-09-22,,75
2427,2018-09-23,,55
2428,2018-09-24,,48
2429,2018-09-25,,32
2430,2018-09-26,,89
2431,2018-09-27,,100
2432,2018-09-28,,54
2433,2018-09-29,,69
2434,2018-09-30,,56
2435,2018-10-01,,36
2436,2018-10-02,,83
2437,2018-10-03,,18
2438,2018-10-04,,35
2439,2018-10-05,,36
2440,2018-10-06,,43
2441,2018-10-07,,38
2442,2018-10-08,,36
2443,2018-10-09,,29
2444,2018-10-10,,37
2445,2018-10-11,,24
2446,2018-10-12,,13
2447,2018-10-13,,13
2448,2018-10-14,,39
2449,2018-10-15,,36
2450,2018-10-16,,24
2451,2018-10-17,,24
2452,2018-10-18,,31
2453,2018-10-19,,12
2454,2018-10-20,,26
2455,2018-10-21,,26
2456,2018-10-22,,25
2457,2018-10-23,,30
2458,2018-10-24,,12
2459,2018-10-25,,37
2460,2018-10-26,,66
2461,2018-10-27,,69
2462,2018-10-28,,35
2463,2018-10-29,,32
2464,2018-10-30,,32
2465,2018-10-31,,65
2466,2018-11-01,,33
2467,2018-11-02,,32
2468,2018-11-03,,34
2469,2018-11-04,,34
2470,2018-11-05,,30
2471,2018-11-06,,97
2472,2018-11-07,,76
2473,2018-11-08,,0
2474,2018-11-09,,48
2475,2018-11-10,,33
2476,2018-11-11,,32
2477,2018-11-12,,32
2478,2018-11-13,,32
2479,2018-11-14,,33
2480,2018-11-15,,33
2481,2018-11-16,,33
2482,2018-11-17,,0
2483,2018-11-18,,69
2484,2018-11-19,,32
2485,2018-11-20,,32
2486,2018-11-21,,0
2487,2018-11-22,,0
2488,2018-11-23,,100
2489,2018-11-24,,29
2490,2018-11-25,,49
2491,2018-11-26,,46
2492,2018-11-27,,47
2493,2018-11-28,,47
2494,2018-11-29,,48
2495,2018-11-30,,0
2496,2018-12-01,,100
2497,2018-12-02,,99
2498,2018-12-03,,0
2499,2018-12-04,,46
2500,2018-12-05,,45
2501,2018-12-06,,0
2502,2018-12-07,,0
2503,2018-12-08,,75
2504,2018-12-09,,99
2505,2018-12-10,,45
2506,2018-12-11,,46
2507,2018-12-12,,0
2508,2018-12-13,,49
2509,2018-12-14,,45
2510,2018-12-15,,0
2511,2018-12-16,,51
2512,2018-12-17,,65
2513,2018-12-18,,0
2514,2018-12-19,,49
2515,2018-12-20,,48
2516,2018-12-21,,49
2517,2018-12-22,,50
2518,2018-12-23,,0
2519,2018-12-24,,0
2520,2018-12-25,,48
2521,2018-12-26,,49
2522,2018-12-27,,49
2523,2018-12-28,,0
2524,2018-12-29,,53
2525,2018-12-30,,78
2526,2018-12-31,,0
2527,2019-01-01,,53
2528,2019-01-02,,0
2529,2019-01-03,,48
2530,2019-01-04,,97
2531,2019-01-05,,100
2532,2019-01-06,,49
2533,2019-01-07,,0
2534,2019-01-08,,46
2535,2019-01-09,,47
2536,2019-01-10,,47
2537,2019-01-11,,0
2538,2019-01-12,,50
2539,2019-01-13,,50
2540,2019-01-14,,0
2541,2019-01-15,,93
2542,2019-01-16,,48
2543,2019-01-17,,0
2544,2019-01-18,,49
2545,2019-01-19,,49
2546,2019-01-20,,0
2547,2019-01-21,,0
2548,2019-01-22,,0
2549,2019-01-23,,0
2550,2019-01-24,,0
2551,2019-01-25,,0
2552,2019-01-26,,0
2553,2019-01-27,,0
2554,2019-01-28,,72
2555,2019-01-29,,0
2556,2019-01-30,,0
2557,2019-01-31,,73
2558,2019-02-01,,0
2559,2019-02-02,,0
2560,2019-02-03,,0
2561,2019-02-04,,0
2562,2019-02-05,,0
2563,2019-02-06,,0
2564,2019-02-07,,76
2565,2019-02-08,,0
2566,2019-02-09,,0
2567,2019-02-10,,75
2568,2019-02-11,,0
2569,2019-02-12,,68
2570,2019-02-13,,0
2571,2019-02-14,,0
2572,2019-02-15,,0
2573,2019-02-16,,72
2574,2019-02-17,,0
2575,2019-02-18,,66
2576,2019-02-19,,67
2577,2019-02-20,,66
2578,2019-02-21,,66
2579,2019-02-22,,100
2580,2019-02-23,,0
2581,2019-02-24,,0
2582,2019-02-25,,4
2583,2019-02-26,,4
2584,2019-02-27,,0
2585,2019-02-28,,0
2586,2019-03-01,,0
2587,2019-03-02,,0
2588,2019-03-03,,4
2589,2019-03-04,,0
2590,2019-03-05,,4
2591,2019-03-06,,0
2592,2019-03-07,,0
2593,2019-03-08,,4
2594,2019-03-09,,4
2595,2019-03-10,,4
2596,2019-03-11,,12
2597,2019-03-12,,49
2598,2019-03-13,,44
2599,2019-03-14,,100
2600,2019-03-15,,45
2601,2019-03-16,,67
2602,2019-03-17,,30
2603,2019-03-18,,27
2604,2019-03-19,,7
2605,2019-03-20,,4
2606,2019-03-21,,8
2607,2019-03-22,,8
2608,2019-03-23,,9
2609,2019-03-24,,0
2610,2019-03-25,,0
2611,2019-03-26,,99
2612,2019-03-27,,100
2613,2019-03-28,,50
2614,2019-03-29,,51
2615,2019-03-30,,0
