,date,高麗菜
2413,2018-08-10,56
2414,2018-08-11,73
2415,2018-08-12,71
2416,2018-08-13,58
2417,2018-08-14,54
2418,2018-08-15,80
2419,2018-08-16,47
2420,2018-08-17,36
2421,2018-08-18,100
2422,2018-08-19,69
2423,2018-08-20,72
2424,2018-08-21,97
2425,2018-08-22,54
2426,2018-08-23,45
2427,2018-08-24,63
2428,2018-08-25,76
2429,2018-08-26,84
2430,2018-08-27,60
2431,2018-08-28,57
2432,2018-08-29,83
2433,2018-08-30,38
2434,2018-08-31,64
2435,2018-09-01,60
2436,2018-09-02,60
2437,2018-09-03,82
2438,2018-09-04,89
2439,2018-09-05,95
2440,2018-09-06,84
2441,2018-09-07,42
2442,2018-09-08,100
2443,2018-09-09,63
2444,2018-09-10,56
2445,2018-09-11,48
2446,2018-09-12,50
2447,2018-09-13,44
2448,2018-09-14,57
2449,2018-09-15,73
2450,2018-09-16,84
2451,2018-09-17,53
2452,2018-09-18,73
2453,2018-09-19,61
2454,2018-09-20,61
2455,2018-09-21,56
2456,2018-09-22,40
2457,2018-09-23,58
2458,2018-09-24,52
2459,2018-09-25,59
2460,2018-09-26,53
2461,2018-09-27,62
2462,2018-09-28,33
2463,2018-09-29,76
2464,2018-09-30,75
2465,2018-10-01,88
2466,2018-10-02,77
2467,2018-10-03,74
2468,2018-10-04,53
2469,2018-10-05,48
2470,2018-10-06,81
2471,2018-10-07,60
2472,2018-10-08,72
2473,2018-10-09,67
2474,2018-10-10,89
2475,2018-10-11,51
2476,2018-10-12,62
2477,2018-10-13,77
2478,2018-10-14,100
2479,2018-10-15,63
2480,2018-10-16,68
2481,2018-10-17,65
2482,2018-10-18,76
2483,2018-10-19,42
2484,2018-10-20,77
2485,2018-10-21,38
2486,2018-10-22,63
2487,2018-10-23,71
2488,2018-10-24,85
2489,2018-10-25,68
2490,2018-10-26,46
2491,2018-10-27,48
2492,2018-10-28,59
2493,2018-10-29,28
2494,2018-10-30,61
2495,2018-10-31,56
2496,2018-11-01,37
2497,2018-11-02,40
2498,2018-11-03,31
2499,2018-11-04,40
2500,2018-11-05,40
2501,2018-11-06,57
2502,2018-11-07,46
2503,2018-11-08,47
2504,2018-11-09,51
2505,2018-11-10,67
2506,2018-11-11,68
2507,2018-11-12,82
2508,2018-11-13,69
2509,2018-11-14,79
2510,2018-11-15,100
2511,2018-11-16,95
2512,2018-11-17,78
2513,2018-11-18,84
2514,2018-11-19,92
2515,2018-11-20,92
2516,2018-11-21,84
2517,2018-11-22,92
2518,2018-11-23,45
2519,2018-11-24,51
2520,2018-11-25,36
2521,2018-11-26,45
2522,2018-11-27,33
2523,2018-11-28,56
2524,2018-11-29,55
2525,2018-11-30,62
2526,2018-12-01,69
2527,2018-12-02,83
2528,2018-12-03,49
2529,2018-12-04,83
2530,2018-12-05,85
2531,2018-12-06,86
2532,2018-12-07,70
2533,2018-12-08,100
2534,2018-12-09,90
2535,2018-12-10,76
2536,2018-12-11,61
2537,2018-12-12,55
2538,2018-12-13,64
2539,2018-12-14,74
2540,2018-12-15,56
2541,2018-12-16,67
2542,2018-12-17,60
2543,2018-12-18,51
2544,2018-12-19,55
2545,2018-12-20,47
2546,2018-12-21,38
2547,2018-12-22,40
2548,2018-12-23,46
2549,2018-12-24,42
2550,2018-12-25,76
2551,2018-12-26,87
2552,2018-12-27,68
2553,2018-12-28,79
2554,2018-12-29,62
2555,2018-12-30,67
2556,2018-12-31,70
2557,2019-01-01,100
2558,2019-01-02,82
2559,2019-01-03,47
2560,2019-01-04,64
2561,2019-01-05,77
2562,2019-01-06,89
2563,2019-01-07,60
2564,2019-01-08,75
2565,2019-01-09,82
2566,2019-01-10,40
2567,2019-01-11,52
2568,2019-01-12,62
2569,2019-01-13,75
2570,2019-01-14,57
2571,2019-01-15,70
2572,2019-01-16,63
2573,2019-01-17,41
2574,2019-01-18,51
2575,2019-01-19,52
2576,2019-01-20,66
2577,2019-01-21,53
2578,2019-01-22,55
2579,2019-01-23,60
2580,2019-01-24,58
2581,2019-01-25,31
2582,2019-01-26,54
2583,2019-01-27,93
2584,2019-01-28,31
2585,2019-01-29,67
2586,2019-01-30,54
2587,2019-01-31,58
2588,2019-02-01,28
2589,2019-02-02,51
2590,2019-02-03,45
2591,2019-02-04,38
2592,2019-02-05,41
2593,2019-02-06,71
2594,2019-02-07,42
2595,2019-02-08,40
2596,2019-02-09,54
2597,2019-02-10,100
2598,2019-02-11,66
2599,2019-02-12,66
2600,2019-02-13,63
2601,2019-02-14,54
2602,2019-02-15,66
2603,2019-02-16,40
2604,2019-02-17,31
2605,2019-02-18,53
2606,2019-02-19,78
2607,2019-02-20,24
2608,2019-02-21,61
2609,2019-02-22,73
2610,2019-02-23,56
2611,2019-02-24,100
2612,2019-02-25,53
2613,2019-02-26,25
2614,2019-02-27,25
2615,2019-02-28,27
2616,2019-03-01,39
2617,2019-03-02,51
2618,2019-03-03,90
2619,2019-03-04,53
2620,2019-03-05,53
2621,2019-03-06,60
2622,2019-03-07,47
2623,2019-03-08,35
2624,2019-03-09,51
2625,2019-03-10,80
2626,2019-03-11,57
2627,2019-03-12,54
2628,2019-03-13,42
2629,2019-03-14,68
2630,2019-03-15,50
2631,2019-03-16,48
2632,2019-03-17,70
2633,2019-03-18,37
2634,2019-03-19,24
2635,2019-03-20,37
2636,2019-03-21,73
2637,2019-03-22,57
2638,2019-03-23,45
2639,2019-03-24,74
2640,2019-03-25,48
2641,2019-03-26,63
2642,2019-03-27,48
2643,2019-03-28,53
2644,2019-03-29,49
2645,2019-03-30,100
