,date,甘藍
2414,2018-08-11,28
2415,2018-08-12,42
2416,2018-08-13,51
2417,2018-08-14,100
2418,2018-08-15,39
2419,2018-08-16,39
2420,2018-08-17,63
2421,2018-08-18,43
2422,2018-08-19,43
2423,2018-08-20,65
2424,2018-08-21,76
2425,2018-08-22,39
2426,2018-08-23,99
2427,2018-08-24,79
2428,2018-08-25,0
2429,2018-08-26,42
2430,2018-08-27,47
2431,2018-08-28,47
2432,2018-08-29,36
2433,2018-08-30,62
2434,2018-08-31,100
2435,2018-09-01,52
2436,2018-09-02,66
2437,2018-09-03,25
2438,2018-09-04,99
2439,2018-09-05,25
2440,2018-09-06,61
2441,2018-09-07,63
2442,2018-09-08,39
2443,2018-09-09,65
2444,2018-09-10,37
2445,2018-09-11,37
2446,2018-09-12,24
2447,2018-09-13,37
2448,2018-09-14,37
2449,2018-09-15,52
2450,2018-09-16,66
2451,2018-09-17,61
2452,2018-09-18,25
2453,2018-09-19,75
2454,2018-09-20,76
2455,2018-09-21,26
2456,2018-09-22,28
2457,2018-09-23,86
2458,2018-09-24,54
2459,2018-09-25,49
2460,2018-09-26,29
2461,2018-09-27,59
2462,2018-09-28,80
2463,2018-09-29,63
2464,2018-09-30,63
2465,2018-10-01,97
2466,2018-10-02,30
2467,2018-10-03,20
2468,2018-10-04,20
2469,2018-10-05,0
2470,2018-10-06,41
2471,2018-10-07,31
2472,2018-10-08,50
2473,2018-10-09,39
2474,2018-10-10,41
2475,2018-10-11,100
2476,2018-10-12,31
2477,2018-10-13,32
2478,2018-10-14,75
2479,2018-10-15,80
2480,2018-10-16,50
2481,2018-10-17,40
2482,2018-10-18,40
2483,2018-10-19,40
2484,2018-10-20,32
2485,2018-10-21,64
2486,2018-10-22,100
2487,2018-10-23,40
2488,2018-10-24,50
2489,2018-10-25,20
2490,2018-10-26,28
2491,2018-10-27,58
2492,2018-10-28,100
2493,2018-10-29,45
2494,2018-10-30,62
2495,2018-10-31,18
2496,2018-11-01,73
2497,2018-11-02,45
2498,2018-11-03,29
2499,2018-11-04,94
2500,2018-11-05,33
2501,2018-11-06,36
2502,2018-11-07,26
2503,2018-11-08,53
2504,2018-11-09,53
2505,2018-11-10,56
2506,2018-11-11,64
2507,2018-11-12,53
2508,2018-11-13,54
2509,2018-11-14,46
2510,2018-11-15,18
2511,2018-11-16,55
2512,2018-11-17,19
2513,2018-11-18,88
2514,2018-11-19,54
2515,2018-11-20,63
2516,2018-11-21,46
2517,2018-11-22,55
2518,2018-11-23,19
2519,2018-11-24,32
2520,2018-11-25,15
2521,2018-11-26,58
2522,2018-11-27,30
2523,2018-11-28,52
2524,2018-11-29,15
2525,2018-11-30,15
2526,2018-12-01,16
2527,2018-12-02,55
2528,2018-12-03,29
2529,2018-12-04,36
2530,2018-12-05,100
2531,2018-12-06,50
2532,2018-12-07,67
2533,2018-12-08,56
2534,2018-12-09,85
2535,2018-12-10,65
2536,2018-12-11,29
2537,2018-12-12,30
2538,2018-12-13,15
2539,2018-12-14,35
2540,2018-12-15,40
2541,2018-12-16,40
2542,2018-12-17,27
2543,2018-12-18,62
2544,2018-12-19,23
2545,2018-12-20,30
2546,2018-12-21,31
2547,2018-12-22,16
2548,2018-12-23,63
2549,2018-12-24,0
2550,2018-12-25,51
2551,2018-12-26,20
2552,2018-12-27,41
2553,2018-12-28,21
2554,2018-12-29,44
2555,2018-12-30,22
2556,2018-12-31,21
2557,2019-01-01,22
2558,2019-01-02,51
2559,2019-01-03,50
2560,2019-01-04,51
2561,2019-01-05,63
2562,2019-01-06,82
2563,2019-01-07,59
2564,2019-01-08,49
2565,2019-01-09,49
2566,2019-01-10,60
2567,2019-01-11,61
2568,2019-01-12,42
2569,2019-01-13,32
2570,2019-01-14,40
2571,2019-01-15,100
2572,2019-01-16,0
2573,2019-01-17,41
2574,2019-01-18,52
2575,2019-01-19,41
2576,2019-01-20,53
2577,2019-01-21,41
2578,2019-01-22,21
2579,2019-01-23,62
2580,2019-01-24,49
2581,2019-01-25,75
2582,2019-01-26,82
2583,2019-01-27,95
2584,2019-01-28,49
2585,2019-01-29,25
2586,2019-01-30,100
2587,2019-01-31,25
2588,2019-02-01,26
2589,2019-02-02,85
2590,2019-02-03,42
2591,2019-02-04,93
2592,2019-02-05,28
2593,2019-02-06,28
2594,2019-02-07,51
2595,2019-02-08,50
2596,2019-02-09,25
2597,2019-02-10,76
2598,2019-02-11,46
2599,2019-02-12,80
2600,2019-02-13,23
2601,2019-02-14,23
2602,2019-02-15,23
2603,2019-02-16,72
2604,2019-02-17,62
2605,2019-02-18,0
2606,2019-02-19,34
2607,2019-02-20,56
2608,2019-02-21,45
2609,2019-02-22,45
2610,2019-02-23,19
2611,2019-02-24,58
2612,2019-02-25,0
2613,2019-02-26,54
2614,2019-02-27,0
2615,2019-02-28,0
2616,2019-03-01,59
2617,2019-03-02,39
2618,2019-03-03,59
2619,2019-03-04,19
2620,2019-03-05,38
2621,2019-03-06,56
2622,2019-03-07,0
2623,2019-03-08,39
2624,2019-03-09,79
2625,2019-03-10,100
2626,2019-03-11,0
2627,2019-03-12,0
2628,2019-03-13,0
2629,2019-03-14,38
2630,2019-03-15,19
2631,2019-03-16,20
2632,2019-03-17,0
2633,2019-03-18,37
2634,2019-03-19,17
2635,2019-03-20,19
2636,2019-03-21,58
2637,2019-03-22,19
2638,2019-03-23,0
2639,2019-03-24,35
2640,2019-03-25,92
2641,2019-03-26,92
2642,2019-03-27,92
2643,2019-03-28,92
2644,2019-03-29,0
2645,2019-03-30,100
