,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
1363,27.4,9.5,320,65,32.8,29.5,1000.0,1003.5,76,310,1001.9,0.0,2.3,2015,9,25,2015-09-25
1364,26.4,13.3,350,57,33.7,29.3,1000.6,1004.2,71,20,1002.7,0.0,3.9,2015,9,26,2015-09-26
1365,25.0,14.2,10,58,30.1,26.9,1000.4,1003.6,69,10,1001.9,0.0,5.6,2015,9,27,2015-09-27
1366,24.5,24.4,290,80,27.2,25.7,990.4,1000.9,90,360,995.3,45.5,7.7,2015,9,28,2015-09-28
1367,24.5,24.6,200,74,29.3,27.1,993.5,1009.1,90,180,1003.3,70.5,6.6,2015,9,29,2015-09-29
1368,26.3,15.5,190,64,33.4,29.2,1007.7,1012.3,77,200,1010.3,0.0,3.1,2015,9,30,2015-09-30
1369,26.8,7.0,280,67,32.5,29.0,1008.8,1012.3,81,240,1010.5,0.0,1.8,2015,10,1,2015-10-01
1370,26.2,9.4,10,67,32.7,28.7,1007.6,1011.4,80,10,1009.6,0.0,3.3,2015,10,2,2015-10-02
1371,25.8,8.0,330,68,32.6,28.4,1010.6,1015.0,81,10,1012.3,0.0,2.6,2015,10,3,2015-10-03
1372,26.1,8.2,300,66,32.5,28.6,1012.9,1015.6,80,350,1014.7,0.0,2.5,2015,10,4,2015-10-04
1373,26.8,7.7,320,64,32.2,28.8,1011.7,1015.1,79,290,1013.7,0.0,1.8,2015,10,5,2015-10-05
1374,26.8,8.1,320,63,32.0,28.7,1009.8,1013.3,77,270,1011.5,0.0,2.0,2015,10,6,2015-10-06
1375,26.5,6.7,270,66,31.3,28.3,1007.9,1011.4,77,260,1009.7,0.0,1.7,2015,10,7,2015-10-07
1376,26.1,8.6,330,58,32.2,28.3,1006.0,1009.3,74,320,1007.6,0.0,1.9,2015,10,8,2015-10-08
1377,24.4,9.1,320,68,30.9,27.2,1005.0,1008.7,80,350,1006.8,13.5,2.7,2015,10,9,2015-10-09
1378,24.1,11.3,10,61,31.3,26.9,1007.1,1011.7,74,10,1008.9,0.0,3.1,2015,10,10,2015-10-10
1379,22.6,10.8,10,56,30.0,25.5,1010.4,1015.5,68,20,1012.5,0.0,3.9,2015,10,11,2015-10-11
1380,22.0,7.6,20,55,29.2,25.3,1012.4,1015.7,69,20,1014.2,0.0,2.5,2015,10,12,2015-10-12
1381,23.6,7.5,20,61,29.8,26.2,1012.2,1015.8,69,10,1014.1,0.0,2.5,2015,10,13,2015-10-13
1382,21.4,9.0,210,59,28.9,24.9,1011.1,1014.4,67,20,1012.7,0.0,3.1,2015,10,14,2015-10-14
1383,21.1,9.0,20,54,29.6,25.1,1007.9,1012.5,69,20,1010.3,0.0,3.6,2015,10,15,2015-10-15
1384,21.9,9.2,10,56,30.5,25.9,1005.6,1010.4,71,10,1008.2,0.0,2.6,2015,10,16,2015-10-16
1385,22.9,9.2,300,56,30.9,26.2,1005.9,1009.3,71,10,1007.3,0.0,2.6,2015,10,17,2015-10-17
1386,22.1,10.4,10,60,30.4,25.5,1004.3,1007.7,72,10,1006.2,0.0,3.2,2015,10,18,2015-10-18
1387,23.2,7.3,10,67,30.3,26.2,999.9,1006.2,77,10,1002.9,0.0,2.1,2015,10,19,2015-10-19
1388,24.9,5.6,140,78,28.4,26.3,1000.1,1003.2,88,140,1001.6,2.5,1.5,2015,10,20,2015-10-20
1389,24.8,6.4,210,88,26.5,25.4,1001.7,1006.4,93,140,1004.2,5.5,1.9,2015,10,21,2015-10-21
1390,24.0,7.2,210,79,28.7,25.7,1004.4,1007.9,89,130,1006.3,9.5,1.7,2015,10,22,2015-10-22
1391,23.5,7.8,20,70,29.9,26.3,1005.6,1009.6,83,20,1007.6,0.0,2.7,2015,10,23,2015-10-23
1392,24.4,5.7,260,71,31.1,27.2,1008.4,1013.1,82,30,1010.8,0.0,1.5,2015,10,24,2015-10-24
1393,25.4,6.4,310,67,30.8,27.5,1011.0,1014.2,79,30,1012.8,0.0,1.5,2015,10,25,2015-10-25
1394,25.3,7.4,200,71,29.2,26.8,1011.4,1014.8,80,330,1013.1,0.0,2.2,2015,10,26,2015-10-26
1395,25.4,6.7,320,62,30.6,27.0,1010.3,1014.1,75,320,1012.7,0.0,2.0,2015,10,27,2015-10-27
1396,24.7,7.3,350,54,30.1,26.7,1013.3,1016.4,74,20,1014.9,0.0,2.0,2015,10,28,2015-10-28
1397,24.3,8.8,350,56,30.8,26.5,1013.8,1017.0,78,30,1015.4,0.0,2.2,2015,10,29,2015-10-29
1398,24.2,11.2,20,53,31.5,26.8,1013.6,1016.9,74,20,1015.4,0.0,2.9,2015,10,30,2015-10-30
1399,22.8,9.7,320,66,29.9,25.3,1014.6,1018.3,78,20,1016.6,0.0,3.5,2015,10,31,2015-10-31
1400,22.8,11.7,10,63,28.9,24.8,1014.6,1017.9,75,10,1016.0,0.0,3.4,2015,11,1,2015-11-01
1401,21.6,10.4,360,61,28.5,24.1,1013.3,1016.4,73,10,1015.1,0.0,4.3,2015,11,2,2015-11-02
1402,20.9,8.8,10,57,29.7,24.7,1013.1,1016.5,74,20,1014.9,0.0,3.0,2015,11,3,2015-11-03
1403,23.6,7.3,320,66,29.6,26.0,1012.5,1015.5,80,10,1014.0,0.0,2.6,2015,11,4,2015-11-04
1404,24.2,7.1,340,68,29.6,25.9,1010.9,1015.4,83,20,1013.1,0.0,2.4,2015,11,5,2015-11-05
1405,24.4,7.3,300,72,29.6,26.2,1011.0,1014.5,83,350,1012.8,0.0,2.0,2015,11,6,2015-11-06
1406,24.5,7.8,320,63,30.8,26.8,1012.5,1015.4,80,310,1014.0,0.0,1.9,2015,11,7,2015-11-07
1407,25.3,7.6,310,68,30.6,27.2,1011.8,1015.4,79,10,1013.7,0.0,1.9,2015,11,8,2015-11-08
1408,24.0,11.3,350,57,31.7,26.7,1010.9,1014.3,79,20,1013.0,0.0,3.4,2015,11,9,2015-11-09
1409,22.2,8.6,20,61,30.1,25.1,1011.3,1015.3,74,10,1013.4,0.0,3.4,2015,11,10,2015-11-10
1410,21.2,6.8,20,60,30.1,24.9,1012.5,1016.0,72,10,1014.3,0.0,2.3,2015,11,11,2015-11-11
1411,22.7,6.5,310,67,29.7,26.0,1012.2,1015.8,76,10,1014.1,0.0,1.7,2015,11,12,2015-11-12
1412,23.8,7.9,300,60,30.7,26.6,1010.4,1014.4,78,360,1012.5,0.0,2.6,2015,11,13,2015-11-13
1413,24.0,6.4,360,68,29.6,26.4,1009.9,1013.4,77,20,1011.6,4.5,2.2,2015,11,14,2015-11-14
1414,23.0,7.5,310,59,30.7,26.4,1011.3,1014.3,77,30,1012.6,0.0,2.5,2015,11,15,2015-11-15
1415,23.8,7.4,330,65,30.2,26.5,1010.2,1013.6,77,350,1011.7,0.0,1.8,2015,11,16,2015-11-16
1416,23.8,5.8,260,57,31.9,27.3,1010.5,1013.5,73,20,1012.0,0.0,1.5,2015,11,17,2015-11-17
1417,24.8,7.5,20,59,31.9,27.7,1011.3,1015.0,75,20,1013.3,0.0,2.6,2015,11,18,2015-11-18
1418,23.8,9.7,10,62,30.8,26.5,1012.4,1015.9,79,10,1014.2,0.0,3.4,2015,11,19,2015-11-19
1419,23.1,8.6,10,61,30.2,25.9,1011.6,1015.1,79,20,1013.8,0.0,2.8,2015,11,20,2015-11-20
1420,24.1,6.6,240,66,27.7,25.6,1012.5,1015.8,81,10,1013.8,0.0,2.3,2015,11,21,2015-11-21
1421,23.0,8.0,20,66,29.7,25.6,1011.5,1014.8,80,20,1013.3,0.0,2.9,2015,11,22,2015-11-22
1422,23.4,10.2,20,63,29.8,25.5,1010.0,1013.9,80,10,1012.1,0.0,2.5,2015,11,23,2015-11-23
1423,22.3,10.8,20,62,29.0,24.6,1009.6,1013.8,76,10,1011.8,0.0,3.0,2015,11,24,2015-11-24
1424,20.3,16.7,20,57,28.6,23.5,1009.3,1013.6,71,10,1011.9,0.0,4.6,2015,11,25,2015-11-25
1425,16.0,15.5,360,39,22.5,19.0,1012.7,1018.2,56,10,1015.2,0.0,6.7,2015,11,26,2015-11-26
1426,13.7,10.9,10,39,23.5,18.5,1016.8,1020.5,55,10,1018.5,0.0,3.1,2015,11,27,2015-11-27
1427,17.5,8.0,330,49,25.8,21.5,1017.7,1020.8,62,10,1019.3,0.0,2.5,2015,11,28,2015-11-28
1428,19.7,9.2,340,47,27.8,23.1,1015.2,1019.5,72,20,1017.2,0.0,3.1,2015,11,29,2015-11-29
1429,19.7,10.0,320,54,28.3,23.0,1012.8,1016.2,76,20,1014.7,0.0,3.7,2015,11,30,2015-11-30
1430,20.3,8.2,350,56,28.5,23.5,1011.4,1015.5,76,10,1013.7,0.0,3.1,2015,12,1,2015-12-01
1431,20.5,9.5,20,61,27.9,23.1,1010.9,1014.7,80,10,1013.1,0.0,3.5,2015,12,2,2015-12-02
1432,19.9,9.7,10,59,26.4,22.2,1013.7,1017.5,71,20,1015.4,0.0,3.3,2015,12,3,2015-12-03
1433,18.6,8.2,310,56,27.1,21.7,1015.7,1019.0,65,10,1017.2,0.0,3.0,2015,12,4,2015-12-04
1434,18.4,12.5,20,62,25.8,21.8,1012.1,1017.0,73,20,1014.9,0.0,3.0,2015,12,5,2015-12-05
1435,18.2,14.8,20,59,25.6,20.8,1012.4,1017.3,74,10,1015.3,0.0,5.9,2015,12,6,2015-12-06
1436,18.4,9.4,20,70,23.1,20.3,1015.4,1019.1,76,10,1017.1,2.5,3.3,2015,12,7,2015-12-07
1437,18.3,7.8,360,62,26.7,21.7,1015.3,1018.9,73,10,1017.2,0.0,3.3,2015,12,8,2015-12-08
1438,19.9,9.6,360,60,27.2,22.4,1010.4,1017.2,79,20,1013.0,1.0,2.4,2015,12,9,2015-12-09
1439,18.9,14.6,40,61,25.0,21.0,1008.2,1012.2,82,10,1010.3,10.0,4.6,2015,12,10,2015-12-10
1440,18.0,9.7,10,63,25.2,20.9,1011.0,1014.0,75,20,1012.4,0.0,3.8,2015,12,11,2015-12-11
1441,18.2,8.3,30,63,25.8,21.5,1011.2,1014.7,76,10,1013.1,0.0,3.0,2015,12,12,2015-12-12
1442,18.6,8.5,10,62,26.8,22.1,1011.1,1014.4,79,10,1012.7,0.0,3.3,2015,12,13,2015-12-13
1443,20.0,11.9,20,65,26.3,22.3,1009.4,1013.1,81,10,1011.6,0.0,4.5,2015,12,14,2015-12-14
1444,17.1,12.6,10,65,23.8,20.1,1010.8,1015.3,78,10,1012.8,0.0,4.6,2015,12,15,2015-12-15
1445,13.4,15.8,10,56,19.9,16.5,1013.8,1018.2,66,10,1015.7,0.0,7.0,2015,12,16,2015-12-16
1446,12.1,12.8,10,50,18.2,14.2,1016.7,1021.2,58,10,1019.1,0.0,5.4,2015,12,17,2015-12-17
1447,12.1,10.1,20,50,22.5,16.5,1018.9,1022.3,63,30,1020.8,0.0,3.2,2015,12,18,2015-12-18
1448,13.2,9.1,340,53,23.7,18.3,1017.2,1021.6,73,350,1019.9,0.0,2.4,2015,12,19,2015-12-19
1449,17.3,7.0,10,73,21.9,19.5,1016.4,1020.3,82,20,1018.5,0.0,1.7,2015,12,20,2015-12-20
1450,18.5,7.7,350,63,26.4,21.4,1015.9,1019.8,81,20,1018.2,0.0,3.1,2015,12,21,2015-12-21
1451,19.3,7.5,330,68,26.3,21.4,1015.3,1019.3,85,360,1017.2,0.0,2.7,2015,12,22,2015-12-22
1452,19.4,8.6,10,57,29.7,23.8,1013.0,1018.1,76,20,1015.2,0.0,2.0,2015,12,23,2015-12-23
1453,20.6,7.0,20,60,30.1,24.2,1012.0,1015.4,79,60,1013.6,0.0,2.2,2015,12,24,2015-12-24
1454,17.8,12.7,30,69,24.3,21.0,1013.4,1017.4,81,30,1015.0,0.0,4.2,2015,12,25,2015-12-25
1455,16.7,9.9,50,67,23.5,19.4,1014.8,1017.9,76,40,1016.3,0.0,3.5,2015,12,26,2015-12-26
1456,16.9,12.9,40,59,25.6,20.3,1016.4,1020.4,76,30,1018.1,0.0,4.8,2015,12,27,2015-12-27
1457,16.1,14.7,50,52,23.9,18.4,1019.1,1022.8,71,40,1021.0,0.0,5.2,2015,12,28,2015-12-28
1458,15.9,10.4,40,55,23.6,18.6,1019.6,1023.5,69,40,1021.4,0.0,3.8,2015,12,29,2015-12-29
1459,16.2,10.6,20,62,23.4,18.7,1017.4,1021.6,75,40,1020.0,0.0,3.8,2015,12,30,2015-12-30
1460,15.6,11.1,180,56,24.6,18.3,1018.9,1022.0,72,40,1020.7,0.0,4.3,2015,12,31,2015-12-31
1461,14.8,9.9,60,59,24.4,18.7,1018.9,1023.0,73,40,1021.0,0.0,3.4,2016,1,1,2016-01-01
1462,17.6,8.7,50,73,21.9,19.3,1016.4,1021.1,87,50,1018.9,3.0,3.2,2016,1,2,2016-01-02
1463,18.4,9.8,40,93,20.2,19.2,1014.7,1018.7,96,40,1016.6,102.0,3.0,2016,1,3,2016-01-03
1464,19.2,6.1,50,79,25.6,21.4,1013.9,1017.8,93,50,1015.6,0.0,2.3,2016,1,4,2016-01-04
1465,20.6,6.9,350,71,26.8,23.0,1012.0,1015.2,85,50,1013.9,0.0,2.1,2016,1,5,2016-01-05
1466,18.1,13.8,70,66,26.1,21.2,1012.2,1017.2,85,40,1014.3,0.5,4.1,2016,1,6,2016-01-06
1467,17.5,12.7,80,67,23.7,19.2,1015.5,1018.8,78,50,1016.9,0.0,4.1,2016,1,7,2016-01-07
1468,16.1,14.2,50,63,22.7,18.4,1013.1,1017.6,79,40,1016.0,2.5,4.9,2016,1,8,2016-01-08
1469,14.6,13.4,20,63,23.4,17.9,1015.2,1018.8,77,70,1017.1,0.0,3.9,2016,1,9,2016-01-09
1470,15.6,9.3,70,64,23.4,18.6,1012.9,1017.5,82,60,1014.9,0.0,3.5,2016,1,10,2016-01-10
1471,16.1,16.0,70,85,22.0,18.3,1010.7,1015.0,91,60,1012.8,2.9,4.1,2016,1,11,2016-01-11
1472,16.3,12.1,40,71,22.3,18.3,1013.2,1017.3,81,50,1014.9,0.0,4.4,2016,1,12,2016-01-12
1473,13.8,11.3,70,70,19.0,16.0,1014.5,1018.3,84,40,1016.3,1.5,4.9,2016,1,13,2016-01-13
1474,13.0,12.5,50,68,20.7,15.9,1013.3,1018.5,80,40,1015.8,0.0,4.0,2016,1,14,2016-01-14
1475,14.7,8.6,50,83,16.9,15.8,1011.5,1014.6,90,50,1013.0,3.5,3.4,2016,1,15,2016-01-15
1476,15.0,8.4,40,63,24.7,18.9,1008.8,1013.8,83,50,1011.4,0.5,2.4,2016,1,16,2016-01-16
1477,17.5,12.2,30,86,20.3,19.1,1005.3,1010.8,93,50,1007.5,4.0,2.8,2016,1,17,2016-01-17
1478,13.7,14.4,60,60,20.7,16.6,1009.8,1015.7,76,30,1012.9,4.0,4.6,2016,1,18,2016-01-18
1479,14.4,9.9,10,64,21.5,16.8,1014.9,1019.5,76,20,1016.9,0.0,3.7,2016,1,19,2016-01-19
1480,13.7,8.5,360,64,21.7,17.0,1014.5,1020.2,78,30,1017.4,0.0,3.8,2016,1,20,2016-01-20
1481,16.2,12.2,40,71,23.6,18.6,1010.8,1016.3,82,40,1013.9,0.0,4.3,2016,1,21,2016-01-21
1482,15.5,11.1,30,70,23.6,18.0,1011.5,1016.5,83,40,1014.2,3.0,3.6,2016,1,22,2016-01-22
1483,9.5,19.5,20,72,16.5,12.3,1014.9,1023.9,83,30,1018.9,1.0,7.8,2016,1,23,2016-01-23
1484,5.7,26.6,50,53,10.0,6.6,1022.7,1029.7,75,30,1027.0,2.0,8.6,2016,1,24,2016-01-24
1485,5.8,17.4,30,53,13.4,9.1,1024.0,1029.3,62,30,1026.5,0.0,5.3,2016,1,25,2016-01-25
1486,8.2,8.0,30,44,20.3,14.0,1019.9,1025.7,69,30,1022.9,0.0,3.3,2016,1,26,2016-01-26
1487,14.5,7.4,360,57,22.6,17.5,1017.9,1022.6,81,80,1020.0,1.0,2.7,2016,1,27,2016-01-27
1488,16.1,14.3,70,72,23.8,18.3,1012.6,1019.9,88,60,1016.3,3.5,3.1,2016,1,28,2016-01-28
1489,16.1,16.3,30,86,20.6,17.9,1012.8,1017.3,93,50,1014.3,39.0,3.5,2016,1,29,2016-01-29
1490,15.5,10.3,40,84,20.8,17.9,1014.2,1017.9,91,30,1016.2,1.0,3.8,2016,1,30,2016-01-30
1491,14.6,11.5,340,67,23.2,17.5,1014.3,1019.6,84,40,1016.8,0.0,4.2,2016,1,31,2016-01-31
1492,13.0,16.4,40,68,20.6,16.6,1014.1,1018.2,81,30,1016.3,0.0,6.1,2016,2,1,2016-02-01
1493,12.7,12.6,20,75,16.3,14.1,1016.6,1019.8,82,40,1018.1,0.0,4.7,2016,2,2,2016-02-02
1494,12.8,10.8,50,70,19.6,15.6,1016.6,1019.7,81,40,1018.5,0.0,4.2,2016,2,3,2016-02-03
1495,14.5,12.6,50,73,20.8,16.8,1014.1,1019.2,85,40,1016.6,0.0,5.1,2016,2,4,2016-02-04
1496,13.7,20.2,60,68,20.3,15.7,1011.0,1016.5,85,30,1014.8,5.5,6.0,2016,2,5,2016-02-05
1497,10.0,20.0,20,49,15.6,12.8,1015.2,1021.4,62,40,1018.0,0.0,8.0,2016,2,6,2016-02-06
1498,9.0,13.3,40,45,18.7,12.6,1018.0,1022.6,57,40,1020.7,0.0,5.0,2016,2,7,2016-02-07
1499,9.2,12.3,90,26,20.6,14.4,1017.9,1022.4,51,60,1020.2,0.0,3.6,2016,2,8,2016-02-08
1500,12.0,7.7,50,39,22.5,16.4,1017.2,1021.0,62,80,1018.5,0.0,1.9,2016,2,9,2016-02-09
1501,13.0,5.8,120,38,22.2,17.8,1013.2,1017.6,66,80,1015.4,0.0,1.7,2016,2,10,2016-02-10
1502,17.1,11.5,170,53,27.6,20.7,1010.7,1014.5,76,80,1012.9,10.5,2.8,2016,2,11,2016-02-11
1503,19.6,9.2,200,84,26.6,23.0,1010.5,1014.4,89,170,1012.1,22.0,2.9,2016,2,12,2016-02-12
1504,21.2,6.7,180,50,30.7,25.1,1009.7,1013.6,76,170,1011.4,0.0,2.4,2016,2,13,2016-02-13
1505,14.6,12.9,90,57,28.5,22.5,1010.4,1016.5,72,70,1012.4,0.0,3.1,2016,2,14,2016-02-14
1506,10.9,16.3,110,64,16.1,13.3,1016.3,1021.2,74,80,1018.9,0.0,5.4,2016,2,15,2016-02-15
1507,12.2,8.1,120,68,14.9,13.6,1018.3,1021.7,73,90,1020.3,0.0,2.9,2016,2,16,2016-02-16
1508,13.6,7.8,60,59,20.6,16.4,1017.1,1021.1,71,80,1019.2,0.0,2.8,2016,2,17,2016-02-17
1509,15.1,9.6,90,66,22.4,17.8,1015.4,1019.6,81,70,1017.5,0.0,3.7,2016,2,18,2016-02-18
1510,16.5,12.5,50,66,24.5,19.2,1013.2,1017.9,81,80,1016.0,0.0,3.8,2016,2,19,2016-02-19
1511,14.8,13.1,110,59,20.2,16.6,1015.2,1019.9,70,70,1017.6,0.0,5.3,2016,2,20,2016-02-20
1512,14.3,7.0,60,60,22.1,17.8,1017.1,1020.4,68,70,1018.8,0.0,2.0,2016,2,21,2016-02-21
1513,16.3,8.4,100,60,25.4,20.0,1015.2,1019.5,75,80,1017.7,0.0,2.5,2016,2,22,2016-02-22
1514,14.6,12.3,90,64,23.6,18.4,1015.5,1019.8,77,60,1017.6,0.0,4.9,2016,2,23,2016-02-23
1515,14.5,12.7,90,69,19.3,16.2,1018.8,1023.7,77,70,1021.3,0.0,4.5,2016,2,24,2016-02-24
1516,14.7,8.5,50,64,21.2,17.1,1021.8,1025.4,74,60,1023.4,0.0,2.6,2016,2,25,2016-02-25
1517,15.9,9.9,50,65,22.0,17.6,1019.3,1024.3,76,70,1022.2,0.0,4.1,2016,2,26,2016-02-26
1518,15.0,11.0,50,67,21.8,17.1,1017.5,1021.8,82,60,1019.7,0.0,4.3,2016,2,27,2016-02-27
1519,14.4,8.7,80,61,24.8,18.9,1016.4,1019.9,79,70,1018.5,0.0,3.1,2016,2,28,2016-02-28
1520,14.8,13.9,50,45,24.5,19.2,1017.9,1021.8,69,60,1019.7,0.0,4.8,2016,2,29,2016-02-29
1521,12.7,9.4,60,46,23.2,17.5,1018.2,1021.9,62,70,1020.5,0.0,2.4,2016,3,1,2016-03-01
1522,15.3,8.4,330,54,22.7,18.3,1018.6,1022.0,70,20,1020.3,0.0,2.0,2016,3,2,2016-03-02
1523,15.0,7.9,360,48,23.9,19.4,1015.9,1020.6,69,60,1018.0,0.0,2.6,2016,3,3,2016-03-03
1524,18.5,7.2,100,52,25.4,21.8,1013.2,1017.2,64,80,1015.2,0.0,2.5,2016,3,4,2016-03-04
1525,18.7,9.2,60,54,28.4,23.1,1010.0,1014.9,68,80,1013.0,0.0,2.5,2016,3,5,2016-03-05
1526,20.5,8.4,340,49,28.7,23.7,1010.4,1013.9,70,70,1012.3,0.0,2.7,2016,3,6,2016-03-06
1527,18.7,5.8,190,60,27.5,22.8,1010.4,1014.1,78,60,1012.2,0.0,1.7,2016,3,7,2016-03-07
1528,21.8,10.8,230,66,27.3,24.5,1007.3,1012.6,76,220,1010.1,0.0,2.5,2016,3,8,2016-03-08
1529,17.8,9.4,340,72,26.3,22.4,1008.4,1013.5,80,20,1010.3,0.0,2.7,2016,3,9,2016-03-09
1530,11.7,16.2,60,82,18.0,14.7,1012.2,1017.9,91,70,1014.4,16.5,4.6,2016,3,10,2016-03-10
1531,11.2,11.7,100,88,14.3,12.8,1015.7,1018.8,94,90,1017.3,13.0,3.9,2016,3,11,2016-03-11
1532,13.4,6.5,90,68,22.3,17.6,1012.6,1017.5,82,90,1014.9,0.0,2.5,2016,3,12,2016-03-12
1533,17.3,12.4,80,74,24.5,20.6,1008.1,1014.4,85,80,1011.4,2.5,3.0,2016,3,13,2016-03-13
1534,14.7,13.5,60,76,18.6,16.1,1010.5,1014.4,86,70,1012.8,1.5,4.2,2016,3,14,2016-03-14
1535,14.3,7.7,60,86,16.9,15.6,1012.1,1015.5,90,80,1013.5,1.5,2.6,2016,3,15,2016-03-15
1536,16.0,8.2,70,64,26.1,19.9,1010.1,1014.5,81,80,1012.4,0.0,3.2,2016,3,16,2016-03-16
1537,17.6,6.2,120,68,26.8,21.7,1010.0,1013.9,82,80,1012.0,0.0,1.7,2016,3,17,2016-03-17
1538,20.4,12.4,240,66,29.8,24.9,1007.6,1011.2,83,230,1009.7,0.0,3.1,2016,3,18,2016-03-18
1539,22.0,9.4,60,73,27.9,24.4,1009.0,1014.1,85,60,1010.9,0.0,2.5,2016,3,19,2016-03-19
1540,19.8,11.4,90,73,26.5,22.2,1010.4,1014.0,84,50,1012.4,0.0,3.1,2016,3,20,2016-03-20
1541,18.3,12.9,50,69,24.1,19.5,1011.4,1014.3,86,80,1012.7,8.5,3.9,2016,3,21,2016-03-21
1542,17.9,8.1,40,77,24.1,20.7,1009.2,1013.6,88,40,1011.2,2.5,2.9,2016,3,22,2016-03-22
1543,17.6,10.4,40,75,26.5,20.9,1008.1,1013.9,92,40,1010.2,39.0,2.4,2016,3,23,2016-03-23
1544,12.5,13.4,30,82,17.7,14.4,1012.0,1018.4,91,20,1015.3,2.5,4.7,2016,3,24,2016-03-24
1545,11.6,11.5,20,83,14.7,12.6,1016.3,1020.2,94,30,1018.2,10.5,4.5,2016,3,25,2016-03-25
1546,11.4,11.7,30,48,22.5,16.1,1015.9,1019.9,64,30,1018.3,0.0,4.2,2016,3,26,2016-03-26
1547,13.4,13.5,20,47,21.4,16.3,1017.8,1021.6,64,20,1019.7,0.0,5.0,2016,3,27,2016-03-27
1548,11.5,8.8,350,35,23.6,17.5,1018.4,1021.7,57,40,1020.2,0.0,3.3,2016,3,28,2016-03-28
1549,15.7,7.7,350,41,26.4,20.3,1015.9,1021.1,59,40,1018.6,0.0,2.3,2016,3,29,2016-03-29
1550,17.8,6.1,220,49,29.0,22.9,1013.6,1017.9,66,40,1015.7,0.0,1.6,2016,3,30,2016-03-30
1551,22.3,7.8,230,68,29.1,24.3,1010.3,1014.4,76,360,1012.0,0.0,1.6,2016,3,31,2016-03-31
1552,21.1,6.8,330,66,27.1,23.7,1010.3,1013.8,79,40,1012.1,0.0,1.8,2016,4,1,2016-04-01
1553,21.7,5.9,250,60,29.3,24.8,1010.8,1014.6,78,40,1012.8,0.0,1.8,2016,4,2,2016-04-02
1554,23.0,8.0,250,64,29.8,25.8,1010.1,1013.7,78,340,1011.8,0.0,1.9,2016,4,3,2016-04-03
1555,23.0,6.0,330,64,29.5,26.0,1008.9,1012.1,77,320,1010.5,0.0,1.6,2016,4,4,2016-04-04
1556,22.6,5.6,50,56,30.3,25.8,1009.9,1013.6,76,50,1011.7,0.0,2.0,2016,4,5,2016-04-05
1557,23.6,14.2,230,59,31.0,27.3,1008.7,1013.2,73,200,1010.9,0.0,2.9,2016,4,6,2016-04-06
1558,25.6,12.5,230,66,31.4,27.9,1009.4,1012.7,78,230,1011.1,0.0,4.3,2016,4,7,2016-04-07
1559,24.9,7.7,360,49,31.5,27.2,1009.3,1012.4,77,40,1011.0,0.0,1.9,2016,4,8,2016-04-08
1560,22.5,6.7,350,55,30.9,26.2,1007.0,1011.6,75,60,1009.9,0.0,2.3,2016,4,9,2016-04-09
1561,22.2,13.9,360,56,31.2,25.9,1006.2,1010.0,77,140,1008.0,16.5,2.4,2016,4,10,2016-04-10
1562,21.2,9.6,350,75,27.9,23.8,1006.5,1009.8,87,110,1008.2,16.0,2.4,2016,4,11,2016-04-11
1563,21.3,6.8,50,67,29.8,25.0,1004.3,1009.5,81,20,1007.2,2.5,2.0,2016,4,12,2016-04-12
1564,23.2,13.6,220,68,29.3,25.1,1002.8,1007.8,86,170,1005.3,10.0,3.3,2016,4,13,2016-04-13
1565,22.3,8.5,170,73,29.1,25.1,1006.2,1010.8,87,140,1008.4,35.0,2.4,2016,4,14,2016-04-14
1566,22.6,10.1,180,83,28.3,24.8,1008.2,1011.9,90,130,1010.2,47.5,2.8,2016,4,15,2016-04-15
1567,22.6,12.7,180,59,31.1,27.4,1007.8,1011.4,75,220,1009.4,0.0,2.8,2016,4,16,2016-04-16
1568,25.2,6.2,280,65,31.0,28.0,1007.6,1011.2,73,270,1009.6,0.0,1.3,2016,4,17,2016-04-17
1569,20.0,12.0,360,54,32.1,25.3,1009.2,1014.3,76,20,1011.7,14.0,3.9,2016,4,18,2016-04-18
1570,19.3,8.8,90,63,29.1,23.9,1012.9,1016.6,77,70,1014.5,0.0,3.0,2016,4,19,2016-04-19
1571,22.5,8.0,90,66,30.3,26.1,1009.6,1015.2,80,80,1012.0,0.0,1.8,2016,4,20,2016-04-20
1572,25.1,11.4,230,67,32.0,28.2,1008.4,1011.4,80,220,1009.8,0.0,3.3,2016,4,21,2016-04-21
1573,25.7,7.4,300,52,32.5,28.0,1007.2,1009.6,75,300,1008.4,0.0,1.5,2016,4,22,2016-04-22
1574,25.2,8.6,250,64,31.3,28.0,1005.9,1009.0,77,240,1007.6,0.0,2.6,2016,4,23,2016-04-23
1575,24.4,9.8,210,58,30.8,26.7,1005.8,1009.5,81,200,1007.7,4.5,2.1,2016,4,24,2016-04-24
1576,25.1,6.3,240,62,31.8,27.9,1007.3,1010.3,75,250,1009.0,0.0,1.8,2016,4,25,2016-04-25
1577,25.2,9.0,230,64,31.3,28.2,1005.5,1009.9,77,240,1008.2,0.0,2.7,2016,4,26,2016-04-26
1578,26.1,7.2,280,59,31.9,27.9,1004.5,1007.6,76,280,1006.2,0.0,1.9,2016,4,27,2016-04-27
