,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
1385,22.7,15.4,60,62,27.7,24.5,1009.6,1012.5,74,50,1010.9,0.0,4.6,2015,10,17,2015-10-17,70.1,34.0,50.3,49.1,52474.0,23.6,25.1,27.1,21.5,1.0,0.0,66,36
1386,22.6,14.0,50,70,24.9,23.3,1008.3,1010.7,80,60,1009.4,1.1,4.4,2015,10,18,2015-10-18,66.6,29.4,48.5,48.8,51333.0,23.6,25.1,27.1,21.5,1.0,0.0,91,0
1387,23.0,12.8,70,68,26.6,24.9,1003.0,1009.0,81,50,1005.6,0.0,4.6,2015,10,19,2015-10-19,0.0,0.0,0.0,0.0,0.0,23.2,24.7,26.7,21.1,0.0,0.0,57,100
1388,22.7,14.2,80,68,27.8,26.0,1002.3,1006.1,73,70,1003.8,0.1,4.5,2015,10,20,2015-10-20,68.8,30.6,47.2,45.6,35140.0,23.2,24.7,26.7,21.1,0.0,0.0,73,68
1389,22.4,12.9,50,76,26.2,24.0,1004.4,1009.5,83,50,1006.8,1.7,3.5,2015,10,21,2015-10-21,64.7,21.3,41.4,40.4,38364.0,23.2,24.7,26.7,21.1,0.0,0.0,42,67
1390,22.8,12.8,60,81,24.4,23.8,1006.8,1010.0,86,60,1008.6,11.3,3.0,2015,10,22,2015-10-22,54.9,8.8,30.1,28.9,52116.0,23.2,24.7,26.7,21.1,0.0,0.0,54,51
1391,23.7,7.7,50,76,28.6,25.1,1006.8,1010.3,86,50,1008.6,7.5,1.7,2015,10,23,2015-10-23,47.1,16.4,30.1,29.0,48494.0,23.2,24.7,26.7,21.1,0.0,0.0,54,0
1392,23.5,9.3,10,80,26.9,24.7,1008.7,1014.6,87,60,1011.8,4.0,2.3,2015,10,24,2015-10-24,47.6,12.8,29.6,29.1,52933.0,23.2,24.7,26.7,21.1,1.0,0.0,77,35
1393,23.8,15.5,50,73,26.5,24.7,1012.4,1015.8,78,60,1013.9,0.0,4.3,2015,10,25,2015-10-25,42.0,11.9,27.5,27.9,55402.0,23.2,24.7,26.7,21.1,1.0,0.0,86,0
1394,23.7,10.4,60,66,29.2,25.7,1010.3,1014.5,73,60,1012.5,0.0,3.0,2015,10,26,2015-10-26,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4,0.0,0.0,71,0
1395,23.1,8.4,60,58,32.0,26.0,1009.4,1014.1,77,50,1011.9,0.0,2.0,2015,10,27,2015-10-27,48.7,11.8,31.3,32.0,40446.0,22.6,24.1,26.1,20.4,0.0,1.0,89,68
1396,23.7,12.0,60,78,27.0,24.9,1013.4,1016.4,81,50,1014.6,0.0,4.2,2015,10,28,2015-10-28,44.1,14.3,28.0,27.2,56524.0,22.6,24.1,26.1,20.4,0.0,0.0,69,0
1397,24.1,7.5,310,63,31.5,26.6,1012.1,1015.8,78,160,1014.3,0.0,1.1,2015,10,29,2015-10-29,43.5,15.9,29.1,28.7,46180.0,22.6,24.1,26.1,20.4,0.0,0.0,93,34
1398,22.9,11.4,50,72,29.4,24.7,1013.6,1018.6,81,60,1015.8,0.0,2.4,2015,10,30,2015-10-30,41.2,16.3,28.1,27.7,55306.0,22.6,24.1,26.1,20.4,0.0,0.0,35,35
1399,20.9,12.8,60,79,23.8,22.2,1017.4,1020.7,82,60,1018.9,0.0,3.5,2015,10,31,2015-10-31,46.5,21.6,32.9,32.2,49796.0,22.6,24.1,26.1,20.4,1.0,0.0,65,36
1400,21.3,11.3,40,75,25.1,22.5,1015.5,1018.4,80,60,1017.0,1.2,3.1,2015,11,1,2015-11-01,42.0,22.3,32.8,33.3,59675.0,22.6,24.1,26.1,20.4,1.0,0.0,61,0
1401,19.6,9.1,50,80,22.2,20.7,1015.7,1019.4,85,70,1017.6,1.2,2.8,2015,11,2,2015-11-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.4,0.0,0.0,61,34
1402,20.5,10.6,50,85,23.6,22.1,1015.7,1018.9,87,60,1017.3,0.7,3.2,2015,11,3,2015-11-03,43.8,23.3,34.2,34.7,60079.0,22.6,24.1,26.1,20.4,0.0,0.0,65,51
1403,22.8,11.1,40,70,29.2,25.4,1011.7,1016.0,81,50,1013.9,1.0,3.7,2015,11,4,2015-11-04,41.5,19.9,31.7,32.3,63475.0,22.6,24.1,26.1,20.4,0.0,0.0,66,68
1404,22.8,10.8,50,59,32.6,26.9,1010.0,1014.2,78,50,1012.2,0.0,2.2,2015,11,5,2015-11-05,40.8,18.9,29.4,29.2,53448.0,22.6,24.1,26.1,20.4,0.0,0.0,73,33
1405,25.7,10.2,60,64,32.5,28.1,1009.4,1013.4,75,50,1011.6,0.0,3.2,2015,11,6,2015-11-06,41.3,17.6,29.2,29.0,48407.0,22.6,24.1,26.1,20.4,0.0,0.0,46,34
1406,24.7,5.7,340,69,31.5,27.2,1011.4,1014.6,80,200,1012.9,0.0,0.8,2015,11,7,2015-11-07,40.5,12.1,26.6,26.9,61723.0,22.6,24.1,26.1,20.4,1.0,0.0,52,0
1407,23.7,5.7,310,70,31.0,26.8,1010.8,1014.3,80,190,1012.8,0.0,1.2,2015,11,8,2015-11-08,41.6,14.0,27.7,27.7,72044.0,22.6,24.1,26.1,20.4,1.0,0.0,100,35
1408,21.6,11.6,40,71,30.3,24.7,1012.3,1017.1,82,60,1014.1,0.0,2.4,2015,11,9,2015-11-09,0.0,0.0,0.0,0.0,0.0,22.8,24.3,26.3,20.6,0.0,0.0,26,32
1409,20.4,13.1,60,67,22.4,21.4,1015.3,1018.5,78,60,1016.7,0.0,4.4,2015,11,10,2015-11-10,34.5,11.5,24.0,24.7,84534.0,22.8,24.3,26.3,20.6,0.0,0.0,50,67
1410,19.8,12.6,40,73,23.5,21.3,1015.0,1018.0,82,60,1016.4,8.6,4.0,2015,11,11,2015-11-11,34.9,10.2,22.1,21.7,98026.0,22.8,24.3,26.3,20.6,0.0,0.0,44,0
1411,21.1,12.6,60,76,27.5,23.5,1012.5,1017.0,84,50,1014.5,0.0,3.9,2015,11,12,2015-11-12,36.9,10.7,23.1,22.6,75248.0,22.8,24.3,26.3,20.6,0.0,1.0,39,97
1412,21.8,7.2,60,74,28.6,24.4,1010.9,1013.3,83,50,1012.0,0.0,1.2,2015,11,13,2015-11-13,37.2,14.6,25.3,24.9,80314.0,22.8,24.3,26.3,20.6,0.0,0.0,37,49
1413,22.5,9.7,50,76,26.6,23.6,1009.8,1014.0,83,60,1011.9,0.0,3.1,2015,11,14,2015-11-14,33.7,12.6,22.6,22.3,101271.0,22.8,24.3,26.3,20.6,1.0,0.0,64,51
1414,22.2,12.4,50,73,27.2,24.3,1012.0,1015.2,80,60,1013.5,0.0,4.3,2015,11,15,2015-11-15,29.5,10.0,19.4,19.2,132724.0,22.8,24.3,26.3,20.6,1.0,0.0,46,50
1415,24.1,8.6,50,57,32.0,26.7,1008.9,1012.3,77,60,1010.7,0.0,1.7,2015,11,16,2015-11-16,0.0,0.0,0.0,0.0,0.0,22.2,23.7,25.7,20.0,0.0,0.0,85,0
1416,22.7,5.5,320,53,33.1,26.9,1009.4,1013.3,74,160,1011.2,0.0,1.0,2015,11,17,2015-11-17,25.0,6.5,14.6,13.9,131478.0,22.2,23.7,25.7,20.0,0.0,0.0,51,0
1417,23.7,11.9,50,64,32.2,26.6,1010.9,1015.2,78,150,1012.9,0.0,1.6,2015,11,18,2015-11-18,30.4,9.9,18.1,16.8,82197.0,22.2,23.7,25.7,20.0,0.0,0.0,50,0
1418,23.5,12.1,50,76,27.0,24.5,1013.5,1016.5,81,60,1015.0,0.0,4.3,2015,11,19,2015-11-19,30.8,10.9,19.2,18.1,78648.0,22.2,23.7,25.7,20.0,0.0,0.0,50,48
1419,21.5,13.2,50,78,27.4,24.3,1011.7,1016.0,83,50,1014.4,2.4,4.6,2015,11,20,2015-11-20,26.0,7.4,15.5,14.7,119948.0,22.2,23.7,25.7,20.0,0.0,0.0,76,0
1420,21.3,9.4,50,66,25.8,23.7,1012.5,1016.4,81,50,1014.4,5.3,3.0,2015,11,21,2015-11-21,27.9,7.2,16.2,15.3,121968.0,22.2,23.7,25.7,20.0,1.0,0.0,47,100
1421,23.7,15.7,50,72,28.0,25.0,1012.0,1014.8,78,50,1013.5,0.0,3.8,2015,11,22,2015-11-22,32.1,8.7,18.9,17.9,102707.0,22.2,23.7,25.7,20.0,1.0,0.0,38,51
1422,22.6,14.1,360,76,27.5,24.3,1011.4,1015.2,82,60,1013.6,0.2,3.5,2015,11,23,2015-11-23,0.0,0.0,0.0,0.0,0.0,21.5,23.0,25.0,19.2,0.0,0.0,100,47
1423,21.9,11.2,50,73,24.1,22.8,1012.1,1015.5,77,60,1013.7,0.0,3.1,2015,11,24,2015-11-24,30.9,10.5,19.7,19.1,137056.0,21.5,23.0,25.0,19.2,0.0,0.0,53,47
1424,18.0,11.8,60,70,24.8,21.5,1011.5,1017.6,78,50,1014.0,3.0,2.6,2015,11,25,2015-11-25,30.2,12.5,21.4,21.4,116777.0,21.5,23.0,25.0,19.2,0.0,0.0,32,47
1425,13.5,11.2,60,55,18.6,16.0,1017.3,1022.7,64,50,1020.1,3.0,3.0,2015,11,26,2015-11-26,29.7,13.9,21.7,21.7,120993.0,21.5,23.0,25.0,19.2,0.0,1.0,49,0
1426,13.6,15.1,60,57,19.0,16.2,1019.6,1024.1,64,60,1021.5,0.0,4.3,2015,11,27,2015-11-27,29.0,12.4,20.1,19.6,162324.0,21.5,23.0,25.0,19.2,0.0,0.0,34,0
1427,17.0,12.3,50,68,24.2,20.4,1017.9,1021.0,75,60,1019.5,0.0,4.0,2015,11,28,2015-11-28,27.6,11.2,17.7,16.6,174698.0,21.5,23.0,25.0,19.2,1.0,0.0,39,0
1428,19.3,8.1,320,56,28.0,22.4,1015.3,1018.5,75,300,1017.2,0.0,1.3,2015,11,29,2015-11-29,27.0,12.1,18.5,17.7,130991.0,21.5,23.0,25.0,19.2,1.0,0.0,72,51
1429,19.7,10.3,60,79,22.6,20.9,1014.1,1017.6,84,60,1015.8,0.2,2.4,2015,11,30,2015-11-30,0.0,0.0,0.0,0.0,0.0,21.7,23.2,25.2,19.5,0.0,0.0,78,93
1430,20.6,9.6,60,76,24.8,21.8,1012.4,1016.4,83,60,1014.2,0.0,3.1,2015,12,1,2015-12-01,24.4,10.7,16.4,15.6,156002.0,21.7,23.2,25.2,19.5,0.0,0.0,47,0
1431,19.0,7.9,310,75,25.1,22.0,1010.9,1015.5,81,300,1013.0,0.0,1.4,2015,12,2,2015-12-02,21.8,9.6,14.6,13.9,151568.0,21.7,23.2,25.2,19.5,0.0,0.0,58,0
1432,16.6,11.9,50,63,21.1,18.2,1015.4,1021.2,71,60,1019.0,0.0,3.9,2015,12,3,2015-12-03,16.6,7.0,11.1,10.6,199528.0,21.7,23.2,25.2,19.5,0.0,0.0,67,94
1433,16.1,14.1,90,62,18.2,17.2,1019.5,1023.3,70,70,1021.1,0.2,4.5,2015,12,4,2015-12-04,15.0,5.9,9.6,9.0,211802.0,21.7,23.2,25.2,19.5,0.0,0.0,75,0
1434,16.6,13.2,60,67,26.5,21.7,1010.8,1019.5,77,70,1015.0,0.2,3.8,2015,12,5,2015-12-05,14.8,4.5,8.2,7.3,245953.0,21.7,23.2,25.2,19.5,1.0,0.0,66,0
1435,17.1,9.9,70,84,20.3,17.9,1015.6,1021.1,89,60,1018.4,11.7,1.7,2015,12,6,2015-12-06,15.8,4.9,8.5,7.3,215208.0,21.7,23.2,25.2,19.5,1.0,0.0,74,49
1436,17.0,14.4,60,66,20.0,18.5,1019.0,1021.9,78,60,1020.4,0.0,3.5,2015,12,7,2015-12-07,0.0,0.0,0.0,0.0,0.0,21.6,23.1,25.1,19.3,0.0,0.0,80,0
1437,18.3,14.5,60,78,20.5,19.3,1018.9,1022.6,83,60,1020.4,0.0,4.8,2015,12,8,2015-12-08,11.1,5.5,7.6,7.2,201298.0,21.6,23.1,25.1,19.3,0.0,0.0,79,47
1438,20.5,12.8,70,72,24.4,21.9,1009.5,1019.3,81,60,1013.1,9.4,3.6,2015,12,9,2015-12-09,10.1,5.9,7.7,7.6,165054.0,21.6,23.1,25.1,19.3,0.0,0.0,66,0
1439,18.1,10.3,310,71,23.9,20.4,1007.4,1012.8,85,260,1010.4,28.5,1.3,2015,12,10,2015-12-10,8.9,4.4,6.4,6.3,225726.0,21.6,23.1,25.1,19.3,0.0,0.0,82,0
1440,17.9,10.0,20,74,20.1,18.9,1012.4,1016.2,79,60,1014.2,28.5,2.9,2015,12,11,2015-12-11,12.6,4.6,8.6,8.6,125209.0,21.6,23.1,25.1,19.3,0.0,1.0,35,0
1441,16.6,14.1,50,81,20.5,18.2,1013.1,1016.9,86,60,1015.0,2.8,3.1,2015,12,12,2015-12-12,12.6,4.8,7.9,7.5,203008.0,21.6,23.1,25.1,19.3,1.0,0.0,33,29
1442,18.6,10.8,70,76,25.3,21.3,1011.4,1014.6,83,60,1012.9,0.0,4.0,2015,12,13,2015-12-13,10.9,3.8,6.7,6.3,244525.0,21.6,23.1,25.1,19.3,1.0,0.0,40,57
1443,18.6,11.2,60,79,23.8,21.1,1011.0,1014.8,85,60,1012.8,0.0,3.2,2015,12,14,2015-12-14,0.0,0.0,0.0,0.0,0.0,20.8,22.3,24.3,18.4,0.0,0.0,48,26
1444,16.2,11.2,60,71,18.7,17.4,1013.8,1018.6,81,60,1015.9,0.0,3.6,2015,12,15,2015-12-15,10.3,4.3,6.6,6.2,243348.0,20.8,22.3,24.3,18.4,0.0,0.0,57,55
1445,13.2,10.1,60,56,16.6,14.9,1018.2,1023.3,65,30,1020.4,0.0,2.7,2015,12,16,2015-12-16,8.2,3.1,5.1,4.7,262550.0,20.8,22.3,24.3,18.4,0.0,0.0,53,28
1446,11.3,11.8,20,53,14.6,12.4,1022.4,1026.3,61,20,1024.6,0.0,2.9,2015,12,17,2015-12-17,7.9,2.6,4.4,3.9,230417.0,20.8,22.3,24.3,18.4,0.0,0.0,47,29
1447,12.6,12.1,40,59,17.9,16.0,1022.0,1024.4,67,70,1023.3,0.0,2.5,2015,12,18,2015-12-18,9.3,3.8,5.6,5.0,156663.0,20.8,22.3,24.3,18.4,0.0,0.0,48,0
1448,16.6,15.0,50,70,21.5,18.4,1019.5,1023.4,80,60,1021.4,0.0,4.2,2015,12,19,2015-12-19,12.4,5.0,7.7,7.1,159987.0,20.8,22.3,24.3,18.4,1.0,0.0,48,30
1449,18.9,8.9,70,63,25.0,21.4,1014.5,1020.1,73,50,1017.8,0.0,2.1,2015,12,20,2015-12-20,12.4,6.8,8.9,8.5,184580.0,20.8,22.3,24.3,18.4,1.0,0.0,51,30
1450,19.0,11.4,60,77,22.8,20.8,1016.9,1020.1,84,50,1018.3,0.1,2.6,2015,12,21,2015-12-21,0.0,0.0,0.0,0.0,0.0,20.1,21.6,23.6,17.6,0.0,0.0,58,53
1451,18.8,7.0,50,56,30.5,23.9,1012.6,1018.2,78,130,1015.9,0.0,1.6,2015,12,22,2015-12-22,11.4,4.9,7.7,7.4,224949.0,20.1,21.6,23.6,17.6,0.0,0.0,44,0
1452,20.3,8.1,60,65,27.8,22.9,1012.8,1017.2,80,60,1014.8,0.0,1.6,2015,12,23,2015-12-23,10.0,3.3,6.1,5.7,195900.0,20.1,21.6,23.6,17.6,0.0,0.0,50,41
1453,19.9,7.9,310,73,26.5,21.9,1011.9,1014.8,85,310,1013.2,0.1,1.0,2015,12,24,2015-12-24,9.1,4.4,6.2,5.7,178562.0,20.1,21.6,23.6,17.6,0.0,0.0,54,27
1454,16.3,8.3,60,80,20.6,17.6,1013.6,1019.4,86,60,1017.2,5.9,2.5,2015,12,25,2015-12-25,9.9,3.4,6.0,5.6,159881.0,20.1,21.6,23.6,17.6,0.0,1.0,66,28
1455,16.0,9.6,60,74,18.8,17.7,1015.6,1018.8,79,60,1017.4,5.9,2.9,2015,12,26,2015-12-26,8.9,2.5,5.3,5.0,204171.0,20.1,21.6,23.6,17.6,1.0,0.0,57,29
1456,15.2,9.3,30,83,19.1,17.2,1016.7,1023.8,88,60,1019.8,12.5,1.7,2015,12,27,2015-12-27,10.0,3.0,5.6,5.1,209772.0,20.1,21.6,23.6,17.6,1.0,0.0,65,56
1457,15.0,12.4,50,66,17.0,16.0,1023.3,1026.5,78,60,1024.9,3.0,3.0,2015,12,28,2015-12-28,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.4,0.0,0.0,100,0
1458,16.2,13.1,60,62,19.9,17.5,1021.1,1025.9,70,70,1023.2,0.0,3.7,2015,12,29,2015-12-29,11.3,5.0,7.3,6.7,163957.0,19.9,21.4,23.4,17.4,0.0,0.0,54,27
1459,15.5,10.9,40,81,16.8,16.1,1019.9,1024.0,86,60,1022.0,1.5,3.0,2015,12,30,2015-12-30,8.9,3.4,5.2,5.2,193267.0,19.9,21.4,23.4,17.4,0.0,0.0,22,55
1460,15.2,12.8,40,67,17.4,16.4,1022.4,1026.2,75,70,1024.5,1.5,3.6,2015,12,31,2015-12-31,9.1,2.3,5.0,4.5,189135.0,19.9,21.4,23.4,17.4,0.0,0.0,40,43
1461,16.5,12.9,50,71,22.1,19.0,1019.5,1025.2,79,50,1022.1,0.0,3.9,2016,1,1,2016-01-01,10.0,3.6,6.2,5.8,178537.0,19.9,21.4,23.4,17.4,1.0,0.0,24,34
1462,17.2,4.1,220,81,20.4,18.9,1016.7,1020.5,85,120,1018.6,0.0,0.6,2016,1,2,2016-01-02,12.2,6.5,8.5,7.9,139340.0,19.9,21.4,23.4,17.4,1.0,0.0,48,34
1463,18.3,6.5,50,87,20.1,19.1,1014.3,1019.0,91,60,1016.7,15.0,1.1,2016,1,3,2016-01-03,10.7,4.0,6.7,6.3,218384.0,19.9,21.4,23.4,17.4,1.0,0.0,94,100
1464,18.7,3.8,320,83,23.4,20.6,1013.8,1017.0,92,180,1014.9,0.7,0.4,2016,1,4,2016-01-04,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.4,0.0,0.0,41,48
1465,19.0,7.0,310,82,24.5,20.7,1012.0,1015.8,89,70,1013.8,0.7,1.2,2016,1,5,2016-01-05,9.5,3.6,6.1,5.8,196877.0,19.9,21.4,23.4,17.4,0.0,0.0,62,63
1466,17.1,8.8,40,80,20.5,18.9,1012.1,1019.6,87,50,1015.9,32.1,1.7,2016,1,6,2016-01-06,8.0,1.9,4.4,4.0,235811.0,19.9,21.4,23.4,17.4,0.0,0.0,48,64
1467,16.8,10.7,50,74,19.7,17.9,1016.7,1020.7,80,60,1018.6,32.1,3.1,2016,1,7,2016-01-07,8.9,2.1,4.7,4.3,179685.0,19.9,21.4,23.4,17.4,0.0,0.0,56,0
1468,15.9,9.6,60,72,18.4,17.0,1015.7,1019.4,81,50,1017.7,3.1,2.2,2016,1,8,2016-01-08,8.9,3.4,5.4,4.9,152728.0,19.9,21.4,23.4,17.4,0.0,0.0,46,33
1469,14.4,14.1,40,69,19.6,17.1,1016.2,1020.8,77,60,1018.3,0.0,4.0,2016,1,9,2016-01-09,10.5,3.7,6.1,5.4,172389.0,19.9,21.4,23.4,17.4,1.0,0.0,49,0
1470,15.7,8.8,60,75,23.3,19.6,1012.2,1017.8,82,60,1014.8,0.0,1.7,2016,1,10,2016-01-10,9.1,3.2,5.6,5.2,212192.0,19.9,21.4,23.4,17.4,1.0,1.0,100,48
1471,16.4,7.5,300,85,20.2,17.4,1011.5,1015.8,90,270,1013.5,22.5,1.3,2016,1,11,2016-01-11,0.0,0.0,0.0,0.0,0.0,19.5,21.0,23.0,17.0,0.0,0.0,71,0
1472,14.5,11.7,70,75,17.5,16.0,1015.4,1018.5,86,60,1017.1,4.5,2.5,2016,1,12,2016-01-12,9.7,4.1,6.1,5.6,205823.0,19.5,21.0,23.0,17.0,0.0,0.0,76,0
1473,13.6,9.4,60,78,15.2,14.3,1016.3,1019.6,85,60,1018.2,3.0,2.5,2016,1,13,2016-01-13,8.7,3.6,5.5,5.1,196302.0,19.5,21.0,23.0,17.0,0.0,0.0,53,94
1474,13.3,9.3,80,76,15.6,14.7,1014.6,1019.6,80,70,1017.1,0.0,2.3,2016,1,14,2016-01-14,8.3,4.6,6.2,6.0,163512.0,19.5,21.0,23.0,17.0,0.0,0.0,49,96
1475,14.3,5.7,40,80,17.1,15.8,1011.2,1014.9,87,180,1013.3,2.5,0.9,2016,1,15,2016-01-15,9.8,3.4,6.0,5.5,175294.0,19.5,21.0,23.0,17.0,0.0,0.0,66,0
1476,15.3,10.4,60,74,21.3,18.1,1008.0,1015.3,85,60,1011.8,2.5,2.8,2016,1,16,2016-01-16,9.8,3.8,6.1,5.6,189206.0,19.5,21.0,23.0,17.0,1.0,0.0,25,0
1477,13.8,8.8,320,87,19.2,17.1,1004.4,1012.9,92,270,1007.6,33.5,1.1,2016,1,17,2016-01-17,11.0,3.7,6.3,5.6,188705.0,19.5,21.0,23.0,17.0,1.0,0.0,60,100
1478,12.8,11.8,10,63,17.9,14.8,1012.7,1018.0,75,60,1015.4,0.2,2.8,2016,1,18,2016-01-18,0.0,0.0,0.0,0.0,0.0,18.4,19.9,21.9,15.9,0.0,0.0,54,0
1479,12.8,11.9,40,68,15.5,13.5,1017.2,1022.0,85,60,1019.8,9.5,3.3,2016,1,19,2016-01-19,10.3,4.2,6.4,5.8,220410.0,18.4,19.9,21.9,15.9,0.0,0.0,74,95
1480,12.6,12.8,70,84,17.3,14.8,1015.8,1022.8,88,70,1019.4,6.0,4.0,2016,1,20,2016-01-20,9.9,4.4,6.4,5.9,207022.0,18.4,19.9,21.9,15.9,0.0,0.0,40,0
1481,14.7,6.6,80,89,17.5,16.3,1012.9,1017.2,92,70,1014.9,14.7,1.3,2016,1,21,2016-01-21,10.3,5.4,7.7,7.6,157410.0,18.4,19.9,21.9,15.9,0.0,0.0,62,91
1482,13.8,10.8,50,86,16.4,15.1,1011.9,1018.2,91,60,1015.6,33.0,2.7,2016,1,22,2016-01-22,16.1,9.7,12.2,11.7,159854.0,18.4,19.9,21.9,15.9,0.0,0.0,68,0
1483,7.3,10.6,20,76,14.6,10.6,1017.4,1030.6,86,20,1024.4,36.5,1.8,2016,1,23,2016-01-23,15.3,7.6,11.6,11.7,220888.0,18.4,19.9,21.9,15.9,1.0,0.0,66,51
1484,4.0,9.7,310,60,7.6,5.6,1029.8,1033.5,74,320,1032.0,6.0,2.0,2016,1,24,2016-01-24,18.2,10.1,14.3,14.4,202422.0,18.4,19.9,21.9,15.9,1.0,1.0,43,55
1485,5.3,7.6,40,58,9.9,7.8,1027.5,1032.9,66,60,1030.2,0.0,2.1,2016,1,25,2016-01-25,0.0,0.0,0.0,0.0,0.0,18.3,19.8,21.8,15.5,0.0,0.0,55,0
1486,8.6,12.0,70,60,19.9,14.8,1020.6,1027.6,67,120,1023.8,0.0,2.8,2016,1,26,2016-01-26,24.1,16.0,19.7,19.5,236185.0,18.3,19.8,21.8,15.5,0.0,0.0,46,49
1487,14.1,9.3,60,62,23.6,18.3,1016.6,1021.9,75,90,1019.3,0.0,1.5,2016,1,27,2016-01-27,20.9,8.1,14.3,14.2,274326.0,18.3,19.8,21.8,15.5,0.0,0.0,37,96
1488,16.2,8.2,290,85,19.5,17.5,1013.1,1018.9,90,250,1016.3,2.1,1.0,2016,1,28,2016-01-28,18.1,5.7,12.0,12.1,257275.0,18.3,19.8,21.8,15.5,0.0,0.0,32,0
1489,17.0,9.9,310,89,18.1,17.4,1012.5,1019.1,93,190,1014.8,21.5,1.4,2016,1,29,2016-01-29,21.0,8.8,15.4,15.7,177499.0,18.3,19.8,21.8,15.5,0.0,0.0,55,0
1490,15.6,8.8,40,81,17.4,16.4,1014.3,1020.7,90,60,1018.0,8.9,1.8,2016,1,30,2016-01-30,18.7,7.6,13.3,13.4,185623.0,18.3,19.8,21.8,15.5,0.0,0.0,46,48
1491,16.0,15.5,70,71,19.9,17.7,1014.8,1021.5,81,60,1018.2,8.9,4.3,2016,1,31,2016-01-31,19.4,6.6,14.1,14.7,188699.0,18.3,19.8,21.8,15.5,1.0,0.0,27,0
1492,11.7,11.2,60,81,18.3,14.2,1016.2,1023.4,86,60,1020.7,14.0,3.1,2016,2,1,2016-02-01,21.4,8.9,15.2,15.3,110681.0,19.3,20.8,22.8,16.5,0.0,0.0,36,0
1493,11.5,8.3,50,92,13.0,12.3,1019.4,1023.5,97,60,1021.3,11.0,2.5,2016,2,2,2016-02-02,18.4,6.6,13.6,14.4,229018.0,19.3,20.8,22.8,16.5,0.0,1.0,24,0
1494,12.7,10.1,50,90,16.0,14.3,1018.5,1021.2,96,60,1020.0,1.5,3.1,2016,2,3,2016-02-03,19.5,10.2,14.4,14.1,261045.0,19.3,20.8,22.8,16.5,0.0,0.0,17,48
1495,14.6,6.3,60,79,21.1,17.0,1015.3,1020.2,91,60,1017.6,4.5,1.4,2016,2,4,2016-02-04,22.0,12.6,17.2,17.2,237998.0,19.3,20.8,22.8,16.5,0.0,0.0,50,0
1496,13.4,8.2,60,78,16.0,14.6,1014.8,1019.1,88,300,1017.1,6.2,1.2,2016,2,5,2016-02-05,22.8,14.2,18.4,18.3,349396.0,19.3,20.8,22.8,16.5,0.0,0.0,25,99
1497,9.4,8.7,360,59,13.4,11.8,1018.3,1025.1,70,310,1021.7,6.2,1.5,2016,2,6,2016-02-06,26.2,11.3,20.8,22.1,352572.0,19.3,20.8,22.8,16.5,1.0,0.0,35,59
1498,8.1,7.6,310,49,16.9,11.2,1019.7,1024.8,69,160,1022.6,0.0,1.4,2016,2,7,2016-02-07,20.5,5.3,11.8,11.1,130510.0,19.3,20.8,22.8,16.5,1.0,1.0,34,65
1499,6.1,8.4,60,29,21.2,12.8,1017.8,1023.3,64,50,1020.8,0.0,1.5,2016,2,8,2016-02-08,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,1.0,1.0,16,0
1500,9.0,7.6,50,41,23.8,16.0,1016.0,1019.8,68,50,1017.7,0.0,1.5,2016,2,9,2016-02-09,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,1.0,1.0,17,59
1501,11.9,8.3,60,41,27.0,19.2,1012.7,1017.7,70,90,1014.8,0.0,1.3,2016,2,10,2016-02-10,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,1.0,1.0,54,0
1502,16.9,7.1,230,66,27.2,20.0,1010.3,1015.6,84,80,1012.4,0.0,1.1,2016,2,11,2016-02-11,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,1.0,1.0,100,100
1503,17.7,6.2,50,65,28.2,21.9,1008.4,1013.2,82,50,1010.8,0.0,0.8,2016,2,12,2016-02-12,0.0,0.0,0.0,0.0,0.0,19.9,21.4,23.4,17.1,1.0,0.0,69,48
1504,18.6,10.2,270,53,30.5,23.4,1006.8,1010.6,77,160,1009.1,0.0,1.3,2016,2,13,2016-02-13,28.3,15.1,23.2,24.2,154561.0,19.9,21.4,23.4,17.1,1.0,0.0,42,72
1505,11.2,12.1,40,79,21.8,17.0,1008.7,1022.2,86,60,1014.1,6.3,2.2,2016,2,14,2016-02-14,52.5,29.8,41.7,42.1,166681.0,19.9,21.4,23.4,17.1,1.0,0.0,61,0
1506,9.7,10.2,60,66,12.3,11.3,1021.0,1024.1,85,50,1022.7,0.6,2.4,2016,2,15,2016-02-15,0.0,0.0,0.0,0.0,0.0,19.0,20.5,22.5,16.2,0.0,0.0,45,45
