,date,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1110,2019-01-03,0.0,0.0,0.0,0.0
1111,2019-01-06,0.0,0.0,0.0,0.0
1112,2019-01-07,25.0,26.5,28.5,22.7
1113,2019-01-08,0.0,0.0,0.0,0.0
1114,2019-01-14,26.1,27.6,29.6,23.9
1115,2019-01-15,0.0,0.0,0.0,0.0
1116,2019-01-21,26.4,27.9,29.9,24.2
1117,2019-02-11,0.0,0.0,0.0,24.7
1118,2019-02-13,0.0,0.0,0.0,0.0
1119,2019-02-18,26.3,27.8,29.8,25.1
1120,2019-02-19,0.0,0.0,0.0,0.0
1121,2019-02-25,0.0,0.0,0.0,25.5
1122,2019-02-26,0.0,0.0,0.0,0.0
1123,2019-03-04,26.5,28.0,30.0,0.0
1124,2019-03-06,0.0,0.0,0.0,0.0
1125,2019-03-18,26.8,28.3,30.3,25.9
1126,2019-03-25,27.3,28.8,30.8,26.0
1127,2019-04-01,27.5,29.0,31.0,25.9
1128,2019-04-06,0.0,0.0,0.0,0.0
1129,2019-04-08,27.7,29.2,31.2,26.3
1130,2019-04-15,27.9,29.4,31.4,26.7
1131,2019-04-16,0.0,0.0,0.0,0.0
1132,2019-04-22,28.5,30.0,32.0,26.8
1133,2019-04-29,28.6,30.1,32.1,27.3
1134,2019-04-30,0.0,0.0,0.0,0.0
1135,2019-05-06,28.8,30.3,32.3,26.8
1136,2019-05-07,0.0,0.0,0.0,0.0
1137,2019-05-13,28.6,30.1,32.1,26.6
1138,2019-05-14,0.0,0.0,0.0,0.0
