,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
1307,26.9,5.7,280,69,32.2,29.6,1009.6,1012.7,74,260,1011.2,0.0,1.7,2015,7,31,2015-07-31,32.5,18.7,26.6,27.2,63515.0
1308,27.6,10.0,300,62,33.2,30.1,1009.6,1012.0,74,310,1011.0,0.0,2.4,2015,8,1,2015-08-01,30.7,17.9,25.0,25.4,92351.0
1309,28.5,9.4,300,64,33.2,30.3,1009.4,1012.4,73,300,1011.1,1.0,2.6,2015,8,2,2015-08-02,32.6,21.5,27.4,27.6,84318.0
1310,27.3,7.8,310,58,32.9,30.2,1008.4,1011.6,72,310,1010.1,0.0,2.4,2015,8,3,2015-08-03,0.0,0.0,0.0,0.0,0.0
1311,28.3,8.8,310,64,32.6,30.2,1005.6,1010.0,71,300,1007.8,0.0,2.5,2015,8,4,2015-08-04,32.3,16.9,24.9,25.1,113549.0
1312,28.0,9.9,310,60,33.2,30.1,1003.6,1007.5,70,310,1005.8,0.0,2.5,2015,8,5,2015-08-05,44.3,28.3,37.9,39.0,68812.0
1313,27.0,9.7,300,60,33.1,30.2,1001.1,1005.7,71,310,1003.5,0.0,2.7,2015,8,6,2015-08-06,45.7,29.4,36.9,36.6,114927.0
1314,28.6,12.9,330,65,33.6,30.7,985.5,1001.2,75,340,995.4,0.0,3.1,2015,8,7,2015-08-07,45.2,26.2,37.3,38.3,93775.0
1315,24.1,31.0,270,74,29.4,26.3,979.5,998.1,90,230,987.5,162.5,8.9,2015,8,8,2015-08-08,42.5,19.9,32.4,33.3,64848.0
1316,24.3,14.7,220,80,31.1,28.2,995.9,1006.4,87,150,1001.9,60.5,3.2,2015,8,9,2015-08-09,37.7,21.1,29.8,30.0,42426.0
1317,28.3,7.6,140,72,32.4,29.8,1005.3,1010.0,80,150,1007.5,0.0,2.4,2015,8,10,2015-08-10,0.0,0.0,0.0,0.0,0.0
1318,27.2,6.0,240,70,32.3,29.9,1007.3,1010.3,80,150,1009.0,0.0,1.9,2015,8,11,2015-08-11,43.5,23.7,34.3,34.7,56765.0
1319,27.6,7.1,200,74,32.3,29.3,1007.9,1011.4,80,80,1009.6,0.0,1.5,2015,8,12,2015-08-12,40.5,12.9,30.1,32.4,59710.0
1320,27.8,9.2,320,70,31.8,29.0,1008.2,1010.8,77,70,1009.6,0.0,1.4,2015,8,13,2015-08-13,41.7,17.6,29.7,29.7,51016.0
1321,25.2,14.7,270,73,31.7,28.7,1008.2,1010.6,80,200,1009.2,10.0,1.6,2015,8,14,2015-08-14,42.5,19.0,33.5,33.5,29176.0
1322,26.2,8.5,340,64,32.5,28.8,1008.5,1011.2,79,240,1009.8,8.0,1.3,2015,8,15,2015-08-15,42.4,24.5,35.1,36.2,54131.0
1323,27.2,8.7,300,67,32.6,29.6,1007.9,1010.2,78,290,1009.0,0.0,1.6,2015,8,16,2015-08-16,41.1,24.1,32.4,32.3,78387.0
1324,26.0,12.4,310,71,32.0,28.7,1007.3,1009.9,77,350,1008.5,4.0,1.8,2015,8,17,2015-08-17,0.0,0.0,0.0,0.0,0.0
1325,26.7,7.1,290,66,32.1,29.0,1006.6,1009.7,78,290,1008.2,1.5,1.7,2015,8,18,2015-08-18,45.3,23.6,33.9,33.6,62405.0
1326,26.3,6.7,270,72,31.9,28.7,1005.6,1008.6,79,300,1007.3,2.0,1.6,2015,8,19,2015-08-19,39.6,19.3,31.3,32.6,53731.0
1327,26.8,7.3,290,71,32.3,29.0,1001.2,1006.8,81,300,1003.9,0.0,1.6,2015,8,20,2015-08-20,44.1,23.0,32.5,31.8,61114.0
1328,27.6,6.5,270,70,32.8,29.3,995.9,1001.4,82,280,998.1,0.0,1.6,2015,8,21,2015-08-21,48.0,22.7,34.8,34.5,56690.0
1329,28.3,4.3,290,73,31.5,29.6,992.6,996.4,83,170,994.6,0.0,1.1,2015,8,22,2015-08-22,45.5,21.2,35.0,36.1,69738.0
1330,27.7,18.0,340,75,32.0,29.6,991.9,999.8,80,320,994.5,1.0,3.9,2015,8,23,2015-08-23,49.4,26.5,39.3,40.2,46295.0
1331,28.0,10.8,340,59,34.1,30.3,999.5,1004.6,77,310,1001.9,0.5,2.6,2015,8,24,2015-08-24,0.0,0.0,0.0,0.0,0.0
1332,25.6,9.9,210,74,31.7,28.6,1003.6,1009.7,83,170,1006.1,15.5,2.2,2015,8,25,2015-08-25,44.9,21.2,35.1,36.4,50729.0
1333,25.7,8.6,180,74,31.6,28.2,1007.8,1010.8,84,180,1009.3,49.5,2.6,2015,8,26,2015-08-26,44.7,23.7,35.4,36.3,43016.0
1334,25.6,9.0,200,77,30.6,27.0,1008.5,1011.2,86,170,1009.6,28.5,1.7,2015,8,27,2015-08-27,46.4,24.7,36.7,37.5,61862.0
1335,24.1,10.0,180,73,30.5,26.4,1007.8,1011.2,85,70,1009.2,52.0,1.7,2015,8,28,2015-08-28,62.0,34.7,48.6,48.8,59227.0
1336,23.8,13.8,300,70,29.5,25.5,1008.2,1010.4,85,150,1009.0,70.5,1.6,2015,8,29,2015-08-29,0.0,0.0,0.0,0.0,0.0
1337,24.6,9.6,280,73,29.4,25.8,1007.5,1011.1,85,70,1008.8,21.0,1.4,2015,8,30,2015-08-30,0.0,0.0,0.0,0.0,0.0
1338,24.1,12.8,290,77,29.7,25.8,1007.9,1011.6,87,70,1009.3,60.0,1.5,2015,8,31,2015-08-31,0.0,0.0,0.0,0.0,0.0
1339,24.5,6.0,180,70,31.4,28.1,1008.8,1011.9,82,180,1009.8,0.0,1.5,2015,9,1,2015-09-01,46.0,17.5,32.6,33.1,82858.0
1340,25.9,7.2,170,72,31.8,28.9,1010.9,1013.9,80,60,1012.0,0.0,1.8,2015,9,2,2015-09-02,49.1,25.0,35.7,34.8,57052.0
1341,26.4,8.2,310,67,33.5,29.6,1011.7,1014.9,76,310,1013.1,0.0,2.2,2015,9,3,2015-09-03,52.1,26.5,42.5,44.6,34424.0
1342,27.1,7.5,310,67,32.5,29.5,1011.2,1014.7,77,310,1012.9,0.0,2.0,2015,9,4,2015-09-04,48.4,25.2,37.5,37.9,45177.0
1343,27.2,7.4,280,72,32.0,29.4,1008.4,1012.7,78,310,1010.5,0.0,1.9,2015,9,5,2015-09-05,48.4,18.7,34.8,35.6,61649.0
1344,27.2,9.3,330,70,32.7,29.8,1005.4,1009.6,79,310,1007.6,0.0,2.2,2015,9,6,2015-09-06,49.4,23.9,37.4,37.8,41723.0
1345,25.5,7.1,340,79,29.2,26.9,1005.1,1008.5,86,50,1006.7,77.5,1.2,2015,9,7,2015-09-07,0.0,0.0,0.0,0.0,0.0
1346,25.9,7.0,290,73,30.1,27.9,1005.6,1010.4,80,280,1007.8,0.0,2.2,2015,9,8,2015-09-08,52.4,26.0,40.2,40.9,38990.0
1347,25.3,6.0,290,69,31.1,28.3,1008.9,1012.6,76,70,1010.4,1.0,1.6,2015,9,9,2015-09-09,55.9,30.7,42.7,42.4,27211.0
1348,25.8,7.5,230,60,31.5,28.6,1009.5,1012.6,71,260,1011.2,0.0,1.7,2015,9,10,2015-09-10,54.7,35.2,45.7,46.2,37368.0
1349,26.5,6.4,220,65,30.9,28.6,1008.4,1011.3,70,250,1010.1,0.0,1.7,2015,9,11,2015-09-11,56.6,33.8,47.9,49.7,33569.0
1350,26.1,8.1,300,63,31.8,28.7,1008.9,1012.8,71,310,1010.7,0.0,2.1,2015,9,12,2015-09-12,61.1,30.7,47.4,48.3,41325.0
1351,26.9,6.4,280,63,31.7,28.9,1009.6,1013.5,71,280,1011.8,0.0,1.9,2015,9,13,2015-09-13,59.2,35.0,48.7,49.7,36438.0
1352,26.5,7.0,290,61,32.1,29.1,1009.2,1012.6,71,300,1011.2,0.0,1.9,2015,9,14,2015-09-14,0.0,0.0,0.0,0.0,0.0
1353,27.2,7.2,330,65,32.1,29.4,1009.4,1012.7,74,280,1011.0,0.0,1.9,2015,9,15,2015-09-15,64.3,40.6,52.9,53.1,32800.0
1354,27.2,7.6,290,71,31.9,29.2,1009.6,1013.5,77,290,1011.4,0.0,2.2,2015,9,16,2015-09-16,66.9,42.2,56.5,57.8,23992.0
1355,27.1,6.7,290,69,31.8,29.2,1011.9,1015.2,76,280,1013.5,0.0,1.7,2015,9,17,2015-09-17,63.4,24.0,46.4,48.1,29484.0
1356,26.5,7.1,340,54,31.0,28.8,1011.8,1014.6,73,190,1013.2,0.0,1.9,2015,9,18,2015-09-18,62.3,33.2,46.6,45.8,32407.0
1357,26.1,6.1,280,64,30.7,28.5,1009.7,1012.9,70,190,1011.3,0.0,1.9,2015,9,19,2015-09-19,60.5,36.2,48.5,48.6,28145.0
1358,26.5,7.1,300,68,31.3,28.6,1007.6,1011.3,74,290,1009.4,0.0,2.1,2015,9,20,2015-09-20,64.0,38.7,54.1,55.9,24020.0
1359,25.0,6.5,330,73,29.8,28.0,1007.7,1011.0,78,280,1009.1,39.0,1.4,2015,9,21,2015-09-21,0.0,0.0,0.0,0.0,0.0
1360,26.5,8.8,300,68,32.2,29.2,1008.5,1011.4,78,310,1010.1,0.0,2.0,2015,9,22,2015-09-22,61.3,39.9,50.4,50.3,30403.0
1361,26.8,8.9,330,68,32.0,29.2,1006.1,1010.4,75,310,1008.2,0.5,2.4,2015,9,23,2015-09-23,60.0,39.2,49.7,49.8,21862.0
1362,26.9,8.7,310,68,32.0,29.5,1003.2,1007.9,78,310,1005.5,0.0,2.8,2015,9,24,2015-09-24,55.5,33.9,42.5,41.0,25270.0
1363,28.3,10.2,300,69,32.5,29.9,1001.9,1005.8,79,310,1004.1,0.0,2.6,2015,9,25,2015-09-25,56.3,27.4,44.1,45.6,23552.0
1364,27.8,9.4,320,66,32.7,29.8,1002.8,1006.3,73,300,1004.8,0.0,2.5,2015,9,26,2015-09-26,61.4,27.1,42.9,41.9,31163.0
1365,26.4,8.2,330,58,31.2,28.0,1002.3,1005.7,68,350,1003.8,0.0,2.2,2015,9,27,2015-09-27,67.1,47.4,58.5,59.3,17453.0
1366,25.4,22.1,270,73,27.9,26.8,993.3,1002.7,82,350,997.7,12.0,6.6,2015,9,28,2015-09-28,0.0,0.0,0.0,0.0,0.0
1367,26.0,16.6,240,71,30.3,28.7,998.2,1011.7,81,170,1006.6,10.5,4.7,2015,9,29,2015-09-29,0.0,0.0,0.0,0.0,0.0
1368,28.5,11.3,150,67,33.4,30.0,1009.9,1014.5,76,170,1012.4,0.0,3.6,2015,9,30,2015-09-30,70.6,40.8,60.5,63.7,6266.0
1369,26.4,5.8,230,67,32.5,29.1,1011.1,1014.5,80,200,1012.8,0.0,1.5,2015,10,1,2015-10-01,66.1,31.0,56.8,56.8,13501.0
1370,28.0,7.3,330,71,31.8,29.2,1010.2,1013.4,79,310,1011.8,0.0,2.2,2015,10,2,2015-10-02,65.4,40.8,54.0,54.6,13842.0
1371,26.6,7.2,190,65,32.4,29.3,1012.7,1017.1,77,20,1014.4,0.0,1.8,2015,10,3,2015-10-03,54.5,27.2,38.2,36.5,51418.0
1372,26.9,7.2,300,74,31.6,28.9,1015.1,1018.0,81,310,1016.9,0.0,2.2,2015,10,4,2015-10-04,62.3,32.0,48.6,49.5,27713.0
1373,27.1,7.7,290,72,31.6,29.2,1013.9,1017.4,78,350,1016.0,0.0,2.1,2015,10,5,2015-10-05,0.0,0.0,0.0,0.0,0.0
1374,26.9,7.3,310,71,31.9,29.1,1011.9,1015.8,76,310,1013.8,0.0,2.0,2015,10,6,2015-10-06,58.3,33.0,44.0,42.9,35179.0
1375,26.5,6.7,270,70,31.4,28.5,1010.2,1013.8,76,270,1012.0,0.0,1.7,2015,10,7,2015-10-07,53.6,31.7,42.0,41.6,35335.0
1376,25.9,8.7,290,64,31.6,28.6,1008.0,1011.5,75,310,1009.8,0.0,2.1,2015,10,8,2015-10-08,57.0,29.4,44.3,45.0,28519.0
1377,25.2,8.9,330,70,31.4,28.3,1007.0,1010.8,77,310,1008.9,9.0,1.9,2015,10,9,2015-10-09,62.8,29.7,50.6,53.6,17786.0
1378,26.7,7.3,210,65,30.6,28.4,1009.1,1013.5,74,180,1010.9,0.0,2.0,2015,10,10,2015-10-10,69.3,42.5,59.5,61.9,21063.0
1379,25.0,6.7,280,63,30.4,27.3,1012.2,1017.4,69,350,1014.5,0.0,2.1,2015,10,11,2015-10-11,70.4,37.5,57.1,59.2,27177.0
1380,24.9,6.5,310,59,29.9,26.9,1014.9,1018.0,68,300,1016.5,0.0,1.7,2015,10,12,2015-10-12,0.0,0.0,0.0,0.0,0.0
1381,25.9,5.9,300,58,29.7,27.2,1014.8,1018.2,71,70,1016.4,0.0,1.5,2015,10,13,2015-10-13,71.1,44.3,62.4,65.6,18779.0
1382,23.8,7.1,270,64,29.3,26.7,1013.4,1016.7,69,300,1014.9,0.0,1.6,2015,10,14,2015-10-14,72.3,40.0,58.9,60.8,23108.0
1383,24.3,5.8,280,62,29.3,26.9,1010.2,1014.4,69,270,1012.4,0.0,1.7,2015,10,15,2015-10-15,72.4,42.9,56.5,55.8,28945.0
1384,24.5,6.0,290,62,30.2,26.8,1008.1,1012.6,69,60,1010.5,0.0,1.5,2015,10,16,2015-10-16,64.7,35.3,50.5,50.9,29106.0
1385,23.8,6.4,290,64,29.7,27.0,1008.5,1011.6,70,270,1009.5,0.0,1.7,2015,10,17,2015-10-17,70.1,34.0,50.3,49.1,52474.0
1386,25.1,7.2,330,64,31.1,27.3,1006.4,1009.9,72,340,1008.1,0.0,2.0,2015,10,18,2015-10-18,66.6,29.4,48.5,48.8,51333.0
1387,25.1,5.2,310,72,29.3,27.1,1002.0,1008.4,76,280,1005.1,0.0,1.2,2015,10,19,2015-10-19,0.0,0.0,0.0,0.0,0.0
1388,25.4,4.8,150,79,27.9,26.5,1002.4,1005.5,86,170,1003.9,11.5,1.2,2015,10,20,2015-10-20,68.8,30.6,47.2,45.6,35140.0
1389,24.7,4.6,160,75,28.4,25.9,1003.9,1008.7,86,170,1006.5,4.0,1.3,2015,10,21,2015-10-21,64.7,21.3,41.4,40.4,38364.0
1390,25.0,4.5,290,75,29.2,26.8,1006.6,1010.1,84,50,1008.4,1.0,1.3,2015,10,22,2015-10-22,54.9,8.8,30.1,28.9,52116.0
1391,25.2,5.9,270,74,29.9,27.5,1007.9,1011.8,81,300,1009.7,0.0,1.5,2015,10,23,2015-10-23,47.1,16.4,30.1,29.0,48494.0
1392,27.0,5.3,260,73,30.8,28.3,1010.3,1015.3,80,270,1013.1,0.0,1.6,2015,10,24,2015-10-24,47.6,12.8,29.6,29.1,52933.0
1393,26.2,5.4,300,76,30.1,27.7,1013.5,1016.6,81,280,1015.1,0.0,1.3,2015,10,25,2015-10-25,42.0,11.9,27.5,27.9,55402.0
1394,25.8,8.7,280,71,29.9,27.6,1013.9,1017.3,78,280,1015.5,0.0,2.4,2015,10,26,2015-10-26,0.0,0.0,0.0,0.0,0.0
1395,26.1,6.8,270,63,29.9,27.5,1012.8,1016.4,72,340,1015.0,0.0,2.0,2015,10,27,2015-10-27,48.7,11.8,31.3,32.0,40446.0
1396,25.3,5.8,300,67,29.7,27.2,1015.5,1018.8,75,310,1017.1,0.0,1.7,2015,10,28,2015-10-28,44.1,14.3,28.0,27.2,56524.0
1397,24.9,5.3,320,64,30.0,27.4,1016.2,1019.3,75,20,1017.7,0.0,1.6,2015,10,29,2015-10-29,43.5,15.9,29.1,28.7,46180.0
1398,24.5,8.9,20,60,32.1,27.7,1015.7,1018.9,73,10,1017.4,0.0,2.1,2015,10,30,2015-10-30,41.2,16.3,28.1,27.7,55306.0
1399,24.9,6.7,290,67,29.7,27.0,1017.2,1020.2,76,310,1018.7,0.0,1.8,2015,10,31,2015-10-31,46.5,21.6,32.9,32.2,49796.0
1400,24.3,6.6,320,63,29.6,26.1,1016.4,1019.9,73,10,1018.1,0.0,2.0,2015,11,1,2015-11-01,42.0,22.3,32.8,33.3,59675.0
1401,23.4,7.3,330,67,28.4,25.6,1015.1,1018.5,73,360,1017.0,0.0,2.1,2015,11,2,2015-11-02,0.0,0.0,0.0,0.0,0.0
1402,23.4,6.2,320,65,30.2,26.3,1015.5,1018.6,73,310,1016.9,0.0,1.7,2015,11,3,2015-11-03,43.8,23.3,34.2,34.7,60079.0
1403,24.5,7.2,330,68,30.1,26.9,1014.4,1018.0,77,280,1016.2,0.0,1.7,2015,11,4,2015-11-04,41.5,19.9,31.7,32.3,63475.0
1404,24.5,6.2,330,67,30.0,26.8,1013.1,1017.6,80,20,1015.2,0.0,1.7,2015,11,5,2015-11-05,40.8,18.9,29.4,29.2,53448.0
1405,24.6,7.1,290,71,30.3,27.2,1013.1,1016.7,80,310,1014.9,0.0,1.8,2015,11,6,2015-11-06,41.3,17.6,29.2,29.0,48407.0
1406,24.9,6.9,280,71,30.7,27.5,1014.6,1017.6,78,310,1016.1,0.0,1.5,2015,11,7,2015-11-07,40.5,12.1,26.6,26.9,61723.0
1407,25.0,6.2,290,67,30.8,27.7,1013.9,1017.6,78,300,1015.9,0.0,1.5,2015,11,8,2015-11-08,41.6,14.0,27.7,27.7,72044.0
1408,25.9,8.0,330,61,32.9,28.3,1013.0,1016.3,76,310,1015.0,0.0,1.9,2015,11,9,2015-11-09,0.0,0.0,0.0,0.0,0.0
1409,25.3,5.8,300,71,30.2,26.9,1013.9,1017.2,77,310,1015.4,0.0,1.5,2015,11,10,2015-11-10,34.5,11.5,24.0,24.7,84534.0
1410,24.4,5.7,320,66,29.2,26.4,1014.7,1018.0,73,340,1016.5,0.0,1.6,2015,11,11,2015-11-11,34.9,10.2,22.1,21.7,98026.0
1411,24.6,6.6,300,70,29.6,26.6,1015.0,1018.1,78,310,1016.4,0.0,1.8,2015,11,12,2015-11-12,36.9,10.7,23.1,22.6,75248.0
1412,24.6,6.1,300,64,30.4,27.5,1012.6,1016.4,75,310,1014.7,0.0,1.6,2015,11,13,2015-11-13,37.2,14.6,25.3,24.9,80314.0
1413,25.0,6.3,320,68,30.9,27.6,1012.0,1015.2,74,280,1013.7,0.0,1.7,2015,11,14,2015-11-14,33.7,12.6,22.6,22.3,101271.0
1414,25.1,6.2,280,68,29.6,27.1,1013.5,1016.6,76,290,1014.8,0.0,1.5,2015,11,15,2015-11-15,29.5,10.0,19.4,19.2,132724.0
1415,24.2,6.2,320,68,29.6,27.0,1012.4,1015.9,76,310,1013.9,0.0,1.6,2015,11,16,2015-11-16,0.0,0.0,0.0,0.0,0.0
1416,24.5,4.2,280,61,31.4,27.8,1012.4,1015.8,74,270,1014.2,0.0,1.3,2015,11,17,2015-11-17,25.0,6.5,14.6,13.9,131478.0
1417,25.0,5.6,340,67,30.6,27.8,1013.8,1017.3,76,280,1015.5,0.0,1.7,2015,11,18,2015-11-18,30.4,9.9,18.1,16.8,82197.0
1418,25.6,8.0,330,67,29.3,27.3,1014.4,1018.1,78,310,1016.3,0.0,1.8,2015,11,19,2015-11-19,30.8,10.9,19.2,18.1,78648.0
1419,23.6,7.1,330,71,28.8,26.6,1013.8,1017.5,81,340,1016.0,39.5,1.9,2015,11,20,2015-11-20,26.0,7.4,15.5,14.7,119948.0
1420,23.8,6.6,100,60,29.4,26.0,1014.5,1018.1,77,350,1016.0,1.5,1.4,2015,11,21,2015-11-21,27.9,7.2,16.2,15.3,121968.0
1421,22.8,7.7,300,66,29.4,26.1,1013.7,1017.0,77,310,1015.5,0.0,1.9,2015,11,22,2015-11-22,32.1,8.7,18.9,17.9,102707.0
1422,23.8,6.7,340,69,28.7,26.3,1012.0,1016.3,78,20,1014.2,0.0,1.6,2015,11,23,2015-11-23,0.0,0.0,0.0,0.0,0.0
1423,23.9,6.5,300,65,29.6,26.1,1011.8,1015.8,75,350,1013.8,0.0,1.6,2015,11,24,2015-11-24,30.9,10.5,19.7,19.1,137056.0
1424,22.5,7.7,340,57,28.9,25.1,1011.6,1015.6,69,350,1013.9,0.0,2.5,2015,11,25,2015-11-25,30.2,12.5,21.4,21.4,116777.0
1425,17.9,9.3,350,49,25.1,21.2,1014.3,1019.9,60,350,1016.9,0.0,2.9,2015,11,26,2015-11-26,29.7,13.9,21.7,21.7,120993.0
1426,17.4,5.7,270,45,23.9,20.7,1018.8,1022.8,58,20,1020.6,0.0,1.6,2015,11,27,2015-11-27,29.0,12.4,20.1,19.6,162324.0
1427,19.1,6.9,310,50,26.1,22.9,1019.8,1023.2,59,20,1021.6,0.0,1.9,2015,11,28,2015-11-28,27.6,11.2,17.7,16.6,174698.0
1428,20.8,8.7,330,51,29.3,24.7,1017.1,1021.6,66,350,1019.3,0.0,2.1,2015,11,29,2015-11-29,27.0,12.1,18.5,17.7,130991.0
1429,21.5,5.6,280,58,28.8,24.7,1015.1,1018.4,72,340,1016.8,0.0,1.7,2015,11,30,2015-11-30,0.0,0.0,0.0,0.0,0.0
1430,22.2,6.8,290,64,28.6,25.0,1013.6,1017.5,74,310,1015.8,0.0,2.0,2015,12,1,2015-12-01,24.4,10.7,16.4,15.6,156002.0
1431,21.8,8.5,320,65,28.3,24.5,1013.0,1016.8,75,310,1015.1,0.0,2.4,2015,12,2,2015-12-02,21.8,9.6,14.6,13.9,151568.0
1432,21.0,6.6,290,62,27.1,23.8,1015.7,1019.4,74,310,1017.5,0.0,1.9,2015,12,3,2015-12-03,16.6,7.0,11.1,10.6,199528.0
1433,21.2,5.8,290,62,26.0,23.8,1018.1,1021.1,68,340,1019.4,0.0,1.5,2015,12,4,2015-12-04,15.0,5.9,9.6,9.0,211802.0
1434,21.4,7.5,10,64,26.4,23.7,1014.1,1019.1,70,20,1016.9,0.0,1.9,2015,12,5,2015-12-05,14.8,4.5,8.2,7.3,245953.0
1435,19.7,9.4,340,57,28.0,23.2,1014.1,1019.3,70,360,1016.8,0.5,2.8,2015,12,6,2015-12-06,15.8,4.9,8.5,7.3,215208.0
1436,20.7,5.5,340,65,26.0,22.9,1017.4,1020.9,71,340,1019.1,0.0,1.6,2015,12,7,2015-12-07,0.0,0.0,0.0,0.0,0.0
1437,21.1,5.7,290,68,26.5,23.5,1017.7,1021.0,73,290,1019.3,0.0,1.8,2015,12,8,2015-12-08,11.1,5.5,7.6,7.2,201298.0
1438,21.4,6.9,280,62,27.2,23.9,1011.6,1019.6,74,300,1015.1,1.0,1.8,2015,12,9,2015-12-09,10.1,5.9,7.7,7.6,165054.0
1439,20.5,9.7,30,58,25.3,22.6,1010.2,1014.0,77,350,1012.1,26.0,2.6,2015,12,10,2015-12-10,8.9,4.4,6.4,6.3,225726.0
1440,19.3,6.8,340,63,26.0,22.5,1013.0,1015.9,72,10,1014.4,0.0,2.0,2015,12,11,2015-12-11,12.6,4.6,8.6,8.6,125209.0
1441,20.0,6.9,290,59,27.1,23.0,1013.3,1016.6,73,350,1015.2,0.0,1.8,2015,12,12,2015-12-12,12.6,4.8,7.9,7.5,203008.0
1442,20.1,6.7,300,64,27.1,23.5,1013.2,1016.4,76,310,1014.8,0.0,1.7,2015,12,13,2015-12-13,10.9,3.8,6.7,6.3,244525.0
1443,20.8,9.4,330,62,28.4,23.7,1011.2,1015.1,76,350,1013.5,0.0,2.2,2015,12,14,2015-12-14,0.0,0.0,0.0,0.0,0.0
1444,18.8,7.5,350,66,25.2,22.2,1012.6,1017.0,76,340,1014.5,0.0,2.6,2015,12,15,2015-12-15,10.3,4.3,6.6,6.2,243348.0
1445,15.7,9.4,340,57,21.5,18.6,1015.5,1019.9,65,350,1017.4,0.0,3.2,2015,12,16,2015-12-16,8.2,3.1,5.1,4.7,262550.0
1446,13.9,6.9,10,52,21.1,17.0,1018.9,1023.1,59,340,1021.0,0.0,2.2,2015,12,17,2015-12-17,7.9,2.6,4.4,3.9,230417.0
1447,15.6,6.2,290,55,22.9,18.8,1021.1,1024.5,62,360,1023.0,0.0,1.8,2015,12,18,2015-12-18,9.3,3.8,5.6,5.0,156663.0
1448,15.9,7.3,280,54,24.5,20.1,1019.8,1023.8,68,20,1022.2,0.0,1.9,2015,12,19,2015-12-19,12.4,5.0,7.7,7.1,159987.0
1449,18.3,5.6,330,61,24.0,21.1,1018.3,1022.7,71,20,1020.7,0.0,1.7,2015,12,20,2015-12-20,12.4,6.8,8.9,8.5,184580.0
1450,19.7,5.3,10,48,27.1,23.0,1018.4,1021.9,72,290,1020.4,0.0,1.6,2015,12,21,2015-12-21,0.0,0.0,0.0,0.0,0.0
1451,20.8,5.6,280,62,26.9,23.4,1017.4,1021.5,75,310,1019.3,0.0,1.8,2015,12,22,2015-12-22,11.4,4.9,7.7,7.4,224949.0
1452,20.5,5.7,30,61,28.9,24.7,1015.0,1019.9,74,20,1017.4,0.0,1.5,2015,12,23,2015-12-23,10.0,3.3,6.1,5.7,195900.0
1453,22.8,5.6,290,61,29.7,25.6,1014.0,1017.5,74,300,1015.6,0.0,1.4,2015,12,24,2015-12-24,9.1,4.4,6.2,5.7,178562.0
1454,20.3,7.2,300,67,27.2,23.7,1015.2,1018.9,75,330,1016.8,0.0,2.4,2015,12,25,2015-12-25,9.9,3.4,6.0,5.6,159881.0
1455,19.2,7.9,20,66,25.2,21.9,1016.7,1019.8,70,10,1018.3,0.0,2.2,2015,12,26,2015-12-26,8.9,2.5,5.3,5.0,204171.0
1456,19.3,8.8,340,55,29.0,22.7,1018.2,1021.9,69,350,1019.9,0.0,2.7,2015,12,27,2015-12-27,10.0,3.0,5.6,5.1,209772.0
1457,17.9,7.7,20,63,24.0,20.6,1021.3,1024.7,69,350,1023.0,0.0,2.2,2015,12,28,2015-12-28,0.0,0.0,0.0,0.0,0.0
1458,18.0,7.9,300,53,25.0,20.8,1021.5,1025.4,64,350,1023.4,0.0,2.2,2015,12,29,2015-12-29,11.3,5.0,7.3,6.7,163957.0
1459,17.8,8.3,10,56,24.7,20.8,1019.5,1023.8,68,350,1022.0,0.0,2.5,2015,12,30,2015-12-30,8.9,3.4,5.2,5.2,193267.0
1460,16.8,7.0,340,52,25.6,20.4,1021.0,1024.1,68,350,1022.7,0.0,2.1,2015,12,31,2015-12-31,9.1,2.3,5.0,4.5,189135.0
1461,17.2,6.5,320,62,24.7,20.6,1021.3,1025.2,69,350,1023.1,0.0,1.8,2016,1,1,2016-01-01,10.0,3.6,6.2,5.8,178537.0
1462,18.0,6.1,300,69,23.7,20.3,1018.7,1023.2,80,20,1021.0,11.5,1.7,2016,1,2,2016-01-02,12.2,6.5,8.5,7.9,139340.0
1463,19.7,8.5,340,83,22.7,21.0,1016.6,1020.8,87,10,1018.5,20.5,1.8,2016,1,3,2016-01-03,10.7,4.0,6.7,6.3,218384.0
1464,20.6,5.0,340,70,27.2,23.5,1016.0,1019.9,83,340,1017.6,0.0,1.4,2016,1,4,2016-01-04,0.0,0.0,0.0,0.0,0.0
1465,21.4,6.3,320,73,27.7,24.4,1013.8,1017.6,81,20,1015.9,0.0,1.3,2016,1,5,2016-01-05,9.5,3.6,6.1,5.8,196877.0
1466,19.0,9.0,340,61,27.7,22.9,1013.8,1018.7,80,350,1016.1,11.5,2.6,2016,1,6,2016-01-06,8.0,1.9,4.4,4.0,235811.0
1467,18.6,7.6,320,72,23.2,20.5,1017.7,1021.0,78,350,1018.8,0.0,2.3,2016,1,7,2016-01-07,8.9,2.1,4.7,4.3,179685.0
1468,17.1,10.5,330,61,24.1,20.1,1015.0,1019.3,73,350,1017.7,5.5,3.2,2016,1,8,2016-01-08,8.9,3.4,5.4,4.9,152728.0
1469,16.6,9.1,20,64,23.9,19.9,1017.2,1020.8,73,10,1019.0,0.0,2.3,2016,1,9,2016-01-09,10.5,3.7,6.1,5.4,172389.0
