,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
1521,8.6,4.1,303,65,18.4,12.0,893.4,896.2,91,319,894.7,0.0,0.9,2016,3,1,2016-03-01,42.5,28.9,36.6,37.2,149860.0,19.9,21.4,23.4,17.2,0.0,0.0
1522,8.2,4.3,289,65,18.5,11.6,893.3,896.2,92,315,894.6,0.0,1.1,2016,3,2,2016-03-02,41.2,30.2,36.5,37.1,103057.0,19.9,21.4,23.4,17.2,0.0,0.0
1523,7.8,4.3,307,44,19.8,13.4,892.4,895.6,79,311,893.6,0.0,1.1,2016,3,3,2016-03-03,40.9,30.0,35.8,36.0,89576.0,19.9,21.4,23.4,17.2,0.0,0.0
1524,12.5,4.7,139,69,19.4,15.4,890.8,893.7,86,314,892.2,0.0,1.3,2016,3,4,2016-03-04,41.7,28.7,36.2,36.8,112876.0,19.9,21.4,23.4,17.2,0.0,0.0
1525,13.5,4.6,338,62,22.6,16.8,888.5,892.6,88,319,890.8,0.0,1.4,2016,3,5,2016-03-05,36.7,21.2,29.3,29.5,161109.0,19.9,21.4,23.4,17.2,1.0,0.0
1526,14.9,4.7,305,67,23.3,17.2,888.7,891.7,92,318,890.2,0.0,1.2,2016,3,6,2016-03-06,34.1,15.2,24.7,24.8,130292.0,19.9,21.4,23.4,17.2,1.0,0.0
1527,13.7,4.5,308,76,21.2,16.4,888.3,891.4,95,307,889.8,0.0,1.0,2016,3,7,2016-03-07,0.0,0.0,0.0,0.0,0.0,20.4,21.9,23.9,17.7,0.0,0.0
1528,12.8,7.1,115,54,22.9,17.0,886.3,890.4,97,118,888.3,0.0,1.7,2016,3,8,2016-03-08,28.9,18.3,23.9,24.2,159141.0,20.4,21.9,23.9,17.7,0.0,0.0
1529,14.1,7.5,237,29,20.8,16.2,886.0,890.4,85,36,888.2,5.0,2.2,2016,3,9,2016-03-09,33.0,24.4,29.2,29.5,96229.0,20.4,21.9,23.9,17.7,0.0,1.0
1530,7.3,7.6,210,85,16.2,12.4,887.4,891.2,100,126,889.4,48.5,2.1,2016,3,10,2016-03-10,32.7,22.7,27.7,27.7,130225.0,20.4,21.9,23.9,17.7,0.0,1.0
1531,8.4,5.3,107,100,12.1,10.6,888.9,892.4,100,1,890.9,23.5,1.5,2016,3,11,2016-03-11,34.2,25.0,29.7,29.7,107178.0,20.4,21.9,23.9,17.7,0.0,0.0
1532,9.7,5.0,87,87,18.6,12.8,888.6,892.0,100,317,890.4,0.5,1.6,2016,3,12,2016-03-12,35.4,27.5,31.0,30.6,121734.0,20.4,21.9,23.9,17.7,1.0,0.0
1533,14.4,12.4,182,69,21.1,17.1,886.1,891.1,91,116,888.8,14.5,2.7,2016,3,13,2016-03-13,30.4,20.7,25.8,26.0,197639.0,20.4,21.9,23.9,17.7,1.0,0.0
1534,11.2,5.7,204,99,16.4,14.3,887.0,889.5,100,109,888.3,12.5,2.1,2016,3,14,2016-03-14,0.0,0.0,0.0,0.0,0.0,21.3,22.8,24.8,18.6,0.0,0.0
1535,10.7,4.9,162,99,13.6,12.2,887.3,890.2,100,28,888.7,5.5,1.8,2016,3,15,2016-03-15,36.9,27.0,31.7,31.6,159683.0,21.3,22.8,24.8,18.6,0.0,0.0
1536,11.2,6.6,123,75,19.4,15.0,887.4,890.9,100,107,889.3,1.5,1.9,2016,3,16,2016-03-16,35.4,27.9,31.4,31.2,127450.0,21.3,22.8,24.8,18.6,0.0,0.0
1537,13.8,5.3,108,68,21.8,17.1,888.6,891.1,97,126,889.7,0.0,1.5,2016,3,17,2016-03-17,39.1,32.3,36.3,36.6,88957.0,21.3,22.8,24.8,18.6,0.0,0.0
1538,15.8,6.7,255,58,25.4,19.6,887.4,889.9,91,286,888.6,0.0,1.9,2016,3,18,2016-03-18,38.2,30.3,34.1,34.0,133476.0,21.3,22.8,24.8,18.6,0.0,0.0
1539,15.8,7.1,147,72,20.5,17.8,887.7,892.1,98,323,889.5,5.0,1.8,2016,3,19,2016-03-19,39.8,26.1,34.3,35.3,141247.0,21.3,22.8,24.8,18.6,1.0,0.0
1540,13.2,7.9,36,73,18.2,15.6,888.7,891.7,99,4,890.1,8.5,1.6,2016,3,20,2016-03-20,40.0,28.6,35.1,35.6,138843.0,21.3,22.8,24.8,18.6,1.0,0.0
1541,12.9,5.6,109,72,18.3,14.5,888.5,890.7,99,139,889.5,9.5,1.5,2016,3,21,2016-03-21,0.0,0.0,0.0,0.0,0.0,21.2,22.7,24.7,18.6,0.0,0.0
1542,13.0,6.2,131,96,19.9,15.0,887.1,890.4,100,128,888.6,5.0,1.6,2016,3,22,2016-03-22,36.4,26.2,31.7,32.1,194412.0,21.2,22.7,24.7,18.6,0.0,0.0
1543,15.0,7.8,104,90,17.3,15.7,886.9,891.0,100,138,888.1,6.0,2.1,2016,3,23,2016-03-23,39.3,29.1,35.0,35.5,146804.0,21.2,22.7,24.7,18.6,0.0,1.0
1544,11.2,6.5,249,99,16.4,14.0,887.9,892.6,100,13,890.5,10.5,1.7,2016,3,24,2016-03-24,43.0,34.4,39.6,40.2,112240.0,21.2,22.7,24.7,18.6,0.0,0.0
1545,7.3,5.4,132,99,12.3,9.7,889.2,893.2,100,103,891.6,23.0,1.4,2016,3,25,2016-03-25,43.1,35.3,40.0,40.4,145399.0,21.2,22.7,24.7,18.6,0.0,0.0
1546,7.3,3.9,341,81,15.5,10.2,890.7,894.1,100,128,892.4,0.5,1.3,2016,3,26,2016-03-26,48.6,41.8,45.3,45.4,118385.0,21.2,22.7,24.7,18.6,1.0,0.0
1547,6.3,7.2,311,53,17.0,9.6,891.9,895.2,93,314,893.7,0.0,1.4,2016,3,27,2016-03-27,52.2,39.3,46.1,46.3,149326.0,21.2,22.7,24.7,18.6,1.0,0.0
1548,6.1,4.5,319,37,19.5,11.7,893.3,896.1,65,320,894.7,0.0,1.4,2016,3,28,2016-03-28,0.0,0.0,0.0,0.0,0.0,21.4,22.9,24.9,18.8,0.0,0.0
1549,8.7,4.0,114,45,21.6,14.1,893.2,896.7,69,125,894.7,0.0,1.6,2016,3,29,2016-03-29,57.0,44.6,51.6,52.1,129448.0,21.4,22.9,24.9,18.8,0.0,0.0
1550,12.6,5.1,133,54,22.7,16.6,891.9,894.8,82,325,893.1,0.0,1.4,2016,3,30,2016-03-30,58.3,39.8,51.5,53.1,117099.0,21.4,22.9,24.9,18.8,0.0,0.0
1551,14.6,7.9,103,68,24.6,18.2,889.1,892.6,92,297,890.5,0.0,1.6,2016,3,31,2016-03-31,54.0,40.0,47.5,47.8,145713.0,21.4,22.9,24.9,18.8,0.0,0.0
1552,15.1,3.4,315,79,21.0,17.2,888.2,891.9,99,322,890.1,0.0,1.0,2016,4,1,2016-04-01,48.4,33.5,41.7,42.3,169282.0,21.4,22.9,24.9,18.8,0.0,0.0
1553,14.7,4.2,119,98,23.1,18.2,890.0,892.8,100,310,891.3,0.0,1.2,2016,4,2,2016-04-02,45.8,28.8,38.6,39.4,164537.0,21.4,22.9,24.9,18.8,1.0,0.0
1554,15.7,4.5,119,76,24.9,18.8,889.4,892.0,99,117,890.7,0.0,1.3,2016,4,3,2016-04-03,49.2,27.6,38.7,38.9,161926.0,21.4,22.9,24.9,18.8,1.0,0.0
1555,16.6,6.5,129,47,24.2,20.1,888.4,891.3,85,112,889.8,0.0,1.7,2016,4,4,2016-04-04,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4,1.0,0.0
1556,16.5,5.0,133,35,25.6,19.9,889.1,892.6,76,103,890.8,0.0,1.8,2016,4,5,2016-04-05,0.0,0.0,0.0,0.0,0.0,21.1,22.6,24.6,18.4,1.0,1.0
1557,18.6,5.3,116,43,27.1,21.6,889.2,892.6,75,134,890.6,0.0,1.8,2016,4,6,2016-04-06,39.1,26.6,33.7,34.3,76595.0,21.1,22.6,24.6,18.4,0.0,0.0
1558,17.8,5.7,233,34,28.9,22.2,889.2,892.5,75,106,890.8,0.0,1.5,2016,4,7,2016-04-07,39.4,14.7,27.3,27.4,153516.0,21.1,22.6,24.6,18.4,0.0,1.0
1559,17.9,5.0,108,60,26.8,21.1,889.2,892.2,89,111,890.6,0.0,1.6,2016,4,8,2016-04-08,35.4,11.9,23.0,22.6,160871.0,21.1,22.6,24.6,18.4,0.0,0.0
1560,17.2,5.6,96,28,26.2,20.4,886.8,891.0,80,123,889.2,0.0,1.9,2016,4,9,2016-04-09,31.4,11.5,20.6,20.0,192149.0,21.1,22.6,24.6,18.4,1.0,0.0
1561,15.5,13.8,141,55,24.5,19.3,884.7,889.2,85,108,887.5,33.5,2.0,2016,4,10,2016-04-10,31.4,13.5,22.1,21.9,141745.0,21.1,22.6,24.6,18.4,1.0,0.0
1562,14.4,12.8,144,70,21.3,17.4,884.7,888.7,98,105,887.1,21.5,2.5,2016,4,11,2016-04-11,0.0,0.0,0.0,0.0,0.0,20.9,22.4,24.4,18.3,0.0,0.0
1563,15.4,7.6,212,67,23.9,18.6,884.0,888.1,99,300,886.2,7.5,1.6,2016,4,12,2016-04-12,35.0,21.3,28.0,28.0,118439.0,20.9,22.4,24.4,18.3,0.0,0.0
1564,14.6,12.8,179,54,22.7,18.2,881.9,886.6,96,134,884.6,22.5,4.1,2016,4,13,2016-04-13,33.1,15.7,24.2,24.1,138210.0,20.9,22.4,24.4,18.3,0.0,0.0
1565,16.2,8.6,129,72,23.3,19.1,885.1,890.6,95,126,888.0,52.0,2.7,2016,4,14,2016-04-14,30.3,18.2,23.7,23.4,124154.0,20.9,22.4,24.4,18.3,0.0,0.0
1566,16.0,7.8,111,79,24.2,18.6,887.9,891.4,100,133,889.6,45.5,2.3,2016,4,15,2016-04-15,37.0,19.5,28.2,28.1,96482.0,20.9,22.4,24.4,18.3,0.0,0.0
1567,15.8,9.3,233,29,27.6,21.6,887.3,891.6,66,119,889.1,0.0,2.3,2016,4,16,2016-04-16,33.7,12.3,22.0,21.4,181859.0,20.9,22.4,24.4,18.3,1.0,0.0
1568,17.8,6.9,233,43,26.6,20.9,887.8,891.3,89,258,889.5,0.0,1.7,2016,4,17,2016-04-17,25.6,8.9,15.8,14.9,215705.0,20.9,22.4,24.4,18.3,1.0,0.0
1569,16.0,6.5,304,74,26.0,19.3,888.8,892.9,96,107,890.9,13.5,1.7,2016,4,18,2016-04-18,0.0,0.0,0.0,0.0,0.0,22.0,23.5,25.5,19.4,0.0,0.0
1570,17.3,4.9,113,60,25.2,20.1,891.0,894.7,90,316,892.9,0.0,1.4,2016,4,19,2016-04-19,31.7,14.0,22.7,22.7,156078.0,22.0,23.5,25.5,19.4,0.0,0.0
1571,16.7,7.1,167,62,24.3,20.6,889.1,893.5,91,323,891.1,0.0,1.8,2016,4,20,2016-04-20,23.8,8.4,15.6,15.2,221175.0,22.0,23.5,25.5,19.4,0.0,0.0
1572,19.6,7.5,197,41,28.2,22.8,888.8,891.6,73,119,889.9,0.0,2.5,2016,4,21,2016-04-21,19.3,5.1,12.3,12.4,196980.0,22.0,23.5,25.5,19.4,0.0,1.0
1573,18.7,6.4,107,58,27.6,21.6,887.3,889.5,78,123,888.4,0.0,2.1,2016,4,22,2016-04-22,18.7,6.3,12.7,12.9,167649.0,22.0,23.5,25.5,19.4,0.0,0.0
1574,17.7,5.2,110,49,27.7,21.5,886.6,888.9,79,122,887.7,0.0,1.7,2016,4,23,2016-04-23,19.1,5.8,12.0,11.7,194953.0,22.0,23.5,25.5,19.4,1.0,0.0
1575,16.3,7.9,140,55,23.3,18.9,885.7,888.7,88,136,887.4,2.5,2.2,2016,4,24,2016-04-24,23.5,6.6,14.6,14.3,183770.0,22.0,23.5,25.5,19.4,1.0,0.0
1576,17.3,4.7,205,68,25.8,19.9,887.2,890.0,93,116,888.9,0.0,1.4,2016,4,25,2016-04-25,0.0,0.0,0.0,0.0,0.0,22.1,23.6,25.6,19.5,0.0,0.0
1577,17.4,5.4,215,67,26.5,20.7,885.9,889.7,93,122,888.1,0.0,1.6,2016,4,26,2016-04-26,21.4,5.7,14.5,15.0,186946.0,22.1,23.6,25.6,19.5,0.0,0.0
1578,16.5,6.5,244,49,25.5,19.8,884.8,887.6,92,128,886.1,3.5,2.0,2016,4,27,2016-04-27,18.8,6.6,13.1,13.3,169480.0,22.1,23.6,25.6,19.5,0.0,0.0
1579,16.8,4.4,334,65,24.8,19.9,885.4,888.8,97,318,887.1,0.0,1.1,2016,4,28,2016-04-28,20.7,8.7,15.5,16.1,138991.0,22.1,23.6,25.6,19.5,0.0,0.0
1580,16.0,3.9,346,52,25.2,19.4,886.8,890.3,90,6,888.9,0.0,1.2,2016,4,29,2016-04-29,17.5,4.2,11.2,11.4,208079.0,22.1,23.6,25.6,19.5,0.0,0.0
1581,15.7,3.6,124,62,22.8,17.7,887.8,889.8,91,1,888.5,0.0,1.1,2016,4,30,2016-04-30,17.6,4.7,11.4,11.7,218544.0,22.1,23.6,25.6,19.5,1.0,0.0
1582,16.4,6.4,112,85,21.5,18.2,887.6,890.6,99,121,889.0,4.0,1.3,2016,5,1,2016-05-01,17.0,4.1,11.7,12.5,193901.0,22.1,23.6,25.6,19.5,1.0,0.0
1583,17.4,4.9,114,62,26.6,21.4,887.5,890.6,90,92,889.0,1.0,1.7,2016,5,2,2016-05-02,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1,0.0,0.0
1584,18.3,4.8,118,45,28.3,21.2,887.6,890.6,85,118,889.0,0.0,1.4,2016,5,3,2016-05-03,18.4,5.7,12.6,13.0,178400.0,22.6,24.1,26.1,20.1,0.0,0.0
1585,18.0,4.1,291,73,26.2,20.8,888.5,890.7,95,129,889.7,1.5,1.3,2016,5,4,2016-05-04,18.1,6.9,12.9,13.2,163742.0,22.6,24.1,26.1,20.1,0.0,0.0
1586,17.5,6.8,287,52,28.4,21.6,887.9,890.7,91,112,889.4,0.0,1.8,2016,5,5,2016-05-05,17.1,5.5,11.4,11.6,169218.0,22.6,24.1,26.1,20.1,0.0,0.0
1587,20.0,4.9,110,43,29.4,23.5,887.5,890.7,76,128,889.0,0.0,1.4,2016,5,6,2016-05-06,15.6,4.7,10.2,10.2,186180.0,22.6,24.1,26.1,20.1,0.0,0.0
1588,18.9,5.0,109,44,28.1,22.7,887.9,891.1,87,333,889.8,0.0,1.2,2016,5,7,2016-05-07,17.2,5.4,11.4,11.4,164167.0,22.6,24.1,26.1,20.1,1.0,1.0
1589,18.7,4.2,39,70,28.4,21.9,888.7,891.9,94,333,890.3,0.0,1.1,2016,5,8,2016-05-08,20.0,7.6,14.8,15.4,141151.0,22.6,24.1,26.1,20.1,1.0,0.0
1590,18.5,5.2,272,65,29.0,22.0,887.2,890.7,94,312,889.0,0.0,1.5,2016,5,9,2016-05-09,0.0,0.0,0.0,0.0,0.0,22.6,24.1,26.1,20.1,0.0,0.0
1591,19.1,7.9,189,43,27.0,22.4,885.9,888.2,69,122,887.0,0.0,2.4,2016,5,10,2016-05-10,19.6,7.3,14.7,15.6,164138.0,22.6,24.1,26.1,20.1,0.0,0.0
1592,16.8,6.9,250,79,25.9,19.9,884.1,886.9,97,122,885.6,41.5,1.6,2016,5,11,2016-05-11,18.1,7.2,13.7,14.4,163955.0,22.6,24.1,26.1,20.1,0.0,0.0
1593,17.0,6.8,257,83,24.8,19.9,885.1,888.5,99,295,887.0,9.5,1.3,2016,5,12,2016-05-12,20.4,12.1,16.2,16.2,132832.0,22.6,24.1,26.1,20.1,0.0,0.0
1594,17.5,5.7,332,73,27.1,20.7,887.8,891.7,94,116,889.7,3.0,1.6,2016,5,13,2016-05-13,18.7,10.8,15.0,15.1,154194.0,22.6,24.1,26.1,20.1,0.0,0.0
1595,17.7,8.5,350,66,28.1,20.8,889.5,892.9,90,45,891.0,16.0,1.4,2016,5,14,2016-05-14,19.7,8.4,15.0,15.6,159266.0,22.6,24.1,26.1,20.1,1.0,0.0
1596,17.7,4.5,354,70,27.6,21.0,886.9,890.9,94,134,889.0,4.5,1.3,2016,5,15,2016-05-15,19.0,9.2,14.6,15.0,167854.0,22.6,24.1,26.1,20.1,1.0,0.0
1597,18.2,3.8,9,89,25.5,20.0,885.1,888.5,99,335,886.8,0.0,1.1,2016,5,16,2016-05-16,0.0,0.0,0.0,0.0,0.0,22.9,24.4,26.4,20.4,0.0,0.0
1598,18.3,5.3,260,95,22.6,19.7,886.0,889.1,99,92,887.8,25.0,1.2,2016,5,17,2016-05-17,19.5,12.3,16.1,16.2,152932.0,22.9,24.4,26.4,20.4,0.0,0.0
1599,16.7,4.1,307,68,27.1,20.0,886.6,889.5,97,121,888.1,0.0,1.3,2016,5,18,2016-05-18,20.5,13.1,16.9,16.9,148340.0,22.9,24.4,26.4,20.4,0.0,0.0
1600,18.0,5.5,282,73,26.5,20.7,885.3,888.2,93,326,886.8,0.0,1.3,2016,5,19,2016-05-19,22.1,13.7,18.8,19.3,145381.0,22.9,24.4,26.4,20.4,0.0,0.0
1601,18.4,4.3,333,87,24.9,20.5,884.6,887.5,99,317,886.1,0.0,1.1,2016,5,20,2016-05-20,21.1,12.3,17.4,17.9,170539.0,22.9,24.4,26.4,20.4,0.0,0.0
1602,17.9,7.8,110,79,21.9,19.6,885.6,888.4,97,127,886.8,3.5,2.1,2016,5,21,2016-05-21,19.9,9.9,15.5,15.9,180648.0,22.9,24.4,26.4,20.4,1.0,1.0
1603,17.7,7.8,116,75,24.2,20.2,885.1,887.6,97,117,886.5,2.5,3.1,2016,5,22,2016-05-22,20.0,11.2,15.7,15.7,168537.0,22.9,24.4,26.4,20.4,1.0,0.0
1604,19.1,9.1,206,80,26.8,21.4,884.7,887.6,98,141,886.2,3.5,1.7,2016,5,23,2016-05-23,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,0.0,0.0
1605,19.1,5.5,109,88,25.3,21.3,883.7,886.3,99,306,885.3,5.5,1.3,2016,5,24,2016-05-24,19.4,11.0,15.3,15.4,174435.0,23.6,25.1,27.1,21.2,0.0,0.0
1606,19.0,4.1,335,78,26.8,21.4,885.0,888.4,98,307,886.5,0.0,0.9,2016,5,25,2016-05-25,18.8,10.1,14.4,14.4,167878.0,23.6,25.1,27.1,21.2,0.0,0.0
1607,19.0,5.8,306,61,27.1,21.8,886.8,889.4,94,18,887.9,9.0,1.3,2016,5,26,2016-05-26,18.2,10.4,14.5,14.7,157547.0,23.6,25.1,27.1,21.2,0.0,0.0
1608,19.5,9.0,174,61,30.2,23.4,887.6,890.7,92,111,889.0,0.0,1.7,2016,5,27,2016-05-27,17.8,7.9,12.9,12.9,186379.0,23.6,25.1,27.1,21.2,0.0,0.0
1609,20.0,8.3,192,53,30.1,23.8,886.6,889.8,82,64,888.4,0.0,2.1,2016,5,28,2016-05-28,18.3,7.8,12.9,12.8,183001.0,23.6,25.1,27.1,21.2,1.0,0.0
1610,19.7,5.9,278,72,28.7,22.1,886.3,888.8,95,124,887.6,5.0,2.0,2016,5,29,2016-05-29,18.2,8.5,14.0,14.5,141087.0,23.6,25.1,27.1,21.2,1.0,0.0
1611,19.5,4.7,130,77,26.8,21.9,886.6,889.5,98,103,888.0,5.5,1.6,2016,5,30,2016-05-30,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.1,0.0,0.0
1612,19.4,4.3,123,75,28.9,22.9,887.5,890.0,96,299,888.4,0.0,1.4,2016,5,31,2016-05-31,17.0,8.8,12.9,12.9,168972.0,23.6,25.1,27.1,21.1,0.0,0.0
1613,19.3,6.7,277,72,28.7,23.2,885.0,888.5,90,132,886.7,0.0,1.7,2016,6,1,2016-06-01,18.0,9.9,14.0,14.0,132116.0,23.6,25.1,27.1,21.1,0.0,0.0
1614,19.0,6.7,235,75,27.8,22.3,884.3,887.5,98,256,885.4,0.0,1.6,2016,6,2,2016-06-02,17.3,10.0,14.1,14.4,126092.0,23.6,25.1,27.1,21.1,0.0,0.0
1615,19.0,6.8,348,54,30.6,23.6,884.6,887.9,92,119,886.3,0.0,2.0,2016,6,3,2016-06-03,17.9,10.7,14.8,15.1,128883.0,23.6,25.1,27.1,21.1,0.0,0.0
1616,19.0,5.5,144,62,29.1,22.3,885.9,888.9,95,85,887.4,4.5,1.9,2016,6,4,2016-06-04,17.8,9.4,13.9,14.0,154131.0,23.6,25.1,27.1,21.1,0.0,0.0
1617,18.3,7.2,298,65,27.2,21.4,886.2,888.7,94,134,887.4,85.5,2.0,2016,6,5,2016-06-05,17.5,8.6,13.0,13.0,159738.0,23.6,25.1,27.1,21.1,1.0,1.0
1618,17.8,5.2,127,85,25.5,20.9,886.3,888.4,98,134,887.3,37.0,1.4,2016,6,6,2016-06-06,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,0.0,0.0
1619,18.4,5.0,354,75,27.5,20.9,885.0,887.9,99,121,886.7,44.0,1.4,2016,6,7,2016-06-07,17.2,8.2,12.9,13.0,189681.0,23.6,25.1,27.1,21.2,0.0,0.0
1620,17.2,5.6,101,74,28.2,21.4,883.7,886.6,97,111,885.3,3.5,1.4,2016,6,8,2016-06-08,19.0,10.2,15.0,15.3,155619.0,23.6,25.1,27.1,21.2,0.0,0.0
1621,18.9,5.0,256,83,26.4,21.0,884.3,886.8,99,87,885.4,12.0,1.0,2016,6,9,2016-06-09,23.2,13.5,18.5,18.5,164550.0,23.6,25.1,27.1,21.2,1.0,1.0
1622,18.8,5.7,115,92,24.6,20.7,884.7,886.6,99,324,885.8,1.0,1.4,2016,6,10,2016-06-10,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,1.0,0.0
1623,18.5,11.0,187,71,22.2,19.6,883.8,887.8,96,137,886.2,77.0,3.6,2016,6,11,2016-06-11,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.2,1.0,0.0
1624,18.7,13.5,199,78,23.9,20.1,884.8,887.0,98,126,885.9,53.0,3.8,2016,6,12,2016-06-12,28.4,15.9,22.9,23.3,125373.0,23.6,25.1,27.1,21.2,1.0,0.0
1625,18.4,9.0,170,64,22.9,20.1,883.7,887.6,93,130,885.3,90.0,3.4,2016,6,13,2016-06-13,0.0,0.0,0.0,0.0,0.0,23.9,25.4,27.4,21.5,0.0,0.0
1626,19.5,7.4,149,64,24.2,21.4,883.8,886.3,92,116,885.2,7.5,3.1,2016,6,14,2016-06-14,23.2,13.5,19.0,19.5,157608.0,23.9,25.4,27.4,21.5,0.0,0.0
1627,20.7,7.9,225,64,27.4,23.2,884.7,887.5,84,124,886.2,0.0,2.5,2016,6,15,2016-06-15,20.8,8.6,15.4,16.0,145616.0,23.9,25.4,27.4,21.5,0.0,0.0
1628,19.5,7.6,214,61,27.9,22.9,885.0,888.4,87,128,887.0,0.0,2.4,2016,6,16,2016-06-16,19.5,6.8,13.1,13.1,139225.0,23.9,25.4,27.4,21.5,0.0,0.0
1629,19.3,6.2,14,62,29.7,22.8,886.0,890.4,90,261,888.3,1.0,1.4,2016,6,17,2016-06-17,20.8,10.2,15.8,16.1,130413.0,23.9,25.4,27.4,21.5,0.0,0.0
1630,19.2,4.0,305,65,29.8,22.4,888.4,892.0,95,111,890.2,3.5,1.2,2016,6,18,2016-06-18,21.5,8.1,14.7,14.6,157472.0,23.9,25.4,27.4,21.5,1.0,0.0
1631,18.6,7.8,111,75,28.7,22.0,888.1,890.3,96,123,889.4,20.0,1.8,2016,6,19,2016-06-19,23.4,6.9,16.3,17.1,128592.0,23.9,25.4,27.4,21.5,1.0,1.0
1632,16.4,9.1,141,60,29.4,22.6,887.2,889.4,88,315,888.3,15.5,1.5,2016,6,20,2016-06-20,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,21.0,0.0,0.0
1633,19.5,4.8,138,65,29.7,22.6,887.3,890.1,87,100,888.6,0.0,1.5,2016,6,21,2016-06-21,22.3,5.7,14.1,14.2,158612.0,23.4,24.9,26.9,21.0,0.0,0.0
1634,20.3,4.4,351,71,29.2,23.3,887.2,889.7,92,290,888.4,0.0,1.1,2016,6,22,2016-06-22,22.4,7.2,15.0,15.1,144778.0,23.4,24.9,26.9,21.0,0.0,0.0
1635,19.5,5.7,307,69,28.6,22.2,886.3,888.9,94,316,887.7,7.5,1.8,2016,6,23,2016-06-23,21.9,7.8,14.4,14.2,146328.0,23.4,24.9,26.9,21.0,0.0,0.0
1636,19.0,6.7,254,63,29.2,22.7,885.7,888.7,90,129,887.5,9.5,1.8,2016,6,24,2016-06-24,21.7,7.7,14.4,14.2,148389.0,23.4,24.9,26.9,21.0,0.0,0.0
1637,19.6,4.2,123,63,29.9,23.8,886.9,890.0,88,130,888.3,0.0,1.4,2016,6,25,2016-06-25,21.2,7.8,14.6,14.7,151264.0,23.4,24.9,26.9,21.0,1.0,0.0
1638,19.8,4.5,246,79,29.2,22.5,887.2,889.7,97,28,888.7,0.5,1.2,2016,6,26,2016-06-26,23.7,12.6,18.6,18.8,113891.0,23.4,24.9,26.9,21.0,1.0,0.0
1639,19.5,5.3,285,60,30.2,23.1,886.2,889.5,91,303,887.7,2.5,1.4,2016,6,27,2016-06-27,0.0,0.0,0.0,0.0,0.0,23.6,25.1,27.1,21.1,0.0,0.0
1640,20.2,6.0,341,74,28.9,23.0,887.3,891.4,96,129,889.2,10.0,1.3,2016,6,28,2016-06-28,20.9,12.4,16.3,16.1,155102.0,23.6,25.1,27.1,21.1,0.0,0.0
1641,18.9,6.5,242,67,30.1,23.3,889.4,892.9,93,329,890.8,19.5,1.3,2016,6,29,2016-06-29,18.4,8.7,13.7,13.8,150276.0,23.6,25.1,27.1,21.1,0.0,0.0
1642,19.3,4.5,314,76,29.1,22.0,888.7,892.0,98,2,890.4,0.5,1.2,2016,6,30,2016-06-30,18.8,9.7,14.4,14.4,128376.0,23.6,25.1,27.1,21.1,0.0,0.0
1643,18.9,4.7,333,69,30.4,22.6,887.3,889.7,94,120,888.7,0.5,1.1,2016,7,1,2016-07-01,21.6,12.9,17.4,17.5,113180.0,23.6,25.1,27.1,21.1,0.0,0.0
1644,18.5,7.5,110,75,29.0,22.2,886.6,890.4,97,42,888.8,34.5,1.8,2016,7,2,2016-07-02,18.2,8.9,13.6,13.6,171083.0,23.6,25.1,27.1,21.1,1.0,0.0
1645,17.5,9.7,235,71,28.1,22.2,887.2,890.0,96,30,888.8,8.0,1.5,2016,7,3,2016-07-03,22.6,10.9,16.8,16.8,137237.0,23.6,25.1,27.1,21.1,1.0,0.0
1646,18.7,4.7,129,67,30.0,22.8,885.7,888.5,93,142,887.6,0.0,1.4,2016,7,4,2016-07-04,0.0,0.0,0.0,0.0,0.0,23.4,24.9,26.9,20.9,0.0,1.0
1647,19.3,5.1,350,76,28.3,22.5,886.3,889.4,98,292,887.6,0.0,1.2,2016,7,5,2016-07-05,22.2,11.1,16.4,16.3,150771.0,23.4,24.9,26.9,20.9,0.0,0.0
1648,20.0,7.9,277,66,30.0,22.7,885.4,887.9,92,125,886.5,4.0,1.4,2016,7,6,2016-07-06,30.4,19.9,25.1,25.0,129218.0,23.4,24.9,26.9,20.9,0.0,0.0
1649,19.3,3.7,286,96,25.3,21.8,876.1,885.6,99,322,881.2,0.0,0.8,2016,7,7,2016-07-07,35.5,22.9,29.7,30.0,187459.0,23.4,24.9,26.9,20.9,0.0,0.0
1650,19.7,15.4,20,63,25.1,21.6,865.8,876.1,95,12,870.7,7.0,2.3,2016,7,8,2016-07-08,33.5,20.7,28.8,29.9,115861.0,23.4,24.9,26.9,20.9,0.0,0.0
