,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
1168,17.3,5.4,260,50,27.7,21.6,1006.5,1010.9,73,260,1009.1,0.0,0.7,2015,3,14,2015-03-14,6.2,1.6,3.9,3.9,253944.0,25.2,26.7,28.7,23.3,1.0,0.0,37,87
1169,17.8,6.3,220,49,30.3,23.7,1004.8,1009.4,69,260,1007.4,0.0,0.7,2015,3,15,2015-03-15,6.5,1.8,3.9,3.8,224748.0,25.2,26.7,28.7,23.3,1.0,0.0,62,43
1170,21.2,5.3,220,66,28.2,24.0,1004.0,1008.8,79,220,1006.3,0.9,0.7,2015,3,16,2015-03-16,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.6,0.0,0.0,48,32
1171,22.2,7.1,230,59,30.3,25.2,1001.2,1006.7,77,240,1003.9,0.0,1.3,2015,3,17,2015-03-17,8.0,4.5,6.3,6.3,156676.0,24.5,26.0,28.0,22.6,0.0,0.0,69,33
1172,22.3,8.1,230,37,32.0,25.6,999.9,1004.3,69,190,1002.5,0.0,1.9,2015,3,18,2015-03-18,7.4,2.4,4.7,4.6,179995.0,24.5,26.0,28.0,22.6,0.0,0.0,80,65
1173,20.7,7.4,340,28,34.7,25.5,1001.4,1005.6,68,330,1003.4,0.0,1.2,2015,3,19,2015-03-19,7.3,1.6,4.2,4.1,186953.0,24.5,26.0,28.0,22.6,0.0,0.0,65,33
1174,21.0,6.1,340,60,28.9,23.1,1004.2,1007.1,79,320,1005.7,0.0,1.1,2015,3,20,2015-03-20,6.8,1.7,3.6,3.2,190150.0,24.5,26.0,28.0,22.6,0.0,1.0,39,33
1175,19.8,6.3,250,62,26.9,22.6,1004.6,1007.9,77,320,1006.4,0.0,1.2,2015,3,21,2015-03-21,6.5,1.7,3.6,3.3,196792.0,24.5,26.0,28.0,22.6,1.0,1.0,68,0
1176,19.3,7.1,20,54,28.2,22.3,1004.9,1008.6,67,320,1006.8,0.0,1.6,2015,3,22,2015-03-22,7.5,2.2,4.1,3.6,182521.0,24.5,26.0,28.0,22.6,1.0,0.0,60,35
1177,15.6,11.3,360,64,23.6,18.9,1005.6,1011.8,76,340,1008.5,5.9,1.6,2015,3,23,2015-03-23,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.7,0.0,0.0,70,31
1178,16.6,7.7,10,55,26.2,20.2,1008.2,1012.4,71,320,1010.1,1.7,1.9,2015,3,24,2015-03-24,10.4,4.9,7.3,7.1,142917.0,23.7,25.2,27.2,21.7,0.0,0.0,100,33
1179,15.7,7.8,350,75,20.2,17.5,1010.9,1014.9,82,340,1013.4,0.8,1.4,2015,3,25,2015-03-25,9.8,4.6,6.9,6.6,152355.0,23.7,25.2,27.2,21.7,0.0,0.0,80,74
1180,15.7,6.5,350,69,23.3,19.2,1011.8,1014.9,83,340,1013.4,7.4,1.2,2015,3,26,2015-03-26,9.7,4.7,6.7,6.4,175206.0,23.7,25.2,27.2,21.7,0.0,0.0,88,0
1181,18.2,5.8,350,72,23.9,20.0,1008.7,1014.0,83,330,1011.3,1.6,1.2,2015,3,27,2015-03-27,10.9,4.4,7.5,7.5,180855.0,23.7,25.2,27.2,21.7,0.0,0.0,84,67
1182,16.1,6.6,340,43,26.8,21.3,1005.3,1009.4,66,330,1007.3,0.0,1.0,2015,3,28,2015-03-28,10.4,3.6,6.9,6.8,213431.0,23.7,25.2,27.2,21.7,1.0,0.0,93,36
1183,17.6,7.8,340,46,29.4,22.7,1004.5,1008.5,67,320,1006.3,0.0,0.9,2015,3,29,2015-03-29,18.8,9.9,13.9,13.7,142747.0,23.7,25.2,27.2,21.7,1.0,0.0,87,0
1184,19.1,6.1,250,47,31.7,24.4,1004.0,1007.2,65,220,1005.5,0.0,0.8,2015,3,30,2015-03-30,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,22.2,0.0,0.0,43,80
1185,21.8,7.2,240,54,31.3,26.1,1002.6,1006.6,71,230,1004.4,0.0,1.2,2015,3,31,2015-03-31,14.0,3.6,8.8,8.8,253426.0,24.2,25.7,27.7,22.2,0.0,0.0,63,0
1186,23.4,8.1,230,46,32.9,26.9,1001.1,1005.0,72,230,1003.2,0.0,1.9,2015,4,1,2015-04-01,15.1,3.6,9.5,9.5,196327.0,24.2,25.7,27.7,22.2,0.0,0.0,72,50
1187,23.1,7.7,230,48,32.7,26.7,997.5,1002.1,75,190,999.7,0.0,2.0,2015,4,2,2015-04-02,15.7,3.6,9.6,9.6,183976.0,24.2,25.7,27.7,22.2,0.0,0.0,26,66
1188,21.7,8.1,230,44,33.8,27.2,997.6,1001.3,69,200,999.2,0.0,1.9,2015,4,3,2015-04-03,15.6,2.4,8.5,8.2,251002.0,24.2,25.7,27.7,22.2,1.0,1.0,79,0
1189,23.0,7.9,260,46,33.4,27.4,999.5,1004.0,67,180,1001.5,0.0,1.6,2015,4,4,2015-04-04,15.8,1.3,7.2,6.2,274212.0,24.2,25.7,27.7,22.2,1.0,0.0,60,0
1190,22.8,6.7,290,48,33.8,27.4,999.9,1003.5,66,320,1002.0,0.0,1.3,2015,4,5,2015-04-05,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,22.2,1.0,1.0,66,54
1191,23.0,7.8,20,52,33.3,27.6,1000.6,1004.7,68,340,1002.4,0.0,1.5,2015,4,6,2015-04-06,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,22.1,1.0,0.0,59,68
1192,19.0,9.0,290,53,29.5,23.8,1002.6,1007.8,69,340,1004.6,0.0,2.5,2015,4,7,2015-04-07,16.2,3.4,10.2,10.5,169300.0,24.1,25.6,27.6,22.1,0.0,0.0,51,33
1193,16.6,10.3,300,54,23.9,19.1,1005.8,1009.3,66,340,1007.6,0.0,2.6,2015,4,8,2015-04-08,20.5,7.2,14.4,14.7,126383.0,24.1,25.6,27.6,22.1,0.0,0.0,60,33
1194,16.3,6.8,330,57,27.1,20.9,1005.0,1009.2,72,330,1007.3,2.8,1.5,2015,4,9,2015-04-09,18.2,3.7,11.3,11.6,171236.0,24.1,25.6,27.6,22.1,0.0,0.0,60,67
1195,17.7,8.3,340,68,22.9,20.1,1005.7,1008.5,76,320,1007.0,0.4,1.7,2015,4,10,2015-04-10,22.5,3.2,12.8,12.8,154813.0,24.1,25.6,27.6,22.1,0.0,0.0,45,100
1196,15.8,6.1,320,78,18.2,17.1,1006.0,1010.1,85,330,1008.2,25.3,1.3,2015,4,11,2015-04-11,27.9,5.8,18.2,19.1,158035.0,24.1,25.6,27.6,22.1,1.0,0.0,35,0
1197,16.2,9.2,10,63,26.5,20.1,1005.6,1009.0,80,330,1007.4,5.4,1.3,2015,4,12,2015-04-12,27.8,7.1,17.9,18.2,173191.0,24.1,25.6,27.6,22.1,1.0,0.0,41,35
1198,18.4,10.1,350,32,26.5,21.6,1004.2,1008.6,54,360,1006.8,0.0,2.2,2015,4,13,2015-04-13,0.0,0.0,0.0,0.0,0.0,24.4,25.9,27.9,22.4,0.0,0.0,41,49
1199,14.4,7.9,360,22,25.2,19.7,1005.3,1010.0,42,340,1007.7,0.0,1.3,2015,4,14,2015-04-14,26.8,8.4,17.2,17.0,178581.0,24.4,25.9,27.9,22.4,0.0,0.0,53,100
1200,12.4,7.1,240,30,28.3,21.0,1004.4,1008.1,53,230,1006.3,0.0,1.2,2015,4,15,2015-04-15,24.9,6.2,15.2,15.0,170538.0,24.4,25.9,27.9,22.4,0.0,0.0,80,0
1201,20.0,7.7,250,42,30.3,24.8,1002.5,1006.9,60,230,1005.0,0.0,1.3,2015,4,16,2015-04-16,24.9,7.4,15.7,15.4,142842.0,24.4,25.9,27.9,22.4,0.0,0.0,53,42
1202,18.8,7.3,230,49,31.0,24.6,1002.1,1006.3,66,320,1003.9,0.0,0.9,2015,4,17,2015-04-17,25.0,8.3,17.5,18.1,140556.0,24.4,25.9,27.9,22.4,0.0,0.0,46,63
1203,22.8,10.2,230,52,34.1,27.2,999.0,1003.5,72,230,1001.4,1.4,1.6,2015,4,18,2015-04-18,20.7,6.2,13.7,13.9,204996.0,24.4,25.9,27.9,22.4,1.0,0.0,78,44
1204,25.3,8.6,170,54,32.4,27.6,997.5,1001.4,71,170,999.9,0.9,1.7,2015,4,19,2015-04-19,20.5,4.9,12.9,13.1,189227.0,24.4,25.9,27.9,22.4,1.0,1.0,100,0
1205,25.4,8.8,180,50,32.8,28.1,997.8,1002.2,62,170,999.6,0.0,2.0,2015,4,20,2015-04-20,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.2,0.0,0.0,55,100
1206,20.2,7.7,320,64,26.3,22.8,999.9,1006.2,75,330,1003.1,11.5,1.6,2015,4,21,2015-04-21,21.7,7.4,14.0,13.7,150709.0,25.2,26.7,28.7,23.2,0.0,0.0,49,0
1207,20.0,8.9,330,56,28.5,23.3,1004.8,1008.6,68,340,1006.3,0.0,1.7,2015,4,22,2015-04-22,22.4,12.8,18.0,18.3,104072.0,25.2,26.7,28.7,23.2,0.0,0.0,49,0
1208,19.9,7.0,350,55,30.5,24.1,1006.3,1009.0,71,340,1007.6,0.0,1.3,2015,4,23,2015-04-23,22.4,14.1,18.6,18.8,114302.0,25.2,26.7,28.7,23.2,0.0,0.0,48,41
1209,22.2,8.7,330,63,28.0,24.5,1004.9,1008.0,76,320,1006.7,0.0,1.7,2015,4,24,2015-04-24,21.1,7.2,15.2,15.8,166242.0,25.2,26.7,28.7,23.2,0.0,0.0,46,41
1210,21.3,9.1,330,54,30.6,24.8,1003.5,1007.4,70,330,1005.6,0.0,1.6,2015,4,25,2015-04-25,24.4,7.8,16.6,17.0,151033.0,25.2,26.7,28.7,23.2,1.0,0.0,42,0
1211,20.9,8.4,300,44,32.3,25.2,1003.8,1007.6,68,330,1005.5,0.0,1.3,2015,4,26,2015-04-26,25.7,8.3,17.6,18.0,162204.0,25.2,26.7,28.7,23.2,1.0,0.0,30,44
1212,22.0,7.1,260,48,31.8,26.2,1001.8,1006.2,66,240,1004.0,0.0,1.3,2015,4,27,2015-04-27,0.0,0.0,0.0,0.0,0.0,25.5,27.0,29.0,23.6,0.0,0.0,38,41
1213,23.2,8.7,230,49,32.4,27.1,999.9,1003.1,66,320,1001.6,0.0,1.3,2015,4,28,2015-04-28,24.6,9.5,17.0,17.0,176997.0,25.5,27.0,29.0,23.6,0.0,0.0,52,41
1214,24.5,7.2,220,47,33.2,27.4,998.4,1002.2,71,240,1000.8,0.0,1.7,2015,4,29,2015-04-29,21.6,5.7,14.6,15.2,159251.0,25.5,27.0,29.0,23.6,0.0,0.0,61,42
1215,25.0,7.4,350,54,32.4,27.7,999.8,1003.0,68,360,1001.7,0.0,1.3,2015,4,30,2015-04-30,22.1,8.4,15.8,16.2,139797.0,25.5,27.0,29.0,23.6,0.0,0.0,53,41
1216,24.5,5.5,320,61,30.3,26.8,1000.1,1003.4,70,180,1001.7,0.0,1.1,2015,5,1,2015-05-01,21.5,8.9,16.0,16.5,135113.0,25.5,27.0,29.0,23.6,0.0,0.0,49,66
1217,24.4,9.1,230,51,34.1,28.0,998.4,1002.0,69,200,1000.5,0.0,2.0,2015,5,2,2015-05-02,21.4,10.3,16.3,16.6,155936.0,25.5,27.0,29.0,23.6,1.0,0.0,49,89
1218,25.7,7.9,220,58,32.8,28.2,998.7,1002.5,69,170,1000.6,0.0,2.1,2015,5,3,2015-05-03,23.1,13.5,19.0,19.5,127907.0,25.5,27.0,29.0,23.6,1.0,1.0,52,44
1219,24.2,6.4,310,68,29.9,26.7,999.3,1002.9,77,200,1001.1,13.0,1.1,2015,5,4,2015-05-04,0.0,0.0,0.0,0.0,0.0,25.7,27.2,29.2,23.8,0.0,0.0,45,81
1220,22.2,5.4,220,78,26.0,23.4,998.8,1002.1,85,320,1000.5,5.0,0.8,2015,5,5,2015-05-05,22.6,15.1,19.3,19.5,138653.0,25.7,27.2,29.2,23.8,0.0,0.0,52,0
1221,23.0,7.1,220,64,30.1,26.4,998.3,1001.4,76,240,999.7,0.0,1.3,2015,5,6,2015-05-06,22.9,15.8,19.8,20.1,121650.0,25.7,27.2,29.2,23.8,0.0,0.0,43,42
1222,23.4,6.7,330,59,31.4,27.2,999.3,1002.4,74,340,1000.8,0.0,1.3,2015,5,7,2015-05-07,25.4,18.0,22.3,22.8,117716.0,25.7,27.2,29.2,23.8,0.0,0.0,60,62
1223,25.2,7.2,250,56,32.0,27.9,998.3,1001.7,72,220,1000.0,0.0,1.5,2015,5,8,2015-05-08,25.2,13.0,19.7,20.1,160478.0,25.7,27.2,29.2,23.8,0.0,0.0,54,0
1224,24.4,7.5,350,48,34.7,28.7,998.3,1002.0,69,230,999.8,0.0,1.6,2015,5,9,2015-05-09,25.9,11.8,19.6,20.1,151077.0,25.7,27.2,29.2,23.8,1.0,0.0,53,45
1225,25.1,7.5,330,58,32.7,27.8,998.1,1001.9,73,320,1000.7,0.0,1.5,2015,5,10,2015-05-10,26.9,10.2,19.7,20.5,140475.0,25.7,27.2,29.2,23.8,1.0,0.0,42,0
1226,24.3,5.9,360,46,33.1,28.1,997.3,1001.1,68,330,999.6,0.0,1.4,2015,5,11,2015-05-11,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.4,0.0,0.0,42,41
1227,22.5,8.4,350,64,30.4,25.8,1000.6,1003.7,75,320,1002.0,67.6,1.4,2015,5,12,2015-05-12,22.8,8.8,16.8,17.4,176616.0,26.3,27.8,29.8,24.4,0.0,0.0,46,0
1228,24.3,6.6,160,55,32.5,27.9,1001.2,1004.2,71,180,1002.8,0.0,1.5,2015,5,13,2015-05-13,21.3,9.0,16.0,16.6,153742.0,26.3,27.8,29.8,24.4,0.0,0.0,35,41
1229,25.2,8.1,140,59,32.7,28.4,1002.2,1004.8,74,230,1003.4,0.0,1.8,2015,5,14,2015-05-14,19.1,6.3,13.6,14.3,178034.0,26.3,27.8,29.8,24.4,0.0,0.0,53,42
1230,25.1,8.3,200,56,34.0,28.9,1000.1,1004.8,73,200,1002.4,0.0,2.1,2015,5,15,2015-05-15,15.7,5.7,11.4,11.9,168148.0,26.3,27.8,29.8,24.4,0.0,0.0,39,51
1231,24.8,8.1,230,56,33.4,28.5,998.7,1002.6,70,180,1000.9,0.0,1.8,2015,5,16,2015-05-16,14.9,7.0,11.4,11.7,161426.0,26.3,27.8,29.8,24.4,1.0,0.0,50,81
1232,25.3,7.8,240,48,33.9,28.5,998.1,1001.4,69,220,1000.0,0.0,1.5,2015,5,17,2015-05-17,16.8,10.9,14.3,14.6,141152.0,26.3,27.8,29.8,24.4,1.0,0.0,82,79
1233,24.2,9.4,230,43,33.9,29.3,997.8,1000.3,62,220,999.4,0.0,1.9,2015,5,18,2015-05-18,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,24.2,0.0,1.0,53,97
1234,24.7,8.4,180,56,32.7,29.1,997.1,1000.2,65,200,999.0,0.0,2.0,2015,5,19,2015-05-19,18.2,11.9,15.6,16.0,163482.0,26.1,27.6,29.6,24.2,0.0,0.0,43,100
1235,21.7,6.5,190,62,28.7,24.5,996.6,1002.3,83,150,999.5,115.0,1.2,2015,5,20,2015-05-20,19.2,14.8,17.1,17.2,169159.0,26.1,27.6,29.6,24.2,0.0,0.0,49,0
1236,22.4,3.8,240,72,26.0,23.7,999.5,1002.6,86,310,1001.0,7.4,0.7,2015,5,21,2015-05-21,18.9,13.9,16.4,16.4,168699.0,26.1,27.6,29.6,24.2,0.0,0.0,53,49
1237,22.6,6.4,160,69,29.6,25.1,996.9,1000.9,85,330,999.1,44.5,1.0,2015,5,22,2015-05-22,18.3,11.6,14.7,14.5,182809.0,26.1,27.6,29.6,24.2,0.0,0.0,58,75
1238,24.1,7.6,160,79,27.9,25.3,995.8,999.2,88,170,997.8,42.2,1.0,2015,5,23,2015-05-23,19.6,11.9,15.6,15.4,173405.0,26.1,27.6,29.6,24.2,1.0,0.0,67,51
1239,23.5,7.6,250,84,25.8,24.3,995.7,998.4,91,140,997.0,113.8,1.0,2015,5,24,2015-05-24,17.2,4.2,11.9,12.6,224788.0,26.1,27.6,29.6,24.2,1.0,0.0,70,0
1240,23.5,3.6,350,79,28.0,25.2,995.7,1001.0,90,320,998.0,6.9,0.4,2015,5,25,2015-05-25,0.0,0.0,0.0,0.0,0.0,25.9,27.4,29.4,24.0,0.0,0.0,29,95
1241,23.5,5.8,130,81,27.1,25.1,999.3,1002.1,89,150,1000.6,92.0,0.8,2015,5,26,2015-05-26,17.6,6.9,12.5,12.7,213675.0,25.9,27.4,29.4,24.0,0.0,0.0,52,0
1242,23.2,4.3,240,80,27.3,24.7,997.5,1001.0,90,180,999.1,16.5,0.7,2015,5,27,2015-05-27,15.7,7.1,11.6,11.7,192567.0,25.9,27.4,29.4,24.0,0.0,0.0,49,49
1243,23.1,5.9,180,71,31.0,26.5,995.0,999.5,84,190,997.3,106.7,1.2,2015,5,28,2015-05-28,17.3,6.0,11.6,11.6,187160.0,25.9,27.4,29.4,24.0,0.0,0.0,42,49
1244,26.3,9.2,220,61,32.8,29.2,996.6,999.9,77,180,998.1,0.9,2.0,2015,5,29,2015-05-29,17.5,5.8,12.1,12.4,190234.0,25.9,27.4,29.4,24.0,0.0,0.0,46,49
1245,27.4,7.8,230,68,32.7,29.2,996.3,1000.3,77,190,998.6,3.8,2.2,2015,5,30,2015-05-30,16.8,7.3,12.3,12.5,198187.0,25.9,27.4,29.4,24.0,1.0,0.0,62,0
1246,23.4,7.5,170,77,29.0,25.6,997.6,1000.9,87,170,999.3,26.7,1.2,2015,5,31,2015-05-31,18.5,8.4,14.2,14.6,178888.0,25.9,27.4,29.4,24.0,1.0,0.0,44,52
1247,23.2,6.3,180,70,30.8,27.1,997.8,1002.3,82,210,1000.1,4.0,1.0,2015,6,1,2015-06-01,0.0,0.0,0.0,0.0,0.0,25.6,27.1,29.1,23.6,0.0,1.0,26,48
1248,24.8,7.9,220,58,33.3,28.7,999.3,1001.8,71,170,1000.8,0.0,1.5,2015,6,2,2015-06-02,20.6,11.8,16.5,16.7,178647.0,25.6,27.1,29.1,23.6,0.0,0.0,61,0
1249,25.9,7.3,210,58,33.2,29.3,999.2,1002.5,70,200,1000.8,0.0,1.7,2015,6,3,2015-06-03,18.1,8.8,14.1,14.5,211428.0,25.6,27.1,29.1,23.6,0.0,0.0,61,98
1250,24.8,7.4,190,59,32.7,28.6,997.7,1001.4,72,250,999.7,0.0,1.4,2015,6,4,2015-06-04,20.2,12.3,16.6,16.9,153140.0,25.6,27.1,29.1,23.6,0.0,0.0,65,0
1251,26.4,9.3,240,57,33.6,29.3,996.4,999.7,73,190,998.0,0.4,2.1,2015,6,5,2015-06-05,18.0,10.8,14.6,14.7,199956.0,25.6,27.1,29.1,23.6,0.0,0.0,50,49
1252,25.1,6.9,220,65,31.9,27.2,997.8,1001.5,80,200,999.4,4.7,0.9,2015,6,6,2015-06-06,18.8,8.2,13.8,13.9,200744.0,25.6,27.1,29.1,23.6,1.0,0.0,40,0
1253,25.3,7.7,260,63,32.7,28.6,999.2,1001.7,77,190,1000.4,0.0,1.2,2015,6,7,2015-06-07,20.1,11.2,15.9,16.1,169474.0,25.6,27.1,29.1,23.6,1.0,0.0,33,53
1254,25.4,6.9,230,52,32.3,29.0,997.6,1000.6,69,180,999.3,0.0,1.8,2015,6,8,2015-06-08,0.0,0.0,0.0,0.0,0.0,25.7,27.2,29.2,23.8,0.0,0.0,56,49
1255,25.2,8.4,240,53,33.9,29.6,996.4,999.8,68,200,998.5,0.0,1.9,2015,6,9,2015-06-09,19.3,9.0,14.8,15.3,196599.0,25.7,27.2,29.2,23.8,0.0,0.0,81,99
1256,26.8,7.8,230,55,34.0,30.2,996.1,1000.5,67,230,998.7,0.0,2.0,2015,6,10,2015-06-10,18.7,8.7,13.9,14.0,185361.0,25.7,27.2,29.2,23.8,0.0,0.0,100,49
1257,26.8,8.9,190,54,34.5,30.4,997.5,1001.8,68,190,999.5,0.0,2.1,2015,6,11,2015-06-11,17.9,8.5,13.3,13.4,201636.0,25.7,27.2,29.2,23.8,0.0,0.0,46,49
1258,27.1,8.3,190,58,34.1,30.1,997.5,1001.3,70,190,999.4,0.0,1.7,2015,6,12,2015-06-12,18.1,8.3,13.3,13.3,191418.0,25.7,27.2,29.2,23.8,0.0,0.0,43,0
1259,26.9,9.4,240,53,34.9,30.1,997.2,1001.1,70,240,999.2,0.0,1.9,2015,6,13,2015-06-13,19.4,10.4,14.9,14.8,171349.0,25.7,27.2,29.2,23.8,1.0,0.0,46,53
1260,26.7,9.7,230,55,34.5,29.8,998.2,1001.6,70,250,1000.0,0.0,1.5,2015,6,14,2015-06-14,20.4,11.9,16.5,16.8,149227.0,25.7,27.2,29.2,23.8,1.0,0.0,47,36
1261,26.0,8.0,230,61,33.8,29.7,998.6,1001.7,71,240,1000.4,0.0,1.5,2015,6,15,2015-06-15,0.0,0.0,0.0,0.0,0.0,25.9,27.4,29.4,24.1,0.0,0.0,60,100
1262,26.5,7.9,250,53,34.1,30.2,996.6,1000.8,68,240,998.8,0.0,1.8,2015,6,16,2015-06-16,21.3,12.6,17.0,17.0,161285.0,25.9,27.4,29.4,24.1,0.0,1.0,60,66
1263,27.0,7.7,210,56,34.7,30.6,994.6,998.1,67,180,996.2,0.0,2.0,2015,6,17,2015-06-17,19.5,7.4,13.9,14.2,167569.0,25.9,27.4,29.4,24.1,0.0,0.0,69,34
1264,27.3,7.7,230,53,34.7,30.4,994.7,997.1,65,180,996.1,0.0,2.1,2015,6,18,2015-06-18,20.7,6.9,14.6,15.1,144699.0,25.9,27.4,29.4,24.1,0.0,0.0,26,34
1265,26.7,7.0,260,52,35.2,30.5,996.1,999.7,67,220,997.4,0.0,1.5,2015,6,19,2015-06-19,23.2,8.2,17.2,18.3,145024.0,25.9,27.4,29.4,24.1,1.0,0.0,19,36
1266,26.7,8.1,350,54,35.0,30.4,996.3,999.4,67,330,998.0,0.0,1.1,2015,6,20,2015-06-20,25.7,5.5,17.4,18.5,156475.0,25.9,27.4,29.4,24.1,1.0,1.0,28,73
1267,26.8,7.8,360,57,34.3,30.3,996.4,999.7,67,330,998.1,0.0,1.2,2015,6,21,2015-06-21,0.0,0.0,0.0,0.0,0.0,25.9,27.4,29.4,24.1,1.0,0.0,46,0
1268,25.8,6.5,240,57,33.7,28.4,996.2,1000.2,75,130,997.8,23.0,0.9,2015,6,22,2015-06-22,0.0,0.0,0.0,0.0,0.0,25.7,27.2,29.2,23.8,0.0,0.0,59,32
1269,25.6,6.8,250,58,34.0,27.8,997.5,1000.8,83,220,998.7,31.7,0.9,2015,6,23,2015-06-23,27.5,11.0,19.5,19.6,117521.0,25.7,27.2,29.2,23.8,0.0,0.0,60,0
1270,25.4,8.6,240,58,34.8,29.8,996.6,1000.2,74,230,998.8,0.0,1.7,2015,6,24,2015-06-24,25.4,11.9,19.5,20.1,77846.0,25.7,27.2,29.2,23.8,0.0,0.0,61,0
1271,26.8,8.5,230,55,35.0,30.6,996.7,999.4,69,160,998.1,0.0,2.0,2015,6,25,2015-06-25,27.2,13.2,20.8,21.2,73941.0,25.7,27.2,29.2,23.8,0.0,0.0,35,67
1272,27.8,9.5,240,57,34.8,31.1,996.6,1000.1,68,170,998.1,0.0,2.2,2015,6,26,2015-06-26,26.9,14.9,20.7,20.6,94351.0,25.7,27.2,29.2,23.8,0.0,0.0,17,33
1273,27.8,9.8,160,52,35.5,31.3,998.7,1001.3,66,170,999.9,0.0,2.4,2015,6,27,2015-06-27,26.3,14.7,20.8,21.1,106988.0,25.7,27.2,29.2,23.8,1.0,0.0,37,35
1274,28.4,8.7,260,60,34.5,30.8,999.0,1002.3,69,190,1000.6,0.0,2.2,2015,6,28,2015-06-28,26.2,13.0,19.1,18.7,120166.0,25.7,27.2,29.2,23.8,1.0,0.0,48,37
1275,27.9,10.4,230,63,33.2,30.0,997.0,1000.5,72,160,998.8,1.7,2.0,2015,6,29,2015-06-29,0.0,0.0,0.0,0.0,0.0,25.6,27.1,29.1,23.7,0.0,0.0,43,0
1276,27.4,9.1,160,54,34.6,30.7,994.9,998.5,66,150,996.8,0.0,2.3,2015,6,30,2015-06-30,22.7,10.6,16.6,16.5,155304.0,25.6,27.1,29.1,23.7,0.0,1.0,68,33
1277,27.6,9.5,210,56,35.1,30.6,993.3,996.7,67,180,995.1,0.0,2.4,2015,7,1,2015-07-01,23.1,8.8,15.9,15.9,109021.0,25.6,27.1,29.1,23.7,0.0,0.0,17,0
1278,28.1,8.7,240,57,35.5,31.1,993.1,996.2,66,160,994.8,0.0,2.2,2015,7,2,2015-07-02,21.1,6.7,14.2,14.4,128104.0,25.6,27.1,29.1,23.7,0.0,0.0,59,0
1279,27.0,8.1,190,59,34.2,30.2,993.0,995.5,67,180,994.5,0.0,1.5,2015,7,3,2015-07-03,24.2,12.0,18.1,18.2,98411.0,25.6,27.1,29.1,23.7,0.0,0.0,51,66
1280,26.3,9.0,20,61,33.6,29.7,992.7,994.9,71,360,994.0,0.0,1.8,2015,7,4,2015-07-04,24.0,15.1,19.8,20.0,134075.0,25.6,27.1,29.1,23.7,1.0,0.0,28,37
1281,26.3,6.3,350,66,33.3,29.8,989.5,993.9,73,340,991.9,0.3,1.5,2015,7,5,2015-07-05,28.1,18.0,23.4,23.7,126074.0,25.6,27.1,29.1,23.7,1.0,0.0,57,73
1282,27.8,6.6,230,67,34.0,29.8,988.2,991.2,77,340,989.5,0.1,1.2,2015,7,6,2015-07-06,0.0,0.0,0.0,0.0,0.0,25.5,27.0,29.0,23.6,0.0,0.0,41,32
1283,26.9,8.9,340,66,33.1,28.9,987.9,990.7,79,310,989.5,7.0,1.3,2015,7,7,2015-07-07,27.5,20.9,24.7,25.0,160943.0,25.5,27.0,29.0,23.6,0.0,0.0,58,64
1284,26.3,5.8,140,71,31.3,27.8,987.6,990.5,83,180,988.9,3.0,1.0,2015,7,8,2015-07-08,24.1,14.2,19.5,19.6,167289.0,25.5,27.0,29.0,23.6,0.0,0.0,75,32
1285,26.9,7.9,320,60,33.7,29.6,987.6,992.0,73,340,989.7,0.0,1.7,2015,7,9,2015-07-09,23.7,16.6,20.8,21.2,123975.0,25.5,27.0,29.0,23.6,0.0,0.0,32,46
1286,25.5,14.7,350,64,29.0,27.3,985.7,988.3,76,350,986.9,8.7,2.7,2015,7,10,2015-07-10,27.1,15.0,22.1,22.8,107680.0,25.5,27.0,29.0,23.6,0.0,0.0,67,0
1287,26.2,11.1,180,63,32.1,28.9,987.0,991.4,72,180,988.8,0.0,2.6,2015,7,11,2015-07-11,27.9,14.3,21.1,21.1,109859.0,25.5,27.0,29.0,23.6,1.0,0.0,28,0
1288,27.0,10.2,160,63,32.6,29.6,990.1,994.6,70,160,992.0,0.8,2.0,2015,7,12,2015-07-12,30.0,18.4,24.3,24.3,68528.0,25.5,27.0,29.0,23.6,1.0,0.0,46,36
1289,26.8,7.0,10,54,34.7,29.9,991.3,995.2,71,310,993.5,0.0,1.4,2015,7,13,2015-07-13,0.0,0.0,0.0,0.0,0.0,24.7,26.2,28.2,22.7,0.0,0.0,100,64
1290,24.5,6.6,320,58,33.5,29.4,991.4,995.0,74,320,993.4,9.9,1.0,2015,7,14,2015-07-14,24.8,10.7,18.1,18.4,148240.0,24.7,26.2,28.2,22.7,0.0,0.0,55,100
