,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
1123,16.0,9.7,30,62,23.2,18.3,1011.9,1015.3,74,20,1013.7,0.0,3.5,2015,1,28,2015-01-28,10.8,5.7,7.7,7.4,178893.0,22.2,23.7,25.7,19.9
1124,16.0,9.7,10,61,24.5,18.5,1013.3,1017.0,77,20,1015.3,0.0,3.8,2015,1,29,2015-01-29,10.0,4.8,7.2,7.0,189307.0,22.2,23.7,25.7,19.9
1125,14.1,15.4,20,64,21.9,17.6,1014.7,1019.7,79,20,1017.0,0.0,4.7,2015,1,30,2015-01-30,9.9,5.7,7.3,7.0,175281.0,22.2,23.7,25.7,19.9
1126,13.4,10.7,30,59,22.1,16.4,1018.9,1022.4,75,20,1020.6,0.0,4.4,2015,1,31,2015-01-31,7.9,3.5,5.2,5.0,254596.0,22.2,23.7,25.7,19.9
1127,13.5,10.2,330,60,22.2,17.0,1019.6,1023.1,74,30,1021.7,0.0,3.6,2015,2,1,2015-02-01,8.4,3.9,5.7,5.4,210979.0,22.2,23.7,25.7,19.9
1128,15.4,10.1,330,62,22.1,17.9,1019.9,1023.0,77,20,1021.7,0.0,3.7,2015,2,2,2015-02-02,0.0,0.0,0.0,0.0,0.0,22.1,23.6,25.6,19.9
1129,15.5,9.9,360,65,21.9,17.9,1018.1,1022.4,80,20,1020.5,0.0,3.9,2015,2,3,2015-02-03,8.7,4.8,6.0,5.6,213346.0,22.1,23.6,25.6,19.9
1130,13.3,11.9,20,64,21.8,17.2,1015.6,1019.8,77,20,1018.2,0.0,4.2,2015,2,4,2015-02-04,8.0,4.0,5.4,5.1,199181.0,22.1,23.6,25.6,19.9
1131,12.4,17.2,20,58,19.3,14.4,1017.0,1020.8,69,20,1019.1,0.0,5.3,2015,2,5,2015-02-05,7.9,4.0,5.5,5.2,170488.0,22.1,23.6,25.6,19.9
1132,12.0,7.5,30,56,18.6,14.4,1017.8,1021.3,67,30,1019.4,0.0,2.9,2015,2,6,2015-02-06,7.1,4.2,5.3,5.1,195970.0,22.1,23.6,25.6,19.9
1133,12.5,11.5,10,48,24.0,16.2,1014.2,1019.8,75,20,1017.3,0.0,3.3,2015,2,7,2015-02-07,7.0,3.7,5.1,4.9,217718.0,22.1,23.6,25.6,19.9
1134,13.1,12.7,30,50,19.9,16.1,1015.6,1018.9,69,30,1017.5,0.0,5.0,2015,2,8,2015-02-08,8.1,4.8,6.4,6.3,152480.0,22.1,23.6,25.6,19.9
1135,11.2,11.3,30,54,17.0,13.4,1018.7,1022.0,62,20,1020.1,0.0,5.1,2015,2,9,2015-02-09,0.0,0.0,0.0,0.0,0.0,24.0,25.5,27.5,21.9
1136,10.5,9.1,20,53,20.3,14.8,1014.9,1020.4,69,40,1017.4,0.0,3.2,2015,2,10,2015-02-10,9.3,6.2,7.4,7.1,194235.0,24.0,25.5,27.5,21.9
1137,12.6,8.4,350,56,21.4,16.2,1012.0,1015.7,72,20,1014.2,0.0,2.8,2015,2,11,2015-02-11,9.0,5.9,7.1,6.8,200843.0,24.0,25.5,27.5,21.9
1138,14.0,12.7,40,37,23.2,17.5,1011.6,1015.5,59,20,1013.7,0.0,4.2,2015,2,12,2015-02-12,8.8,5.3,6.6,6.3,215597.0,24.0,25.5,27.5,21.9
1139,13.7,7.3,300,42,22.7,18.0,1012.9,1017.0,61,30,1015.0,0.0,2.3,2015,2,13,2015-02-13,7.1,4.0,5.5,5.4,233961.0,24.0,25.5,27.5,21.9
1140,15.3,8.5,320,38,24.4,19.8,1012.9,1016.6,56,20,1015.1,0.0,1.7,2015,2,14,2015-02-14,7.7,4.0,5.8,5.7,236053.0,24.0,25.5,27.5,21.9
1141,18.0,5.3,40,41,26.2,21.9,1011.9,1015.9,53,30,1013.8,0.0,1.5,2015,2,15,2015-02-15,9.2,4.4,6.4,6.1,232779.0,24.0,25.5,27.5,21.9
1142,17.4,10.2,320,59,26.1,21.3,1010.2,1014.4,77,30,1012.5,7.5,3.1,2015,2,16,2015-02-16,9.0,3.7,6.3,6.2,235237.0,24.5,26.0,28.0,22.5
1143,17.8,8.0,40,63,25.7,20.6,1010.9,1015.1,79,20,1012.9,0.0,2.2,2015,2,17,2015-02-17,13.0,6.8,9.8,9.7,271443.0,24.5,26.0,28.0,22.5
1144,16.6,8.2,30,60,25.7,20.1,1013.6,1017.6,74,20,1015.5,0.0,2.9,2015,2,18,2015-02-18,9.9,5.4,7.2,6.9,105917.0,24.5,26.0,28.0,22.5
1145,15.8,8.6,30,57,24.6,19.5,1015.7,1019.3,72,20,1017.4,0.0,2.8,2015,2,19,2015-02-19,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.5
1146,17.2,8.0,330,61,24.2,20.1,1013.7,1018.6,73,30,1016.1,0.0,2.4,2015,2,20,2015-02-20,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.5
1147,18.2,11.2,190,58,25.8,21.4,1010.6,1015.1,75,170,1013.2,14.0,3.0,2015,2,21,2015-02-21,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.5
1148,19.5,8.9,320,69,26.7,21.9,1011.5,1014.9,84,30,1013.2,0.5,2.7,2015,2,22,2015-02-22,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.5
1149,19.1,8.5,20,74,25.3,21.0,1010.8,1014.4,85,30,1013.0,0.0,2.5,2015,2,23,2015-02-23,0.0,0.0,0.0,0.0,0.0,25.3,26.8,28.8,23.4
1150,18.3,10.3,30,60,27.2,21.2,1008.9,1014.6,82,30,1012.1,0.0,3.6,2015,2,24,2015-02-24,8.4,3.4,5.6,5.4,208823.0,25.3,26.8,28.8,23.4
1151,19.0,7.3,30,66,26.9,22.6,1009.5,1013.8,78,30,1011.8,0.0,2.4,2015,2,25,2015-02-25,9.0,3.5,5.8,5.5,185504.0,25.3,26.8,28.8,23.4
1152,20.5,9.9,320,56,29.2,23.7,1009.9,1013.9,77,20,1011.9,0.0,2.7,2015,2,26,2015-02-26,8.9,4.8,6.7,6.6,206017.0,25.3,26.8,28.8,23.4
1153,18.8,10.9,30,65,26.4,21.3,1011.4,1015.7,78,30,1013.8,0.0,4.1,2015,2,27,2015-02-27,0.0,0.0,0.0,0.0,0.0,25.3,26.8,28.8,23.4
1154,18.6,9.5,40,59,28.4,22.1,1011.5,1016.0,76,20,1013.9,0.0,3.4,2015,2,28,2015-02-28,8.7,4.6,6.3,6.1,208277.0,25.3,26.8,28.8,23.4
1155,15.3,15.7,20,60,25.7,19.9,1013.2,1016.9,74,20,1015.2,0.0,4.9,2015,3,1,2015-03-01,8.0,4.0,5.9,5.8,213703.0,25.3,26.8,28.8,23.4
1156,14.5,9.3,20,58,23.9,19.0,1010.3,1016.7,69,20,1013.3,0.0,2.3,2015,3,2,2015-03-02,0.0,0.0,0.0,0.0,0.0,25.0,26.5,28.5,23.1
1157,17.8,9.0,240,57,28.1,22.4,1007.0,1012.4,75,30,1010.0,0.0,3.2,2015,3,3,2015-03-03,6.8,3.2,5.0,5.0,255393.0,25.0,26.5,28.5,23.1
1158,17.2,8.7,350,64,23.5,20.1,1010.0,1015.1,75,20,1012.7,0.0,3.3,2015,3,4,2015-03-04,7.6,3.5,5.5,5.5,212232.0,25.0,26.5,28.5,23.1
1159,16.4,9.0,30,63,25.3,20.6,1012.0,1015.8,74,30,1014.0,0.0,3.4,2015,3,5,2015-03-05,7.5,4.9,6.0,5.9,230377.0,25.0,26.5,28.5,23.1
1160,18.0,10.4,30,64,25.4,20.7,1011.6,1015.4,76,360,1013.8,0.0,3.8,2015,3,6,2015-03-06,7.3,3.6,5.5,5.5,273756.0,25.0,26.5,28.5,23.1
1161,18.1,9.4,360,64,25.4,20.8,1013.3,1016.5,76,20,1014.8,0.0,3.6,2015,3,7,2015-03-07,0.0,0.0,0.0,0.0,0.0,25.0,26.5,28.5,23.1
1162,17.8,9.4,330,66,25.2,20.5,1013.2,1016.1,78,20,1014.6,0.0,3.7,2015,3,8,2015-03-08,0.0,0.0,0.0,0.0,0.0,25.0,26.5,28.5,23.1
1163,16.9,14.6,30,56,26.6,21.9,1012.4,1017.9,69,10,1014.5,0.0,4.5,2015,3,9,2015-03-09,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.3
1164,15.6,9.9,20,67,18.7,16.9,1016.5,1019.8,73,30,1018.1,0.0,3.5,2015,3,10,2015-03-10,8.2,5.3,6.6,6.5,205037.0,25.2,26.7,28.7,23.3
1165,14.6,8.9,50,61,21.6,17.3,1016.3,1019.8,73,30,1018.1,0.0,3.7,2015,3,11,2015-03-11,7.2,3.2,5.1,5.1,217474.0,25.2,26.7,28.7,23.3
1166,15.6,9.6,30,66,21.7,17.5,1014.0,1018.2,76,20,1016.4,0.0,3.8,2015,3,12,2015-03-12,6.9,3.1,4.8,4.7,210586.0,25.2,26.7,28.7,23.3
1167,14.6,7.3,320,53,26.3,19.4,1014.2,1018.0,75,30,1016.1,0.0,2.3,2015,3,13,2015-03-13,7.2,2.8,5.0,4.9,209181.0,25.2,26.7,28.7,23.3
1168,17.8,6.5,260,57,26.6,21.9,1013.8,1018.0,75,40,1016.2,0.0,2.3,2015,3,14,2015-03-14,6.2,1.6,3.9,3.9,253944.0,25.2,26.7,28.7,23.3
1169,20.2,13.1,210,57,29.1,24.5,1011.7,1016.1,75,210,1014.3,0.0,3.6,2015,3,15,2015-03-15,6.5,1.8,3.9,3.8,224748.0,25.2,26.7,28.7,23.3
1170,22.8,9.6,210,75,27.7,24.5,1011.4,1015.9,83,200,1013.4,1.6,2.6,2015,3,16,2015-03-16,0.0,0.0,0.0,0.0,0.0,24.5,26.0,28.0,22.6
1171,23.2,11.7,220,69,28.4,25.0,1008.8,1013.7,79,200,1011.2,0.0,4.0,2015,3,17,2015-03-17,8.0,4.5,6.3,6.3,156676.0,24.5,26.0,28.0,22.6
1172,22.4,13.7,220,55,28.4,24.8,1007.9,1011.9,73,200,1009.9,0.0,3.6,2015,3,18,2015-03-18,7.4,2.4,4.7,4.6,179995.0,24.5,26.0,28.0,22.6
1173,22.4,6.7,310,58,29.3,25.3,1008.3,1012.5,74,340,1010.6,0.0,2.4,2015,3,19,2015-03-19,7.3,1.6,4.2,4.1,186953.0,24.5,26.0,28.0,22.6
1174,22.3,6.9,310,61,28.7,24.2,1011.2,1014.7,79,20,1012.7,0.0,2.5,2015,3,20,2015-03-20,6.8,1.7,3.6,3.2,190150.0,24.5,26.0,28.0,22.6
1175,21.4,11.0,40,67,27.1,23.8,1011.5,1014.7,78,30,1013.3,0.0,3.2,2015,3,21,2015-03-21,6.5,1.7,3.6,3.3,196792.0,24.5,26.0,28.0,22.6
1176,20.6,7.3,30,65,26.7,22.7,1012.0,1015.5,74,30,1013.8,0.0,2.7,2015,3,22,2015-03-22,7.5,2.2,4.1,3.6,182521.0,24.5,26.0,28.0,22.6
1177,17.0,16.5,20,62,26.1,20.8,1013.0,1017.9,73,30,1015.1,3.5,3.6,2015,3,23,2015-03-23,0.0,0.0,0.0,0.0,0.0,23.7,25.2,27.2,21.7
1178,17.0,10.8,40,62,26.3,20.6,1015.5,1019.4,76,10,1017.2,0.0,4.0,2015,3,24,2015-03-24,10.4,4.9,7.3,7.1,142917.0,23.7,25.2,27.2,21.7
1179,17.3,11.2,40,66,23.7,19.5,1018.2,1022.0,76,30,1020.2,0.0,4.4,2015,3,25,2015-03-25,9.8,4.6,6.9,6.6,152355.0,23.7,25.2,27.2,21.7
1180,16.8,8.8,30,63,25.8,20.8,1018.7,1021.5,78,40,1020.3,0.0,3.3,2015,3,26,2015-03-26,9.7,4.7,6.7,6.4,175206.0,23.7,25.2,27.2,21.7
1181,19.3,11.4,360,58,27.3,22.0,1015.0,1020.5,78,30,1017.6,0.0,4.2,2015,3,27,2015-03-27,10.9,4.4,7.5,7.5,180855.0,23.7,25.2,27.2,21.7
1182,17.8,7.8,350,51,27.5,22.5,1012.5,1016.4,67,30,1014.4,0.0,2.7,2015,3,28,2015-03-28,10.4,3.6,6.9,6.8,213431.0,23.7,25.2,27.2,21.7
1183,20.3,8.0,320,42,28.5,23.8,1011.7,1015.5,65,40,1013.5,0.0,2.1,2015,3,29,2015-03-29,18.8,9.9,13.9,13.7,142747.0,23.7,25.2,27.2,21.7
1184,22.2,8.0,250,53,29.4,25.4,1011.2,1014.1,68,260,1012.6,0.0,1.8,2015,3,30,2015-03-30,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,22.2
1185,23.7,14.0,220,67,29.2,25.9,1010.2,1014.0,78,210,1011.6,0.0,3.2,2015,3,31,2015-03-31,14.0,3.6,8.8,8.8,253426.0,24.2,25.7,27.7,22.2
1186,23.8,9.8,210,68,29.6,26.1,1008.8,1012.6,82,240,1010.6,0.0,2.8,2015,4,1,2015-04-01,15.1,3.6,9.5,9.5,196327.0,24.2,25.7,27.7,22.2
1187,23.9,11.7,230,65,29.9,26.5,1005.5,1009.4,79,210,1007.3,0.0,4.2,2015,4,2,2015-04-02,15.7,3.6,9.6,9.6,183976.0,24.2,25.7,27.7,22.2
1188,23.9,10.2,190,62,30.1,26.4,1005.0,1008.5,79,210,1006.8,0.0,3.9,2015,4,3,2015-04-03,15.6,2.4,8.5,8.2,251002.0,24.2,25.7,27.7,22.2
1189,23.7,10.2,240,55,30.5,26.6,1006.7,1010.5,77,220,1008.7,0.0,2.7,2015,4,4,2015-04-04,15.8,1.3,7.2,6.2,274212.0,24.2,25.7,27.7,22.2
1190,24.3,10.8,350,57,32.3,27.6,1006.5,1010.0,72,30,1008.7,0.0,3.5,2015,4,5,2015-04-05,0.0,0.0,0.0,0.0,0.0,24.2,25.7,27.7,22.2
1191,25.0,9.4,180,62,31.6,27.2,1007.0,1011.3,74,40,1009.2,2.0,2.9,2015,4,6,2015-04-06,0.0,0.0,0.0,0.0,0.0,24.1,25.6,27.6,22.1
1192,20.5,10.9,20,67,28.4,24.7,1009.2,1014.3,77,20,1011.3,0.0,4.0,2015,4,7,2015-04-07,16.2,3.4,10.2,10.5,169300.0,24.1,25.6,27.6,22.1
1193,17.4,11.9,30,54,26.8,20.7,1012.6,1015.7,67,30,1014.2,0.0,4.8,2015,4,8,2015-04-08,20.5,7.2,14.4,14.7,126383.0,24.1,25.6,27.6,22.1
1194,16.8,10.2,20,55,28.1,22.4,1011.6,1015.8,68,40,1013.9,0.0,3.7,2015,4,9,2015-04-09,18.2,3.7,11.3,11.6,171236.0,24.1,25.6,27.6,22.1
1195,19.2,10.9,30,55,28.9,23.1,1011.7,1015.0,70,20,1013.4,0.0,4.3,2015,4,10,2015-04-10,22.5,3.2,12.8,12.8,154813.0,24.1,25.6,27.6,22.1
1196,17.2,11.0,30,73,21.0,18.3,1012.7,1016.5,86,30,1014.9,11.2,4.1,2015,4,11,2015-04-11,27.9,5.8,18.2,19.1,158035.0,24.1,25.6,27.6,22.1
1197,16.9,11.5,350,65,26.4,20.7,1012.2,1015.8,83,30,1014.1,1.0,4.2,2015,4,12,2015-04-12,27.8,7.1,17.9,18.2,173191.0,24.1,25.6,27.6,22.1
1198,18.9,14.7,10,42,26.5,22.1,1011.1,1015.0,62,20,1013.4,1.0,5.0,2015,4,13,2015-04-13,0.0,0.0,0.0,0.0,0.0,24.4,25.9,27.9,22.4
1199,17.9,12.9,360,21,24.7,20.9,1011.9,1016.3,42,30,1014.2,0.0,4.3,2015,4,14,2015-04-14,26.8,8.4,17.2,17.0,178581.0,24.4,25.9,27.9,22.4
1200,17.2,12.4,200,49,27.2,22.7,1011.1,1015.0,58,200,1013.3,0.0,3.1,2015,4,15,2015-04-15,24.9,6.2,15.2,15.0,170538.0,24.4,25.9,27.9,22.4
1201,21.9,8.3,270,37,30.3,25.3,1009.7,1013.6,63,120,1012.0,0.0,2.3,2015,4,16,2015-04-16,24.9,7.4,15.7,15.4,142842.0,24.4,25.9,27.9,22.4
1202,21.5,10.6,190,63,30.0,25.7,1009.3,1012.9,77,260,1010.8,0.0,2.3,2015,4,17,2015-04-17,25.0,8.3,17.5,18.1,140556.0,24.4,25.9,27.9,22.4
1203,26.2,15.3,180,61,31.6,28.2,1006.6,1010.7,75,190,1008.9,0.0,5.6,2015,4,18,2015-04-18,20.7,6.2,13.7,13.9,204996.0,24.4,25.9,27.9,22.4
1204,26.3,7.5,180,58,31.3,27.9,1005.5,1009.0,74,210,1007.7,0.0,2.9,2015,4,19,2015-04-19,20.5,4.9,12.9,13.1,189227.0,24.4,25.9,27.9,22.4
1205,25.9,7.8,240,55,31.0,27.8,1006.1,1009.1,70,270,1007.4,0.0,1.9,2015,4,20,2015-04-20,0.0,0.0,0.0,0.0,0.0,25.2,26.7,28.7,23.2
1206,21.4,10.9,30,76,26.2,24.2,1007.6,1012.8,85,20,1010.2,11.6,2.2,2015,4,21,2015-04-21,21.7,7.4,14.0,13.7,150709.0,25.2,26.7,28.7,23.2
1207,20.3,9.1,20,63,29.3,24.1,1011.5,1015.7,75,10,1013.3,11.6,3.4,2015,4,22,2015-04-22,22.4,12.8,18.0,18.3,104072.0,25.2,26.7,28.7,23.2
1208,21.3,10.4,340,61,29.5,24.5,1013.3,1016.2,73,10,1014.7,0.0,3.1,2015,4,23,2015-04-23,22.4,14.1,18.6,18.8,114302.0,25.2,26.7,28.7,23.2
1209,22.3,10.5,310,60,29.7,25.0,1011.9,1015.2,78,20,1013.7,0.0,3.6,2015,4,24,2015-04-24,21.1,7.2,15.2,15.8,166242.0,25.2,26.7,28.7,23.2
1210,22.4,8.6,10,58,30.6,25.5,1010.9,1014.2,74,10,1012.8,0.0,2.8,2015,4,25,2015-04-25,24.4,7.8,16.6,17.0,151033.0,25.2,26.7,28.7,23.2
1211,21.4,6.9,20,55,30.2,25.3,1011.3,1014.5,70,10,1012.8,0.0,2.4,2015,4,26,2015-04-26,25.7,8.3,17.6,18.0,162204.0,25.2,26.7,28.7,23.2
1212,22.5,8.2,320,57,30.4,26.3,1009.2,1013.3,71,30,1011.2,0.0,2.1,2015,4,27,2015-04-27,0.0,0.0,0.0,0.0,0.0,25.5,27.0,29.0,23.6
1213,25.1,7.4,280,55,31.4,27.5,1007.2,1010.3,69,30,1008.7,0.0,1.9,2015,4,28,2015-04-28,24.6,9.5,17.0,17.0,176997.0,25.5,27.0,29.0,23.6
1214,24.8,7.8,260,62,30.0,26.8,1006.2,1009.7,77,280,1008.3,0.0,2.4,2015,4,29,2015-04-29,21.6,5.7,14.6,15.2,159251.0,25.5,27.0,29.0,23.6
1215,25.1,7.8,320,57,31.4,27.3,1007.3,1010.2,74,310,1009.0,0.0,2.2,2015,4,30,2015-04-30,22.1,8.4,15.8,16.2,139797.0,25.5,27.0,29.0,23.6
1216,25.1,8.4,360,66,30.7,27.4,1007.0,1010.2,73,320,1008.8,0.0,2.1,2015,5,1,2015-05-01,21.5,8.9,16.0,16.5,135113.0,25.5,27.0,29.0,23.6
1217,25.6,12.3,210,63,31.1,27.8,1006.6,1009.2,75,220,1008.1,0.0,3.0,2015,5,2,2015-05-02,21.4,10.3,16.3,16.6,155936.0,25.5,27.0,29.0,23.6
1218,25.6,8.3,250,64,31.3,27.8,1006.3,1009.6,77,170,1008.1,0.0,2.4,2015,5,3,2015-05-03,23.1,13.5,19.0,19.5,127907.0,25.5,27.0,29.0,23.6
1219,25.4,8.4,290,63,31.4,28.0,1006.9,1009.6,79,280,1008.3,3.5,2.0,2015,5,4,2015-05-04,0.0,0.0,0.0,0.0,0.0,25.7,27.2,29.2,23.8
1220,23.8,7.9,360,69,29.2,26.2,1005.5,1009.0,80,10,1007.4,0.5,2.4,2015,5,5,2015-05-05,22.6,15.1,19.3,19.5,138653.0,25.7,27.2,29.2,23.8
1221,24.4,9.0,200,64,30.8,27.3,1005.8,1008.3,77,230,1007.0,0.0,2.4,2015,5,6,2015-05-06,22.9,15.8,19.8,20.1,121650.0,25.7,27.2,29.2,23.8
1222,25.4,9.7,330,59,31.4,28.2,1006.6,1009.9,74,330,1008.1,0.0,2.6,2015,5,7,2015-05-07,25.4,18.0,22.3,22.8,117716.0,25.7,27.2,29.2,23.8
1223,25.8,8.3,280,62,31.8,28.2,1005.7,1009.3,76,10,1007.3,0.0,2.0,2015,5,8,2015-05-08,25.2,13.0,19.7,20.1,160478.0,25.7,27.2,29.2,23.8
1224,26.3,9.3,330,64,32.4,29.1,1005.2,1008.8,75,310,1006.8,0.0,2.6,2015,5,9,2015-05-09,25.9,11.8,19.6,20.1,151077.0,25.7,27.2,29.2,23.8
1225,25.5,9.6,310,57,33.1,28.6,1005.6,1008.9,74,10,1007.6,0.0,3.3,2015,5,10,2015-05-10,26.9,10.2,19.7,20.5,140475.0,25.7,27.2,29.2,23.8
1226,24.9,11.8,330,67,30.9,27.5,1004.4,1008.9,77,340,1006.7,0.0,3.5,2015,5,11,2015-05-11,0.0,0.0,0.0,0.0,0.0,26.3,27.8,29.8,24.4
1227,24.2,6.8,250,67,30.8,27.2,1007.7,1010.6,80,180,1009.1,44.5,1.6,2015,5,12,2015-05-12,22.8,8.8,16.8,17.4,176616.0,26.3,27.8,29.8,24.4
1228,25.5,8.3,230,68,30.6,27.5,1008.7,1011.8,77,200,1010.1,0.0,2.2,2015,5,13,2015-05-13,21.3,9.0,16.0,16.6,153742.0,26.3,27.8,29.8,24.4
1229,25.9,12.1,220,66,31.3,28.4,1009.3,1012.2,77,200,1010.5,0.0,3.6,2015,5,14,2015-05-14,19.1,6.3,13.6,14.3,178034.0,26.3,27.8,29.8,24.4
1230,25.9,11.1,200,63,32.0,28.6,1007.8,1012.2,77,210,1009.9,0.0,3.4,2015,5,15,2015-05-15,15.7,5.7,11.4,11.9,168148.0,26.3,27.8,29.8,24.4
1231,26.4,7.5,260,63,32.3,28.8,1006.4,1010.1,76,190,1008.3,0.0,1.9,2015,5,16,2015-05-16,14.9,7.0,11.4,11.7,161426.0,26.3,27.8,29.8,24.4
1232,26.3,9.0,270,53,31.9,28.8,1005.6,1008.3,73,260,1007.3,0.0,2.1,2015,5,17,2015-05-17,16.8,10.9,14.3,14.6,141152.0,26.3,27.8,29.8,24.4
1233,26.5,9.4,260,60,32.1,29.1,1005.7,1008.0,73,200,1006.9,0.0,2.5,2015,5,18,2015-05-18,0.0,0.0,0.0,0.0,0.0,26.1,27.6,29.6,24.2
1234,26.9,8.3,270,60,32.7,29.4,1004.9,1008.0,72,260,1006.5,0.0,2.4,2015,5,19,2015-05-19,18.2,11.9,15.6,16.0,163482.0,26.1,27.6,29.6,24.2
1235,22.9,12.3,10,64,31.4,28.0,1005.2,1008.7,78,200,1006.7,34.0,3.3,2015,5,20,2015-05-20,19.2,14.8,17.1,17.2,169159.0,26.1,27.6,29.6,24.2
1236,22.8,9.7,140,66,28.7,24.9,1005.8,1009.7,86,140,1007.8,34.0,2.5,2015,5,21,2015-05-21,18.9,13.9,16.4,16.4,168699.0,26.1,27.6,29.6,24.2
1237,23.6,13.2,150,83,28.1,25.4,1005.1,1007.3,92,130,1006.2,23.5,3.6,2015,5,22,2015-05-22,18.3,11.6,14.7,14.5,182809.0,26.1,27.6,29.6,24.2
1238,24.3,7.2,170,85,27.6,25.3,1003.2,1006.4,94,140,1005.4,34.5,2.3,2015,5,23,2015-05-23,19.6,11.9,15.6,15.4,173405.0,26.1,27.6,29.6,24.2
1239,24.6,12.2,150,89,27.4,25.8,1002.4,1006.0,95,230,1004.5,63.0,4.0,2015,5,24,2015-05-24,17.2,4.2,11.9,12.6,224788.0,26.1,27.6,29.6,24.2
1240,25.0,15.4,250,90,27.2,25.8,1002.8,1008.2,96,170,1005.4,22.5,1.8,2015,5,25,2015-05-25,0.0,0.0,0.0,0.0,0.0,25.9,27.4,29.4,24.0
1241,24.3,9.1,280,78,29.0,26.7,1006.6,1009.3,88,170,1007.8,11.0,2.4,2015,5,26,2015-05-26,17.6,6.9,12.5,12.7,213675.0,25.9,27.4,29.4,24.0
1242,24.3,7.0,230,65,31.6,27.8,1005.0,1007.9,82,200,1006.5,0.5,2.1,2015,5,27,2015-05-27,15.7,7.1,11.6,11.7,192567.0,25.9,27.4,29.4,24.0
1243,25.0,8.9,210,74,31.7,28.2,1003.0,1006.1,88,190,1004.7,18.5,2.3,2015,5,28,2015-05-28,17.3,6.0,11.6,11.6,187160.0,25.9,27.4,29.4,24.0
1244,27.3,7.8,280,71,32.2,29.4,1004.5,1007.6,84,250,1005.9,0.0,2.4,2015,5,29,2015-05-29,17.5,5.8,12.1,12.4,190234.0,25.9,27.4,29.4,24.0
1245,26.8,8.3,260,73,32.1,29.3,1004.0,1008.3,85,240,1006.5,1.5,2.6,2015,5,30,2015-05-30,16.8,7.3,12.3,12.5,198187.0,25.9,27.4,29.4,24.0
1246,25.6,10.5,280,64,31.7,27.3,1005.2,1008.0,85,130,1006.5,8.5,1.9,2015,5,31,2015-05-31,18.5,8.4,14.2,14.6,178888.0,25.9,27.4,29.4,24.0
1247,26.2,7.9,250,65,32.3,28.9,1005.5,1009.5,79,210,1007.4,8.5,2.4,2015,6,1,2015-06-01,0.0,0.0,0.0,0.0,0.0,25.6,27.1,29.1,23.6
1248,26.6,9.0,200,64,32.7,29.5,1006.9,1009.3,78,220,1008.1,0.0,3.0,2015,6,2,2015-06-02,20.6,11.8,16.5,16.7,178647.0,25.6,27.1,29.1,23.6
1249,27.1,8.4,310,61,32.9,29.7,1006.7,1009.7,77,290,1008.1,0.0,2.6,2015,6,3,2015-06-03,18.1,8.8,14.1,14.5,211428.0,25.6,27.1,29.1,23.6
1250,26.7,7.3,310,63,32.5,29.6,1005.2,1008.1,77,310,1006.9,0.0,2.0,2015,6,4,2015-06-04,20.2,12.3,16.6,16.9,153140.0,25.6,27.1,29.1,23.6
1251,27.4,8.8,250,62,33.2,29.8,1003.9,1006.9,76,280,1005.4,0.0,2.0,2015,6,5,2015-06-05,18.0,10.8,14.6,14.7,199956.0,25.6,27.1,29.1,23.6
1252,27.5,8.3,270,68,31.7,29.4,1005.0,1008.4,77,260,1006.4,0.0,2.0,2015,6,6,2015-06-06,18.8,8.2,13.8,13.9,200744.0,25.6,27.1,29.1,23.6
1253,27.5,7.9,260,61,32.6,29.4,1006.6,1008.9,76,250,1007.7,0.0,2.2,2015,6,7,2015-06-07,20.1,11.2,15.9,16.1,169474.0,25.6,27.1,29.1,23.6
1254,26.9,6.7,240,49,33.5,29.7,1004.9,1007.7,71,170,1006.6,0.0,2.0,2015,6,8,2015-06-08,0.0,0.0,0.0,0.0,0.0,25.7,27.2,29.2,23.8
1255,27.0,9.1,270,62,33.0,29.9,1004.0,1007.2,76,270,1005.9,0.0,2.2,2015,6,9,2015-06-09,19.3,9.0,14.8,15.3,196599.0,25.7,27.2,29.2,23.8
1256,27.8,7.8,270,58,33.5,30.5,1003.9,1007.9,73,250,1006.2,0.0,2.4,2015,6,10,2015-06-10,18.7,8.7,13.9,14.0,185361.0,25.7,27.2,29.2,23.8
1257,27.9,7.9,260,61,33.7,30.4,1005.0,1008.7,75,250,1006.9,0.0,2.3,2015,6,11,2015-06-11,17.9,8.5,13.3,13.4,201636.0,25.7,27.2,29.2,23.8
1258,28.4,7.6,310,60,34.3,30.7,1004.8,1008.0,73,300,1006.7,0.0,2.0,2015,6,12,2015-06-12,18.1,8.3,13.3,13.3,191418.0,25.7,27.2,29.2,23.8
1259,28.5,10.3,250,57,33.6,30.6,1004.5,1008.1,75,210,1006.5,0.0,3.2,2015,6,13,2015-06-13,19.4,10.4,14.9,14.8,171349.0,25.7,27.2,29.2,23.8
