,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
558,蘿蔔-進口,SA9,2014-08-10,23.3,15.0,台北一,109,20.4,21.2,47840.0
559,蘿蔔-進口,SA9,2014-08-13,21.4,11.4,台北一,109,16.6,16.8,43660.0
560,蘿蔔-進口,SA9,2014-08-14,20.3,9.7,台北一,109,15.4,15.6,37740.0
561,蘿蔔-進口,SA9,2014-08-15,21.1,14.0,台北一,109,17.8,17.9,22160.0
562,蘿蔔-進口,SA9,2014-08-16,20.7,15.4,台北一,109,17.8,17.6,27060.0
563,蘿蔔-進口,SA9,2014-08-17,20.8,15.8,台北一,109,18.0,17.8,26060.0
564,蘿蔔-進口,SA9,2014-08-19,21.9,15.5,台北一,109,18.6,18.5,29765.0
565,蘿蔔-進口,SA9,2014-08-20,20.4,15.5,台北一,109,18.3,18.5,27440.0
566,蘿蔔-進口,SA9,2014-08-21,20.5,14.9,台北一,109,17.8,17.9,25500.0
567,蘿蔔-進口,SA9,2014-08-22,20.1,13.4,台北一,109,16.9,17.0,30700.0
568,蘿蔔-進口,SA9,2014-08-23,20.1,9.2,台北一,109,15.5,16.0,33485.0
569,蘿蔔-進口,SA9,2014-08-24,20.2,9.0,台北一,109,16.3,17.4,28470.0
570,蘿蔔-進口,SA9,2014-08-26,20.0,13.9,台北一,109,17.6,18.0,31220.0
571,蘿蔔-進口,SA9,2014-08-27,20.0,13.0,台北一,109,16.7,16.8,28360.0
572,蘿蔔-進口,SA9,2014-08-28,19.4,13.4,台北一,109,16.4,16.3,24440.0
573,蘿蔔-進口,SA9,2014-08-29,19.6,11.7,台北一,109,15.4,15.3,28620.0
574,蘿蔔-進口,SA9,2014-08-30,19.5,11.0,台北一,109,15.3,15.3,29640.0
575,蘿蔔-進口,SA9,2014-08-31,20.0,10.6,台北一,109,15.8,16.1,24560.0
576,蘿蔔-進口,SA9,2014-09-02,19.5,12.3,台北一,109,16.1,16.3,29760.0
577,蘿蔔-進口,SA9,2014-09-03,18.9,10.2,台北一,109,14.2,13.9,34860.0
578,蘿蔔-進口,SA9,2014-09-04,16.8,11.4,台北一,109,14.2,14.3,29240.0
579,蘿蔔-進口,SA9,2014-09-05,17.5,9.6,台北一,109,14.3,14.8,30520.0
580,蘿蔔-進口,SA9,2014-09-06,17.4,8.7,台北一,109,13.0,12.9,41820.0
581,蘿蔔-進口,SA9,2014-09-07,16.1,8.0,台北一,109,12.2,12.4,36320.0
582,蘿蔔-進口,SA9,2014-09-08,16.2,10.7,台北一,109,13.9,14.2,23010.0
583,蘿蔔-進口,SA9,2014-09-11,16.2,11.2,台北一,109,13.8,14.0,30440.0
584,蘿蔔-進口,SA9,2014-09-12,16.5,11.8,台北一,109,14.1,14.1,29740.0
585,蘿蔔-進口,SA9,2014-09-13,17.1,11.1,台北一,109,13.9,13.8,34340.0
586,蘿蔔-進口,SA9,2014-09-14,18.0,12.8,台北一,109,14.8,14.4,31340.0
587,蘿蔔-進口,SA9,2014-09-16,17.7,12.8,台北一,109,14.9,14.7,34140.0
588,蘿蔔-進口,SA9,2014-09-17,16.8,12.8,台北一,109,14.5,14.3,25860.0
589,蘿蔔-進口,SA9,2014-09-18,16.5,12.9,台北一,109,14.6,14.5,29100.0
590,蘿蔔-進口,SA9,2014-09-19,17.3,13.6,台北一,109,15.3,15.2,28300.0
591,蘿蔔-進口,SA9,2014-09-20,19.2,11.7,台北一,109,15.3,15.2,36140.0
592,蘿蔔-進口,SA9,2014-09-21,20.7,15.0,台北一,109,17.8,17.8,26860.0
593,蘿蔔-進口,SA9,2014-09-23,20.5,14.4,台北一,109,17.4,17.4,32940.0
594,蘿蔔-進口,SA9,2014-09-24,20.8,13.1,台北一,109,16.8,16.7,31240.0
595,蘿蔔-進口,SA9,2014-09-25,21.1,13.6,台北一,109,17.2,17.2,24680.0
596,蘿蔔-進口,SA9,2014-09-26,22.1,13.3,台北一,109,17.4,17.2,29320.0
597,蘿蔔-進口,SA9,2014-09-27,21.4,12.1,台北一,109,16.2,15.8,29800.0
598,蘿蔔-進口,SA9,2014-09-28,21.5,12.8,台北一,109,16.2,15.6,30260.0
599,蘿蔔-進口,SA9,2014-09-30,23.4,12.6,台北一,109,17.7,17.5,30720.0
600,蘿蔔-進口,SA9,2014-10-01,24.3,11.3,台北一,109,17.4,17.2,45480.0
601,蘿蔔-進口,SA9,2014-10-02,23.9,11.8,台北一,109,16.9,16.3,34120.0
602,蘿蔔-進口,SA9,2014-10-03,24.2,13.1,台北一,109,18.9,19.1,29720.0
603,蘿蔔-進口,SA9,2014-10-04,25.5,11.1,台北一,109,18.7,19.0,28820.0
604,蘿蔔-進口,SA9,2014-10-05,27.9,15.0,台北一,109,20.2,19.4,21960.0
605,蘿蔔-進口,SA9,2014-10-07,27.3,14.3,台北一,109,20.7,20.6,23440.0
606,蘿蔔-進口,SA9,2014-10-08,28.4,16.7,台北一,109,23.3,23.8,21720.0
607,蘿蔔-進口,SA9,2014-10-09,27.6,16.2,台北一,109,23.2,24.1,16800.0
608,蘿蔔-進口,SA9,2014-10-10,27.0,14.0,台北一,109,20.8,20.9,20308.0
609,蘿蔔-進口,SA9,2014-10-11,26.0,9.9,台北一,109,17.9,18.0,24280.0
610,蘿蔔-進口,SA9,2014-10-12,24.6,11.6,台北一,109,19.0,19.7,18840.0
611,蘿蔔-進口,SA9,2014-10-14,20.7,10.5,台北一,109,16.1,16.5,18000.0
612,蘿蔔-進口,SA9,2014-10-15,20.9,10.2,台北一,109,16.0,16.3,16340.0
613,蘿蔔-進口,SA9,2014-10-16,20.0,9.9,台北一,109,14.4,13.9,13940.0
614,蘿蔔-進口,SA9,2014-10-17,20.8,8.4,台北一,109,14.2,13.9,13400.0
615,蘿蔔-進口,SA9,2014-10-18,20.5,8.9,台北一,109,15.3,15.7,9980.0
616,蘿蔔-進口,SA9,2014-10-19,20.4,10.0,台北一,109,14.4,13.8,12080.0
617,蘿蔔-進口,SA9,2014-10-21,20.5,10.6,台北一,109,14.8,14.2,12700.0
618,蘿蔔-進口,SA9,2014-10-22,16.7,8.6,台北一,109,11.0,9.9,18960.0
619,蘿蔔-進口,SA9,2014-10-23,16.5,8.6,台北一,109,12.6,12.6,6980.0
620,蘿蔔-進口,SA9,2014-10-24,15.7,8.7,台北一,109,11.7,11.3,10100.0
621,蘿蔔-進口,SA9,2014-10-25,14.7,8.2,台北一,109,10.6,10.1,7780.0
622,蘿蔔-進口,SA9,2014-10-26,15.7,8.8,台北一,109,12.5,12.7,7740.0
623,蘿蔔-進口,SA9,2014-10-28,15.2,9.0,台北一,109,12.1,12.0,9100.0
624,蘿蔔-進口,SA9,2014-10-29,15.1,8.3,台北一,109,11.2,10.8,6720.0
625,蘿蔔-進口,SA9,2014-10-30,15.7,7.2,台北一,109,11.3,11.2,4960.0
626,蘿蔔-進口,SA9,2014-10-31,15.0,10.5,台北一,109,12.9,13.0,4800.0
627,蘿蔔-進口,SA9,2014-11-01,14.5,6.8,台北一,109,10.7,10.7,9160.0
628,蘿蔔-進口,SA9,2014-11-02,14.3,6.0,台北一,109,10.3,10.5,9600.0
629,蘿蔔-進口,SA9,2014-11-04,14.1,5.5,台北一,109,9.0,8.4,7000.0
630,蘿蔔-進口,SA9,2014-11-05,15.9,7.0,台北一,109,11.0,10.8,6960.0
631,蘿蔔-進口,SA9,2014-11-06,15.2,8.0,台北一,109,11.7,11.8,5400.0
632,蘿蔔-進口,SA9,2014-11-07,15.1,8.0,台北一,109,11.4,11.3,5440.0
633,蘿蔔-進口,SA9,2014-11-08,16.0,11.0,台北一,109,13.7,13.8,4200.0
634,蘿蔔-進口,SA9,2014-11-09,16.0,7.2,台北一,109,11.8,12.0,5020.0
635,蘿蔔-進口,SA9,2014-11-11,16.3,7.3,台北一,109,12.0,12.2,4560.0
636,蘿蔔-進口,SA9,2014-11-12,15.7,14.0,台北一,109,14.5,14.2,2400.0
637,蘿蔔-進口,SA9,2014-11-13,15.0,12.0,台北一,109,13.7,13.8,2240.0
638,蘿蔔-進口,SA9,2014-11-14,15.0,11.0,台北一,109,13.3,13.5,2320.0
639,蘿蔔-進口,SA9,2014-11-15,17.0,15.0,台北一,109,16.3,16.5,1640.0
640,蘿蔔-進口,SA9,2014-11-16,17.2,15.0,台北一,109,15.9,15.7,1640.0
641,蘿蔔-進口,SA9,2014-11-18,17.0,16.0,台北一,109,16.3,16.1,800.0
642,蘿蔔-進口,SA9,2014-11-19,17.0,16.0,台北一,109,16.8,17.0,1940.0
643,蘿蔔-進口,SA9,2014-11-20,17.0,17.0,台北一,109,17.0,17.0,1200.0
644,蘿蔔-進口,SA9,2014-11-21,17.0,2.0,台北一,109,10.4,11.1,1920.0
645,蘿蔔-進口,SA9,2014-11-22,17.0,17.0,台北一,109,17.0,17.0,1260.0
646,蘿蔔-進口,SA9,2014-11-23,17.0,17.0,台北一,109,17.0,17.0,600.0
647,蘿蔔-進口,SA9,2014-11-25,17.0,17.0,台北一,109,17.0,17.0,840.0
648,蘿蔔-進口,SA9,2014-11-26,17.0,17.0,台北一,109,17.0,17.0,840.0
649,蘿蔔-進口,SA9,2014-11-28,16.0,16.0,台北一,109,16.0,16.0,480.0
650,蘿蔔-進口,SA9,2014-11-29,16.0,16.0,台北一,109,16.0,16.0,300.0
651,蘿蔔-進口,SA9,2014-11-30,16.0,16.0,台北一,109,16.0,16.0,120.0
652,蘿蔔-進口,SA9,2014-12-02,16.0,16.0,台北一,109,16.0,16.0,20.0
653,蘿蔔-進口,SA9,2014-12-05,5.0,5.0,台北一,109,5.0,5.0,840.0
654,蘿蔔-進口,SA9,2014-12-06,2.0,2.0,台北一,109,2.0,2.0,400.0
655,蘿蔔-進口,SA9,2014-12-09,6.0,6.0,台北一,109,6.0,6.0,800.0
656,蘿蔔-進口,SA9,2014-12-11,2.0,2.0,台北一,109,2.0,2.0,400.0
657,蘿蔔-進口,SA9,2014-12-12,2.0,2.0,台北一,109,2.0,2.0,840.0
658,蘿蔔-進口,SA9,2015-03-27,8.0,8.0,台北一,109,8.0,8.0,1000.0
659,蘿蔔-進口,SA9,2015-04-10,25.0,25.0,台北一,109,25.0,25.0,400.0
660,蘿蔔-進口,SA9,2015-04-11,24.0,24.0,台北一,109,24.0,24.0,1200.0
661,蘿蔔-進口,SA9,2015-04-12,24.0,24.0,台北一,109,24.0,24.0,1000.0
662,蘿蔔-進口,SA9,2015-04-14,24.0,22.1,台北一,109,23.6,24.0,1080.0
663,蘿蔔-進口,SA9,2015-04-15,24.0,23.0,台北一,109,23.8,24.0,2000.0
664,蘿蔔-進口,SA9,2015-04-16,25.0,24.0,台北一,109,24.2,24.0,2000.0
665,蘿蔔-進口,SA9,2015-04-17,25.0,23.4,台北一,109,24.1,24.1,1600.0
666,蘿蔔-進口,SA9,2015-04-18,24.0,20.6,台北一,109,23.3,24.0,2680.0
667,蘿蔔-進口,SA9,2015-04-19,24.0,17.0,台北一,109,21.1,21.4,3320.0
668,蘿蔔-進口,SA9,2015-04-21,24.5,19.3,台北一,109,22.1,22.3,4120.0
669,蘿蔔-進口,SA9,2015-04-22,25.0,21.6,台北一,109,23.5,23.7,4080.0
670,蘿蔔-進口,SA9,2015-04-23,24.0,18.0,台北一,109,21.1,21.3,5120.0
671,蘿蔔-進口,SA9,2015-04-24,24.0,17.5,台北一,109,20.8,20.8,5760.0
672,蘿蔔-進口,SA9,2015-04-25,24.0,18.0,台北一,109,20.5,20.1,4420.0
673,蘿蔔-進口,SA9,2015-04-26,24.0,18.2,台北一,109,21.1,21.1,3740.0
674,蘿蔔-進口,SA9,2015-04-28,24.3,18.6,台北一,109,22.5,23.1,6480.0
675,蘿蔔-進口,SA9,2015-04-29,25.0,19.0,台北一,109,22.7,23.2,5940.0
676,蘿蔔-進口,SA9,2015-04-30,24.8,19.7,台北一,109,23.0,23.5,3460.0
677,蘿蔔-進口,SA9,2015-05-01,23.5,18.0,台北一,109,21.0,21.2,7440.0
678,蘿蔔-進口,SA9,2015-05-02,24.0,18.5,台北一,109,21.7,22.0,6740.0
679,蘿蔔-進口,SA9,2015-05-03,24.0,19.1,台北一,109,22.3,22.7,5940.0
680,蘿蔔-進口,SA9,2015-05-05,24.0,18.5,台北一,109,21.8,22.1,9200.0
681,蘿蔔-進口,SA9,2015-05-06,24.0,19.1,台北一,109,22.0,22.3,8500.0
682,蘿蔔-進口,SA9,2015-05-07,24.2,18.8,台北一,109,21.9,22.1,8180.0
683,蘿蔔-進口,SA9,2015-05-08,24.3,20.1,台北一,109,22.2,22.2,9240.0
684,蘿蔔-進口,SA9,2015-05-09,23.9,19.1,台北一,109,21.8,22.0,11680.0
685,蘿蔔-進口,SA9,2015-05-10,22.0,17.4,台北一,109,19.9,20.0,11880.0
686,蘿蔔-進口,SA9,2015-05-12,20.6,15.8,台北一,109,18.2,18.1,16260.0
687,蘿蔔-進口,SA9,2015-05-13,22.8,17.3,台北一,109,20.9,21.5,10160.0
688,蘿蔔-進口,SA9,2015-05-14,22.0,15.7,台北一,109,19.3,19.5,18220.0
689,蘿蔔-進口,SA9,2015-05-15,21.5,13.2,台北一,109,18.6,19.4,12520.0
690,蘿蔔-進口,SA9,2015-05-16,21.7,13.6,台北一,109,18.5,19.0,14420.0
691,蘿蔔-進口,SA9,2015-05-17,21.3,14.6,台北一,109,18.6,18.9,14544.0
692,蘿蔔-進口,SA9,2015-05-19,21.4,15.2,台北一,109,18.6,18.8,19880.0
693,蘿蔔-進口,SA9,2015-05-20,22.0,16.3,台北一,109,19.8,20.2,12220.0
694,蘿蔔-進口,SA9,2015-05-21,21.8,15.5,台北一,109,19.3,19.8,13740.0
695,蘿蔔-進口,SA9,2015-05-22,22.9,18.6,台北一,109,20.6,20.6,11800.0
696,蘿蔔-進口,SA9,2015-05-23,22.5,16.8,台北一,109,19.8,19.9,15680.0
697,蘿蔔-進口,SA9,2015-05-24,21.1,15.0,台北一,109,19.0,19.6,13520.0
698,蘿蔔-進口,SA9,2015-05-26,21.8,17.7,台北一,109,19.9,20.1,15640.0
699,蘿蔔-進口,SA9,2015-05-27,21.5,17.7,台北一,109,19.9,20.1,15200.0
700,蘿蔔-進口,SA9,2015-05-28,20.7,17.3,台北一,109,18.9,18.7,14860.0
701,蘿蔔-進口,SA9,2015-05-29,20.4,15.9,台北一,109,18.3,18.4,17426.0
702,蘿蔔-進口,SA9,2015-05-30,21.0,17.6,台北一,109,19.3,19.3,14700.0
703,蘿蔔-進口,SA9,2015-05-31,21.1,17.2,台北一,109,19.5,19.7,16320.0
704,蘿蔔-進口,SA9,2015-06-02,21.5,16.3,台北一,109,19.5,19.8,21780.0
705,蘿蔔-進口,SA9,2015-06-03,21.6,15.4,台北一,109,18.4,18.3,28120.0
706,蘿蔔-進口,SA9,2015-06-04,20.8,15.2,台北一,109,18.1,18.2,19280.0
707,蘿蔔-進口,SA9,2015-06-05,21.2,15.6,台北一,109,18.5,18.6,19500.0
708,蘿蔔-進口,SA9,2015-06-06,21.2,15.8,台北一,109,18.6,18.7,19160.0
709,蘿蔔-進口,SA9,2015-06-07,21.0,16.9,台北一,109,18.9,18.9,21900.0
710,蘿蔔-進口,SA9,2015-06-09,20.9,16.3,台北一,109,19.0,19.3,25200.0
711,蘿蔔-進口,SA9,2015-06-10,21.2,17.1,台北一,109,19.5,19.7,21400.0
712,蘿蔔-進口,SA9,2015-06-11,20.0,17.0,台北一,109,18.7,18.9,18900.0
713,蘿蔔-進口,SA9,2015-06-12,21.3,16.6,台北一,109,19.4,19.7,21380.0
714,蘿蔔-進口,SA9,2015-06-13,20.5,16.0,台北一,109,18.5,18.7,27500.0
715,蘿蔔-進口,SA9,2015-06-14,20.2,15.1,台北一,109,17.5,17.5,25980.0
716,蘿蔔-進口,SA9,2015-06-16,20.8,16.0,台北一,109,18.7,18.9,24560.0
717,蘿蔔-進口,SA9,2015-06-17,20.3,16.3,台北一,109,18.3,18.4,24280.0
718,蘿蔔-進口,SA9,2015-06-18,20.0,16.2,台北一,109,17.9,17.7,20920.0
719,蘿蔔-進口,SA9,2015-06-19,20.5,17.0,台北一,109,19.1,19.3,27980.0
720,蘿蔔-進口,SA9,2015-06-20,21.9,18.2,台北一,109,20.2,20.3,29660.0
721,蘿蔔-進口,SA9,2015-06-23,20.4,17.8,台北一,109,19.2,19.3,28160.0
722,蘿蔔-進口,SA9,2015-06-24,20.2,13.9,台北一,109,18.0,18.7,23520.0
723,蘿蔔-進口,SA9,2015-06-25,20.5,16.0,台北一,109,18.7,19.0,18360.0
724,蘿蔔-進口,SA9,2015-06-26,20.7,15.1,台北一,109,18.6,19.1,20240.0
725,蘿蔔-進口,SA9,2015-06-27,20.2,17.1,台北一,109,18.8,18.9,21940.0
726,蘿蔔-進口,SA9,2015-06-28,20.4,15.3,台北一,109,18.6,19.1,18489.0
727,蘿蔔-進口,SA9,2015-06-30,21.1,17.3,台北一,109,19.4,19.5,19400.0
728,蘿蔔-進口,SA9,2015-07-01,20.9,16.3,台北一,109,19.0,19.2,18420.0
729,蘿蔔-進口,SA9,2015-07-02,21.2,17.4,台北一,109,19.5,19.6,15600.0
730,蘿蔔-進口,SA9,2015-07-03,20.4,15.5,台北一,109,18.4,18.7,17240.0
731,蘿蔔-進口,SA9,2015-07-04,20.4,15.1,台北一,109,18.5,19.0,21272.0
732,蘿蔔-進口,SA9,2015-07-05,20.6,17.1,台北一,109,19.4,19.8,17520.0
733,蘿蔔-進口,SA9,2015-07-07,23.0,19.4,台北一,109,21.4,21.6,20900.0
734,蘿蔔-進口,SA9,2015-07-08,21.8,17.4,台北一,109,19.4,19.3,24840.0
735,蘿蔔-進口,SA9,2015-07-09,20.3,16.3,台北一,109,18.6,18.9,20100.0
736,蘿蔔-進口,SA9,2015-07-10,20.4,14.2,台北一,109,17.6,17.8,21760.0
737,蘿蔔-進口,SA9,2015-07-11,20.7,15.1,台北一,109,18.1,18.3,16720.0
738,蘿蔔-進口,SA9,2015-07-12,20.4,15.9,台北一,109,18.4,18.5,17056.0
739,蘿蔔-進口,SA9,2015-07-14,20.4,15.6,台北一,109,18.2,18.4,16700.0
740,蘿蔔-進口,SA9,2015-07-15,20.4,15.2,台北一,109,18.2,18.5,17880.0
741,蘿蔔-進口,SA9,2015-07-16,21.1,16.0,台北一,109,18.9,19.1,16180.0
742,蘿蔔-進口,SA9,2015-07-17,21.2,17.6,台北一,109,19.4,19.3,17840.0
743,蘿蔔-進口,SA9,2015-07-18,22.6,18.9,台北一,109,21.3,21.6,13940.0
744,蘿蔔-進口,SA9,2015-07-19,23.7,19.8,台北一,109,21.4,21.2,18600.0
745,蘿蔔-進口,SA9,2015-07-21,24.2,15.7,台北一,109,20.5,20.9,23400.0
746,蘿蔔-進口,SA9,2015-07-22,25.0,15.7,台北一,109,21.1,21.5,18872.0
747,蘿蔔-進口,SA9,2015-07-23,26.7,14.7,台北一,109,21.1,21.5,16760.0
748,蘿蔔-進口,SA9,2015-07-24,27.0,15.1,台北一,109,22.5,23.5,19000.0
749,蘿蔔-進口,SA9,2015-07-25,25.5,14.8,台北一,109,21.6,22.5,23540.0
750,蘿蔔-進口,SA9,2015-07-26,25.9,16.1,台北一,109,21.7,22.2,21080.0
751,蘿蔔-進口,SA9,2015-07-28,25.6,15.9,台北一,109,21.6,22.3,24780.0
752,蘿蔔-進口,SA9,2015-07-29,25.8,16.5,台北一,109,21.1,21.1,19280.0
753,蘿蔔-進口,SA9,2015-07-30,24.8,14.7,台北一,109,20.1,20.3,17760.0
754,蘿蔔-進口,SA9,2015-07-31,25.2,17.7,台北一,109,21.8,22.0,18460.0
755,蘿蔔-進口,SA9,2015-08-01,25.3,18.0,台北一,109,22.0,22.3,19940.0
756,蘿蔔-進口,SA9,2015-08-02,25.2,15.6,台北一,109,21.7,22.6,22224.0
757,蘿蔔-進口,SA9,2015-08-04,25.6,16.5,台北一,109,21.9,22.4,21820.0
758,蘿蔔-進口,SA9,2015-08-05,26.6,19.0,台北一,109,23.7,24.4,19440.0
759,蘿蔔-進口,SA9,2015-08-06,27.8,18.7,台北一,109,23.9,24.3,26371.0
760,蘿蔔-進口,SA9,2015-08-07,25.8,18.6,台北一,109,23.1,23.7,27980.0
761,蘿蔔-進口,SA9,2015-08-08,25.2,20.1,台北一,109,23.6,24.3,10700.0
762,蘿蔔-進口,SA9,2015-08-09,26.7,21.9,台北一,109,24.6,24.9,14120.0
763,蘿蔔-進口,SA9,2015-08-11,29.4,23.4,台北一,109,26.5,26.6,21990.0
764,蘿蔔-進口,SA9,2015-08-12,29.6,22.5,台北一,109,25.9,25.9,21240.0
765,蘿蔔-進口,SA9,2015-08-13,28.0,21.9,台北一,109,25.3,25.5,21479.0
766,蘿蔔-進口,SA9,2015-08-14,27.2,22.2,台北一,109,24.5,24.5,25800.0
767,蘿蔔-進口,SA9,2015-08-15,26.4,20.0,台北一,109,23.2,23.1,26240.0
768,蘿蔔-進口,SA9,2015-08-16,28.0,21.4,台北一,109,24.4,24.2,22880.0
769,蘿蔔-進口,SA9,2015-08-18,27.0,19.8,台北一,109,23.2,23.1,31740.0
770,蘿蔔-進口,SA9,2015-08-19,27.1,21.1,台北一,109,23.7,23.4,25740.0
771,蘿蔔-進口,SA9,2015-08-20,26.3,19.5,台北一,109,23.0,23.1,28780.0
772,蘿蔔-進口,SA9,2015-08-21,26.6,20.9,台北一,109,23.5,23.4,28520.0
773,蘿蔔-進口,SA9,2015-08-22,26.7,19.5,台北一,109,23.0,22.9,28500.0
774,蘿蔔-進口,SA9,2015-08-23,26.7,20.0,台北一,109,23.2,23.1,28060.0
775,蘿蔔-進口,SA9,2015-08-25,27.2,20.5,台北一,109,23.5,23.3,32280.0
776,蘿蔔-進口,SA9,2015-08-26,27.0,20.1,台北一,109,23.1,22.7,38940.0
777,蘿蔔-進口,SA9,2015-08-27,27.7,20.5,台北一,109,24.0,23.9,45420.0
778,蘿蔔-進口,SA9,2015-08-28,27.6,21.0,台北一,109,24.2,24.1,66780.0
779,蘿蔔-進口,SA9,2015-09-01,26.9,19.8,台北一,109,22.9,22.6,56540.0
780,蘿蔔-進口,SA9,2015-09-02,25.5,21.1,台北一,109,23.2,23.1,45770.0
781,蘿蔔-進口,SA9,2015-09-03,25.3,20.9,台北一,109,23.0,22.9,33190.0
782,蘿蔔-進口,SA9,2015-09-04,25.3,22.4,台北一,109,23.8,23.7,28750.0
783,蘿蔔-進口,SA9,2015-09-05,25.1,21.1,台北一,109,22.9,22.8,34800.0
784,蘿蔔-進口,SA9,2015-09-06,26.1,21.0,台北一,109,23.2,23.0,36890.0
785,蘿蔔-進口,SA9,2015-09-08,26.9,22.9,台北一,109,24.7,24.6,32680.0
786,蘿蔔-進口,SA9,2015-09-09,26.5,21.4,台北一,109,24.0,24.0,37060.0
787,蘿蔔-進口,SA9,2015-09-10,25.7,21.5,台北一,109,23.2,22.9,36720.0
788,蘿蔔-進口,SA9,2015-09-11,25.5,18.6,台北一,109,22.1,22.2,40260.0
789,蘿蔔-進口,SA9,2015-09-12,26.1,19.9,台北一,109,23.2,23.3,33280.0
790,蘿蔔-進口,SA9,2015-09-13,24.8,15.1,台北一,109,20.2,20.4,49280.0
791,蘿蔔-進口,SA9,2015-09-15,25.2,18.7,台北一,109,22.1,22.2,37220.0
792,蘿蔔-進口,SA9,2015-09-16,26.2,20.2,台北一,109,23.4,23.6,28352.0
793,蘿蔔-進口,SA9,2015-09-17,25.5,19.6,台北一,109,22.7,22.8,31640.0
794,蘿蔔-進口,SA9,2015-09-18,25.0,20.0,台北一,109,22.4,22.3,31220.0
795,蘿蔔-進口,SA9,2015-09-19,24.3,18.6,台北一,109,21.5,21.5,37100.0
796,蘿蔔-進口,SA9,2015-09-20,23.1,16.1,台北一,109,19.9,20.2,36960.0
797,蘿蔔-進口,SA9,2015-09-22,22.0,18.0,台北一,109,19.8,19.6,34600.0
798,蘿蔔-進口,SA9,2015-09-23,22.9,20.0,台北一,109,21.5,21.5,30220.0
799,蘿蔔-進口,SA9,2015-09-24,23.2,19.9,台北一,109,21.4,21.3,32220.0
800,蘿蔔-進口,SA9,2015-09-25,22.4,16.3,台北一,109,19.0,18.8,49460.0
801,蘿蔔-進口,SA9,2015-09-26,22.5,16.4,台北一,109,19.3,19.2,40952.0
802,蘿蔔-進口,SA9,2015-09-27,21.5,15.5,台北一,109,18.6,18.6,42273.0
803,蘿蔔-進口,SA9,2015-09-30,22.2,18.1,台北一,109,20.1,20.0,40860.0
804,蘿蔔-進口,SA9,2015-10-01,21.4,16.5,台北一,109,18.5,18.5,39620.0
805,蘿蔔-進口,SA9,2015-10-02,20.9,15.4,台北一,109,17.8,17.6,31760.0
806,蘿蔔-進口,SA9,2015-10-03,20.3,15.0,台北一,109,17.2,17.0,38020.0
807,蘿蔔-進口,SA9,2015-10-04,20.8,14.1,台北一,109,17.5,17.5,41320.0
808,蘿蔔-進口,SA9,2015-10-06,19.9,13.9,台北一,109,17.1,17.3,42380.0
809,蘿蔔-進口,SA9,2015-10-07,19.6,12.9,台北一,109,16.7,17.0,40340.0
810,蘿蔔-進口,SA9,2015-10-08,21.1,15.0,台北一,109,17.7,17.5,33480.0
811,蘿蔔-進口,SA9,2015-10-09,20.5,14.3,台北一,109,16.9,16.5,44360.0
812,蘿蔔-進口,SA9,2015-10-10,22.6,12.6,台北一,109,16.4,15.7,47578.0
813,蘿蔔-進口,SA9,2015-10-11,21.1,12.1,台北一,109,15.9,15.5,43200.0
814,蘿蔔-進口,SA9,2015-10-13,20.1,12.9,台北一,109,15.9,15.5,39320.0
815,蘿蔔-進口,SA9,2015-10-14,21.2,13.1,台北一,109,16.9,16.7,40780.0
816,蘿蔔-進口,SA9,2015-10-15,23.3,17.2,台北一,109,19.6,19.1,36320.0
817,蘿蔔-進口,SA9,2015-10-16,24.3,17.1,台北一,109,19.7,19.0,32240.0
818,蘿蔔-進口,SA9,2015-10-17,24.9,16.5,台北一,109,19.6,18.9,42230.0
819,蘿蔔-進口,SA9,2015-10-18,27.3,19.6,台北一,109,23.1,22.9,34920.0
820,蘿蔔-進口,SA9,2015-10-20,26.2,17.9,台北一,109,21.6,21.4,48840.0
821,蘿蔔-進口,SA9,2015-10-21,25.2,16.6,台北一,109,20.1,19.6,41240.0
822,蘿蔔-進口,SA9,2015-10-22,25.0,16.8,台北一,109,19.6,18.8,31830.0
823,蘿蔔-進口,SA9,2015-10-23,20.8,13.8,台北一,109,17.1,17.0,29400.0
824,蘿蔔-進口,SA9,2015-10-24,21.5,12.5,台北一,109,16.1,15.6,30675.0
825,蘿蔔-進口,SA9,2015-10-25,21.8,12.9,台北一,109,17.1,16.9,29380.0
826,蘿蔔-進口,SA9,2015-10-27,20.6,13.0,台北一,109,16.4,16.2,30790.0
827,蘿蔔-進口,SA9,2015-10-28,21.2,12.9,台北一,109,17.2,17.4,21620.0
828,蘿蔔-進口,SA9,2015-10-29,20.8,14.0,台北一,109,17.7,17.9,22940.0
829,蘿蔔-進口,SA9,2015-10-30,20.4,13.4,台北一,109,16.9,16.9,27320.0
830,蘿蔔-進口,SA9,2015-10-31,20.2,10.7,台北一,109,15.8,15.9,27760.0
831,蘿蔔-進口,SA9,2015-11-01,20.3,9.2,台北一,109,14.4,14.2,23400.0
832,蘿蔔-進口,SA9,2015-11-03,17.4,9.0,台北一,109,13.6,13.8,24200.0
833,蘿蔔-進口,SA9,2015-11-04,18.3,8.9,台北一,109,13.6,13.6,20680.0
834,蘿蔔-進口,SA9,2015-11-05,17.5,11.2,台北一,109,14.1,14.0,16700.0
835,蘿蔔-進口,SA9,2015-11-06,15.6,8.1,台北一,109,11.1,10.7,22940.0
836,蘿蔔-進口,SA9,2015-11-07,15.5,6.0,台北一,109,9.8,9.1,24720.0
