,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
619,薑-其他,SP0,2016-10-19,92.0,92.0,台北一,109,92.0,92.0,15.0
620,薑-其他,SP0,2016-10-20,80.0,80.0,台北一,109,80.0,80.0,15.0
621,薑-其他,SP0,2016-10-21,80.0,20.8,台北一,109,61.5,68.8,52.0
622,薑-其他,SP0,2016-10-22,53.0,40.0,台北一,109,42.6,40.0,184.0
623,薑-其他,SP0,2016-10-23,35.0,25.0,台北一,109,30.5,30.9,190.0
624,薑-其他,SP0,2016-10-25,34.0,12.0,台北一,109,26.4,28.7,93.0
625,薑-其他,SP0,2016-10-26,40.0,23.2,台北一,109,33.7,35.1,139.0
626,薑-其他,SP0,2016-10-27,51.7,34.1,台北一,109,47.2,50.0,175.0
627,薑-其他,SP0,2016-10-28,46.0,39.4,台北一,109,41.1,40.0,130.0
628,薑-其他,SP0,2016-10-29,38.1,11.7,台北一,109,25.0,25.1,613.0
629,薑-其他,SP0,2016-10-30,46.5,33.0,台北一,109,36.4,34.2,115.0
630,薑-其他,SP0,2016-11-02,60.0,50.0,台北一,109,55.0,55.0,40.0
631,薑-其他,SP0,2016-11-03,55.3,35.2,台北一,109,43.4,42.1,206.0
632,薑-其他,SP0,2016-11-04,65.5,27.1,台北一,109,43.5,41.7,397.0
633,薑-其他,SP0,2016-11-05,48.5,22.0,台北一,109,39.7,42.7,339.0
634,薑-其他,SP0,2016-11-06,48.0,20.0,台北一,109,31.9,30.4,345.0
635,薑-其他,SP0,2016-11-08,60.1,20.0,台北一,109,35.0,31.7,314.0
636,薑-其他,SP0,2016-11-09,49.3,25.1,台北一,109,36.1,35.3,369.0
637,薑-其他,SP0,2016-11-10,50.4,21.4,台北一,109,36.8,37.4,581.0
638,薑-其他,SP0,2016-11-11,43.6,23.2,台北一,109,33.0,32.7,126.0
639,薑-其他,SP0,2016-11-12,40.0,20.0,台北一,109,28.8,28.0,196.0
640,薑-其他,SP0,2016-11-13,43.5,15.1,台北一,109,29.4,29.4,535.0
641,薑-其他,SP0,2016-11-15,43.0,22.5,台北一,109,33.1,33.3,736.0
642,薑-其他,SP0,2016-11-16,33.1,11.7,台北一,109,19.6,17.8,502.0
643,薑-其他,SP0,2016-11-17,36.7,14.9,台北一,109,23.7,22.4,552.0
644,薑-其他,SP0,2016-11-18,41.8,16.1,台北一,109,28.7,28.5,353.0
645,薑-其他,SP0,2016-11-19,34.5,17.0,台北一,109,22.3,20.0,99.0
646,薑-其他,SP0,2016-11-20,35.0,14.5,台北一,109,26.5,27.7,448.0
647,薑-其他,SP0,2016-11-22,35.0,19.1,台北一,109,26.8,26.6,134.0
648,薑-其他,SP0,2016-11-23,26.9,14.1,台北一,109,22.0,23.0,375.0
649,薑-其他,SP0,2016-11-24,38.5,20.0,台北一,109,26.4,24.4,213.0
650,薑-其他,SP0,2016-11-25,35.0,25.0,台北一,109,31.4,32.3,33.0
651,薑-其他,SP0,2016-11-26,40.0,18.1,台北一,109,30.8,31.9,182.0
652,薑-其他,SP0,2016-11-27,34.6,10.0,台北一,109,24.1,25.2,404.0
653,薑-其他,SP0,2016-11-29,40.0,15.1,台北一,109,30.0,31.6,133.0
654,薑-其他,SP0,2016-11-30,40.0,21.7,台北一,109,33.4,35.1,113.0
655,薑-其他,SP0,2016-12-01,30.0,25.0,台北一,109,27.5,27.5,60.0
656,薑-其他,SP0,2016-12-02,40.0,22.2,台北一,109,34.9,37.5,141.0
657,薑-其他,SP0,2016-12-03,38.0,19.3,台北一,109,28.2,27.9,754.0
658,薑-其他,SP0,2016-12-04,39.1,26.6,台北一,109,32.5,32.3,218.0
659,薑-其他,SP0,2016-12-06,35.0,20.6,台北一,109,28.8,29.5,316.0
660,薑-其他,SP0,2016-12-07,31.2,25.0,台北一,109,28.7,29.2,257.0
661,薑-其他,SP0,2016-12-08,32.0,17.8,台北一,109,26.5,27.6,332.0
662,薑-其他,SP0,2016-12-09,32.2,25.0,台北一,109,29.0,29.2,224.0
663,薑-其他,SP0,2016-12-10,30.4,17.1,台北一,109,23.2,22.9,778.0
664,薑-其他,SP0,2016-12-11,20.6,20.0,台北一,109,20.1,20.0,310.0
665,薑-其他,SP0,2016-12-13,30.0,20.0,台北一,109,24.5,24.2,316.0
666,薑-其他,SP0,2016-12-14,37.4,18.0,台北一,109,26.0,24.8,476.0
667,薑-其他,SP0,2016-12-15,28.9,10.0,台北一,109,19.6,19.8,617.0
668,薑-其他,SP0,2016-12-16,30.8,13.7,台北一,109,21.3,20.6,759.0
669,薑-其他,SP0,2016-12-17,24.7,10.2,台北一,109,16.7,16.2,214.0
670,薑-其他,SP0,2016-12-18,26.7,12.0,台北一,109,17.9,16.9,440.0
671,薑-其他,SP0,2016-12-20,30.7,13.4,台北一,109,23.4,24.3,1061.0
672,薑-其他,SP0,2016-12-21,27.7,9.9,台北一,109,20.6,21.7,938.0
673,薑-其他,SP0,2016-12-22,30.0,18.4,台北一,109,25.3,26.1,921.0
674,薑-其他,SP0,2016-12-23,30.0,10.0,台北一,109,20.3,20.4,1155.0
675,薑-其他,SP0,2016-12-24,30.0,10.0,台北一,109,18.4,17.4,1493.0
676,薑-其他,SP0,2016-12-25,30.0,8.2,台北一,109,18.2,17.5,1194.0
677,薑-其他,SP0,2016-12-27,25.4,10.0,台北一,109,18.5,19.0,1188.0
678,薑-其他,SP0,2016-12-28,26.0,8.0,台北一,109,17.2,17.4,1131.0
679,薑-其他,SP0,2016-12-29,24.3,10.0,台北一,109,17.7,18.1,701.0
680,薑-其他,SP0,2016-12-30,27.2,11.1,台北一,109,19.6,19.8,572.0
681,薑-其他,SP0,2016-12-31,29.4,10.0,台北一,109,21.3,22.3,543.0
682,薑-其他,SP0,2017-01-01,30.0,5.0,台北一,109,11.3,7.2,326.0
683,薑-其他,SP0,2017-01-03,27.3,8.0,台北一,109,17.6,17.6,130.0
684,薑-其他,SP0,2017-01-04,28.0,11.6,台北一,109,21.2,22.2,619.0
685,薑-其他,SP0,2017-01-05,23.8,11.0,台北一,109,14.8,13.1,526.0
686,薑-其他,SP0,2017-01-06,21.3,9.7,台北一,109,15.6,15.7,432.0
687,薑-其他,SP0,2017-01-07,18.5,11.6,台北一,109,15.2,15.2,506.0
688,薑-其他,SP0,2017-01-08,30.0,11.1,台北一,109,21.3,21.8,138.0
689,薑-其他,SP0,2017-01-10,30.0,11.2,台北一,109,20.5,20.4,626.0
690,薑-其他,SP0,2017-01-11,28.7,10.3,台北一,109,16.6,14.8,820.0
691,薑-其他,SP0,2017-01-12,25.4,10.0,台北一,109,17.2,16.9,558.0
692,薑-其他,SP0,2017-01-13,24.1,10.0,台北一,109,14.2,12.3,733.0
693,薑-其他,SP0,2017-01-14,30.0,8.6,台北一,109,19.8,20.1,555.0
694,薑-其他,SP0,2017-01-15,18.0,12.0,台北一,109,16.2,17.0,398.0
695,薑-其他,SP0,2017-01-17,25.2,11.2,台北一,109,18.1,18.1,970.0
696,薑-其他,SP0,2017-01-18,35.2,9.7,台北一,109,21.5,20.8,418.0
697,薑-其他,SP0,2017-01-19,35.0,10.5,台北一,109,23.1,23.4,649.0
698,薑-其他,SP0,2017-01-20,30.8,14.1,台北一,109,24.4,25.8,315.0
699,薑-其他,SP0,2017-01-21,25.0,10.2,台北一,109,17.2,16.9,280.0
700,薑-其他,SP0,2017-01-22,27.6,6.0,台北一,109,12.8,10.1,564.0
701,薑-其他,SP0,2017-01-24,14.4,8.0,台北一,109,10.3,9.7,754.0
702,薑-其他,SP0,2017-01-25,18.7,12.8,台北一,109,15.3,15.0,136.0
703,薑-其他,SP0,2017-01-26,32.0,10.0,台北一,109,20.2,19.7,152.0
704,薑-其他,SP0,2017-01-27,6.0,5.0,台北一,109,5.2,5.0,69.0
705,薑-其他,SP0,2017-02-03,28.0,28.0,台北一,109,28.0,28.0,40.0
706,薑-其他,SP0,2017-02-04,27.3,12.0,台北一,109,16.2,13.9,267.0
707,薑-其他,SP0,2017-02-07,20.0,12.2,台北一,109,15.9,15.7,204.0
708,薑-其他,SP0,2017-02-08,32.0,9.0,台北一,109,19.4,18.6,310.0
709,薑-其他,SP0,2017-02-09,33.9,14.3,台北一,109,23.2,22.5,619.0
710,薑-其他,SP0,2017-02-10,25.0,15.7,台北一,109,21.9,23.0,357.0
711,薑-其他,SP0,2017-02-11,20.0,15.0,台北一,109,16.1,15.1,364.0
712,薑-其他,SP0,2017-02-14,36.9,14.5,台北一,109,21.4,18.6,623.0
713,薑-其他,SP0,2017-02-15,33.2,18.5,台北一,109,22.8,20.9,845.0
714,薑-其他,SP0,2017-02-16,19.6,13.5,台北一,109,16.1,15.9,591.0
715,薑-其他,SP0,2017-02-17,28.0,15.3,台北一,109,21.6,21.6,608.0
716,薑-其他,SP0,2017-02-18,26.9,20.0,台北一,109,22.5,21.8,290.0
717,薑-其他,SP0,2017-02-19,20.0,20.0,台北一,109,20.0,20.0,314.0
718,薑-其他,SP0,2017-02-21,25.2,11.9,台北一,109,18.0,17.5,938.0
719,薑-其他,SP0,2017-02-22,30.0,13.3,台北一,109,22.4,22.9,538.0
720,薑-其他,SP0,2017-02-23,27.6,12.0,台北一,109,20.2,20.4,1262.0
721,薑-其他,SP0,2017-02-24,29.6,14.8,台北一,109,23.0,23.6,953.0
722,薑-其他,SP0,2017-02-25,27.1,10.0,台北一,109,15.1,12.8,1128.0
723,薑-其他,SP0,2017-02-26,22.1,11.9,台北一,109,17.5,17.8,567.0
724,薑-其他,SP0,2017-02-28,26.2,15.0,台北一,109,20.0,19.6,258.0
725,薑-其他,SP0,2017-03-01,35.7,12.0,台北一,109,22.8,22.1,439.0
726,薑-其他,SP0,2017-03-02,21.9,16.0,台北一,109,18.0,17.4,386.0
727,薑-其他,SP0,2017-03-03,31.5,7.8,台北一,109,18.8,18.2,278.0
728,薑-其他,SP0,2017-03-04,22.2,10.0,台北一,109,14.5,13.5,350.0
729,薑-其他,SP0,2017-03-05,27.1,12.0,台北一,109,17.4,15.9,415.0
730,薑-其他,SP0,2017-03-07,20.4,11.1,台北一,109,16.4,16.9,373.0
731,薑-其他,SP0,2017-03-08,18.0,10.6,台北一,109,14.8,15.1,288.0
732,薑-其他,SP0,2017-03-09,33.0,19.7,台北一,109,25.0,24.1,472.0
733,薑-其他,SP0,2017-03-10,20.0,10.4,台北一,109,16.9,18.1,296.0
734,薑-其他,SP0,2017-03-11,20.9,12.5,台北一,109,15.2,14.2,193.0
735,薑-其他,SP0,2017-03-12,18.0,11.7,台北一,109,16.0,16.8,134.0
736,薑-其他,SP0,2017-03-14,17.9,11.5,台北一,109,13.3,12.4,369.0
737,薑-其他,SP0,2017-03-15,24.0,10.2,台北一,109,18.7,19.8,160.0
738,薑-其他,SP0,2017-03-16,19.8,10.4,台北一,109,15.5,15.7,172.0
739,薑-其他,SP0,2017-03-17,24.9,14.7,台北一,109,19.3,18.9,286.0
740,薑-其他,SP0,2017-03-18,36.5,16.6,台北一,109,24.7,23.5,371.0
741,薑-其他,SP0,2017-03-19,25.0,13.0,台北一,109,19.6,20.0,62.0
742,薑-其他,SP0,2017-03-21,25.0,17.8,台北一,109,21.9,22.2,427.0
743,薑-其他,SP0,2017-03-22,18.6,15.1,台北一,109,16.6,16.5,391.0
744,薑-其他,SP0,2017-03-23,15.0,15.0,台北一,109,15.0,15.0,220.0
745,薑-其他,SP0,2017-03-24,21.0,10.0,台北一,109,16.1,16.6,415.0
746,薑-其他,SP0,2017-03-25,18.6,10.0,台北一,109,14.6,14.8,531.0
747,薑-其他,SP0,2017-03-26,14.7,8.1,台北一,109,12.0,12.4,304.0
748,薑-其他,SP0,2017-03-28,15.0,8.0,台北一,109,10.6,10.0,100.0
749,薑-其他,SP0,2017-03-29,20.0,10.9,台北一,109,16.1,16.6,65.0
750,薑-其他,SP0,2017-03-30,26.4,11.4,台北一,109,16.9,15.6,118.0
751,薑-其他,SP0,2017-03-31,27.4,12.0,台北一,109,18.1,17.0,100.0
752,薑-其他,SP0,2017-04-01,19.0,12.8,台北一,109,16.2,16.4,186.0
753,薑-其他,SP0,2017-04-02,24.1,13.0,台北一,109,16.8,15.7,108.0
754,薑-其他,SP0,2017-04-03,12.0,5.0,台北一,109,9.9,10.8,60.0
755,薑-其他,SP0,2017-04-06,25.1,15.0,台北一,109,17.9,16.4,157.0
756,薑-其他,SP0,2017-04-07,30.6,11.0,台北一,109,21.5,21.9,235.0
757,薑-其他,SP0,2017-04-08,17.5,9.1,台北一,109,14.2,14.8,343.0
758,薑-其他,SP0,2017-04-09,42.0,13.2,台北一,109,23.4,20.6,264.0
759,薑-其他,SP0,2017-04-11,16.6,10.7,台北一,109,13.7,13.8,372.0
760,薑-其他,SP0,2017-04-12,15.9,12.1,台北一,109,14.4,14.7,236.0
761,薑-其他,SP0,2017-04-13,16.6,14.0,台北一,109,15.1,15.0,207.0
762,薑-其他,SP0,2017-04-14,34.0,15.0,台北一,109,20.2,17.4,220.0
763,薑-其他,SP0,2017-04-15,17.6,15.0,台北一,109,15.6,15.2,385.0
764,薑-其他,SP0,2017-04-16,20.0,10.5,台北一,109,16.0,16.4,251.0
765,薑-其他,SP0,2017-04-18,18.0,11.0,台北一,109,15.2,15.6,186.0
766,薑-其他,SP0,2017-04-19,27.0,6.0,台北一,109,13.3,11.1,277.0
767,薑-其他,SP0,2017-04-20,35.0,10.0,台北一,109,21.4,20.6,227.0
768,薑-其他,SP0,2017-04-21,30.3,11.4,台北一,109,19.3,18.3,174.0
769,薑-其他,SP0,2017-04-22,24.6,10.0,台北一,109,17.7,17.9,182.0
770,薑-其他,SP0,2017-04-23,20.0,14.6,台北一,109,18.9,20.0,130.0
771,薑-其他,SP0,2017-04-25,18.0,12.9,台北一,109,15.9,16.1,130.0
772,薑-其他,SP0,2017-04-26,18.0,13.4,台北一,109,16.8,17.6,155.0
773,薑-其他,SP0,2017-04-27,17.9,16.4,台北一,109,17.1,17.0,141.0
774,薑-其他,SP0,2017-04-28,17.0,17.0,台北一,109,17.0,17.0,80.0
775,薑-其他,SP0,2017-04-29,20.5,12.0,台北一,109,16.8,17.2,193.0
776,薑-其他,SP0,2017-04-30,25.0,15.0,台北一,109,18.3,17.2,69.0
777,薑-其他,SP0,2017-05-02,16.0,13.0,台北一,109,14.8,15.0,40.0
778,薑-其他,SP0,2017-05-03,39.0,16.0,台北一,109,31.8,34.7,32.0
779,薑-其他,SP0,2017-05-04,40.0,20.0,台北一,109,31.1,31.9,54.0
780,薑-其他,SP0,2017-05-05,25.0,20.0,台北一,109,23.8,24.7,100.0
781,薑-其他,SP0,2017-05-06,25.0,20.0,台北一,109,22.8,23.0,54.0
782,薑-其他,SP0,2017-05-07,18.0,18.0,台北一,109,18.0,18.0,78.0
783,薑-其他,SP0,2017-05-09,21.0,10.0,台北一,109,17.6,19.1,187.0
784,薑-其他,SP0,2017-05-10,20.0,16.1,台北一,109,19.2,20.0,95.0
785,薑-其他,SP0,2017-05-11,33.0,33.0,台北一,109,33.0,33.0,80.0
786,薑-其他,SP0,2017-05-12,20.0,15.3,台北一,109,18.2,18.5,219.0
787,薑-其他,SP0,2017-05-13,23.0,9.9,台北一,109,14.6,13.3,420.0
788,薑-其他,SP0,2017-05-14,18.0,18.0,台北一,109,18.0,18.0,36.0
789,薑-其他,SP0,2017-05-16,20.0,18.0,台北一,109,19.5,19.9,104.0
790,薑-其他,SP0,2017-05-17,20.0,18.0,台北一,109,19.5,19.9,104.0
791,薑-其他,SP0,2017-05-18,18.0,16.0,台北一,109,17.4,17.7,84.0
792,薑-其他,SP0,2017-05-19,21.0,11.0,台北一,109,18.5,20.2,75.0
793,薑-其他,SP0,2017-05-20,22.0,15.0,台北一,109,19.6,20.4,124.0
794,薑-其他,SP0,2017-05-21,10.0,10.0,台北一,109,10.0,10.0,42.0
795,薑-其他,SP0,2017-05-23,20.0,18.0,台北一,109,19.1,19.1,156.0
796,薑-其他,SP0,2017-05-25,55.0,55.0,台北一,109,55.0,55.0,33.0
797,薑-其他,SP0,2017-05-26,15.0,15.0,台北一,109,15.0,15.0,56.0
798,薑-其他,SP0,2017-06-07,35.0,35.0,台北一,109,35.0,35.0,84.0
799,薑-其他,SP0,2017-06-08,40.0,40.0,台北一,109,40.0,40.0,14.0
800,薑-其他,SP0,2017-06-09,42.3,20.0,台北一,109,31.6,31.9,294.0
801,薑-其他,SP0,2017-06-10,58.3,35.0,台北一,109,39.7,35.0,135.0
802,薑-其他,SP0,2017-06-11,50.0,39.3,台北一,109,47.9,50.0,84.0
803,薑-其他,SP0,2017-06-13,48.0,35.0,台北一,109,39.9,38.8,256.0
804,薑-其他,SP0,2017-06-14,36.0,30.7,台北一,109,34.7,35.7,163.0
805,薑-其他,SP0,2017-06-15,30.0,30.0,台北一,109,30.0,30.0,40.0
806,薑-其他,SP0,2017-06-16,38.0,35.0,台北一,109,35.6,35.0,75.0
807,薑-其他,SP0,2017-06-17,38.6,30.0,台北一,109,33.0,32.0,165.0
808,薑-其他,SP0,2017-06-18,30.0,30.0,台北一,109,30.0,30.0,96.0
809,薑-其他,SP0,2017-06-20,30.6,26.6,台北一,109,28.6,28.6,220.0
810,薑-其他,SP0,2017-06-22,32.8,28.0,台北一,109,29.0,28.0,174.0
811,薑-其他,SP0,2017-06-24,32.1,25.0,台北一,109,29.3,29.8,406.0
812,薑-其他,SP0,2017-06-27,36.0,35.0,台北一,109,35.6,35.7,153.0
813,薑-其他,SP0,2017-06-28,23.6,20.0,台北一,109,20.7,20.0,333.0
814,薑-其他,SP0,2017-06-29,30.2,20.0,台北一,109,22.8,21.3,373.0
815,薑-其他,SP0,2017-06-30,40.0,31.6,台北一,109,38.3,40.0,93.0
816,薑-其他,SP0,2017-07-01,36.0,36.0,台北一,109,36.0,36.0,24.0
817,薑-其他,SP0,2017-07-06,30.0,15.0,台北一,109,26.3,28.8,120.0
818,薑-其他,SP0,2017-07-09,30.0,20.0,台北一,109,25.0,25.0,120.0
819,薑-其他,SP0,2017-07-11,50.0,50.0,台北一,109,50.0,50.0,20.0
820,薑-其他,SP0,2017-07-13,35.0,7.0,台北一,109,16.8,13.9,102.0
821,薑-其他,SP0,2017-08-08,54.0,45.0,台北一,109,49.7,49.8,90.0
822,薑-其他,SP0,2017-08-10,40.0,40.0,台北一,109,40.0,40.0,15.0
823,薑-其他,SP0,2017-08-12,32.0,32.0,台北一,109,32.0,32.0,15.0
824,薑-其他,SP0,2017-08-23,40.0,35.0,台北一,109,38.3,38.9,24.0
825,薑-其他,SP0,2017-08-26,83.0,83.0,台北一,109,83.0,83.0,18.0
826,薑-其他,SP0,2017-08-27,80.0,80.0,台北一,109,80.0,80.0,18.0
827,薑-其他,SP0,2017-08-29,50.0,50.0,台北一,109,50.0,50.0,54.0
828,薑-其他,SP0,2017-08-30,60.0,60.0,台北一,109,60.0,60.0,36.0
829,薑-其他,SP0,2017-08-31,59.8,50.0,台北一,109,52.0,50.0,92.0
830,薑-其他,SP0,2017-09-01,50.0,40.0,台北一,109,42.2,40.3,92.0
831,薑-其他,SP0,2017-09-02,45.0,35.0,台北一,109,38.7,37.9,151.0
832,薑-其他,SP0,2017-09-03,35.0,32.0,台北一,109,33.5,33.5,110.0
833,薑-其他,SP0,2017-09-04,55.0,32.0,台北一,109,37.4,33.3,94.0
834,薑-其他,SP0,2017-09-05,45.0,30.0,台北一,109,35.8,34.7,155.0
835,薑-其他,SP0,2017-09-08,40.7,30.0,台北一,109,32.1,30.0,105.0
836,薑-其他,SP0,2017-09-09,35.0,32.0,台北一,109,33.5,33.5,106.0
837,薑-其他,SP0,2017-09-10,34.7,28.7,台北一,109,30.7,30.0,116.0
838,薑-其他,SP0,2017-09-12,55.0,25.0,台北一,109,33.1,28.5,292.0
839,薑-其他,SP0,2017-09-13,35.4,25.0,台北一,109,28.5,27.3,166.0
840,薑-其他,SP0,2017-09-14,31.0,28.0,台北一,109,29.2,29.0,90.0
841,薑-其他,SP0,2017-09-15,28.0,13.4,台北一,109,25.1,28.0,86.0
842,薑-其他,SP0,2017-09-16,30.0,25.7,台北一,109,29.1,30.0,87.0
843,薑-其他,SP0,2017-09-17,30.0,24.0,台北一,109,25.5,24.5,72.0
844,薑-其他,SP0,2017-09-19,23.0,23.0,台北一,109,23.0,23.0,90.0
845,薑-其他,SP0,2017-09-20,20.0,20.0,台北一,109,20.0,20.0,36.0
846,薑-其他,SP0,2017-09-21,20.0,20.0,台北一,109,20.0,20.0,18.0
847,薑-其他,SP0,2017-09-27,50.0,50.0,台北一,109,50.0,50.0,30.0
848,薑-其他,SP0,2017-09-29,5.0,5.0,台北一,109,5.0,5.0,14.0
849,薑-其他,SP0,2017-10-03,20.0,10.0,台北一,109,17.2,18.7,25.0
850,薑-其他,SP0,2017-10-04,25.0,25.0,台北一,109,25.0,25.0,36.0
851,薑-其他,SP0,2017-10-07,25.0,25.0,台北一,109,25.0,25.0,60.0
852,薑-其他,SP0,2017-10-11,40.0,40.0,台北一,109,40.0,40.0,57.0
853,薑-其他,SP0,2017-10-12,30.0,30.0,台北一,109,30.0,30.0,60.0
854,薑-其他,SP0,2017-10-13,42.0,33.0,台北一,109,38.7,39.6,79.0
855,薑-其他,SP0,2017-10-14,31.0,31.0,台北一,109,31.0,31.0,36.0
856,薑-其他,SP0,2017-10-15,32.0,25.0,台北一,109,29.9,30.9,65.0
857,薑-其他,SP0,2017-10-18,55.0,30.0,台北一,109,36.8,33.0,66.0
858,薑-其他,SP0,2017-10-19,55.0,13.9,台北一,109,35.1,35.5,255.0
859,薑-其他,SP0,2017-10-24,45.0,23.9,台北一,109,33.9,33.5,171.0
860,薑-其他,SP0,2017-10-26,35.0,27.0,台北一,109,29.9,29.1,56.0
861,薑-其他,SP0,2017-10-28,30.0,20.8,台北一,109,27.7,29.1,204.0
862,薑-其他,SP0,2017-10-29,30.0,13.0,台北一,109,23.8,25.3,221.0
863,薑-其他,SP0,2017-10-31,55.0,30.0,台北一,109,42.9,43.1,117.0
864,薑-其他,SP0,2017-11-01,35.0,30.0,台北一,109,32.7,32.9,55.0
865,薑-其他,SP0,2017-11-02,55.0,28.3,台北一,109,37.5,34.8,458.0
866,薑-其他,SP0,2017-11-03,40.0,30.0,台北一,109,36.4,37.3,69.0
867,薑-其他,SP0,2017-11-04,37.0,10.0,台北一,109,27.5,30.2,139.0
868,薑-其他,SP0,2017-11-05,33.0,25.0,台北一,109,29.1,29.2,329.0
869,薑-其他,SP0,2017-11-07,41.0,25.0,台北一,109,31.0,29.6,171.0
870,薑-其他,SP0,2017-11-08,28.9,12.5,台北一,109,21.9,22.6,347.0
871,薑-其他,SP0,2017-11-09,25.8,15.0,台北一,109,21.2,21.7,254.0
872,薑-其他,SP0,2017-11-10,22.1,16.4,台北一,109,19.2,19.1,156.0
873,薑-其他,SP0,2017-11-11,20.6,5.0,台北一,109,11.8,11.2,418.0
874,薑-其他,SP0,2017-11-12,16.7,12.0,台北一,109,13.5,13.0,181.0
875,薑-其他,SP0,2017-11-14,15.0,10.4,台北一,109,13.2,13.5,152.0
876,薑-其他,SP0,2017-11-15,33.1,19.8,台北一,109,26.2,26.1,487.0
877,薑-其他,SP0,2017-11-16,32.1,15.6,台北一,109,27.0,29.1,566.0
878,薑-其他,SP0,2017-11-17,20.0,8.0,台北一,109,14.3,14.5,106.0
879,薑-其他,SP0,2017-11-18,30.0,16.0,台北一,109,21.3,20.1,40.0
880,薑-其他,SP0,2017-11-19,25.0,20.0,台北一,109,23.2,23.7,51.0
881,薑-其他,SP0,2017-11-21,54.6,16.0,台北一,109,25.0,18.1,65.0
882,薑-其他,SP0,2017-11-22,32.6,15.6,台北一,109,25.1,25.8,685.0
883,薑-其他,SP0,2017-11-23,40.5,15.0,台北一,109,25.3,23.7,1543.0
884,薑-其他,SP0,2017-11-24,18.0,15.0,台北一,109,15.7,15.1,92.0
885,薑-其他,SP0,2017-11-25,13.0,13.0,台北一,109,13.0,13.0,71.0
886,薑-其他,SP0,2017-11-26,15.0,15.0,台北一,109,15.0,15.0,10.0
887,薑-其他,SP0,2017-11-28,29.0,18.4,台北一,109,21.5,20.0,62.0
888,薑-其他,SP0,2017-11-29,47.0,25.0,台北一,109,35.1,34.5,59.0
889,薑-其他,SP0,2017-11-30,35.0,9.2,台北一,109,23.2,24.0,147.0
890,薑-其他,SP0,2017-12-01,37.0,20.0,台北一,109,30.0,31.0,96.0
891,薑-其他,SP0,2017-12-02,65.0,20.0,台北一,109,35.8,31.4,105.0
892,薑-其他,SP0,2017-12-03,26.5,6.3,台北一,109,15.6,15.0,261.0
893,薑-其他,SP0,2017-12-05,29.0,10.0,台北一,109,16.7,14.8,228.0
894,薑-其他,SP0,2017-12-06,30.0,15.0,台北一,109,21.1,20.1,153.0
895,薑-其他,SP0,2017-12-07,40.0,20.0,台北一,109,29.5,29.2,146.0
896,薑-其他,SP0,2017-12-08,31.9,10.8,台北一,109,18.8,17.1,297.0
897,薑-其他,SP0,2017-12-09,35.5,14.3,台北一,109,24.0,23.3,389.0
898,薑-其他,SP0,2017-12-10,35.0,30.0,台北一,109,31.3,30.5,108.0
899,薑-其他,SP0,2017-12-12,37.7,13.0,台北一,109,24.0,23.0,278.0
900,薑-其他,SP0,2017-12-13,30.0,15.0,台北一,109,20.3,18.8,111.0
901,薑-其他,SP0,2017-12-14,27.4,18.3,台北一,109,22.4,22.1,272.0
902,薑-其他,SP0,2017-12-15,31.6,16.0,台北一,109,21.0,19.2,146.0
903,薑-其他,SP0,2017-12-16,31.2,12.0,台北一,109,19.1,17.5,422.0
904,薑-其他,SP0,2017-12-17,30.0,20.0,台北一,109,27.6,29.3,54.0
905,薑-其他,SP0,2017-12-19,28.9,8.2,台北一,109,19.3,19.7,172.0
906,薑-其他,SP0,2017-12-20,48.3,11.3,台北一,109,24.0,20.2,347.0
907,薑-其他,SP0,2017-12-21,32.5,16.9,台北一,109,22.3,20.6,472.0
908,薑-其他,SP0,2017-12-22,31.3,11.8,台北一,109,20.5,19.8,364.0
909,薑-其他,SP0,2017-12-23,30.0,15.0,台北一,109,22.0,21.7,268.0
910,薑-其他,SP0,2017-12-24,36.0,17.7,台北一,109,26.7,26.5,302.0
911,薑-其他,SP0,2017-12-26,30.0,18.8,台北一,109,25.4,26.0,436.0
912,薑-其他,SP0,2017-12-27,27.7,11.3,台北一,109,20.7,21.5,252.0
913,薑-其他,SP0,2017-12-28,25.9,18.9,台北一,109,22.9,23.2,204.0
914,薑-其他,SP0,2017-12-29,25.0,14.0,台北一,109,19.1,18.9,207.0
915,薑-其他,SP0,2017-12-30,21.6,12.4,台北一,109,16.0,15.4,524.0
916,薑-其他,SP0,2017-12-31,20.9,6.2,台北一,109,12.7,12.2,282.0
917,薑-其他,SP0,2018-01-02,27.9,25.0,台北一,109,25.6,25.0,174.0
918,薑-其他,SP0,2018-01-03,30.0,13.5,台北一,109,23.2,24.2,382.0
919,薑-其他,SP0,2018-01-04,30.0,17.7,台北一,109,24.7,25.3,557.0
920,薑-其他,SP0,2018-01-05,25.0,17.6,台北一,109,21.7,22.0,288.0
921,薑-其他,SP0,2018-01-06,25.0,19.3,台北一,109,21.7,21.5,237.0
922,薑-其他,SP0,2018-01-07,17.0,5.9,台北一,109,10.7,10.2,289.0
923,薑-其他,SP0,2018-01-09,21.6,15.9,台北一,109,18.2,17.8,364.0
924,薑-其他,SP0,2018-01-10,20.0,10.0,台北一,109,17.8,19.6,98.0
925,薑-其他,SP0,2018-01-11,45.0,16.0,台北一,109,32.0,33.0,172.0
926,薑-其他,SP0,2018-01-12,20.7,18.0,台北一,109,19.7,19.9,304.0
927,薑-其他,SP0,2018-01-13,23.4,12.0,台北一,109,16.2,15.1,177.0
928,薑-其他,SP0,2018-01-14,49.8,19.6,台北一,109,29.7,26.3,261.0
