,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
535,蘿蔔-櫻桃,SA42,2016-02-20,75.0,75.0,台北一,109,75.0,75.0,8.0
536,蘿蔔-櫻桃,SA42,2016-02-21,45.0,45.0,台北一,109,45.0,45.0,5.0
537,蘿蔔-櫻桃,SA42,2016-02-25,65.0,20.0,台北一,109,44.9,46.4,68.0
538,蘿蔔-櫻桃,SA42,2016-02-26,65.0,13.0,台北一,109,29.7,23.5,58.0
539,蘿蔔-櫻桃,SA42,2016-02-27,53.1,44.0,台北一,109,48.4,48.3,40.0
540,蘿蔔-櫻桃,SA42,2016-02-28,42.0,35.0,台北一,109,37.9,37.5,53.0
541,蘿蔔-櫻桃,SA42,2016-03-01,49.6,37.0,台北一,109,41.5,40.3,32.0
542,蘿蔔-櫻桃,SA42,2016-03-02,55.0,30.0,台北一,109,41.2,40.3,47.0
543,蘿蔔-櫻桃,SA42,2016-03-03,36.0,36.0,台北一,109,36.0,36.0,13.0
544,蘿蔔-櫻桃,SA42,2016-03-04,60.0,25.0,台北一,109,46.2,48.7,33.0
545,蘿蔔-櫻桃,SA42,2016-03-05,114.8,20.0,台北一,109,63.8,61.4,46.0
546,蘿蔔-櫻桃,SA42,2016-03-06,112.8,25.0,台北一,109,63.9,60.6,47.0
547,蘿蔔-櫻桃,SA42,2016-03-08,85.4,21.9,台北一,109,52.4,51.5,74.0
548,蘿蔔-櫻桃,SA42,2016-03-09,40.0,10.0,台北一,109,30.3,33.9,62.0
549,蘿蔔-櫻桃,SA42,2016-03-10,80.0,30.0,台北一,109,52.3,50.5,39.0
550,蘿蔔-櫻桃,SA42,2016-03-11,45.9,5.0,台北一,109,30.3,33.5,51.0
551,蘿蔔-櫻桃,SA42,2016-03-12,56.9,30.0,台北一,109,37.4,33.4,78.0
552,蘿蔔-櫻桃,SA42,2016-03-13,45.0,8.6,台北一,109,29.9,31.9,76.0
553,蘿蔔-櫻桃,SA42,2016-03-15,25.0,25.0,台北一,109,25.0,25.0,40.0
554,蘿蔔-櫻桃,SA42,2016-03-16,30.0,30.0,台北一,109,30.0,30.0,40.0
555,蘿蔔-櫻桃,SA42,2016-03-17,90.0,40.0,台北一,109,50.0,40.0,24.0
556,蘿蔔-櫻桃,SA42,2016-03-18,39.0,39.0,台北一,109,39.0,39.0,20.0
557,蘿蔔-櫻桃,SA42,2016-03-19,84.7,35.0,台北一,109,52.8,48.1,32.0
558,蘿蔔-櫻桃,SA42,2016-03-20,70.0,26.0,台北一,109,35.8,27.6,27.0
559,蘿蔔-櫻桃,SA42,2016-03-22,22.0,22.0,台北一,109,22.0,22.0,21.0
560,蘿蔔-櫻桃,SA42,2016-03-24,70.0,70.0,台北一,109,70.0,70.0,20.0
561,蘿蔔-櫻桃,SA42,2016-03-25,45.0,45.0,台北一,109,45.0,45.0,20.0
562,蘿蔔-櫻桃,SA42,2016-03-26,25.0,25.0,台北一,109,25.0,25.0,15.0
563,蘿蔔-櫻桃,SA42,2016-03-29,85.0,85.0,台北一,109,85.0,85.0,21.0
564,蘿蔔-櫻桃,SA42,2016-03-31,90.0,90.0,台北一,109,90.0,90.0,21.0
565,蘿蔔-櫻桃,SA42,2016-04-01,120.0,120.0,台北一,109,120.0,120.0,20.0
566,蘿蔔-櫻桃,SA42,2016-04-02,142.0,90.0,台北一,109,107.9,102.5,61.0
567,蘿蔔-櫻桃,SA42,2016-04-03,80.0,80.0,台北一,109,80.0,80.0,69.0
568,蘿蔔-櫻桃,SA42,2016-04-06,50.0,50.0,台北一,109,50.0,50.0,44.0
569,蘿蔔-櫻桃,SA42,2016-04-07,50.0,50.0,台北一,109,50.0,50.0,42.0
570,蘿蔔-櫻桃,SA42,2016-04-08,40.0,40.0,台北一,109,40.0,40.0,20.0
571,蘿蔔-櫻桃,SA42,2016-04-10,50.0,50.0,台北一,109,50.0,50.0,23.0
572,蘿蔔-櫻桃,SA42,2016-04-12,160.0,160.0,台北一,109,160.0,160.0,21.0
573,蘿蔔-櫻桃,SA42,2016-04-14,170.0,170.0,台北一,109,170.0,170.0,20.0
574,蘿蔔-櫻桃,SA42,2016-04-16,150.0,150.0,台北一,109,150.0,150.0,20.0
575,蘿蔔-櫻桃,SA42,2016-04-17,130.0,130.0,台北一,109,130.0,130.0,20.0
576,蘿蔔-櫻桃,SA42,2016-04-19,40.0,40.0,台北一,109,40.0,40.0,22.0
577,蘿蔔-櫻桃,SA42,2016-04-21,200.0,50.0,台北一,109,125.0,125.0,40.0
578,蘿蔔-櫻桃,SA42,2016-04-23,60.0,60.0,台北一,109,60.0,60.0,22.0
579,蘿蔔-櫻桃,SA42,2016-04-26,200.0,150.0,台北一,109,177.3,178.8,44.0
580,蘿蔔-櫻桃,SA42,2016-04-28,320.0,320.0,台北一,109,320.0,320.0,14.0
581,蘿蔔-櫻桃,SA42,2016-04-29,450.0,150.0,台北一,109,318.0,330.0,25.0
582,蘿蔔-櫻桃,SA42,2016-04-30,400.0,400.0,台北一,109,400.0,400.0,28.0
583,蘿蔔-櫻桃,SA42,2016-05-01,300.0,230.0,台北一,109,269.1,271.8,43.0
584,蘿蔔-櫻桃,SA42,2016-05-03,300.0,150.0,台北一,109,195.7,176.1,46.0
585,蘿蔔-櫻桃,SA42,2016-05-05,410.0,410.0,台北一,109,410.0,410.0,24.0
586,蘿蔔-櫻桃,SA42,2016-05-06,200.0,200.0,台北一,109,200.0,200.0,72.0
587,蘿蔔-櫻桃,SA42,2016-05-07,200.0,96.8,台北一,109,179.1,199.5,126.0
588,蘿蔔-櫻桃,SA42,2016-05-08,150.0,96.4,台北一,109,139.3,150.0,84.0
589,蘿蔔-櫻桃,SA42,2016-05-10,120.0,31.7,台北一,109,98.3,113.3,64.0
590,蘿蔔-櫻桃,SA42,2016-05-11,80.0,80.0,台北一,109,80.0,80.0,48.0
591,蘿蔔-櫻桃,SA42,2016-05-12,40.0,40.0,台北一,109,40.0,40.0,27.0
592,蘿蔔-櫻桃,SA42,2016-05-13,100.0,100.0,台北一,109,100.0,100.0,24.0
593,蘿蔔-櫻桃,SA42,2016-05-14,60.0,17.2,台北一,109,46.1,51.1,36.0
594,蘿蔔-櫻桃,SA42,2016-05-15,40.0,40.0,台北一,109,40.0,40.0,3.0
595,蘿蔔-櫻桃,SA42,2016-05-18,10.0,10.0,台北一,109,10.0,10.0,17.0
596,蘿蔔-櫻桃,SA42,2016-05-21,75.0,39.0,台北一,109,64.7,69.9,14.0
597,蘿蔔-櫻桃,SA42,2016-05-22,70.0,30.0,台北一,109,52.3,53.9,39.0
598,蘿蔔-櫻桃,SA42,2016-05-24,45.0,30.0,台北一,109,34.8,33.0,28.0
599,蘿蔔-櫻桃,SA42,2016-05-28,40.0,20.0,台北一,109,30.5,30.9,19.0
600,蘿蔔-櫻桃,SA42,2016-05-31,25.0,25.0,台北一,109,25.0,25.0,6.0
601,蘿蔔-櫻桃,SA42,2016-06-01,60.0,20.0,台北一,109,39.3,38.9,30.0
602,蘿蔔-櫻桃,SA42,2016-06-02,60.0,60.0,台北一,109,60.0,60.0,10.0
603,蘿蔔-櫻桃,SA42,2016-06-03,60.0,30.0,台北一,109,45.0,45.0,20.0
604,蘿蔔-櫻桃,SA42,2016-06-04,20.0,20.0,台北一,109,20.0,20.0,8.0
605,蘿蔔-櫻桃,SA42,2016-06-05,45.0,28.0,台北一,109,32.7,30.2,26.0
606,蘿蔔-櫻桃,SA42,2016-06-07,55.0,50.0,台北一,109,51.7,51.1,30.0
607,蘿蔔-櫻桃,SA42,2016-06-08,85.0,85.0,台北一,109,85.0,85.0,10.0
608,蘿蔔-櫻桃,SA42,2016-06-09,50.0,45.0,台北一,109,47.2,47.0,32.0
609,蘿蔔-櫻桃,SA42,2016-06-12,55.6,40.0,台北一,109,44.0,41.5,45.0
610,蘿蔔-櫻桃,SA42,2016-06-14,58.3,50.0,台北一,109,51.7,50.0,54.0
611,蘿蔔-櫻桃,SA42,2016-06-15,64.1,25.0,台北一,109,40.6,38.0,80.0
612,蘿蔔-櫻桃,SA42,2016-06-16,65.3,13.0,台北一,109,30.7,25.0,75.0
613,蘿蔔-櫻桃,SA42,2016-06-17,20.0,12.0,台北一,109,14.5,13.5,58.0
614,蘿蔔-櫻桃,SA42,2016-06-19,40.4,15.0,台北一,109,20.3,15.4,85.0
615,蘿蔔-櫻桃,SA42,2016-06-21,15.0,12.0,台北一,109,13.5,13.5,30.0
616,蘿蔔-櫻桃,SA42,2016-06-22,60.0,60.0,台北一,109,60.0,60.0,6.0
617,蘿蔔-櫻桃,SA42,2016-06-23,40.0,15.0,台北一,109,27.0,26.7,30.0
618,蘿蔔-櫻桃,SA42,2016-06-25,20.0,20.0,台北一,109,20.0,20.0,20.0
619,蘿蔔-櫻桃,SA42,2016-06-28,85.0,25.0,台北一,109,60.5,64.1,44.0
620,蘿蔔-櫻桃,SA42,2016-07-02,80.0,80.0,台北一,109,80.0,80.0,26.0
621,蘿蔔-櫻桃,SA42,2016-07-05,100.0,100.0,台北一,109,100.0,100.0,18.0
622,蘿蔔-櫻桃,SA42,2016-07-07,59.0,50.0,台北一,109,53.0,52.0,30.0
623,蘿蔔-櫻桃,SA42,2016-07-08,10.0,10.0,台北一,109,10.0,10.0,19.0
624,蘿蔔-櫻桃,SA42,2016-07-10,20.0,20.0,台北一,109,20.0,20.0,24.0
625,蘿蔔-櫻桃,SA42,2016-07-12,65.0,65.0,台北一,109,65.0,65.0,9.0
626,蘿蔔-櫻桃,SA42,2016-07-14,300.0,300.0,台北一,109,300.0,300.0,7.0
627,蘿蔔-櫻桃,SA42,2016-07-15,210.0,210.0,台北一,109,210.0,210.0,15.0
628,蘿蔔-櫻桃,SA42,2016-07-17,30.0,30.0,台北一,109,30.0,30.0,23.0
629,蘿蔔-櫻桃,SA42,2016-07-23,160.0,160.0,台北一,109,160.0,160.0,12.0
630,蘿蔔-櫻桃,SA42,2016-07-26,30.0,30.0,台北一,109,30.0,30.0,6.0
631,蘿蔔-櫻桃,SA42,2016-07-31,160.0,20.0,台北一,109,60.0,40.0,14.0
632,蘿蔔-櫻桃,SA42,2016-08-06,60.0,55.0,台北一,109,57.1,56.8,17.0
633,蘿蔔-櫻桃,SA42,2016-08-09,155.0,155.0,台北一,109,155.0,155.0,5.0
634,蘿蔔-櫻桃,SA42,2016-08-10,85.0,85.0,台北一,109,85.0,85.0,5.0
635,蘿蔔-櫻桃,SA42,2016-08-16,210.0,160.0,台北一,109,189.6,192.7,27.0
636,蘿蔔-櫻桃,SA42,2016-08-17,100.0,100.0,台北一,109,100.0,100.0,9.0
637,蘿蔔-櫻桃,SA42,2016-08-20,5.0,5.0,台北一,109,5.0,5.0,20.0
638,蘿蔔-櫻桃,SA42,2016-08-21,110.0,60.0,台北一,109,83.6,82.7,25.0
639,蘿蔔-櫻桃,SA42,2016-08-24,176.0,20.0,台北一,109,71.9,54.6,26.0
640,蘿蔔-櫻桃,SA42,2016-08-26,80.0,80.0,台北一,109,80.0,80.0,6.0
641,蘿蔔-櫻桃,SA42,2016-08-28,330.0,16.8,台北一,109,126.3,94.9,31.0
642,蘿蔔-櫻桃,SA42,2016-08-30,260.0,260.0,台北一,109,260.0,260.0,8.0
643,蘿蔔-櫻桃,SA42,2016-08-31,15.0,15.0,台北一,109,15.0,15.0,6.0
644,蘿蔔-櫻桃,SA42,2016-09-01,100.0,100.0,台北一,109,100.0,100.0,7.0
645,蘿蔔-櫻桃,SA42,2016-09-03,145.0,145.0,台北一,109,145.0,145.0,12.0
646,蘿蔔-櫻桃,SA42,2016-09-06,175.0,20.0,台北一,109,118.6,132.7,22.0
647,蘿蔔-櫻桃,SA42,2016-09-08,40.0,40.0,台北一,109,40.0,40.0,7.0
648,蘿蔔-櫻桃,SA42,2016-09-09,155.0,15.0,台北一,109,95.7,102.9,95.0
649,蘿蔔-櫻桃,SA42,2016-09-10,149.0,20.0,台北一,109,108.0,123.6,22.0
650,蘿蔔-櫻桃,SA42,2016-09-11,165.0,15.0,台北一,109,95.8,99.6,13.0
651,蘿蔔-櫻桃,SA42,2016-09-13,100.0,10.0,台北一,109,82.0,100.0,35.0
652,蘿蔔-櫻桃,SA42,2016-09-14,80.0,25.0,台北一,109,54.3,55.6,30.0
653,蘿蔔-櫻桃,SA42,2016-09-21,100.0,100.0,台北一,109,100.0,100.0,7.0
654,蘿蔔-櫻桃,SA42,2016-09-24,125.0,125.0,台北一,109,125.0,125.0,3.0
655,蘿蔔-櫻桃,SA42,2016-09-27,350.0,293.8,台北一,109,338.8,350.0,16.0
656,蘿蔔-櫻桃,SA42,2016-09-30,230.0,230.0,台北一,109,230.0,230.0,3.0
657,蘿蔔-櫻桃,SA42,2016-10-01,230.0,10.0,台北一,109,161.3,188.8,32.0
658,蘿蔔-櫻桃,SA42,2016-10-02,150.0,150.0,台北一,109,150.0,150.0,8.0
659,蘿蔔-櫻桃,SA42,2016-10-04,150.0,150.0,台北一,109,150.0,150.0,11.0
660,蘿蔔-櫻桃,SA42,2016-10-08,211.3,55.0,台北一,109,139.4,143.5,16.0
661,蘿蔔-櫻桃,SA42,2016-10-09,210.0,200.0,台北一,109,202.9,201.5,38.0
662,蘿蔔-櫻桃,SA42,2016-10-11,200.0,200.0,台北一,109,200.0,200.0,20.0
663,蘿蔔-櫻桃,SA42,2016-10-12,160.0,160.0,台北一,109,160.0,160.0,8.0
664,蘿蔔-櫻桃,SA42,2016-10-16,60.0,60.0,台北一,109,60.0,60.0,13.0
665,蘿蔔-櫻桃,SA42,2016-10-22,240.0,240.0,台北一,109,240.0,240.0,20.0
666,蘿蔔-櫻桃,SA42,2016-10-23,180.0,170.0,台北一,109,175.0,175.0,40.0
667,蘿蔔-櫻桃,SA42,2016-10-25,250.0,60.0,台北一,109,195.7,222.9,28.0
668,蘿蔔-櫻桃,SA42,2016-10-26,200.0,200.0,台北一,109,200.0,200.0,20.0
669,蘿蔔-櫻桃,SA42,2016-10-27,210.0,210.0,台北一,109,210.0,210.0,20.0
670,蘿蔔-櫻桃,SA42,2016-10-28,200.0,200.0,台北一,109,200.0,200.0,20.0
671,蘿蔔-櫻桃,SA42,2016-10-29,200.0,200.0,台北一,109,200.0,200.0,20.0
672,蘿蔔-櫻桃,SA42,2016-11-01,130.0,130.0,台北一,109,130.0,130.0,15.0
673,蘿蔔-櫻桃,SA42,2016-11-02,200.0,200.0,台北一,109,200.0,200.0,20.0
674,蘿蔔-櫻桃,SA42,2016-11-03,200.0,125.0,台北一,109,161.7,161.1,60.0
675,蘿蔔-櫻桃,SA42,2016-11-04,130.0,47.9,台北一,109,105.8,117.1,87.0
676,蘿蔔-櫻桃,SA42,2016-11-05,150.0,59.4,台北一,109,114.3,120.7,80.0
677,蘿蔔-櫻桃,SA42,2016-11-06,55.0,30.0,台北一,109,40.9,39.8,51.0
678,蘿蔔-櫻桃,SA42,2016-11-08,39.0,35.0,台北一,109,36.6,36.3,20.0
679,蘿蔔-櫻桃,SA42,2016-11-10,90.0,90.0,台北一,109,90.0,90.0,3.0
680,蘿蔔-櫻桃,SA42,2016-11-11,65.0,65.0,台北一,109,65.0,65.0,3.0
681,蘿蔔-櫻桃,SA42,2016-11-15,85.0,30.0,台北一,109,57.1,56.9,48.0
682,蘿蔔-櫻桃,SA42,2016-11-16,60.0,50.0,台北一,109,55.5,55.8,20.0
683,蘿蔔-櫻桃,SA42,2016-11-17,50.0,50.0,台北一,109,50.0,50.0,20.0
684,蘿蔔-櫻桃,SA42,2016-11-20,90.0,90.0,台北一,109,90.0,90.0,5.0
685,蘿蔔-櫻桃,SA42,2016-11-22,40.0,40.0,台北一,109,40.0,40.0,9.0
686,蘿蔔-櫻桃,SA42,2016-11-23,65.0,65.0,台北一,109,65.0,65.0,40.0
687,蘿蔔-櫻桃,SA42,2016-11-24,100.0,85.0,台北一,109,95.3,97.2,16.0
688,蘿蔔-櫻桃,SA42,2016-11-25,80.0,37.0,台北一,109,56.4,55.0,58.0
689,蘿蔔-櫻桃,SA42,2016-11-27,90.0,90.0,台北一,109,90.0,90.0,40.0
690,蘿蔔-櫻桃,SA42,2016-11-29,90.0,77.0,台北一,109,87.4,90.0,46.0
691,蘿蔔-櫻桃,SA42,2016-11-30,60.0,45.0,台北一,109,54.4,55.6,8.0
692,蘿蔔-櫻桃,SA42,2016-12-01,50.0,50.0,台北一,109,50.0,50.0,7.0
693,蘿蔔-櫻桃,SA42,2016-12-02,90.0,20.0,台北一,109,64.0,70.0,50.0
694,蘿蔔-櫻桃,SA42,2016-12-03,150.0,59.1,台北一,109,105.9,106.8,44.0
695,蘿蔔-櫻桃,SA42,2016-12-04,110.0,50.0,台北一,109,76.8,74.6,71.0
696,蘿蔔-櫻桃,SA42,2016-12-06,120.0,20.0,台北一,109,58.3,50.6,60.0
697,蘿蔔-櫻桃,SA42,2016-12-07,120.0,35.0,台北一,109,67.1,60.2,70.0
698,蘿蔔-櫻桃,SA42,2016-12-08,80.0,25.0,台北一,109,48.5,45.8,78.0
699,蘿蔔-櫻桃,SA42,2016-12-09,70.0,33.3,台北一,109,55.6,58.2,45.0
700,蘿蔔-櫻桃,SA42,2016-12-10,75.0,15.0,台北一,109,41.4,39.0,72.0
701,蘿蔔-櫻桃,SA42,2016-12-11,60.0,10.0,台北一,109,40.3,43.8,74.0
702,蘿蔔-櫻桃,SA42,2016-12-13,60.0,10.0,台北一,109,36.0,36.6,83.0
703,蘿蔔-櫻桃,SA42,2016-12-14,50.0,10.0,台北一,109,35.1,38.5,94.0
704,蘿蔔-櫻桃,SA42,2016-12-15,50.0,20.0,台北一,109,27.7,22.8,100.0
705,蘿蔔-櫻桃,SA42,2016-12-16,40.0,10.0,台北一,109,19.7,16.2,92.0
706,蘿蔔-櫻桃,SA42,2016-12-17,39.7,10.0,台北一,109,22.8,21.3,102.0
707,蘿蔔-櫻桃,SA42,2016-12-18,35.0,10.0,台北一,109,23.1,23.5,90.0
708,蘿蔔-櫻桃,SA42,2016-12-20,18.0,18.0,台北一,109,18.0,18.0,40.0
709,蘿蔔-櫻桃,SA42,2016-12-21,10.0,10.0,台北一,109,10.0,10.0,40.0
710,蘿蔔-櫻桃,SA42,2016-12-22,20.0,18.0,台北一,109,18.7,18.4,30.0
711,蘿蔔-櫻桃,SA42,2016-12-23,65.0,25.0,台北一,109,45.9,46.5,46.0
712,蘿蔔-櫻桃,SA42,2016-12-24,97.5,3.0,台北一,109,45.9,43.1,92.0
713,蘿蔔-櫻桃,SA42,2016-12-25,60.0,5.7,台北一,109,32.6,32.4,119.0
714,蘿蔔-櫻桃,SA42,2016-12-27,55.0,30.0,台北一,109,40.3,38.9,97.0
715,蘿蔔-櫻桃,SA42,2016-12-28,50.0,40.0,台北一,109,47.1,48.5,82.0
716,蘿蔔-櫻桃,SA42,2016-12-29,49.5,28.0,台北一,109,39.1,39.3,50.0
717,蘿蔔-櫻桃,SA42,2016-12-30,52.7,30.0,台北一,109,34.5,30.0,44.0
718,蘿蔔-櫻桃,SA42,2016-12-31,70.0,66.0,台北一,109,68.4,68.7,50.0
719,蘿蔔-櫻桃,SA42,2017-01-01,65.0,35.0,台北一,109,49.3,48.9,44.0
720,蘿蔔-櫻桃,SA42,2017-01-03,75.0,70.0,台北一,109,73.6,74.3,28.0
721,蘿蔔-櫻桃,SA42,2017-01-04,120.0,100.0,台北一,109,105.7,102.9,28.0
722,蘿蔔-櫻桃,SA42,2017-01-05,105.0,30.0,台北一,109,86.3,98.8,28.0
723,蘿蔔-櫻桃,SA42,2017-01-06,130.0,80.0,台北一,109,106.4,107.3,43.0
724,蘿蔔-櫻桃,SA42,2017-01-07,118.6,100.0,台北一,109,103.7,100.0,47.0
725,蘿蔔-櫻桃,SA42,2017-01-08,105.0,105.0,台北一,109,105.0,105.0,40.0
726,蘿蔔-櫻桃,SA42,2017-01-10,150.0,68.6,台北一,109,119.3,126.1,76.0
727,蘿蔔-櫻桃,SA42,2017-01-11,99.6,45.8,台北一,109,80.8,86.2,231.0
728,蘿蔔-櫻桃,SA42,2017-01-12,120.0,21.1,台北一,109,78.0,83.0,99.0
729,蘿蔔-櫻桃,SA42,2017-01-13,55.8,30.0,台北一,109,36.3,31.8,72.0
730,蘿蔔-櫻桃,SA42,2017-01-14,43.7,18.0,台北一,109,27.3,25.0,75.0
731,蘿蔔-櫻桃,SA42,2017-01-15,82.0,25.0,台北一,109,48.6,45.3,103.0
732,蘿蔔-櫻桃,SA42,2017-01-17,35.0,35.0,台北一,109,35.0,35.0,63.0
733,蘿蔔-櫻桃,SA42,2017-01-18,116.8,25.0,台北一,109,64.7,60.6,173.0
734,蘿蔔-櫻桃,SA42,2017-01-19,50.0,50.0,台北一,109,50.0,50.0,60.0
735,蘿蔔-櫻桃,SA42,2017-01-20,87.2,25.0,台北一,109,59.8,62.2,104.0
736,蘿蔔-櫻桃,SA42,2017-01-21,89.1,30.0,台北一,109,57.6,56.4,165.0
737,蘿蔔-櫻桃,SA42,2017-01-22,68.3,25.0,台北一,109,41.4,38.0,223.0
738,蘿蔔-櫻桃,SA42,2017-01-24,40.0,30.0,台北一,109,35.4,35.7,138.0
739,蘿蔔-櫻桃,SA42,2017-01-25,44.4,30.0,台北一,109,35.1,33.7,106.0
740,蘿蔔-櫻桃,SA42,2017-01-26,90.0,32.7,台北一,109,52.2,46.1,150.0
741,蘿蔔-櫻桃,SA42,2017-02-02,68.8,9.6,台北一,109,41.0,42.2,86.0
742,蘿蔔-櫻桃,SA42,2017-02-03,45.0,15.0,台北一,109,31.4,32.4,112.0
743,蘿蔔-櫻桃,SA42,2017-02-04,36.9,8.0,台北一,109,24.4,25.7,92.0
744,蘿蔔-櫻桃,SA42,2017-02-07,30.0,20.0,台北一,109,23.4,22.3,104.0
745,蘿蔔-櫻桃,SA42,2017-02-08,45.0,45.0,台北一,109,45.0,45.0,47.0
746,蘿蔔-櫻桃,SA42,2017-02-09,50.0,15.0,台北一,109,40.7,46.2,70.0
747,蘿蔔-櫻桃,SA42,2017-02-10,15.0,12.0,台北一,109,13.4,13.3,15.0
748,蘿蔔-櫻桃,SA42,2017-02-11,56.0,56.0,台北一,109,56.0,56.0,20.0
749,蘿蔔-櫻桃,SA42,2017-02-14,400.0,50.0,台北一,109,175.5,142.4,30.0
750,蘿蔔-櫻桃,SA42,2017-02-17,160.0,160.0,台北一,109,160.0,160.0,20.0
751,蘿蔔-櫻桃,SA42,2017-02-18,200.0,200.0,台北一,109,200.0,200.0,20.0
752,蘿蔔-櫻桃,SA42,2017-02-19,170.0,35.0,台北一,109,88.5,79.2,74.0
753,蘿蔔-櫻桃,SA42,2017-02-21,250.0,250.0,台北一,109,250.0,250.0,22.0
754,蘿蔔-櫻桃,SA42,2017-02-22,230.0,180.0,台北一,109,206.8,208.1,41.0
755,蘿蔔-櫻桃,SA42,2017-02-23,200.0,16.2,台北一,109,101.4,96.9,79.0
756,蘿蔔-櫻桃,SA42,2017-02-24,173.0,170.0,台北一,109,171.3,171.2,39.0
757,蘿蔔-櫻桃,SA42,2017-02-25,109.9,50.0,台北一,109,71.0,65.0,71.0
758,蘿蔔-櫻桃,SA42,2017-02-26,125.0,90.0,台北一,109,100.5,95.9,76.0
759,蘿蔔-櫻桃,SA42,2017-02-28,190.0,75.0,台北一,109,150.6,162.6,35.0
760,蘿蔔-櫻桃,SA42,2017-03-01,100.0,82.3,台北一,109,92.7,93.7,94.0
761,蘿蔔-櫻桃,SA42,2017-03-02,90.0,44.4,台北一,109,74.7,79.6,156.0
762,蘿蔔-櫻桃,SA42,2017-03-03,80.0,70.0,台北一,109,78.0,79.9,49.0
763,蘿蔔-櫻桃,SA42,2017-03-04,75.0,75.0,台北一,109,75.0,75.0,42.0
764,蘿蔔-櫻桃,SA42,2017-03-05,82.0,59.5,台北一,109,76.7,80.7,127.0
765,蘿蔔-櫻桃,SA42,2017-03-07,80.0,70.0,台北一,109,72.5,70.8,201.0
766,蘿蔔-櫻桃,SA42,2017-03-08,70.0,52.5,台北一,109,63.5,65.0,80.0
767,蘿蔔-櫻桃,SA42,2017-03-09,58.1,50.0,台北一,109,53.4,53.0,64.0
768,蘿蔔-櫻桃,SA42,2017-03-10,57.5,25.0,台北一,109,37.9,35.6,147.0
769,蘿蔔-櫻桃,SA42,2017-03-11,50.0,50.0,台北一,109,50.0,50.0,30.0
770,蘿蔔-櫻桃,SA42,2017-03-12,70.0,23.3,台北一,109,46.7,46.7,60.0
771,蘿蔔-櫻桃,SA42,2017-03-14,80.0,24.1,台北一,109,48.8,46.6,83.0
772,蘿蔔-櫻桃,SA42,2017-03-15,70.0,36.0,台北一,109,50.0,48.0,64.0
773,蘿蔔-櫻桃,SA42,2017-03-16,72.0,50.0,台北一,109,59.2,58.0,31.0
774,蘿蔔-櫻桃,SA42,2017-03-17,70.0,60.0,台北一,109,65.7,66.2,21.0
775,蘿蔔-櫻桃,SA42,2017-03-18,95.0,95.0,台北一,109,95.0,95.0,10.0
776,蘿蔔-櫻桃,SA42,2017-03-19,95.0,39.4,台北一,109,69.4,70.8,57.0
777,蘿蔔-櫻桃,SA42,2017-03-21,54.0,30.0,台北一,109,46.0,48.7,120.0
778,蘿蔔-櫻桃,SA42,2017-03-22,35.0,30.0,台北一,109,32.2,32.0,180.0
779,蘿蔔-櫻桃,SA42,2017-03-23,45.0,11.1,台北一,109,30.8,32.7,177.0
780,蘿蔔-櫻桃,SA42,2017-03-24,25.0,5.0,台北一,109,18.3,20.6,24.0
781,蘿蔔-櫻桃,SA42,2017-03-25,49.4,30.0,台北一,109,33.9,30.0,119.0
782,蘿蔔-櫻桃,SA42,2017-03-26,41.2,21.9,台北一,109,30.2,29.3,193.0
783,蘿蔔-櫻桃,SA42,2017-03-28,27.1,8.0,台北一,109,16.3,15.5,61.0
784,蘿蔔-櫻桃,SA42,2017-03-29,41.4,5.0,台北一,109,16.2,11.5,126.0
785,蘿蔔-櫻桃,SA42,2017-03-30,60.0,50.0,台北一,109,55.2,55.3,25.0
786,蘿蔔-櫻桃,SA42,2017-03-31,17.0,17.0,台北一,109,17.0,17.0,12.0
787,蘿蔔-櫻桃,SA42,2017-04-01,45.5,6.0,台北一,109,27.0,27.8,53.0
788,蘿蔔-櫻桃,SA42,2017-04-02,39.0,12.0,台北一,109,23.6,22.3,73.0
789,蘿蔔-櫻桃,SA42,2017-04-03,50.0,30.0,台北一,109,40.0,40.0,48.0
790,蘿蔔-櫻桃,SA42,2017-04-06,40.0,35.2,台北一,109,39.0,40.0,115.0
791,蘿蔔-櫻桃,SA42,2017-04-07,45.0,23.1,台北一,109,35.0,35.6,65.0
792,蘿蔔-櫻桃,SA42,2017-04-08,53.7,6.8,台北一,109,24.2,20.1,142.0
793,蘿蔔-櫻桃,SA42,2017-04-09,34.5,12.1,台北一,109,23.9,24.3,145.0
794,蘿蔔-櫻桃,SA42,2017-04-11,50.5,5.0,台北一,109,25.6,24.1,168.0
795,蘿蔔-櫻桃,SA42,2017-04-12,37.5,8.3,台北一,109,22.5,22.1,147.0
796,蘿蔔-櫻桃,SA42,2017-04-13,35.0,25.0,台北一,109,29.6,29.3,85.0
797,蘿蔔-櫻桃,SA42,2017-04-14,33.1,8.9,台北一,109,23.3,24.9,128.0
798,蘿蔔-櫻桃,SA42,2017-04-15,21.8,5.9,台北一,109,17.0,19.0,164.0
799,蘿蔔-櫻桃,SA42,2017-04-16,20.0,10.0,台北一,109,16.5,17.5,134.0
800,蘿蔔-櫻桃,SA42,2017-04-18,29.1,10.1,台北一,109,17.6,16.3,72.0
801,蘿蔔-櫻桃,SA42,2017-04-19,19.2,9.5,台北一,109,13.3,12.6,65.0
802,蘿蔔-櫻桃,SA42,2017-04-21,85.0,75.0,台北一,109,80.0,80.0,28.0
