,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
580,芋-麵芋,SJ1,2016-09-03,13.9,7.0,台北一,109,9.4,8.6,341.0
581,芋-麵芋,SJ1,2016-09-04,10.0,8.0,台北一,109,9.0,9.0,176.0
582,芋-麵芋,SJ1,2016-09-06,21.7,8.7,台北一,109,16.0,16.5,326.0
583,芋-麵芋,SJ1,2016-09-07,10.0,7.5,台北一,109,9.2,9.5,187.0
584,芋-麵芋,SJ1,2016-09-08,15.3,9.7,台北一,109,13.4,14.0,460.0
585,芋-麵芋,SJ1,2016-09-09,15.0,15.0,台北一,109,15.0,15.0,180.0
586,芋-麵芋,SJ1,2016-09-10,10.0,6.0,台北一,109,8.1,8.1,230.0
587,芋-麵芋,SJ1,2016-09-11,10.0,5.6,台北一,109,7.7,7.6,125.0
588,芋-麵芋,SJ1,2016-09-13,10.0,6.1,台北一,109,8.5,8.8,472.0
589,芋-麵芋,SJ1,2016-09-14,12.0,8.2,台北一,109,10.1,10.2,333.0
590,芋-麵芋,SJ1,2016-09-15,9.5,6.3,台北一,109,8.0,8.0,176.0
591,芋-麵芋,SJ1,2016-09-18,12.0,7.0,台北一,109,10.3,10.9,90.0
592,芋-麵芋,SJ1,2016-09-20,11.0,6.0,台北一,109,9.1,9.6,289.0
593,芋-麵芋,SJ1,2016-09-22,11.7,8.0,台北一,109,9.9,9.9,145.0
594,芋-麵芋,SJ1,2016-09-23,10.0,6.0,台北一,109,8.5,8.9,147.0
595,芋-麵芋,SJ1,2016-09-24,18.0,12.0,台北一,109,13.9,13.1,175.0
596,芋-麵芋,SJ1,2016-09-25,15.0,7.0,台北一,109,10.6,10.4,240.0
597,芋-麵芋,SJ1,2016-09-27,12.5,5.3,台北一,109,8.3,8.0,182.0
598,芋-麵芋,SJ1,2016-09-28,10.0,4.0,台北一,109,7.0,7.0,75.0
599,芋-麵芋,SJ1,2016-09-29,20.0,12.0,台北一,109,17.3,18.2,180.0
600,芋-麵芋,SJ1,2016-09-30,20.0,13.0,台北一,109,16.0,15.7,180.0
601,芋-麵芋,SJ1,2016-10-01,15.0,9.2,台北一,109,13.4,14.2,173.0
602,芋-麵芋,SJ1,2016-10-02,22.0,20.0,台北一,109,21.0,21.0,60.0
603,芋-麵芋,SJ1,2016-10-04,12.0,5.2,台北一,109,9.5,10.1,253.0
604,芋-麵芋,SJ1,2016-10-05,12.0,10.0,台北一,109,11.0,11.1,116.0
605,芋-麵芋,SJ1,2016-10-06,12.0,8.0,台北一,109,10.9,11.5,153.0
606,芋-麵芋,SJ1,2016-10-07,15.0,8.0,台北一,109,10.3,9.5,284.0
607,芋-麵芋,SJ1,2016-10-08,15.0,8.0,台北一,109,9.6,8.4,87.0
608,芋-麵芋,SJ1,2016-10-09,18.0,15.0,台北一,109,16.5,16.5,60.0
609,芋-麵芋,SJ1,2016-10-11,26.4,13.1,台北一,109,17.1,15.3,171.0
610,芋-麵芋,SJ1,2016-10-12,15.0,10.6,台北一,109,13.4,13.8,106.0
611,芋-麵芋,SJ1,2016-10-13,20.0,12.3,台北一,109,15.6,15.2,246.0
612,芋-麵芋,SJ1,2016-10-14,17.9,13.1,台北一,109,15.2,15.0,155.0
613,芋-麵芋,SJ1,2016-10-15,22.6,15.0,台北一,109,19.3,19.6,236.0
614,芋-麵芋,SJ1,2016-10-16,20.0,10.4,台北一,109,16.2,16.9,433.0
615,芋-麵芋,SJ1,2016-10-18,18.0,11.3,台北一,109,14.8,15.0,277.0
616,芋-麵芋,SJ1,2016-10-19,15.0,12.2,台北一,109,14.4,14.9,364.0
617,芋-麵芋,SJ1,2016-10-20,16.0,13.0,台北一,109,14.8,15.0,276.0
618,芋-麵芋,SJ1,2016-10-21,15.4,8.5,台北一,109,12.0,12.0,365.0
619,芋-麵芋,SJ1,2016-10-22,10.0,10.0,台北一,109,10.0,10.0,110.0
620,芋-麵芋,SJ1,2016-10-23,10.0,8.0,台北一,109,9.2,9.3,218.0
621,芋-麵芋,SJ1,2016-10-25,14.4,5.0,台北一,109,10.0,10.2,63.0
622,芋-麵芋,SJ1,2016-10-26,10.0,5.0,台北一,109,6.2,5.3,236.0
623,芋-麵芋,SJ1,2016-10-27,15.0,10.0,台北一,109,13.1,13.5,146.0
624,芋-麵芋,SJ1,2016-10-28,10.0,10.0,台北一,109,10.0,10.0,50.0
625,芋-麵芋,SJ1,2016-10-29,10.0,10.0,台北一,109,10.0,10.0,59.0
626,芋-麵芋,SJ1,2016-10-30,10.0,10.0,台北一,109,10.0,10.0,28.0
627,芋-麵芋,SJ1,2016-11-01,12.0,10.0,台北一,109,11.0,11.0,121.0
628,芋-麵芋,SJ1,2016-11-02,10.0,10.0,台北一,109,10.0,10.0,44.0
629,芋-麵芋,SJ1,2016-11-03,14.8,10.0,台北一,109,11.7,11.2,135.0
630,芋-麵芋,SJ1,2016-11-04,12.0,10.0,台北一,109,11.2,11.4,180.0
631,芋-麵芋,SJ1,2016-11-05,15.0,11.4,台北一,109,14.3,15.0,70.0
632,芋-麵芋,SJ1,2016-11-06,19.6,12.4,台北一,109,15.4,14.9,270.0
633,芋-麵芋,SJ1,2016-11-08,16.0,9.6,台北一,109,14.2,15.2,242.0
634,芋-麵芋,SJ1,2016-11-09,17.0,10.7,台北一,109,12.7,12.0,145.0
635,芋-麵芋,SJ1,2016-11-10,15.0,10.0,台北一,109,13.1,13.5,80.0
636,芋-麵芋,SJ1,2016-11-11,10.0,10.0,台北一,109,10.0,10.0,85.0
637,芋-麵芋,SJ1,2016-11-12,10.0,10.0,台北一,109,10.0,10.0,60.0
638,芋-麵芋,SJ1,2016-11-13,16.0,10.0,台北一,109,12.7,12.4,90.0
639,芋-麵芋,SJ1,2016-11-15,10.0,10.0,台北一,109,10.0,10.0,72.0
640,芋-麵芋,SJ1,2016-11-16,12.0,10.0,台北一,109,10.8,10.6,48.0
641,芋-麵芋,SJ1,2016-11-17,20.0,20.0,台北一,109,20.0,20.0,28.0
642,芋-麵芋,SJ1,2016-11-18,15.0,10.0,台北一,109,12.3,12.1,110.0
643,芋-麵芋,SJ1,2016-11-19,20.0,9.1,台北一,109,16.3,17.5,271.0
644,芋-麵芋,SJ1,2016-11-20,10.0,8.1,台北一,109,9.6,10.0,530.0
645,芋-麵芋,SJ1,2016-11-22,15.0,10.0,台北一,109,11.5,10.8,85.0
646,芋-麵芋,SJ1,2016-11-23,10.0,10.0,台北一,109,10.0,10.0,60.0
647,芋-麵芋,SJ1,2016-11-24,12.9,10.0,台北一,109,10.7,10.2,267.0
648,芋-麵芋,SJ1,2016-11-25,11.3,10.0,台北一,109,10.3,10.0,127.0
649,芋-麵芋,SJ1,2016-12-01,10.0,10.0,台北一,109,10.0,10.0,9.0
650,芋-麵芋,SJ1,2016-12-02,15.0,12.0,台北一,109,13.5,13.5,56.0
651,芋-麵芋,SJ1,2016-12-03,45.0,45.0,台北一,109,45.0,45.0,30.0
652,芋-麵芋,SJ1,2016-12-04,10.0,10.0,台北一,109,10.0,10.0,100.0
653,芋-麵芋,SJ1,2016-12-06,11.0,9.2,台北一,109,10.1,10.0,319.0
654,芋-麵芋,SJ1,2016-12-07,8.0,5.0,台北一,109,6.1,5.8,156.0
655,芋-麵芋,SJ1,2016-12-08,5.0,5.0,台北一,109,5.0,5.0,75.0
656,芋-麵芋,SJ1,2016-12-09,8.0,8.0,台北一,109,8.0,8.0,56.0
657,芋-麵芋,SJ1,2016-12-15,10.0,8.0,台北一,109,9.2,9.4,65.0
658,芋-麵芋,SJ1,2016-12-18,8.0,8.0,台北一,109,8.0,8.0,30.0
659,芋-麵芋,SJ1,2016-12-20,5.0,4.0,台北一,109,4.7,4.8,60.0
660,芋-麵芋,SJ1,2016-12-23,8.0,5.0,台北一,109,6.4,6.3,46.0
661,芋-麵芋,SJ1,2016-12-27,8.0,8.0,台北一,109,8.0,8.0,13.0
662,芋-麵芋,SJ1,2016-12-28,52.0,52.0,台北一,109,52.0,52.0,90.0
663,芋-麵芋,SJ1,2017-01-01,7.0,7.0,台北一,109,7.0,7.0,60.0
664,芋-麵芋,SJ1,2017-01-04,8.0,8.0,台北一,109,8.0,8.0,20.0
665,芋-麵芋,SJ1,2017-01-06,8.0,8.0,台北一,109,8.0,8.0,15.0
666,芋-麵芋,SJ1,2017-01-10,5.0,5.0,台北一,109,5.0,5.0,60.0
667,芋-麵芋,SJ1,2017-01-11,6.0,6.0,台北一,109,6.0,6.0,120.0
668,芋-麵芋,SJ1,2017-01-14,13.0,5.0,台北一,109,9.0,9.0,50.0
669,芋-麵芋,SJ1,2017-01-15,8.0,3.0,台北一,109,5.1,4.9,200.0
670,芋-麵芋,SJ1,2017-01-18,10.0,3.0,台北一,109,7.4,8.0,93.0
671,芋-麵芋,SJ1,2017-01-20,50.0,12.0,台北一,109,33.7,35.4,255.0
672,芋-麵芋,SJ1,2017-01-21,40.0,26.9,台北一,109,36.6,38.7,1950.0
673,芋-麵芋,SJ1,2017-01-24,5.0,5.0,台北一,109,5.0,5.0,90.0
674,芋-麵芋,SJ1,2017-02-09,8.0,8.0,台北一,109,8.0,8.0,14.0
675,芋-麵芋,SJ1,2017-02-19,10.0,10.0,台北一,109,10.0,10.0,60.0
676,芋-麵芋,SJ1,2017-02-21,8.0,8.0,台北一,109,8.0,8.0,9.0
677,芋-麵芋,SJ1,2017-02-25,15.0,15.0,台北一,109,15.0,15.0,33.0
678,芋-麵芋,SJ1,2017-03-25,20.0,20.0,台北一,109,20.0,20.0,30.0
679,芋-麵芋,SJ1,2017-05-07,40.0,40.0,台北一,109,40.0,40.0,50.0
680,芋-麵芋,SJ1,2017-05-25,25.0,25.0,台北一,109,25.0,25.0,46.0
681,芋-麵芋,SJ1,2017-06-30,12.0,5.0,台北一,109,7.7,7.1,71.0
682,芋-麵芋,SJ1,2017-07-09,15.0,15.0,台北一,109,15.0,15.0,24.0
683,芋-麵芋,SJ1,2017-07-11,15.0,15.0,台北一,109,15.0,15.0,25.0
684,芋-麵芋,SJ1,2017-07-12,12.0,12.0,台北一,109,12.0,12.0,38.0
685,芋-麵芋,SJ1,2017-07-15,20.0,10.0,台北一,109,14.3,13.8,70.0
686,芋-麵芋,SJ1,2017-07-16,15.0,15.0,台北一,109,15.0,15.0,28.0
687,芋-麵芋,SJ1,2017-07-18,10.0,8.0,台北一,109,9.0,9.0,60.0
688,芋-麵芋,SJ1,2017-07-19,7.0,6.0,台北一,109,6.8,6.9,114.0
689,芋-麵芋,SJ1,2017-07-20,8.0,8.0,台北一,109,8.0,8.0,27.0
690,芋-麵芋,SJ1,2017-07-21,8.0,8.0,台北一,109,8.0,8.0,60.0
691,芋-麵芋,SJ1,2017-07-22,5.0,5.0,台北一,109,5.0,5.0,90.0
692,芋-麵芋,SJ1,2017-07-23,4.0,4.0,台北一,109,4.0,4.0,60.0
693,芋-麵芋,SJ1,2017-07-25,8.0,8.0,台北一,109,8.0,8.0,90.0
694,芋-麵芋,SJ1,2017-07-26,8.0,8.0,台北一,109,8.0,8.0,60.0
695,芋-麵芋,SJ1,2017-07-27,8.0,8.0,台北一,109,8.0,8.0,90.0
696,芋-麵芋,SJ1,2017-07-28,7.0,7.0,台北一,109,7.0,7.0,120.0
697,芋-麵芋,SJ1,2017-07-29,12.0,8.8,台北一,109,10.4,10.4,294.0
698,芋-麵芋,SJ1,2017-08-01,8.0,8.0,台北一,109,8.0,8.0,210.0
699,芋-麵芋,SJ1,2017-08-02,8.0,6.0,台北一,109,6.5,6.2,120.0
700,芋-麵芋,SJ1,2017-08-03,5.0,5.0,台北一,109,5.0,5.0,120.0
701,芋-麵芋,SJ1,2017-08-04,12.0,8.0,台北一,109,10.1,10.1,83.0
702,芋-麵芋,SJ1,2017-08-05,4.0,4.0,台北一,109,4.0,4.0,122.0
703,芋-麵芋,SJ1,2017-08-06,7.0,7.0,台北一,109,7.0,7.0,55.0
704,芋-麵芋,SJ1,2017-08-08,4.0,4.0,台北一,109,4.0,4.0,30.0
705,芋-麵芋,SJ1,2017-08-09,5.0,5.0,台北一,109,5.0,5.0,60.0
706,芋-麵芋,SJ1,2017-08-10,7.0,7.0,台北一,109,7.0,7.0,30.0
707,芋-麵芋,SJ1,2017-08-11,5.0,5.0,台北一,109,5.0,5.0,30.0
708,芋-麵芋,SJ1,2017-08-12,10.0,4.0,台北一,109,5.3,4.2,130.0
709,芋-麵芋,SJ1,2017-08-13,10.0,10.0,台北一,109,10.0,10.0,56.0
710,芋-麵芋,SJ1,2017-08-15,8.0,4.0,台北一,109,6.1,6.1,66.0
711,芋-麵芋,SJ1,2017-08-16,10.0,10.0,台北一,109,10.0,10.0,56.0
712,芋-麵芋,SJ1,2017-08-18,8.0,8.0,台北一,109,8.0,8.0,84.0
713,芋-麵芋,SJ1,2017-08-19,5.0,4.0,台北一,109,4.5,4.5,33.0
714,芋-麵芋,SJ1,2017-08-20,10.0,10.0,台北一,109,10.0,10.0,56.0
715,芋-麵芋,SJ1,2017-08-22,10.0,4.0,台北一,109,5.9,5.2,170.0
716,芋-麵芋,SJ1,2017-08-23,10.0,4.0,台北一,109,8.0,8.7,42.0
717,芋-麵芋,SJ1,2017-08-24,10.6,10.0,台北一,109,10.1,10.0,206.0
718,芋-麵芋,SJ1,2017-08-25,10.6,5.0,台北一,109,6.1,5.0,214.0
719,芋-麵芋,SJ1,2017-08-26,10.0,4.0,台北一,109,7.2,7.4,108.0
720,芋-麵芋,SJ1,2017-08-27,10.0,4.0,台北一,109,6.2,5.6,78.0
721,芋-麵芋,SJ1,2017-08-29,6.0,6.0,台北一,109,6.0,6.0,28.0
722,芋-麵芋,SJ1,2017-08-30,6.0,5.0,台北一,109,5.3,5.1,102.0
723,芋-麵芋,SJ1,2017-08-31,8.0,5.4,台北一,109,7.5,8.0,121.0
724,芋-麵芋,SJ1,2017-09-01,8.0,5.8,台北一,109,7.2,7.4,238.0
725,芋-麵芋,SJ1,2017-09-02,8.0,5.0,台北一,109,7.0,7.4,369.0
726,芋-麵芋,SJ1,2017-09-03,8.0,5.2,台北一,109,7.3,7.7,158.0
727,芋-麵芋,SJ1,2017-09-08,5.0,3.0,台北一,109,4.2,4.4,195.0
728,芋-麵芋,SJ1,2017-09-09,5.0,4.0,台北一,109,4.7,4.8,185.0
729,芋-麵芋,SJ1,2017-09-10,5.0,5.0,台北一,109,5.0,5.0,50.0
730,芋-麵芋,SJ1,2017-09-12,5.0,3.0,台北一,109,4.1,4.1,131.0
731,芋-麵芋,SJ1,2017-09-14,5.0,5.0,台北一,109,5.0,5.0,16.0
732,芋-麵芋,SJ1,2017-09-15,5.0,3.6,台北一,109,4.6,4.9,146.0
733,芋-麵芋,SJ1,2017-09-16,19.0,3.0,台北一,109,7.7,5.5,85.0
734,芋-麵芋,SJ1,2017-09-17,5.0,3.9,台北一,109,4.8,5.0,273.0
735,芋-麵芋,SJ1,2017-09-19,5.0,5.0,台北一,109,5.0,5.0,15.0
736,芋-麵芋,SJ1,2017-09-20,10.0,5.0,台北一,109,8.0,8.3,100.0
737,芋-麵芋,SJ1,2017-09-21,10.0,5.0,台北一,109,7.8,7.9,29.0
738,芋-麵芋,SJ1,2017-09-22,5.0,5.0,台北一,109,5.0,5.0,105.0
739,芋-麵芋,SJ1,2017-09-23,8.0,5.0,台北一,109,6.5,6.5,118.0
740,芋-麵芋,SJ1,2017-09-24,5.0,5.0,台北一,109,5.0,5.0,100.0
741,芋-麵芋,SJ1,2017-09-26,6.0,5.0,台北一,109,5.5,5.5,126.0
742,芋-麵芋,SJ1,2017-09-27,5.0,5.0,台北一,109,5.0,5.0,75.0
743,芋-麵芋,SJ1,2017-09-28,10.0,4.0,台北一,109,6.2,5.7,369.0
744,芋-麵芋,SJ1,2017-09-29,10.0,6.2,台北一,109,9.2,10.0,389.0
745,芋-麵芋,SJ1,2017-09-30,10.0,5.0,台北一,109,7.3,7.2,207.0
746,芋-麵芋,SJ1,2017-10-01,4.0,4.0,台北一,109,4.0,4.0,90.0
747,芋-麵芋,SJ1,2017-10-03,5.7,5.0,台北一,109,5.1,5.0,188.0
748,芋-麵芋,SJ1,2017-10-04,5.0,5.0,台北一,109,5.0,5.0,50.0
749,芋-麵芋,SJ1,2017-10-08,4.0,4.0,台北一,109,4.0,4.0,60.0
750,芋-麵芋,SJ1,2017-10-11,5.0,3.0,台北一,109,3.8,3.7,50.0
751,芋-麵芋,SJ1,2017-10-13,4.0,3.0,台北一,109,3.5,3.5,74.0
752,芋-麵芋,SJ1,2017-10-15,5.0,5.0,台北一,109,5.0,5.0,40.0
753,芋-麵芋,SJ1,2017-10-20,5.0,5.0,台北一,109,5.0,5.0,30.0
754,芋-麵芋,SJ1,2017-10-22,4.0,4.0,台北一,109,4.0,4.0,40.0
755,芋-麵芋,SJ1,2017-10-24,15.0,15.0,台北一,109,15.0,15.0,18.0
756,芋-麵芋,SJ1,2017-10-26,15.0,15.0,台北一,109,15.0,15.0,36.0
757,芋-麵芋,SJ1,2017-10-29,5.0,5.0,台北一,109,5.0,5.0,20.0
758,芋-麵芋,SJ1,2017-11-01,10.0,10.0,台北一,109,10.0,10.0,28.0
759,芋-麵芋,SJ1,2017-11-04,8.0,8.0,台北一,109,8.0,8.0,68.0
760,芋-麵芋,SJ1,2017-11-08,4.0,4.0,台北一,109,4.0,4.0,40.0
761,芋-麵芋,SJ1,2017-11-09,6.0,6.0,台北一,109,6.0,6.0,29.0
762,芋-麵芋,SJ1,2017-11-10,8.0,3.0,台北一,109,5.0,4.7,70.0
763,芋-麵芋,SJ1,2017-11-11,4.4,3.0,台北一,109,3.6,3.5,247.0
764,芋-麵芋,SJ1,2017-11-15,6.0,2.0,台北一,109,4.4,4.7,294.0
765,芋-麵芋,SJ1,2017-11-18,4.0,4.0,台北一,109,4.0,4.0,20.0
766,芋-麵芋,SJ1,2017-11-19,8.0,5.0,台北一,109,6.2,6.0,250.0
767,芋-麵芋,SJ1,2017-11-21,3.0,3.0,台北一,109,3.0,3.0,18.0
768,芋-麵芋,SJ1,2017-12-01,8.0,8.0,台北一,109,8.0,8.0,22.0
769,芋-麵芋,SJ1,2017-12-02,6.0,6.0,台北一,109,6.0,6.0,18.0
770,芋-麵芋,SJ1,2017-12-05,4.0,4.0,台北一,109,4.0,4.0,36.0
771,芋-麵芋,SJ1,2017-12-06,4.0,4.0,台北一,109,4.0,4.0,15.0
772,芋-麵芋,SJ1,2017-12-12,5.0,5.0,台北一,109,5.0,5.0,15.0
773,芋-麵芋,SJ1,2017-12-16,5.0,5.0,台北一,109,5.0,5.0,72.0
774,芋-麵芋,SJ1,2017-12-19,3.0,3.0,台北一,109,3.0,3.0,21.0
775,芋-麵芋,SJ1,2017-12-22,4.0,4.0,台北一,109,4.0,4.0,10.0
776,芋-麵芋,SJ1,2017-12-31,2.0,2.0,台北一,109,2.0,2.0,21.0
777,芋-麵芋,SJ1,2018-01-05,5.0,5.0,台北一,109,5.0,5.0,24.0
778,芋-麵芋,SJ1,2018-01-10,4.0,4.0,台北一,109,4.0,4.0,27.0
779,芋-麵芋,SJ1,2018-01-11,12.0,12.0,台北一,109,12.0,12.0,30.0
780,芋-麵芋,SJ1,2018-01-12,6.0,6.0,台北一,109,6.0,6.0,60.0
781,芋-麵芋,SJ1,2018-01-13,8.0,5.0,台北一,109,6.5,6.5,79.0
782,芋-麵芋,SJ1,2018-01-14,65.0,2.3,台北一,109,17.3,6.4,143.0
783,芋-麵芋,SJ1,2018-01-16,6.0,6.0,台北一,109,6.0,6.0,30.0
784,芋-麵芋,SJ1,2018-01-18,4.0,4.0,台北一,109,4.0,4.0,20.0
785,芋-麵芋,SJ1,2018-01-19,4.0,4.0,台北一,109,4.0,4.0,60.0
786,芋-麵芋,SJ1,2018-01-30,4.0,4.0,台北一,109,4.0,4.0,13.0
787,芋-麵芋,SJ1,2018-01-31,7.0,7.0,台北一,109,7.0,7.0,120.0
788,芋-麵芋,SJ1,2018-02-01,4.0,4.0,台北一,109,4.0,4.0,27.0
789,芋-麵芋,SJ1,2018-03-15,12.0,12.0,台北一,109,12.0,12.0,90.0
790,芋-麵芋,SJ1,2018-05-03,22.0,17.0,台北一,109,18.7,18.1,60.0
791,芋-麵芋,SJ1,2018-05-04,15.0,15.0,台北一,109,15.0,15.0,60.0
792,芋-麵芋,SJ1,2018-05-06,50.0,50.0,台北一,109,50.0,50.0,180.0
793,芋-麵芋,SJ1,2018-05-15,15.0,15.0,台北一,109,15.0,15.0,200.0
794,芋-麵芋,SJ1,2018-05-26,20.0,20.0,台北一,109,20.0,20.0,60.0
795,芋-麵芋,SJ1,2018-05-27,20.0,20.0,台北一,109,20.0,20.0,20.0
796,芋-麵芋,SJ1,2018-05-31,15.0,12.0,台北一,109,13.8,14.0,90.0
797,芋-麵芋,SJ1,2018-06-23,5.0,5.0,台北一,109,5.0,5.0,30.0
798,芋-麵芋,SJ1,2018-07-03,27.0,27.0,台北一,109,27.0,27.0,72.0
799,芋-麵芋,SJ1,2018-07-12,50.0,50.0,台北一,109,50.0,50.0,20.0
800,芋-麵芋,SJ1,2018-07-18,15.9,7.4,台北一,109,12.1,12.4,428.0
801,芋-麵芋,SJ1,2018-07-19,12.0,8.0,台北一,109,10.9,11.5,83.0
802,芋-麵芋,SJ1,2018-07-20,8.0,8.0,台北一,109,8.0,8.0,33.0
803,芋-麵芋,SJ1,2018-07-21,15.0,15.0,台北一,109,15.0,15.0,20.0
804,芋-麵芋,SJ1,2018-07-24,8.0,8.0,台北一,109,8.0,8.0,41.0
805,芋-麵芋,SJ1,2018-07-26,11.0,8.0,台北一,109,9.6,9.6,76.0
806,芋-麵芋,SJ1,2018-07-27,12.0,12.0,台北一,109,12.0,12.0,44.0
807,芋-麵芋,SJ1,2018-07-28,15.0,8.0,台北一,109,11.0,10.7,140.0
808,芋-麵芋,SJ1,2018-07-29,8.0,8.0,台北一,109,8.0,8.0,59.0
809,芋-麵芋,SJ1,2018-07-31,8.0,8.0,台北一,109,8.0,8.0,30.0
810,芋-麵芋,SJ1,2018-08-01,8.0,8.0,台北一,109,8.0,8.0,23.0
811,芋-麵芋,SJ1,2018-08-03,8.0,5.0,台北一,109,6.7,6.8,215.0
812,芋-麵芋,SJ1,2018-08-04,7.0,7.0,台北一,109,7.0,7.0,60.0
813,芋-麵芋,SJ1,2018-08-05,5.0,5.0,台北一,109,5.0,5.0,6.0
814,芋-麵芋,SJ1,2018-08-07,10.0,7.0,台北一,109,8.2,7.9,95.0
815,芋-麵芋,SJ1,2018-08-08,8.0,8.0,台北一,109,8.0,8.0,56.0
816,芋-麵芋,SJ1,2018-08-09,10.0,10.0,台北一,109,10.0,10.0,30.0
817,芋-麵芋,SJ1,2018-08-10,8.0,8.0,台北一,109,8.0,8.0,180.0
818,芋-麵芋,SJ1,2018-08-11,8.0,7.0,台北一,109,7.6,7.7,147.0
819,芋-麵芋,SJ1,2018-08-14,8.0,8.0,台北一,109,8.0,8.0,120.0
820,芋-麵芋,SJ1,2018-08-15,8.0,6.6,台北一,109,7.7,8.0,127.0
821,芋-麵芋,SJ1,2018-08-24,10.0,10.0,台北一,109,10.0,10.0,27.0
822,芋-麵芋,SJ1,2018-08-25,10.0,10.0,台北一,109,10.0,10.0,27.0
823,芋-麵芋,SJ1,2018-08-28,5.0,5.0,台北一,109,5.0,5.0,52.0
824,芋-麵芋,SJ1,2018-08-30,12.0,12.0,台北一,109,12.0,12.0,20.0
825,芋-麵芋,SJ1,2018-08-31,9.0,9.0,台北一,109,9.0,9.0,27.0
826,芋-麵芋,SJ1,2018-09-01,14.0,12.0,台北一,109,12.5,12.2,120.0
827,芋-麵芋,SJ1,2018-09-02,15.0,15.0,台北一,109,15.0,15.0,19.0
828,芋-麵芋,SJ1,2018-09-04,3.0,3.0,台北一,109,3.0,3.0,14.0
829,芋-麵芋,SJ1,2018-09-05,8.0,8.0,台北一,109,8.0,8.0,135.0
830,芋-麵芋,SJ1,2018-09-06,28.0,25.1,台北一,109,27.4,28.0,134.0
831,芋-麵芋,SJ1,2018-09-07,18.6,11.0,台北一,109,14.9,15.0,189.0
832,芋-麵芋,SJ1,2018-09-08,12.0,8.3,台北一,109,10.9,11.5,160.0
833,芋-麵芋,SJ1,2018-09-09,13.0,8.0,台北一,109,11.5,12.2,127.0
834,芋-麵芋,SJ1,2018-09-11,12.0,8.0,台北一,109,10.4,10.7,224.0
835,芋-麵芋,SJ1,2018-09-12,10.0,10.0,台北一,109,10.0,10.0,78.0
836,芋-麵芋,SJ1,2018-09-13,16.0,8.1,台北一,109,11.4,11.0,163.0
837,芋-麵芋,SJ1,2018-09-14,11.6,7.0,台北一,109,8.5,8.0,287.0
838,芋-麵芋,SJ1,2018-09-15,12.0,6.8,台北一,109,10.2,10.7,180.0
839,芋-麵芋,SJ1,2018-09-16,10.0,8.5,台北一,109,9.7,10.0,132.0
840,芋-麵芋,SJ1,2018-09-18,10.0,8.0,台北一,109,8.7,8.5,168.0
841,芋-麵芋,SJ1,2018-09-19,10.0,7.0,台北一,109,8.1,7.9,255.0
842,芋-麵芋,SJ1,2018-09-20,14.0,10.0,台北一,109,11.9,11.9,82.0
843,芋-麵芋,SJ1,2018-09-21,11.9,6.3,台北一,109,9.2,9.3,397.0
844,芋-麵芋,SJ1,2018-09-22,10.0,8.0,台北一,109,9.0,9.1,231.0
845,芋-麵芋,SJ1,2018-09-23,8.0,5.0,台北一,109,6.2,6.1,187.0
846,芋-麵芋,SJ1,2018-09-30,10.0,7.0,台北一,109,9.0,9.4,85.0
847,芋-麵芋,SJ1,2018-10-02,10.0,10.0,台北一,109,10.0,10.0,46.0
848,芋-麵芋,SJ1,2018-10-03,13.0,13.0,台北一,109,13.0,13.0,21.0
849,芋-麵芋,SJ1,2018-10-04,10.0,10.0,台北一,109,10.0,10.0,19.0
850,芋-麵芋,SJ1,2018-10-05,10.0,10.0,台北一,109,10.0,10.0,30.0
851,芋-麵芋,SJ1,2018-10-06,10.0,5.6,台北一,109,9.1,10.0,40.0
852,芋-麵芋,SJ1,2018-10-07,8.0,7.3,台北一,109,7.9,8.0,151.0
853,芋-麵芋,SJ1,2018-10-09,8.0,8.0,台北一,109,8.0,8.0,30.0
854,芋-麵芋,SJ1,2018-10-10,8.0,8.0,台北一,109,8.0,8.0,90.0
855,芋-麵芋,SJ1,2018-10-11,8.0,8.0,台北一,109,8.0,8.0,60.0
856,芋-麵芋,SJ1,2018-10-12,10.0,8.0,台北一,109,9.1,9.2,200.0
857,芋-麵芋,SJ1,2018-10-13,10.0,5.8,台北一,109,8.5,9.0,151.0
858,芋-麵芋,SJ1,2018-10-14,10.0,8.4,台北一,109,9.4,9.6,172.0
859,芋-麵芋,SJ1,2018-10-17,12.0,12.0,台北一,109,12.0,12.0,30.0
860,芋-麵芋,SJ1,2018-10-18,12.0,10.0,台北一,109,11.0,11.1,115.0
861,芋-麵芋,SJ1,2018-10-19,10.0,8.0,台北一,109,9.4,9.7,144.0
862,芋-麵芋,SJ1,2018-10-20,10.0,8.0,台北一,109,8.4,8.1,115.0
863,芋-麵芋,SJ1,2018-10-21,10.0,10.0,台北一,109,10.0,10.0,29.0
864,芋-麵芋,SJ1,2018-10-23,12.0,10.0,台北一,109,10.6,10.4,88.0
865,芋-麵芋,SJ1,2018-10-25,9.0,8.0,台北一,109,8.5,8.5,58.0
866,芋-麵芋,SJ1,2018-10-27,10.0,10.0,台北一,109,10.0,10.0,88.0
867,芋-麵芋,SJ1,2018-10-28,10.0,10.0,台北一,109,10.0,10.0,108.0
868,芋-麵芋,SJ1,2018-10-31,10.0,8.0,台北一,109,8.9,8.9,38.0
869,芋-麵芋,SJ1,2018-11-01,14.0,10.0,台北一,109,12.4,12.7,70.0
