,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
569,洋蔥-進口,SD9,2013-11-20,25.0,19.6,台北一,109,22.3,22.4,7751.0
570,洋蔥-進口,SD9,2013-11-21,25.0,18.8,台北一,109,22.1,22.3,7881.0
571,洋蔥-進口,SD9,2013-11-22,25.2,18.4,台北一,109,22.2,22.5,9602.0
572,洋蔥-進口,SD9,2013-11-23,25.0,19.9,台北一,109,23.0,23.4,29286.0
573,洋蔥-進口,SD9,2013-11-24,25.0,19.1,台北一,109,22.7,23.1,24628.0
574,洋蔥-進口,SD9,2013-11-26,25.0,19.3,台北一,109,22.5,22.7,9427.0
575,洋蔥-進口,SD9,2013-11-27,25.0,19.6,台北一,109,22.1,22.0,6695.0
576,洋蔥-進口,SD9,2013-11-28,25.0,19.7,台北一,109,22.9,23.3,25330.0
577,洋蔥-進口,SD9,2013-11-29,25.8,18.4,台北一,109,21.9,21.8,8106.0
578,洋蔥-進口,SD9,2013-11-30,25.1,19.1,台北一,109,22.5,22.8,18496.0
579,洋蔥-進口,SD9,2013-12-01,25.0,19.8,台北一,109,22.8,23.0,18251.0
580,洋蔥-進口,SD9,2013-12-03,25.0,17.7,台北一,109,21.4,21.4,7476.0
581,洋蔥-進口,SD9,2013-12-04,25.0,19.4,台北一,109,22.6,22.8,22572.0
582,洋蔥-進口,SD9,2013-12-05,25.0,18.4,台北一,109,21.1,20.7,7434.0
583,洋蔥-進口,SD9,2013-12-06,25.1,19.3,台北一,109,22.8,23.2,19203.0
584,洋蔥-進口,SD9,2013-12-07,25.0,19.9,台北一,109,22.4,22.4,12086.0
585,洋蔥-進口,SD9,2013-12-08,25.0,19.9,台北一,109,23.1,23.6,37316.0
586,洋蔥-進口,SD9,2013-12-10,25.0,19.4,台北一,109,22.5,22.7,19435.0
587,洋蔥-進口,SD9,2013-12-11,24.6,18.0,台北一,109,20.9,20.6,6944.0
588,洋蔥-進口,SD9,2013-12-12,25.0,18.2,台北一,109,21.5,21.4,9015.0
589,洋蔥-進口,SD9,2013-12-13,25.0,19.6,台北一,109,22.8,23.1,21702.0
590,洋蔥-進口,SD9,2013-12-14,25.0,17.9,台北一,109,21.6,21.6,12089.0
591,洋蔥-進口,SD9,2013-12-15,25.0,17.4,台北一,109,21.9,22.4,12915.0
592,洋蔥-進口,SD9,2013-12-17,25.0,19.5,台北一,109,22.1,22.0,5540.0
593,洋蔥-進口,SD9,2013-12-18,25.0,19.4,台北一,109,22.2,22.3,10850.0
594,洋蔥-進口,SD9,2013-12-19,25.0,19.1,台北一,109,22.4,22.7,12673.0
595,洋蔥-進口,SD9,2013-12-20,25.0,19.3,台北一,109,22.7,23.0,15649.0
596,洋蔥-進口,SD9,2013-12-21,24.1,18.2,台北一,109,20.9,20.7,7158.0
597,洋蔥-進口,SD9,2013-12-22,24.1,19.8,台北一,109,22.1,22.3,18007.0
598,洋蔥-進口,SD9,2013-12-24,24.0,19.7,台北一,109,22.1,22.3,17514.0
599,洋蔥-進口,SD9,2013-12-25,24.0,19.5,台北一,109,22.3,22.6,24492.0
600,洋蔥-進口,SD9,2013-12-26,24.0,19.5,台北一,109,21.8,21.9,7931.0
601,洋蔥-進口,SD9,2013-12-27,24.0,18.0,台北一,109,21.0,21.0,7645.0
602,洋蔥-進口,SD9,2013-12-28,24.0,17.4,台北一,109,20.5,20.4,6904.0
603,洋蔥-進口,SD9,2013-12-29,24.0,19.4,台北一,109,22.1,22.4,18485.0
604,洋蔥-進口,SD9,2013-12-31,24.0,18.8,台北一,109,21.9,22.2,16844.0
605,洋蔥-進口,SD9,2014-01-01,24.0,18.0,台北一,109,21.6,22.1,14876.0
606,洋蔥-進口,SD9,2014-01-02,23.9,16.8,台北一,109,20.2,20.2,6263.0
607,洋蔥-進口,SD9,2014-01-03,24.0,18.4,台北一,109,22.0,22.5,13925.0
608,洋蔥-進口,SD9,2014-01-04,24.0,15.4,台北一,109,20.7,21.3,6307.0
609,洋蔥-進口,SD9,2014-01-05,24.0,19.1,台北一,109,22.2,22.7,27249.0
610,洋蔥-進口,SD9,2014-01-07,24.0,17.3,台北一,109,21.8,22.5,28355.0
611,洋蔥-進口,SD9,2014-01-08,24.0,17.2,台北一,109,21.5,22.0,12059.0
612,洋蔥-進口,SD9,2014-01-09,24.0,14.1,台北一,109,20.3,21.2,10731.0
613,洋蔥-進口,SD9,2014-01-10,24.0,15.4,台北一,109,20.7,21.3,10462.0
614,洋蔥-進口,SD9,2014-01-11,24.0,15.6,台北一,109,19.9,20.0,4859.0
615,洋蔥-進口,SD9,2014-01-12,24.0,10.7,台北一,109,18.5,19.2,5325.0
616,洋蔥-進口,SD9,2014-01-14,24.0,15.2,台北一,109,20.5,21.2,7364.0
617,洋蔥-進口,SD9,2014-01-15,24.0,17.4,台北一,109,20.9,21.1,9106.0
618,洋蔥-進口,SD9,2014-01-16,24.0,18.1,台北一,109,22.0,22.6,18088.0
619,洋蔥-進口,SD9,2014-01-17,24.5,16.1,台北一,109,20.0,19.8,6569.0
620,洋蔥-進口,SD9,2014-01-18,24.0,12.2,台北一,109,19.3,20.1,6943.0
621,洋蔥-進口,SD9,2014-01-19,24.0,14.6,台北一,109,20.8,21.7,11956.0
622,洋蔥-進口,SD9,2014-01-21,24.0,13.0,台北一,109,20.2,21.3,11466.0
623,洋蔥-進口,SD9,2014-01-22,23.6,11.4,台北一,109,18.6,19.4,4224.0
624,洋蔥-進口,SD9,2014-01-23,24.0,17.2,台北一,109,21.6,22.3,6749.0
625,洋蔥-進口,SD9,2014-01-24,24.0,17.8,台北一,109,21.9,22.6,14331.0
626,洋蔥-進口,SD9,2014-01-25,22.7,13.7,台北一,109,18.4,18.6,5412.0
627,洋蔥-進口,SD9,2014-01-26,24.0,17.1,台北一,109,21.6,22.3,14962.0
628,洋蔥-進口,SD9,2014-01-27,24.0,14.7,台北一,109,21.0,22.2,5445.0
629,洋蔥-進口,SD9,2014-01-28,23.2,18.3,台北一,109,21.6,22.1,7573.0
630,洋蔥-進口,SD9,2014-01-29,23.0,13.5,台北一,109,19.4,20.1,3661.0
631,洋蔥-進口,SD9,2014-01-30,23.0,10.0,台北一,109,11.8,11.8,951.0
632,洋蔥-進口,SD9,2014-02-05,24.0,18.1,台北一,109,22.2,23.0,15976.0
633,洋蔥-進口,SD9,2014-02-06,23.0,17.5,台北一,109,21.2,21.8,6066.0
634,洋蔥-進口,SD9,2014-02-07,23.0,6.0,台北一,109,14.7,14.8,3531.0
635,洋蔥-進口,SD9,2014-02-08,23.0,17.0,台北一,109,21.3,22.1,18360.0
636,洋蔥-進口,SD9,2014-02-09,23.0,9.0,台北一,109,19.0,21.0,4826.0
637,洋蔥-進口,SD9,2014-02-11,23.0,12.9,台北一,109,19.7,20.9,3601.0
638,洋蔥-進口,SD9,2014-02-12,23.0,13.8,台北一,109,20.3,21.6,5828.0
639,洋蔥-進口,SD9,2014-02-13,23.0,9.9,台北一,109,19.1,20.9,5397.0
640,洋蔥-進口,SD9,2014-02-14,23.0,14.8,台北一,109,20.6,21.8,6667.0
641,洋蔥-進口,SD9,2014-02-18,23.0,10.5,台北一,109,19.1,20.6,6293.0
642,洋蔥-進口,SD9,2014-02-19,23.0,2.0,台北一,109,14.1,15.2,1432.0
643,洋蔥-進口,SD9,2014-02-20,23.1,20.0,台北一,109,22.1,22.5,8839.0
644,洋蔥-進口,SD9,2014-02-21,23.2,13.6,台北一,109,20.4,21.7,8071.0
645,洋蔥-進口,SD9,2014-02-22,23.1,11.0,台北一,109,20.1,22.2,3584.0
646,洋蔥-進口,SD9,2014-02-23,23.0,11.3,台北一,109,19.8,21.5,5363.0
647,洋蔥-進口,SD9,2014-02-25,23.0,7.9,台北一,109,19.2,21.7,3192.0
648,洋蔥-進口,SD9,2014-02-26,23.0,11.1,台北一,109,19.9,21.7,7501.0
649,洋蔥-進口,SD9,2014-02-27,23.0,13.5,台北一,109,20.4,21.8,4007.0
650,洋蔥-進口,SD9,2014-02-28,22.3,5.1,台北一,109,11.7,10.4,2831.0
651,洋蔥-進口,SD9,2014-03-01,23.0,13.5,台北一,109,20.6,22.2,4489.0
652,洋蔥-進口,SD9,2014-03-02,22.7,5.0,台北一,109,9.6,6.7,2500.0
653,洋蔥-進口,SD9,2014-03-04,23.5,10.5,台北一,109,20.1,22.2,2786.0
654,洋蔥-進口,SD9,2014-03-05,24.0,10.9,台北一,109,20.5,22.5,1209.0
655,洋蔥-進口,SD9,2014-03-06,23.9,5.5,台北一,109,10.8,8.1,1727.0
656,洋蔥-進口,SD9,2014-03-07,23.4,9.2,台北一,109,19.3,21.4,3410.0
657,洋蔥-進口,SD9,2014-03-08,23.4,4.5,台北一,109,17.6,20.1,5107.0
658,洋蔥-進口,SD9,2014-03-09,23.0,6.2,台北一,109,17.3,19.0,3116.0
659,洋蔥-進口,SD9,2014-03-11,23.0,4.8,台北一,109,16.5,18.2,5055.0
660,洋蔥-進口,SD9,2014-03-12,23.0,6.0,台北一,109,14.8,15.0,3380.0
661,洋蔥-進口,SD9,2014-03-13,23.4,2.0,台北一,109,10.1,8.3,3260.0
662,洋蔥-進口,SD9,2014-03-14,23.3,4.2,台北一,109,17.3,19.6,4110.0
663,洋蔥-進口,SD9,2014-03-15,24.0,10.2,台北一,109,20.5,22.8,3946.0
664,洋蔥-進口,SD9,2014-03-16,24.0,2.0,台北一,109,14.0,14.6,1700.0
665,洋蔥-進口,SD9,2014-03-18,23.5,9.2,台北一,109,19.7,22.0,5656.0
666,洋蔥-進口,SD9,2014-03-19,24.6,2.5,台北一,109,16.3,18.1,1751.0
667,洋蔥-進口,SD9,2014-03-20,23.7,4.7,台北一,109,18.9,22.0,3892.0
668,洋蔥-進口,SD9,2014-03-21,30.0,13.9,台北一,109,23.2,24.1,2809.0
669,洋蔥-進口,SD9,2014-03-22,25.7,3.0,台北一,109,14.4,14.4,1281.0
670,洋蔥-進口,SD9,2014-03-23,25.0,20.0,台北一,109,23.0,23.2,1254.0
671,洋蔥-進口,SD9,2014-03-25,28.4,20.0,台北一,109,23.3,22.8,17472.0
672,洋蔥-進口,SD9,2014-03-26,24.4,20.0,台北一,109,22.4,22.6,3021.0
673,洋蔥-進口,SD9,2014-03-27,26.3,20.0,台北一,109,23.3,23.3,6654.0
674,洋蔥-進口,SD9,2014-03-28,29.1,5.2,台北一,109,22.2,25.6,2635.0
675,洋蔥-進口,SD9,2014-03-29,25.0,20.0,台北一,109,23.5,24.2,6725.0
676,洋蔥-進口,SD9,2014-03-30,9.9,3.0,台北一,109,4.4,3.0,368.0
677,洋蔥-進口,SD9,2014-04-01,24.0,14.0,台北一,109,21.3,22.9,3091.0
678,洋蔥-進口,SD9,2014-04-02,23.5,20.0,台北一,109,22.3,22.6,5456.0
679,洋蔥-進口,SD9,2014-04-03,25.0,21.5,台北一,109,23.9,24.3,875.0
680,洋蔥-進口,SD9,2014-04-04,25.0,20.6,台北一,109,24.1,25.0,388.0
681,洋蔥-進口,SD9,2014-04-08,25.0,25.0,台北一,109,25.0,25.0,299.0
682,洋蔥-進口,SD9,2014-04-09,25.3,20.8,台北一,109,23.8,24.2,11769.0
683,洋蔥-進口,SD9,2014-04-10,26.6,21.0,台北一,109,24.2,24.5,5770.0
684,洋蔥-進口,SD9,2014-04-11,29.0,21.0,台北一,109,24.7,24.6,1520.0
685,洋蔥-進口,SD9,2014-04-12,26.6,4.0,台北一,109,18.0,19.8,2190.0
686,洋蔥-進口,SD9,2014-04-13,28.7,21.0,台北一,109,24.7,24.6,940.0
687,洋蔥-進口,SD9,2014-04-15,25.9,21.0,台北一,109,24.0,24.5,10540.0
688,洋蔥-進口,SD9,2014-04-16,31.0,23.7,台北一,109,29.2,30.5,1760.0
689,洋蔥-進口,SD9,2014-04-17,30.0,5.0,台北一,109,10.8,6.4,1009.0
690,洋蔥-進口,SD9,2014-04-18,30.0,4.0,台北一,109,22.1,25.4,680.0
691,洋蔥-進口,SD9,2014-04-19,27.9,17.2,台北一,109,23.6,24.2,1578.0
692,洋蔥-進口,SD9,2014-04-20,29.1,5.0,台北一,109,17.3,17.5,1302.0
693,洋蔥-進口,SD9,2014-04-22,29.0,17.8,台北一,109,24.3,24.9,1875.0
694,洋蔥-進口,SD9,2014-04-23,27.7,14.3,台北一,109,22.9,24.1,3491.0
695,洋蔥-進口,SD9,2014-04-24,25.1,19.1,台北一,109,23.4,24.2,30350.0
696,洋蔥-進口,SD9,2014-04-25,28.9,6.0,台北一,109,15.9,14.9,1071.0
697,洋蔥-進口,SD9,2014-04-26,25.8,14.2,台北一,109,22.4,24.0,5943.0
698,洋蔥-進口,SD9,2014-04-27,28.9,6.0,台北一,109,15.8,14.7,3050.0
699,洋蔥-進口,SD9,2014-04-29,26.9,7.0,台北一,109,17.0,17.0,1849.0
700,洋蔥-進口,SD9,2014-04-30,25.5,9.8,台北一,109,21.4,23.9,3860.0
701,洋蔥-進口,SD9,2014-05-01,27.6,6.0,台北一,109,14.8,13.5,1050.0
702,洋蔥-進口,SD9,2014-05-02,25.4,19.7,台北一,109,23.6,24.3,12040.0
703,洋蔥-進口,SD9,2014-05-03,25.3,21.0,台北一,109,24.0,24.6,8834.0
704,洋蔥-進口,SD9,2014-05-04,25.8,8.1,台北一,109,18.7,19.9,2587.0
705,洋蔥-進口,SD9,2014-05-06,25.6,5.8,台北一,109,12.3,10.0,5710.0
706,洋蔥-進口,SD9,2014-05-07,26.3,7.5,台北一,109,21.2,24.0,4904.0
707,洋蔥-進口,SD9,2014-05-08,25.3,16.1,台北一,109,22.5,23.7,9390.0
708,洋蔥-進口,SD9,2014-05-09,27.6,20.1,台北一,109,23.0,22.4,2671.0
709,洋蔥-進口,SD9,2014-05-10,26.0,6.0,台北一,109,18.3,19.8,3060.0
710,洋蔥-進口,SD9,2014-05-11,24.3,8.1,台北一,109,18.5,20.0,1760.0
711,洋蔥-進口,SD9,2014-05-13,25.6,14.8,台北一,109,21.0,21.5,5783.0
712,洋蔥-進口,SD9,2014-05-14,22.5,12.0,台北一,109,15.2,13.8,3789.0
713,洋蔥-進口,SD9,2014-05-15,25.3,17.0,台北一,109,22.6,23.5,6599.0
714,洋蔥-進口,SD9,2014-05-16,25.2,20.6,台北一,109,23.6,24.1,17392.0
715,洋蔥-進口,SD9,2014-05-17,25.0,13.6,台北一,109,21.9,23.5,22946.0
716,洋蔥-進口,SD9,2014-05-18,25.8,6.0,台北一,109,16.9,17.5,3935.0
717,洋蔥-進口,SD9,2014-05-20,23.7,5.0,台北一,109,13.8,13.4,1890.0
718,洋蔥-進口,SD9,2014-05-21,24.8,4.0,台北一,109,15.9,16.9,1882.0
719,洋蔥-進口,SD9,2014-05-22,25.3,15.4,台北一,109,22.4,23.8,9901.0
720,洋蔥-進口,SD9,2014-05-23,24.2,6.0,台北一,109,14.7,14.4,2810.0
721,洋蔥-進口,SD9,2014-05-24,24.8,5.3,台北一,109,14.3,13.8,5338.0
722,洋蔥-進口,SD9,2014-05-25,23.6,3.2,台北一,109,14.0,14.5,7810.0
723,洋蔥-進口,SD9,2014-05-27,20.6,3.6,台北一,109,12.8,13.3,3710.0
724,洋蔥-進口,SD9,2014-05-28,26.6,20.2,台北一,109,23.6,23.7,8334.0
725,洋蔥-進口,SD9,2014-05-29,25.0,18.1,台北一,109,22.1,22.5,7280.0
726,洋蔥-進口,SD9,2014-05-30,25.0,4.2,台北一,109,15.7,16.5,3270.0
727,洋蔥-進口,SD9,2014-05-31,20.0,19.0,台北一,109,19.3,19.1,640.0
728,洋蔥-進口,SD9,2014-06-01,26.1,12.2,台北一,109,21.5,23.0,5154.0
729,洋蔥-進口,SD9,2014-06-02,27.5,20.0,台北一,109,23.3,23.0,2431.0
730,洋蔥-進口,SD9,2014-06-05,25.7,19.5,台北一,109,23.4,23.9,14474.0
731,洋蔥-進口,SD9,2014-06-06,27.0,19.0,台北一,109,22.8,22.7,2260.0
732,洋蔥-進口,SD9,2014-06-07,26.0,18.8,台北一,109,21.3,20.6,1145.0
733,洋蔥-進口,SD9,2014-06-08,27.1,20.0,台北一,109,22.2,21.3,1640.0
734,洋蔥-進口,SD9,2014-06-10,28.0,17.6,台北一,109,23.0,23.1,2543.0
735,洋蔥-進口,SD9,2014-06-11,26.1,18.4,台北一,109,22.5,22.7,3165.0
736,洋蔥-進口,SD9,2014-06-12,25.9,10.4,台北一,109,16.5,15.5,4020.0
737,洋蔥-進口,SD9,2014-06-13,25.3,19.0,台北一,109,23.2,24.0,17624.0
738,洋蔥-進口,SD9,2014-06-14,25.5,17.3,台北一,109,22.9,23.8,10265.0
739,洋蔥-進口,SD9,2014-06-15,25.8,9.5,台北一,109,17.4,17.3,3844.0
740,洋蔥-進口,SD9,2014-06-17,30.0,18.4,台北一,109,22.1,20.8,1445.0
741,洋蔥-進口,SD9,2014-06-18,25.9,18.5,台北一,109,22.9,23.4,11896.0
742,洋蔥-進口,SD9,2014-06-19,29.1,18.3,台北一,109,23.2,22.9,1353.0
743,洋蔥-進口,SD9,2014-06-20,25.4,12.0,台北一,109,21.6,23.5,16266.0
744,洋蔥-進口,SD9,2014-06-21,26.3,9.7,台北一,109,20.0,21.4,2799.0
745,洋蔥-進口,SD9,2014-06-22,24.0,12.8,台北一,109,19.7,20.5,1804.0
746,洋蔥-進口,SD9,2014-06-24,23.1,15.0,台北一,109,17.8,16.9,2708.0
747,洋蔥-進口,SD9,2014-06-25,23.6,15.0,台北一,109,18.6,18.1,3009.0
748,洋蔥-進口,SD9,2014-06-26,23.3,15.0,台北一,109,18.0,17.3,2419.0
749,洋蔥-進口,SD9,2014-06-27,25.5,20.7,台北一,109,23.8,24.4,11314.0
750,洋蔥-進口,SD9,2014-06-28,25.5,15.0,台北一,109,18.2,16.8,3722.0
751,洋蔥-進口,SD9,2014-06-29,25.6,16.0,台北一,109,21.5,22.0,7444.0
752,洋蔥-進口,SD9,2014-07-01,27.9,12.8,台北一,109,20.3,20.3,2245.0
753,洋蔥-進口,SD9,2014-07-02,26.5,19.2,台北一,109,22.8,22.8,3950.0
754,洋蔥-進口,SD9,2014-07-03,25.9,20.0,台北一,109,22.7,22.5,2784.0
755,洋蔥-進口,SD9,2014-07-04,27.2,5.0,台北一,109,14.8,14.0,4065.0
756,洋蔥-進口,SD9,2014-07-05,25.6,19.5,台北一,109,22.8,23.1,5445.0
757,洋蔥-進口,SD9,2014-07-06,27.9,21.7,台北一,109,24.6,24.4,2899.0
758,洋蔥-進口,SD9,2014-07-08,25.2,2.0,台北一,109,9.8,7.2,5115.0
759,洋蔥-進口,SD9,2014-07-09,25.8,19.8,台北一,109,23.5,24.0,12110.0
760,洋蔥-進口,SD9,2014-07-10,26.0,17.1,台北一,109,22.7,23.5,5027.0
761,洋蔥-進口,SD9,2014-07-11,26.8,10.0,台北一,109,17.6,17.2,1970.0
762,洋蔥-進口,SD9,2014-07-12,26.5,12.3,台北一,109,19.7,20.0,6269.0
763,洋蔥-進口,SD9,2014-07-13,25.6,10.8,台北一,109,20.0,21.1,5076.0
764,洋蔥-進口,SD9,2014-07-15,25.5,15.1,台北一,109,22.1,23.3,6985.0
765,洋蔥-進口,SD9,2014-07-16,28.8,14.6,台北一,109,23.0,23.9,3141.0
766,洋蔥-進口,SD9,2014-07-17,25.3,19.5,台北一,109,23.5,24.3,10711.0
767,洋蔥-進口,SD9,2014-07-18,25.3,18.7,台北一,109,23.1,23.8,15703.0
768,洋蔥-進口,SD9,2014-07-19,25.8,18.1,台北一,109,23.1,23.8,7868.0
769,洋蔥-進口,SD9,2014-07-20,25.5,18.0,台北一,109,22.7,23.4,10340.0
770,洋蔥-進口,SD9,2014-07-22,26.5,13.3,台北一,109,21.2,22.1,6210.0
771,洋蔥-進口,SD9,2014-07-23,25.5,14.9,台北一,109,22.3,23.6,12200.0
772,洋蔥-進口,SD9,2014-07-24,26.8,13.4,台北一,109,20.4,20.6,4240.0
773,洋蔥-進口,SD9,2014-07-25,25.3,12.4,台北一,109,19.7,20.2,14550.0
774,洋蔥-進口,SD9,2014-07-26,23.8,6.3,台北一,109,12.0,10.0,12080.0
775,洋蔥-進口,SD9,2014-07-27,25.8,11.1,台北一,109,17.4,16.7,8002.0
776,洋蔥-進口,SD9,2014-07-29,25.7,7.0,台北一,109,14.7,13.6,11000.0
777,洋蔥-進口,SD9,2014-07-30,26.2,11.0,台北一,109,19.4,19.9,5600.0
778,洋蔥-進口,SD9,2014-07-31,29.0,21.0,台北一,109,24.7,24.5,1500.0
779,洋蔥-進口,SD9,2014-08-01,25.8,12.1,台北一,109,21.0,22.4,9365.0
780,洋蔥-進口,SD9,2014-08-02,26.7,11.0,台北一,109,20.2,21.1,4700.0
781,洋蔥-進口,SD9,2014-08-03,25.9,12.4,台北一,109,21.8,23.6,8580.0
782,洋蔥-進口,SD9,2014-08-05,26.1,21.0,台北一,109,24.1,24.5,6690.0
783,洋蔥-進口,SD9,2014-08-06,26.3,8.0,台北一,109,19.6,21.2,2705.0
784,洋蔥-進口,SD9,2014-08-07,28.2,21.0,台北一,109,24.6,24.6,4960.0
785,洋蔥-進口,SD9,2014-08-08,26.4,19.1,台北一,109,23.7,24.3,9720.0
786,洋蔥-進口,SD9,2014-08-09,25.0,21.0,台北一,109,23.9,24.5,10046.0
787,洋蔥-進口,SD9,2014-08-10,25.8,16.0,台北一,109,23.2,24.7,5920.0
788,洋蔥-進口,SD9,2014-08-13,25.2,20.7,台北一,109,23.7,24.3,18240.0
789,洋蔥-進口,SD9,2014-08-14,25.6,21.1,台北一,109,23.9,24.3,3400.0
790,洋蔥-進口,SD9,2014-08-15,25.8,20.7,台北一,109,23.8,24.2,6476.0
791,洋蔥-進口,SD9,2014-08-16,25.2,18.5,台北一,109,23.1,23.9,8796.0
792,洋蔥-進口,SD9,2014-08-17,25.0,20.6,台北一,109,23.6,24.1,13076.0
793,洋蔥-進口,SD9,2014-08-19,25.0,21.2,台北一,109,24.2,25.0,4585.0
794,洋蔥-進口,SD9,2014-08-20,25.0,21.0,台北一,109,24.0,24.7,4193.0
795,洋蔥-進口,SD9,2014-08-21,25.0,11.9,台北一,109,21.8,24.0,3366.0
796,洋蔥-進口,SD9,2014-08-22,25.0,19.5,台北一,109,23.4,24.2,15559.0
797,洋蔥-進口,SD9,2014-08-23,25.0,15.3,台北一,109,22.1,23.3,5787.0
798,洋蔥-進口,SD9,2014-08-24,25.2,11.6,台北一,109,21.5,23.6,7259.0
799,洋蔥-進口,SD9,2014-08-26,25.0,21.0,台北一,109,23.9,24.4,5390.0
800,洋蔥-進口,SD9,2014-08-27,25.0,17.5,台北一,109,23.2,24.6,2623.0
801,洋蔥-進口,SD9,2014-08-28,25.0,20.6,台北一,109,23.8,24.4,9568.0
802,洋蔥-進口,SD9,2014-08-29,25.0,16.1,台北一,109,22.4,23.7,4381.0
803,洋蔥-進口,SD9,2014-08-30,25.0,21.0,台北一,109,23.8,24.4,4458.0
804,洋蔥-進口,SD9,2014-08-31,25.0,21.0,台北一,109,23.8,24.4,22880.0
805,洋蔥-進口,SD9,2014-09-02,25.0,19.6,台北一,109,23.3,24.0,16627.0
806,洋蔥-進口,SD9,2014-09-03,25.0,10.7,台北一,109,20.6,22.4,4995.0
807,洋蔥-進口,SD9,2014-09-04,25.4,18.9,台北一,109,22.9,23.4,12090.0
808,洋蔥-進口,SD9,2014-09-05,31.2,10.9,台北一,109,22.0,22.6,2373.0
809,洋蔥-進口,SD9,2014-09-06,25.1,20.5,台北一,109,23.7,24.3,31379.0
810,洋蔥-進口,SD9,2014-09-07,25.8,17.4,台北一,109,23.1,24.1,4871.0
811,洋蔥-進口,SD9,2014-09-08,25.5,19.3,台北一,109,21.8,21.4,4906.0
812,洋蔥-進口,SD9,2014-09-11,25.3,19.8,台北一,109,23.1,23.5,16528.0
813,洋蔥-進口,SD9,2014-09-12,25.9,11.7,台北一,109,21.0,22.5,4956.0
814,洋蔥-進口,SD9,2014-09-13,24.3,18.7,台北一,109,22.3,22.8,31980.0
815,洋蔥-進口,SD9,2014-09-14,26.2,15.7,台北一,109,21.5,22.0,7990.0
816,洋蔥-進口,SD9,2014-09-16,26.0,17.2,台北一,109,21.6,21.6,6852.0
817,洋蔥-進口,SD9,2014-09-17,24.9,18.4,台北一,109,21.9,22.1,8455.0
818,洋蔥-進口,SD9,2014-09-18,24.5,19.5,台北一,109,22.5,22.8,6194.0
819,洋蔥-進口,SD9,2014-09-19,24.8,19.6,台北一,109,22.3,22.5,6120.0
820,洋蔥-進口,SD9,2014-09-20,24.4,19.6,台北一,109,22.6,22.9,16726.0
821,洋蔥-進口,SD9,2014-09-21,24.3,19.5,台北一,109,22.6,23.0,26316.0
822,洋蔥-進口,SD9,2014-09-23,24.7,19.1,台北一,109,21.4,21.0,9455.0
823,洋蔥-進口,SD9,2014-09-24,24.1,19.7,台北一,109,22.4,22.8,25824.0
824,洋蔥-進口,SD9,2014-09-25,24.9,20.0,台北一,109,22.5,22.5,6004.0
825,洋蔥-進口,SD9,2014-09-26,23.6,17.8,台北一,109,21.3,21.7,8114.0
826,洋蔥-進口,SD9,2014-09-27,22.4,17.9,台北一,109,21.0,21.6,13952.0
827,洋蔥-進口,SD9,2014-09-28,24.2,18.8,台北一,109,22.1,22.6,13360.0
828,洋蔥-進口,SD9,2014-09-30,24.2,18.0,台北一,109,22.1,22.8,28980.0
829,洋蔥-進口,SD9,2014-10-01,24.1,17.9,台北一,109,22.0,22.6,21000.0
830,洋蔥-進口,SD9,2014-10-02,24.3,18.6,台北一,109,21.7,21.9,7648.0
831,洋蔥-進口,SD9,2014-10-03,24.2,16.8,台北一,109,21.0,21.3,13111.0
832,洋蔥-進口,SD9,2014-10-04,24.2,16.8,台北一,109,21.3,21.8,13615.0
833,洋蔥-進口,SD9,2014-10-05,24.1,17.4,台北一,109,21.4,21.8,18202.0
834,洋蔥-進口,SD9,2014-10-07,24.1,18.0,台北一,109,22.3,23.1,53841.0
835,洋蔥-進口,SD9,2014-10-08,24.3,16.7,台北一,109,21.4,22.1,12748.0
836,洋蔥-進口,SD9,2014-10-09,23.7,16.8,台北一,109,20.5,20.7,14647.0
837,洋蔥-進口,SD9,2014-10-10,24.0,16.6,台北一,109,20.7,20.9,12567.0
838,洋蔥-進口,SD9,2014-10-11,24.5,17.3,台北一,109,20.8,20.7,10571.0
839,洋蔥-進口,SD9,2014-10-12,24.2,17.3,台北一,109,21.1,21.4,20198.0
840,洋蔥-進口,SD9,2014-10-14,24.1,18.0,台北一,109,22.2,22.9,58172.0
841,洋蔥-進口,SD9,2014-10-15,24.1,17.0,台北一,109,21.5,22.1,15657.0
842,洋蔥-進口,SD9,2014-10-16,24.1,15.6,台北一,109,20.9,21.6,11319.0
843,洋蔥-進口,SD9,2014-10-17,24.2,16.6,台北一,109,20.7,21.0,12013.0
844,洋蔥-進口,SD9,2014-10-18,24.1,17.0,台北一,109,21.1,21.5,21099.0
845,洋蔥-進口,SD9,2014-10-19,24.1,16.5,台北一,109,21.0,21.4,34380.0
846,洋蔥-進口,SD9,2014-10-21,24.1,17.2,台北一,109,21.2,21.6,22682.0
847,洋蔥-進口,SD9,2014-10-22,24.1,17.1,台北一,109,21.0,21.3,13730.0
848,洋蔥-進口,SD9,2014-10-23,24.1,16.1,台北一,109,20.8,21.3,14827.0
849,洋蔥-進口,SD9,2014-10-24,24.3,17.6,台北一,109,21.4,21.8,11126.0
850,洋蔥-進口,SD9,2014-10-25,24.1,17.4,台北一,109,21.1,21.3,15517.0
851,洋蔥-進口,SD9,2014-10-26,24.1,17.3,台北一,109,21.5,22.0,21680.0
852,洋蔥-進口,SD9,2014-10-28,24.0,17.7,台北一,109,21.8,22.5,63301.0
853,洋蔥-進口,SD9,2014-10-29,24.0,17.6,台北一,109,21.9,22.6,19092.0
