,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
549,馬鈴薯-進口,SC9,2013-10-27,37.7,22.0,台北一,109,26.1,23.6,1740.0
550,馬鈴薯-進口,SC9,2013-10-29,33.7,14.4,台北一,109,24.2,24.4,2696.0
551,馬鈴薯-進口,SC9,2013-10-30,40.6,18.8,台北一,109,27.5,26.0,4257.0
552,馬鈴薯-進口,SC9,2013-10-31,33.9,18.4,台北一,109,24.8,23.9,2445.0
553,馬鈴薯-進口,SC9,2013-11-01,34.1,17.2,台北一,109,25.1,24.6,2814.0
554,馬鈴薯-進口,SC9,2013-11-02,34.9,20.5,台北一,109,26.1,25.1,2592.0
555,馬鈴薯-進口,SC9,2013-11-03,36.5,13.1,台北一,109,25.9,26.7,2610.0
556,馬鈴薯-進口,SC9,2013-11-05,40.3,22.6,台北一,109,28.7,26.9,2621.0
557,馬鈴薯-進口,SC9,2013-11-06,36.0,21.2,台北一,109,29.8,30.6,3896.0
558,馬鈴薯-進口,SC9,2013-11-07,38.5,12.3,台北一,109,23.9,23.0,3966.0
559,馬鈴薯-進口,SC9,2013-11-08,41.1,10.0,台北一,109,23.5,22.1,2304.0
560,馬鈴薯-進口,SC9,2013-11-09,38.6,20.3,台北一,109,26.5,24.5,1659.0
561,馬鈴薯-進口,SC9,2013-11-10,36.9,21.0,台北一,109,25.8,23.6,3085.0
562,馬鈴薯-進口,SC9,2013-11-12,40.0,20.0,台北一,109,30.2,30.3,2418.0
563,馬鈴薯-進口,SC9,2013-11-13,35.6,21.8,台北一,109,30.6,31.9,10710.0
564,馬鈴薯-進口,SC9,2013-11-14,38.0,11.6,台北一,109,23.0,21.9,2823.0
565,馬鈴薯-進口,SC9,2013-11-15,33.0,13.9,台北一,109,19.1,16.3,7163.0
566,馬鈴薯-進口,SC9,2013-11-16,27.7,13.1,台北一,109,20.5,20.5,4385.0
567,馬鈴薯-進口,SC9,2013-11-17,36.5,17.5,台北一,109,26.2,25.6,3984.0
568,馬鈴薯-進口,SC9,2013-11-19,38.3,15.4,台北一,109,24.9,23.6,3936.0
569,馬鈴薯-進口,SC9,2013-11-20,32.9,18.9,台北一,109,25.2,24.8,2654.0
570,馬鈴薯-進口,SC9,2013-11-21,30.2,18.0,台北一,109,23.3,22.8,4316.0
571,馬鈴薯-進口,SC9,2013-11-22,39.2,14.2,台北一,109,23.5,21.3,4731.0
572,馬鈴薯-進口,SC9,2013-11-23,34.9,16.0,台北一,109,22.8,21.0,4117.0
573,馬鈴薯-進口,SC9,2013-11-24,31.0,15.5,台北一,109,23.6,23.8,4926.0
574,馬鈴薯-進口,SC9,2013-11-26,30.0,14.3,台北一,109,21.6,21.3,5285.0
575,馬鈴薯-進口,SC9,2013-11-27,44.1,13.0,台北一,109,23.3,19.9,2311.0
576,馬鈴薯-進口,SC9,2013-11-28,30.4,15.0,台北一,109,23.2,23.5,3649.0
577,馬鈴薯-進口,SC9,2013-11-29,27.0,8.9,台北一,109,17.9,17.8,4989.0
578,馬鈴薯-進口,SC9,2013-11-30,30.9,13.7,台北一,109,18.7,16.3,4806.0
579,馬鈴薯-進口,SC9,2013-12-01,33.7,13.0,台北一,109,20.8,19.1,5385.0
580,馬鈴薯-進口,SC9,2013-12-03,25.6,11.5,台北一,109,16.4,14.9,4646.0
581,馬鈴薯-進口,SC9,2013-12-04,31.6,10.1,台北一,109,22.7,23.9,2280.0
582,馬鈴薯-進口,SC9,2013-12-05,41.2,7.9,台北一,109,23.3,22.4,2450.0
583,馬鈴薯-進口,SC9,2013-12-06,28.2,9.4,台北一,109,20.2,21.2,3582.0
584,馬鈴薯-進口,SC9,2013-12-07,28.6,18.4,台北一,109,24.1,24.5,2847.0
585,馬鈴薯-進口,SC9,2013-12-08,33.8,16.0,台北一,109,23.2,22.1,4332.0
586,馬鈴薯-進口,SC9,2013-12-10,26.8,15.5,台北一,109,22.6,23.5,4813.0
587,馬鈴薯-進口,SC9,2013-12-11,26.4,12.8,台北一,109,20.6,21.2,4285.0
588,馬鈴薯-進口,SC9,2013-12-12,24.7,10.2,台北一,109,17.5,17.6,3580.0
589,馬鈴薯-進口,SC9,2013-12-13,28.3,10.4,台北一,109,19.9,20.3,4649.0
590,馬鈴薯-進口,SC9,2013-12-14,30.4,10.1,台北一,109,20.6,20.9,5242.0
591,馬鈴薯-進口,SC9,2013-12-15,26.7,18.8,台北一,109,22.2,21.9,4465.0
592,馬鈴薯-進口,SC9,2013-12-17,33.6,18.6,台北一,109,23.8,22.3,3555.0
593,馬鈴薯-進口,SC9,2013-12-18,27.8,14.1,台北一,109,19.7,18.9,3405.0
594,馬鈴薯-進口,SC9,2013-12-19,27.5,15.6,台北一,109,21.0,20.6,4921.0
595,馬鈴薯-進口,SC9,2013-12-20,27.1,17.1,台北一,109,21.2,20.5,3178.0
596,馬鈴薯-進口,SC9,2013-12-21,27.6,12.5,台北一,109,21.0,21.6,5555.0
597,馬鈴薯-進口,SC9,2013-12-22,33.4,17.6,台北一,109,24.2,23.4,2757.0
598,馬鈴薯-進口,SC9,2013-12-24,29.5,11.5,台北一,109,21.5,22.1,2455.0
599,馬鈴薯-進口,SC9,2013-12-25,31.1,14.9,台北一,109,22.7,22.5,3338.0
600,馬鈴薯-進口,SC9,2013-12-26,31.5,14.6,台北一,109,23.0,23.0,4769.0
601,馬鈴薯-進口,SC9,2013-12-27,28.6,19.1,台北一,109,24.0,24.1,3335.0
602,馬鈴薯-進口,SC9,2013-12-28,30.3,7.2,台北一,109,21.4,23.2,2173.0
603,馬鈴薯-進口,SC9,2013-12-29,27.2,18.9,台北一,109,23.2,23.4,2510.0
604,馬鈴薯-進口,SC9,2013-12-31,26.0,18.3,台北一,109,22.6,22.9,1331.0
605,馬鈴薯-進口,SC9,2014-01-01,28.3,22.3,台北一,109,24.6,24.1,2525.0
606,馬鈴薯-進口,SC9,2014-01-02,27.4,21.1,台北一,109,24.2,24.2,2504.0
607,馬鈴薯-進口,SC9,2014-01-03,27.6,14.3,台北一,109,21.6,22.0,2745.0
608,馬鈴薯-進口,SC9,2014-01-04,28.5,16.5,台北一,109,20.7,19.6,3019.0
609,馬鈴薯-進口,SC9,2014-01-05,27.3,14.7,台北一,109,21.2,21.4,2748.0
610,馬鈴薯-進口,SC9,2014-01-07,28.3,15.9,台北一,109,22.6,22.9,3317.0
611,馬鈴薯-進口,SC9,2014-01-08,25.6,14.2,台北一,109,20.9,21.6,3658.0
612,馬鈴薯-進口,SC9,2014-01-09,23.9,18.3,台北一,109,20.6,20.2,2158.0
613,馬鈴薯-進口,SC9,2014-01-10,30.5,18.0,台北一,109,21.7,20.0,2640.0
614,馬鈴薯-進口,SC9,2014-01-11,55.0,17.5,台北一,109,32.4,29.8,1893.0
615,馬鈴薯-進口,SC9,2014-01-12,38.0,18.0,台北一,109,23.0,19.6,2139.0
616,馬鈴薯-進口,SC9,2014-01-14,36.5,18.0,台北一,109,22.9,20.0,1496.0
617,馬鈴薯-進口,SC9,2014-01-15,27.1,11.9,台北一,109,21.1,22.2,4395.0
618,馬鈴薯-進口,SC9,2014-01-16,29.7,16.7,台北一,109,21.5,20.4,2577.0
619,馬鈴薯-進口,SC9,2014-01-17,27.9,18.0,台北一,109,21.7,20.8,1817.0
620,馬鈴薯-進口,SC9,2014-01-18,43.5,18.0,台北一,109,24.9,21.0,3073.0
621,馬鈴薯-進口,SC9,2014-01-19,30.7,18.0,台北一,109,21.6,19.7,1895.0
622,馬鈴薯-進口,SC9,2014-01-21,38.4,17.8,台北一,109,23.5,20.5,2921.0
623,馬鈴薯-進口,SC9,2014-01-22,27.0,12.6,台北一,109,19.8,19.9,2349.0
624,馬鈴薯-進口,SC9,2014-01-23,32.8,18.0,台北一,109,22.4,20.3,2117.0
625,馬鈴薯-進口,SC9,2014-01-24,28.3,18.0,台北一,109,20.9,19.4,2424.0
626,馬鈴薯-進口,SC9,2014-01-25,29.5,18.0,台北一,109,21.1,19.3,2512.0
627,馬鈴薯-進口,SC9,2014-01-26,27.4,16.2,台北一,109,20.1,18.9,3024.0
628,馬鈴薯-進口,SC9,2014-01-27,45.6,16.0,台北一,109,23.6,18.8,2472.0
629,馬鈴薯-進口,SC9,2014-01-28,35.9,15.0,台北一,109,19.8,16.0,2407.0
630,馬鈴薯-進口,SC9,2014-01-29,37.5,15.0,台北一,109,21.2,17.8,4374.0
631,馬鈴薯-進口,SC9,2014-01-30,32.5,16.0,台北一,109,25.8,25.8,813.0
632,馬鈴薯-進口,SC9,2014-02-05,23.7,20.0,台北一,109,21.8,21.7,1309.0
633,馬鈴薯-進口,SC9,2014-02-06,25.0,12.2,台北一,109,20.3,21.4,2797.0
634,馬鈴薯-進口,SC9,2014-02-07,45.3,8.0,台北一,109,19.6,15.0,567.0
635,馬鈴薯-進口,SC9,2014-02-08,37.9,10.0,台北一,109,20.2,17.8,895.0
636,馬鈴薯-進口,SC9,2014-02-09,31.4,15.0,台北一,109,19.7,17.3,1577.0
637,馬鈴薯-進口,SC9,2014-02-11,51.7,19.6,台北一,109,26.9,21.1,1674.0
638,馬鈴薯-進口,SC9,2014-02-12,55.0,20.0,台北一,109,29.9,24.8,297.0
639,馬鈴薯-進口,SC9,2014-02-13,39.1,16.6,台北一,109,24.6,22.4,1792.0
640,馬鈴薯-進口,SC9,2014-02-14,27.9,16.2,台北一,109,21.8,21.6,2624.0
641,馬鈴薯-進口,SC9,2014-02-18,35.2,10.0,台北一,109,20.4,19.0,786.0
642,馬鈴薯-進口,SC9,2014-02-19,26.4,13.7,台北一,109,21.4,22.3,1911.0
643,馬鈴薯-進口,SC9,2014-02-20,55.0,15.4,台北一,109,32.7,31.0,544.0
644,馬鈴薯-進口,SC9,2014-02-21,46.5,10.0,台北一,109,21.5,17.0,413.0
645,馬鈴薯-進口,SC9,2014-02-22,25.6,18.0,台北一,109,22.1,22.3,3926.0
646,馬鈴薯-進口,SC9,2014-02-23,34.8,16.8,台北一,109,24.2,23.1,1729.0
647,馬鈴薯-進口,SC9,2014-02-25,60.0,6.0,台北一,109,26.7,22.6,440.0
648,馬鈴薯-進口,SC9,2014-02-26,55.0,17.0,台北一,109,36.8,37.3,568.0
649,馬鈴薯-進口,SC9,2014-02-27,31.4,20.0,台北一,109,22.8,20.8,1666.0
650,馬鈴薯-進口,SC9,2014-02-28,47.3,7.0,台北一,109,20.5,16.1,797.0
651,馬鈴薯-進口,SC9,2014-03-01,54.1,20.1,台北一,109,28.6,23.0,618.0
652,馬鈴薯-進口,SC9,2014-03-02,54.8,20.6,台北一,109,29.5,24.0,418.0
653,馬鈴薯-進口,SC9,2014-03-04,42.5,8.4,台北一,109,23.3,21.9,1680.0
654,馬鈴薯-進口,SC9,2014-03-05,52.7,17.8,台北一,109,28.0,23.2,918.0
655,馬鈴薯-進口,SC9,2014-03-06,55.0,15.9,台北一,109,33.2,31.6,852.0
656,馬鈴薯-進口,SC9,2014-03-07,36.0,13.8,台北一,109,24.0,23.5,258.0
657,馬鈴薯-進口,SC9,2014-03-08,55.0,24.0,台北一,109,35.6,33.0,268.0
658,馬鈴薯-進口,SC9,2014-03-09,33.4,10.0,台北一,109,18.9,17.0,658.0
659,馬鈴薯-進口,SC9,2014-03-11,28.2,19.7,台北一,109,23.6,23.4,5335.0
660,馬鈴薯-進口,SC9,2014-03-12,51.1,11.8,台北一,109,25.9,22.2,1616.0
661,馬鈴薯-進口,SC9,2014-03-13,28.7,18.5,台北一,109,23.4,23.2,3988.0
662,馬鈴薯-進口,SC9,2014-03-14,55.0,14.4,台北一,109,31.9,30.0,2018.0
663,馬鈴薯-進口,SC9,2014-03-15,28.8,12.2,台北一,109,21.4,22.0,1179.0
664,馬鈴薯-進口,SC9,2014-03-16,37.9,21.1,台北一,109,26.2,24.0,447.0
665,馬鈴薯-進口,SC9,2014-03-18,31.8,18.3,台北一,109,24.0,23.2,1512.0
666,馬鈴薯-進口,SC9,2014-03-19,48.0,12.1,台北一,109,24.9,21.5,1938.0
667,馬鈴薯-進口,SC9,2014-03-20,54.2,5.0,台北一,109,22.6,18.0,205.0
668,馬鈴薯-進口,SC9,2014-03-21,51.0,10.1,台北一,109,26.6,24.0,230.0
669,馬鈴薯-進口,SC9,2014-03-22,37.0,8.0,台北一,109,16.5,12.5,476.0
670,馬鈴薯-進口,SC9,2014-03-23,47.1,20.0,台北一,109,26.4,21.6,538.0
671,馬鈴薯-進口,SC9,2014-03-25,55.0,21.8,台北一,109,30.1,24.5,1142.0
672,馬鈴薯-進口,SC9,2014-03-26,53.9,15.0,台北一,109,25.7,19.9,415.0
673,馬鈴薯-進口,SC9,2014-03-27,43.2,20.0,台北一,109,26.8,23.7,1615.0
674,馬鈴薯-進口,SC9,2014-03-28,42.7,20.0,台北一,109,26.9,24.0,332.0
675,馬鈴薯-進口,SC9,2014-03-29,54.7,9.0,台北一,109,21.3,14.3,808.0
676,馬鈴薯-進口,SC9,2014-03-30,42.6,20.0,台北一,109,27.3,24.7,1877.0
677,馬鈴薯-進口,SC9,2014-04-01,55.0,15.0,台北一,109,39.0,41.7,200.0
678,馬鈴薯-進口,SC9,2014-04-02,36.7,20.0,台北一,109,24.3,21.5,1798.0
679,馬鈴薯-進口,SC9,2014-04-03,27.9,3.4,台北一,109,15.5,15.4,2050.0
680,馬鈴薯-進口,SC9,2014-04-04,55.0,22.0,台北一,109,30.3,24.8,1019.0
681,馬鈴薯-進口,SC9,2014-04-08,47.1,7.0,台北一,109,20.3,15.8,1614.0
682,馬鈴薯-進口,SC9,2014-04-09,32.1,11.0,台北一,109,20.7,20.2,1274.0
683,馬鈴薯-進口,SC9,2014-04-10,31.3,9.9,台北一,109,22.5,23.7,477.0
684,馬鈴薯-進口,SC9,2014-04-11,37.5,10.0,台北一,109,16.3,11.3,629.0
685,馬鈴薯-進口,SC9,2014-04-12,35.2,12.8,台北一,109,23.4,23.1,556.0
686,馬鈴薯-進口,SC9,2014-04-13,55.0,8.0,台北一,109,25.2,21.0,262.0
687,馬鈴薯-進口,SC9,2014-04-15,29.7,15.0,台北一,109,22.0,21.7,547.0
688,馬鈴薯-進口,SC9,2014-04-16,37.8,10.0,台北一,109,19.1,15.9,2016.0
689,馬鈴薯-進口,SC9,2014-04-17,55.0,10.0,台北一,109,32.9,33.2,794.0
690,馬鈴薯-進口,SC9,2014-04-18,42.6,8.0,台北一,109,23.5,22.3,667.0
691,馬鈴薯-進口,SC9,2014-04-19,51.7,5.0,台北一,109,24.3,21.6,895.0
692,馬鈴薯-進口,SC9,2014-04-20,49.1,7.5,台北一,109,19.2,13.2,1236.0
693,馬鈴薯-進口,SC9,2014-04-22,55.0,24.0,台北一,109,36.7,34.9,146.0
694,馬鈴薯-進口,SC9,2014-04-23,33.9,5.2,台北一,109,21.5,22.7,936.0
695,馬鈴薯-進口,SC9,2014-04-24,28.5,5.0,台北一,109,11.0,7.2,691.0
696,馬鈴薯-進口,SC9,2014-04-25,37.1,14.9,台北一,109,24.8,24.0,710.0
697,馬鈴薯-進口,SC9,2014-04-26,38.7,3.0,台北一,109,15.3,11.7,635.0
698,馬鈴薯-進口,SC9,2014-04-27,52.5,20.9,台北一,109,29.1,24.0,435.0
699,馬鈴薯-進口,SC9,2014-04-29,55.0,4.5,台北一,109,23.9,20.0,1090.0
700,馬鈴薯-進口,SC9,2014-04-30,30.5,4.6,台北一,109,21.1,23.4,950.0
701,馬鈴薯-進口,SC9,2014-05-01,40.4,3.0,台北一,109,10.6,3.2,686.0
702,馬鈴薯-進口,SC9,2014-05-02,46.7,14.0,台北一,109,26.3,23.6,683.0
703,馬鈴薯-進口,SC9,2014-05-03,47.9,20.9,台北一,109,28.2,24.0,259.0
704,馬鈴薯-進口,SC9,2014-05-04,55.0,20.6,台北一,109,32.1,28.4,984.0
705,馬鈴薯-進口,SC9,2014-05-06,55.0,11.0,台北一,109,27.5,23.9,535.0
706,馬鈴薯-進口,SC9,2014-05-07,34.6,22.8,台北一,109,25.9,24.0,879.0
707,馬鈴薯-進口,SC9,2014-05-08,55.0,10.5,台北一,109,26.3,21.9,1423.0
708,馬鈴薯-進口,SC9,2014-05-09,31.0,8.1,台北一,109,20.3,20.8,1761.0
709,馬鈴薯-進口,SC9,2014-05-10,36.5,20.0,台北一,109,23.4,20.1,1493.0
710,馬鈴薯-進口,SC9,2014-05-11,38.3,6.0,台北一,109,19.4,17.5,1303.0
711,馬鈴薯-進口,SC9,2014-05-13,35.8,5.0,台北一,109,15.4,12.1,831.0
712,馬鈴薯-進口,SC9,2014-05-14,33.3,12.4,台北一,109,18.9,16.2,1768.0
713,馬鈴薯-進口,SC9,2014-05-15,31.2,12.8,台北一,109,19.1,17.1,2910.0
714,馬鈴薯-進口,SC9,2014-05-16,55.0,23.2,台北一,109,42.8,45.3,588.0
715,馬鈴薯-進口,SC9,2014-05-17,40.6,9.1,台北一,109,22.6,21.1,177.0
716,馬鈴薯-進口,SC9,2014-05-18,45.9,20.4,台北一,109,26.5,22.0,414.0
717,馬鈴薯-進口,SC9,2014-05-20,55.0,18.2,台北一,109,30.2,25.9,550.0
718,馬鈴薯-進口,SC9,2014-05-21,40.7,20.0,台北一,109,26.4,23.9,930.0
719,馬鈴薯-進口,SC9,2014-05-22,27.2,20.0,台北一,109,23.8,23.9,1071.0
720,馬鈴薯-進口,SC9,2014-05-23,39.6,8.0,台北一,109,22.4,21.4,822.0
721,馬鈴薯-進口,SC9,2014-05-24,54.3,15.0,台北一,109,25.0,18.6,2050.0
722,馬鈴薯-進口,SC9,2014-05-25,45.8,21.0,台北一,109,28.2,24.8,289.0
723,馬鈴薯-進口,SC9,2014-05-27,30.7,13.8,台北一,109,23.0,23.5,1061.0
724,馬鈴薯-進口,SC9,2014-05-28,35.0,21.7,台北一,109,26.3,25.0,602.0
725,馬鈴薯-進口,SC9,2014-05-29,48.0,8.9,台北一,109,25.8,24.0,521.0
726,馬鈴薯-進口,SC9,2014-05-30,41.1,21.3,台北一,109,27.5,25.0,559.0
727,馬鈴薯-進口,SC9,2014-05-31,53.6,6.4,台北一,109,23.2,18.7,419.0
728,馬鈴薯-進口,SC9,2014-06-01,55.0,22.3,台北一,109,35.3,33.1,891.0
729,馬鈴薯-進口,SC9,2014-06-02,39.9,21.5,台北一,109,27.3,25.0,808.0
730,馬鈴薯-進口,SC9,2014-06-05,35.6,5.2,台北一,109,20.4,20.4,1417.0
731,馬鈴薯-進口,SC9,2014-06-06,52.0,22.0,台北一,109,29.8,25.0,444.0
732,馬鈴薯-進口,SC9,2014-06-07,39.7,11.0,台北一,109,20.4,17.2,2048.0
733,馬鈴薯-進口,SC9,2014-06-08,34.9,21.0,台北一,109,26.0,24.7,912.0
734,馬鈴薯-進口,SC9,2014-06-10,55.0,5.0,台北一,109,22.4,17.3,580.0
735,馬鈴薯-進口,SC9,2014-06-11,55.0,21.8,台北一,109,37.5,36.9,1051.0
736,馬鈴薯-進口,SC9,2014-06-12,34.4,9.3,台北一,109,23.0,23.8,1593.0
737,馬鈴薯-進口,SC9,2014-06-13,55.0,23.5,台北一,109,46.6,51.6,433.0
738,馬鈴薯-進口,SC9,2014-06-14,25.0,5.0,台北一,109,14.9,14.9,754.0
739,馬鈴薯-進口,SC9,2014-06-15,39.1,21.0,台北一,109,27.0,25.0,639.0
740,馬鈴薯-進口,SC9,2014-06-17,48.3,5.0,台北一,109,23.8,21.9,774.0
741,馬鈴薯-進口,SC9,2014-06-18,54.9,5.0,台北一,109,23.7,19.5,402.0
742,馬鈴薯-進口,SC9,2014-06-19,29.7,7.0,台北一,109,15.1,13.0,1204.0
743,馬鈴薯-進口,SC9,2014-06-20,55.0,24.0,台北一,109,40.9,41.8,784.0
744,馬鈴薯-進口,SC9,2014-06-21,50.0,9.5,台北一,109,24.6,21.1,1919.0
745,馬鈴薯-進口,SC9,2014-06-22,55.0,6.0,台北一,109,27.9,26.2,405.0
746,馬鈴薯-進口,SC9,2014-06-24,38.1,5.0,台北一,109,12.6,6.7,780.0
747,馬鈴薯-進口,SC9,2014-06-25,40.2,5.0,台北一,109,15.9,11.4,1182.0
748,馬鈴薯-進口,SC9,2014-06-26,31.0,17.0,台北一,109,19.9,17.2,1434.0
749,馬鈴薯-進口,SC9,2014-06-27,40.1,6.0,台北一,109,16.2,11.6,991.0
750,馬鈴薯-進口,SC9,2014-06-28,55.0,3.0,台北一,109,16.8,8.7,720.0
751,馬鈴薯-進口,SC9,2014-06-29,55.0,19.8,台北一,109,29.9,25.0,530.0
752,馬鈴薯-進口,SC9,2014-07-01,38.3,3.9,台北一,109,16.7,13.8,1131.0
753,馬鈴薯-進口,SC9,2014-07-02,55.0,25.0,台北一,109,45.8,49.7,547.0
754,馬鈴薯-進口,SC9,2014-07-03,27.8,7.3,台北一,109,17.4,17.3,1075.0
755,馬鈴薯-進口,SC9,2014-07-04,55.0,22.3,台北一,109,41.0,42.6,254.0
756,馬鈴薯-進口,SC9,2014-07-05,56.3,3.0,台北一,109,24.4,20.9,1327.0
757,馬鈴薯-進口,SC9,2014-07-06,55.0,25.0,台北一,109,47.2,52.0,433.0
758,馬鈴薯-進口,SC9,2014-07-08,55.0,7.2,台北一,109,22.0,15.9,883.0
759,馬鈴薯-進口,SC9,2014-07-09,32.9,20.3,台北一,109,25.2,24.3,1514.0
760,馬鈴薯-進口,SC9,2014-07-10,38.1,13.0,台北一,109,22.4,20.3,913.0
761,馬鈴薯-進口,SC9,2014-07-11,55.0,12.3,台北一,109,31.0,29.3,724.0
762,馬鈴薯-進口,SC9,2014-07-12,55.0,25.0,台北一,109,48.3,53.8,103.0
763,馬鈴薯-進口,SC9,2014-07-13,44.8,7.0,台北一,109,20.4,16.8,1061.0
764,馬鈴薯-進口,SC9,2014-07-15,33.8,10.0,台北一,109,21.8,21.7,1715.0
765,馬鈴薯-進口,SC9,2014-07-16,55.0,4.9,台北一,109,32.1,33.6,958.0
766,馬鈴薯-進口,SC9,2014-07-17,55.0,21.4,台北一,109,32.5,28.7,366.0
767,馬鈴薯-進口,SC9,2014-07-18,55.0,12.7,台北一,109,32.2,31.1,662.0
768,馬鈴薯-進口,SC9,2014-07-19,55.0,21.6,台北一,109,31.9,27.7,395.0
769,馬鈴薯-進口,SC9,2014-07-20,37.0,10.0,台北一,109,22.2,21.3,998.0
770,馬鈴薯-進口,SC9,2014-07-22,37.6,21.0,台北一,109,26.7,24.9,1900.0
771,馬鈴薯-進口,SC9,2014-07-23,41.6,8.0,台北一,109,23.7,22.9,1264.0
772,馬鈴薯-進口,SC9,2014-07-24,55.0,55.0,台北一,109,55.0,55.0,60.0
773,馬鈴薯-進口,SC9,2014-07-25,47.0,10.0,台北一,109,18.5,11.9,1024.0
774,馬鈴薯-進口,SC9,2014-07-26,55.0,8.2,台北一,109,28.6,26.6,1350.0
775,馬鈴薯-進口,SC9,2014-07-27,48.4,12.0,台北一,109,27.0,24.9,640.0
776,馬鈴薯-進口,SC9,2014-07-29,55.0,21.2,台北一,109,33.2,29.9,422.0
777,馬鈴薯-進口,SC9,2014-07-30,45.6,10.0,台北一,109,20.3,15.3,1035.0
778,馬鈴薯-進口,SC9,2014-07-31,50.2,15.0,台北一,109,26.1,21.7,1078.0
779,馬鈴薯-進口,SC9,2014-08-01,55.0,21.0,台北一,109,31.1,26.5,463.0
780,馬鈴薯-進口,SC9,2014-08-02,55.0,10.0,台北一,109,25.7,21.1,825.0
781,馬鈴薯-進口,SC9,2014-08-03,55.0,23.6,台北一,109,36.2,34.2,564.0
782,馬鈴薯-進口,SC9,2014-08-05,55.0,10.0,台北一,109,28.0,25.0,855.0
783,馬鈴薯-進口,SC9,2014-08-06,55.0,10.0,台北一,109,27.4,24.0,1098.0
784,馬鈴薯-進口,SC9,2014-08-07,49.7,10.0,台北一,109,23.9,19.9,734.0
785,馬鈴薯-進口,SC9,2014-08-08,55.0,8.7,台北一,109,33.6,34.7,454.0
786,馬鈴薯-進口,SC9,2014-08-09,55.0,5.0,台北一,109,30.0,29.9,684.0
787,馬鈴薯-進口,SC9,2014-08-10,35.9,8.4,台北一,109,23.5,24.4,877.0
788,馬鈴薯-進口,SC9,2014-08-13,55.0,10.0,台北一,109,25.9,21.5,1228.0
789,馬鈴薯-進口,SC9,2014-08-14,55.0,24.1,台北一,109,39.1,38.8,775.0
790,馬鈴薯-進口,SC9,2014-08-15,55.0,21.8,台北一,109,36.4,35.1,951.0
791,馬鈴薯-進口,SC9,2014-08-16,34.9,10.0,台北一,109,17.1,13.6,979.0
792,馬鈴薯-進口,SC9,2014-08-17,55.0,26.0,台北一,109,38.4,37.0,608.0
793,馬鈴薯-進口,SC9,2014-08-19,55.0,26.0,台北一,109,38.5,37.2,464.0
794,馬鈴薯-進口,SC9,2014-08-20,51.8,10.0,台北一,109,25.2,21.5,1577.0
795,馬鈴薯-進口,SC9,2014-08-21,55.0,22.2,台北一,109,38.1,37.8,451.0
796,馬鈴薯-進口,SC9,2014-08-22,55.0,10.0,台北一,109,29.9,28.1,1171.0
797,馬鈴薯-進口,SC9,2014-08-23,43.7,10.0,台北一,109,18.8,13.5,493.0
798,馬鈴薯-進口,SC9,2014-08-24,55.0,21.2,台北一,109,34.5,32.1,1044.0
799,馬鈴薯-進口,SC9,2014-08-26,55.0,10.0,台北一,109,26.3,22.1,600.0
800,馬鈴薯-進口,SC9,2014-08-27,55.0,15.1,台北一,109,36.2,36.9,893.0
801,馬鈴薯-進口,SC9,2014-08-28,40.9,23.1,台北一,109,28.4,26.0,586.0
802,馬鈴薯-進口,SC9,2014-08-29,55.0,10.0,台北一,109,29.2,27.0,1021.0
803,馬鈴薯-進口,SC9,2014-08-30,41.2,16.2,台北一,109,24.4,21.6,1473.0
804,馬鈴薯-進口,SC9,2014-08-31,28.7,19.8,台北一,109,24.4,24.4,12966.0
805,馬鈴薯-進口,SC9,2014-09-02,37.4,15.6,台北一,109,24.7,23.4,2033.0
806,馬鈴薯-進口,SC9,2014-09-03,38.5,20.0,台北一,109,25.6,23.2,3483.0
807,馬鈴薯-進口,SC9,2014-09-04,52.9,21.5,台北一,109,30.5,26.0,754.0
808,馬鈴薯-進口,SC9,2014-09-05,29.5,12.1,台北一,109,21.0,21.1,2463.0
809,馬鈴薯-進口,SC9,2014-09-06,38.0,13.3,台北一,109,22.5,20.4,4091.0
810,馬鈴薯-進口,SC9,2014-09-07,48.3,11.5,台北一,109,25.1,22.0,3323.0
811,馬鈴薯-進口,SC9,2014-09-08,33.8,20.0,台北一,109,24.2,22.4,4004.0
812,馬鈴薯-進口,SC9,2014-09-11,32.6,10.0,台北一,109,21.1,21.0,2984.0
813,馬鈴薯-進口,SC9,2014-09-12,46.3,9.5,台北一,109,23.9,21.3,3149.0
814,馬鈴薯-進口,SC9,2014-09-13,30.3,18.4,台北一,109,23.5,23.0,4033.0
815,馬鈴薯-進口,SC9,2014-09-14,35.2,20.0,台北一,109,24.7,22.8,2517.0
816,馬鈴薯-進口,SC9,2014-09-16,30.5,17.0,台北一,109,23.5,23.4,4548.0
817,馬鈴薯-進口,SC9,2014-09-17,30.6,18.0,台北一,109,23.1,22.3,5077.0
818,馬鈴薯-進口,SC9,2014-09-18,28.8,19.0,台北一,109,22.8,22.1,2079.0
819,馬鈴薯-進口,SC9,2014-09-19,36.9,11.2,台北一,109,22.8,22.0,3469.0
820,馬鈴薯-進口,SC9,2014-09-20,31.0,14.2,台北一,109,23.0,23.2,3165.0
821,馬鈴薯-進口,SC9,2014-09-21,30.6,19.3,台北一,109,24.0,23.4,6965.0
822,馬鈴薯-進口,SC9,2014-09-23,40.3,18.2,台北一,109,25.6,23.1,6380.0
823,馬鈴薯-進口,SC9,2014-09-24,31.6,22.0,台北一,109,25.7,25.0,7274.0
