,crop_name,crop_num,date,high,low,market_name,market_num,mean,medium,volume
572,蘆筍-進口,SV9,2013-11-23,204.7,111.0,台北一,109,152.4,148.8,1922.0
573,蘆筍-進口,SV9,2013-11-24,211.3,118.8,台北一,109,164.7,164.4,1003.0
574,蘆筍-進口,SV9,2013-11-26,220.7,121.6,台北一,109,164.6,160.2,2020.0
575,蘆筍-進口,SV9,2013-11-27,230.4,103.4,台北一,109,157.2,150.8,1425.0
576,蘆筍-進口,SV9,2013-11-28,224.3,85.7,台北一,109,150.8,148.0,1750.0
577,蘆筍-進口,SV9,2013-11-29,216.1,117.8,台北一,109,161.3,157.5,1023.0
578,蘆筍-進口,SV9,2013-11-30,247.4,111.8,台北一,109,158.6,144.6,800.0
579,蘆筍-進口,SV9,2013-12-01,215.9,111.6,台北一,109,155.4,149.8,1896.0
580,蘆筍-進口,SV9,2013-12-03,222.1,105.8,台北一,109,149.4,139.6,1825.0
581,蘆筍-進口,SV9,2013-12-04,255.3,121.6,台北一,109,183.4,180.0,1034.0
582,蘆筍-進口,SV9,2013-12-05,219.2,109.9,台北一,109,165.0,165.3,1552.0
583,蘆筍-進口,SV9,2013-12-06,270.6,131.9,台北一,109,195.0,190.9,458.0
584,蘆筍-進口,SV9,2013-12-07,247.4,128.1,台北一,109,180.6,175.9,1315.0
585,蘆筍-進口,SV9,2013-12-08,240.7,80.4,台北一,109,169.3,175.2,706.0
586,蘆筍-進口,SV9,2013-12-10,276.9,111.6,台北一,109,175.8,163.5,1193.0
587,蘆筍-進口,SV9,2013-12-11,282.9,128.6,台北一,109,192.9,184.4,597.0
588,蘆筍-進口,SV9,2013-12-12,272.8,134.2,台北一,109,198.1,194.4,802.0
589,蘆筍-進口,SV9,2013-12-13,304.3,105.2,台北一,109,198.9,195.0,421.0
590,蘆筍-進口,SV9,2013-12-14,292.9,128.6,台北一,109,199.8,192.6,1123.0
591,蘆筍-進口,SV9,2013-12-15,273.4,133.6,台北一,109,204.2,204.7,969.0
592,蘆筍-進口,SV9,2013-12-17,245.8,109.9,台北一,109,167.5,160.6,1830.0
593,蘆筍-進口,SV9,2013-12-18,245.8,121.0,台北一,109,182.9,182.6,857.0
594,蘆筍-進口,SV9,2013-12-19,225.4,120.1,台北一,109,167.9,164.7,1098.0
595,蘆筍-進口,SV9,2013-12-20,202.5,114.7,台北一,109,163.3,166.5,2032.0
596,蘆筍-進口,SV9,2013-12-21,234.3,126.1,台北一,109,172.1,166.7,1132.0
597,蘆筍-進口,SV9,2013-12-22,228.6,135.3,台北一,109,179.4,177.8,925.0
598,蘆筍-進口,SV9,2013-12-24,242.8,136.8,台北一,109,178.4,170.8,1169.0
599,蘆筍-進口,SV9,2013-12-25,256.3,115.0,台北一,109,187.0,187.9,615.0
600,蘆筍-進口,SV9,2013-12-26,255.8,150.7,台北一,109,198.6,195.5,748.0
601,蘆筍-進口,SV9,2013-12-27,288.1,186.7,台北一,109,219.8,208.1,541.0
602,蘆筍-進口,SV9,2013-12-28,276.4,145.2,台北一,109,207.6,205.5,884.0
603,蘆筍-進口,SV9,2013-12-29,269.5,170.8,台北一,109,213.7,209.3,493.0
604,蘆筍-進口,SV9,2013-12-31,292.0,127.4,台北一,109,201.5,196.0,733.0
605,蘆筍-進口,SV9,2014-01-01,310.2,179.6,台北一,109,227.1,215.2,537.0
606,蘆筍-進口,SV9,2014-01-02,309.2,200.0,台北一,109,237.1,225.5,503.0
607,蘆筍-進口,SV9,2014-01-03,323.5,158.3,台北一,109,239.9,239.2,277.0
608,蘆筍-進口,SV9,2014-01-04,335.5,236.4,台北一,109,295.4,301.8,182.0
609,蘆筍-進口,SV9,2014-01-05,350.0,242.6,台北一,109,299.5,301.6,371.0
610,蘆筍-進口,SV9,2014-01-07,377.8,144.1,台北一,109,283.9,299.2,739.0
611,蘆筍-進口,SV9,2014-01-08,382.0,251.2,台北一,109,311.7,308.4,306.0
612,蘆筍-進口,SV9,2014-01-09,343.5,193.5,台北一,109,284.9,295.9,854.0
613,蘆筍-進口,SV9,2014-01-10,388.4,299.9,台北一,109,359.0,368.9,500.0
614,蘆筍-進口,SV9,2014-01-11,314.2,147.1,台北一,109,231.2,231.6,1511.0
615,蘆筍-進口,SV9,2014-01-12,309.8,169.7,台北一,109,249.8,256.4,753.0
616,蘆筍-進口,SV9,2014-01-14,325.9,164.4,台北一,109,230.2,220.2,1366.0
617,蘆筍-進口,SV9,2014-01-15,317.0,90.3,台北一,109,206.6,208.6,982.0
618,蘆筍-進口,SV9,2014-01-16,255.2,124.5,台北一,109,182.0,176.8,1966.0
619,蘆筍-進口,SV9,2014-01-17,282.6,94.7,台北一,109,192.7,195.4,910.0
620,蘆筍-進口,SV9,2014-01-18,246.2,112.2,台北一,109,171.0,165.6,1616.0
621,蘆筍-進口,SV9,2014-01-19,275.5,108.4,台北一,109,194.6,196.4,788.0
622,蘆筍-進口,SV9,2014-01-21,294.7,140.2,台北一,109,215.5,214.2,1297.0
623,蘆筍-進口,SV9,2014-01-22,289.8,120.4,台北一,109,208.3,210.4,1179.0
624,蘆筍-進口,SV9,2014-01-23,264.9,143.3,台北一,109,192.5,184.7,1322.0
625,蘆筍-進口,SV9,2014-01-24,269.4,132.7,台北一,109,211.3,218.2,872.0
626,蘆筍-進口,SV9,2014-01-25,294.3,107.3,台北一,109,200.3,200.1,1093.0
627,蘆筍-進口,SV9,2014-01-26,322.3,159.1,台北一,109,243.0,244.5,798.0
628,蘆筍-進口,SV9,2014-01-27,328.8,233.6,台北一,109,280.8,280.5,748.0
629,蘆筍-進口,SV9,2014-01-28,354.4,219.7,台北一,109,302.8,313.2,794.0
630,蘆筍-進口,SV9,2014-01-29,386.1,218.5,台北一,109,323.2,337.1,1286.0
631,蘆筍-進口,SV9,2014-01-30,365.9,89.1,台北一,109,303.9,303.9,1527.0
632,蘆筍-進口,SV9,2014-02-05,301.5,89.3,台北一,109,199.1,201.6,1226.0
633,蘆筍-進口,SV9,2014-02-06,300.9,84.3,台北一,109,204.6,212.5,1818.0
634,蘆筍-進口,SV9,2014-02-07,291.9,116.0,台北一,109,174.7,155.1,1916.0
635,蘆筍-進口,SV9,2014-02-08,264.4,100.0,台北一,109,156.0,138.5,2088.0
636,蘆筍-進口,SV9,2014-02-09,195.6,76.5,台北一,109,118.8,107.4,2606.0
637,蘆筍-進口,SV9,2014-02-11,192.2,70.9,台北一,109,110.3,96.2,3936.0
638,蘆筍-進口,SV9,2014-02-12,135.4,52.8,台北一,109,80.9,72.2,4387.0
639,蘆筍-進口,SV9,2014-02-13,127.7,54.1,台北一,109,82.4,76.7,5481.0
640,蘆筍-進口,SV9,2014-02-14,133.9,58.5,台北一,109,86.7,80.3,5156.0
641,蘆筍-進口,SV9,2014-02-18,155.4,71.1,台北一,109,99.7,90.6,6099.0
642,蘆筍-進口,SV9,2014-02-19,122.3,66.4,台北一,109,86.0,80.4,5809.0
643,蘆筍-進口,SV9,2014-02-20,111.1,65.9,台北一,109,81.8,77.3,6327.0
644,蘆筍-進口,SV9,2014-02-21,108.6,58.7,台北一,109,82.7,82.1,7009.0
645,蘆筍-進口,SV9,2014-02-22,119.8,75.0,台北一,109,91.2,87.0,4807.0
646,蘆筍-進口,SV9,2014-02-23,129.8,82.7,台北一,109,104.8,103.9,5624.0
647,蘆筍-進口,SV9,2014-02-25,135.1,56.1,台北一,109,98.9,101.1,4898.0
648,蘆筍-進口,SV9,2014-02-26,155.9,79.0,台北一,109,109.0,103.3,3586.0
649,蘆筍-進口,SV9,2014-02-27,144.4,73.5,台北一,109,104.6,101.8,4557.0
650,蘆筍-進口,SV9,2014-02-28,153.0,83.5,台北一,109,113.1,109.6,3999.0
651,蘆筍-進口,SV9,2014-03-01,137.1,82.5,台北一,109,104.4,100.8,5399.0
652,蘆筍-進口,SV9,2014-03-02,135.5,75.3,台北一,109,99.4,95.4,5801.0
653,蘆筍-進口,SV9,2014-03-04,127.3,86.2,台北一,109,102.9,100.4,5876.0
654,蘆筍-進口,SV9,2014-03-05,103.4,58.4,台北一,109,77.4,75.0,7154.0
655,蘆筍-進口,SV9,2014-03-06,102.8,58.9,台北一,109,77.9,75.9,7252.0
656,蘆筍-進口,SV9,2014-03-07,96.9,57.4,台北一,109,77.4,77.6,6329.0
657,蘆筍-進口,SV9,2014-03-08,110.1,62.9,台北一,109,85.9,85.5,6416.0
658,蘆筍-進口,SV9,2014-03-09,120.8,63.2,台北一,109,86.1,82.1,6641.0
659,蘆筍-進口,SV9,2014-03-11,121.6,74.4,台北一,109,94.2,91.6,6618.0
660,蘆筍-進口,SV9,2014-03-12,137.8,82.1,台北一,109,104.2,100.4,3537.0
661,蘆筍-進口,SV9,2014-03-13,119.6,72.4,台北一,109,96.4,96.7,5559.0
662,蘆筍-進口,SV9,2014-03-14,133.7,79.0,台北一,109,102.3,99.6,4724.0
663,蘆筍-進口,SV9,2014-03-15,122.4,84.9,台北一,109,101.7,100.4,6454.0
664,蘆筍-進口,SV9,2014-03-16,124.6,75.8,台北一,109,98.7,97.6,6328.0
665,蘆筍-進口,SV9,2014-03-18,125.1,72.2,台北一,109,94.8,92.3,6517.0
666,蘆筍-進口,SV9,2014-03-19,124.8,70.9,台北一,109,94.0,91.5,5770.0
667,蘆筍-進口,SV9,2014-03-20,125.5,77.1,台北一,109,96.5,93.4,5442.0
668,蘆筍-進口,SV9,2014-03-21,115.6,72.0,台北一,109,90.5,88.2,5808.0
669,蘆筍-進口,SV9,2014-03-22,111.5,68.9,台北一,109,89.5,89.0,7139.0
670,蘆筍-進口,SV9,2014-03-23,113.8,72.6,台北一,109,89.0,86.3,6010.0
671,蘆筍-進口,SV9,2014-03-25,125.8,71.2,台北一,109,94.6,91.9,6639.0
672,蘆筍-進口,SV9,2014-03-26,116.2,75.2,台北一,109,91.2,88.3,5657.0
673,蘆筍-進口,SV9,2014-03-27,117.0,73.2,台北一,109,93.6,92.6,5446.0
674,蘆筍-進口,SV9,2014-03-28,122.3,72.1,台北一,109,93.1,90.3,4429.0
675,蘆筍-進口,SV9,2014-03-29,136.3,71.5,台北一,109,99.4,96.4,3494.0
676,蘆筍-進口,SV9,2014-03-30,140.3,80.0,台北一,109,104.9,101.4,2927.0
677,蘆筍-進口,SV9,2014-04-01,124.6,54.8,台北一,109,92.0,93.5,5105.0
678,蘆筍-進口,SV9,2014-04-02,130.3,70.2,台北一,109,96.8,94.5,4642.0
679,蘆筍-進口,SV9,2014-04-03,128.7,75.5,台北一,109,102.8,103.3,6570.0
680,蘆筍-進口,SV9,2014-04-04,133.5,78.8,台北一,109,103.9,102.4,6548.0
681,蘆筍-進口,SV9,2014-04-08,142.4,63.2,台北一,109,102.5,102.3,3411.0
682,蘆筍-進口,SV9,2014-04-09,151.6,83.3,台北一,109,113.9,111.5,2751.0
683,蘆筍-進口,SV9,2014-04-10,138.4,85.6,台北一,109,106.8,103.3,3211.0
684,蘆筍-進口,SV9,2014-04-11,136.1,79.4,台北一,109,102.1,98.4,3017.0
685,蘆筍-進口,SV9,2014-04-12,146.5,76.9,台北一,109,104.0,98.9,3559.0
686,蘆筍-進口,SV9,2014-04-13,141.0,75.1,台北一,109,104.6,102.3,2466.0
687,蘆筍-進口,SV9,2014-04-15,137.9,76.7,台北一,109,102.0,98.5,4926.0
688,蘆筍-進口,SV9,2014-04-16,116.9,71.2,台北一,109,88.4,84.7,5059.0
689,蘆筍-進口,SV9,2014-04-17,120.5,73.1,台北一,109,91.7,88.3,3265.0
690,蘆筍-進口,SV9,2014-04-18,117.5,58.5,台北一,109,84.9,82.8,4795.0
691,蘆筍-進口,SV9,2014-04-19,118.0,62.5,台北一,109,85.7,82.7,4719.0
692,蘆筍-進口,SV9,2014-04-20,106.1,65.9,台北一,109,82.0,79.3,3872.0
693,蘆筍-進口,SV9,2014-04-22,106.6,61.6,台北一,109,80.8,78.6,5544.0
694,蘆筍-進口,SV9,2014-04-23,126.1,69.6,台北一,109,97.5,97.2,2165.0
695,蘆筍-進口,SV9,2014-04-24,143.4,62.4,台北一,109,96.6,92.4,997.0
696,蘆筍-進口,SV9,2014-04-25,119.5,62.8,台北一,109,86.6,83.6,1066.0
697,蘆筍-進口,SV9,2014-04-26,132.3,72.7,台北一,109,95.3,90.5,3856.0
698,蘆筍-進口,SV9,2014-04-27,114.2,59.7,台北一,109,83.1,80.6,6561.0
699,蘆筍-進口,SV9,2014-04-29,122.6,59.4,台北一,109,85.8,82.3,4893.0
700,蘆筍-進口,SV9,2014-04-30,117.7,62.7,台北一,109,83.9,79.6,3426.0
701,蘆筍-進口,SV9,2014-05-01,107.0,65.4,台北一,109,83.2,81.2,3253.0
702,蘆筍-進口,SV9,2014-05-02,124.4,64.1,台北一,109,88.5,84.6,2186.0
703,蘆筍-進口,SV9,2014-05-03,122.3,71.6,台北一,109,92.3,89.3,3796.0
704,蘆筍-進口,SV9,2014-05-04,138.0,73.0,台北一,109,98.6,94.0,3275.0
705,蘆筍-進口,SV9,2014-05-06,146.5,76.3,台北一,109,106.1,102.5,2654.0
706,蘆筍-進口,SV9,2014-05-07,118.3,70.7,台北一,109,90.4,87.7,2798.0
707,蘆筍-進口,SV9,2014-05-08,142.1,81.3,台北一,109,104.9,100.3,2657.0
708,蘆筍-進口,SV9,2014-05-09,155.8,68.0,台北一,109,104.1,98.9,2247.0
709,蘆筍-進口,SV9,2014-05-10,138.0,69.7,台北一,109,102.0,100.7,3841.0
710,蘆筍-進口,SV9,2014-05-11,148.4,74.8,台北一,109,106.4,103.0,3248.0
711,蘆筍-進口,SV9,2014-05-13,146.8,72.6,台北一,109,105.2,102.2,2462.0
712,蘆筍-進口,SV9,2014-05-14,163.9,68.5,台北一,109,111.7,108.7,2259.0
713,蘆筍-進口,SV9,2014-05-15,149.6,77.6,台北一,109,108.3,104.7,2329.0
714,蘆筍-進口,SV9,2014-05-16,148.0,74.5,台北一,109,107.0,104.2,1713.0
715,蘆筍-進口,SV9,2014-05-17,130.7,56.1,台北一,109,87.3,83.3,3204.0
716,蘆筍-進口,SV9,2014-05-18,137.6,63.2,台北一,109,98.6,97.4,2711.0
717,蘆筍-進口,SV9,2014-05-20,134.0,59.6,台北一,109,93.5,91.4,2824.0
718,蘆筍-進口,SV9,2014-05-21,142.7,75.3,台北一,109,97.7,90.1,2374.0
719,蘆筍-進口,SV9,2014-05-22,119.4,60.0,台北一,109,85.7,83.0,3463.0
720,蘆筍-進口,SV9,2014-05-23,141.5,72.8,台北一,109,108.1,108.7,1808.0
721,蘆筍-進口,SV9,2014-05-24,156.9,69.7,台北一,109,109.3,106.6,2280.0
722,蘆筍-進口,SV9,2014-05-25,145.4,80.7,台北一,109,112.0,111.2,2389.0
723,蘆筍-進口,SV9,2014-05-27,139.9,69.2,台北一,109,104.1,103.7,2572.0
724,蘆筍-進口,SV9,2014-05-28,154.9,84.0,台北一,109,117.1,115.5,2196.0
725,蘆筍-進口,SV9,2014-05-29,136.8,103.3,台北一,109,119.9,119.8,2306.0
726,蘆筍-進口,SV9,2014-05-30,145.1,103.8,台北一,109,121.0,118.7,1784.0
727,蘆筍-進口,SV9,2014-05-31,153.1,97.8,台北一,109,124.4,123.7,2312.0
728,蘆筍-進口,SV9,2014-06-01,174.1,104.8,台北一,109,132.0,127.1,1983.0
729,蘆筍-進口,SV9,2014-06-02,197.6,117.8,台北一,109,153.5,150.7,1597.0
730,蘆筍-進口,SV9,2014-06-05,153.2,73.6,台北一,109,115.5,116.9,2376.0
731,蘆筍-進口,SV9,2014-06-06,218.3,78.9,台北一,109,141.2,136.2,1501.0
732,蘆筍-進口,SV9,2014-06-07,149.1,95.3,台北一,109,119.9,118.3,1852.0
733,蘆筍-進口,SV9,2014-06-08,158.1,93.9,台北一,109,125.0,124.4,2565.0
734,蘆筍-進口,SV9,2014-06-10,158.2,82.8,台北一,109,120.5,120.5,2405.0
735,蘆筍-進口,SV9,2014-06-11,184.3,95.5,台北一,109,125.8,116.4,2099.0
736,蘆筍-進口,SV9,2014-06-12,155.8,86.9,台北一,109,120.3,119.7,2144.0
737,蘆筍-進口,SV9,2014-06-13,184.9,124.0,台北一,109,144.8,138.4,1191.0
738,蘆筍-進口,SV9,2014-06-14,172.7,112.4,台北一,109,138.0,135.1,2010.0
739,蘆筍-進口,SV9,2014-06-15,190.2,122.3,台北一,109,141.6,131.8,1461.0
740,蘆筍-進口,SV9,2014-06-17,143.0,87.9,台北一,109,113.7,112.5,3992.0
741,蘆筍-進口,SV9,2014-06-18,164.6,85.1,台北一,109,118.0,113.5,2865.0
742,蘆筍-進口,SV9,2014-06-19,114.8,65.8,台北一,109,90.2,90.2,3379.0
743,蘆筍-進口,SV9,2014-06-20,116.2,65.5,台北一,109,88.9,87.5,3851.0
744,蘆筍-進口,SV9,2014-06-21,104.0,52.3,台北一,109,79.3,80.0,4284.0
745,蘆筍-進口,SV9,2014-06-22,125.0,61.4,台北一,109,94.5,95.4,3928.0
746,蘆筍-進口,SV9,2014-06-24,131.4,60.9,台北一,109,93.4,91.6,4236.0
747,蘆筍-進口,SV9,2014-06-25,138.9,77.7,台北一,109,102.9,99.2,3682.0
748,蘆筍-進口,SV9,2014-06-26,131.1,68.0,台北一,109,95.0,91.9,3918.0
749,蘆筍-進口,SV9,2014-06-27,128.4,72.8,台北一,109,100.8,100.9,4513.0
750,蘆筍-進口,SV9,2014-06-28,128.1,74.4,台北一,109,96.8,93.9,5260.0
751,蘆筍-進口,SV9,2014-06-29,132.7,77.6,台北一,109,101.4,98.9,3646.0
752,蘆筍-進口,SV9,2014-07-01,136.2,70.1,台北一,109,101.9,101.1,4705.0
753,蘆筍-進口,SV9,2014-07-02,139.4,73.2,台北一,109,98.0,92.5,3455.0
754,蘆筍-進口,SV9,2014-07-03,137.4,71.8,台北一,109,101.7,99.7,3783.0
755,蘆筍-進口,SV9,2014-07-04,139.7,61.3,台北一,109,99.7,99.2,1985.0
756,蘆筍-進口,SV9,2014-07-05,152.1,86.9,台北一,109,112.8,108.3,3505.0
757,蘆筍-進口,SV9,2014-07-06,172.9,87.5,台北一,109,118.5,110.7,3765.0
758,蘆筍-進口,SV9,2014-07-08,146.8,76.6,台北一,109,111.2,110.9,3987.0
759,蘆筍-進口,SV9,2014-07-09,154.7,84.2,台北一,109,111.3,105.9,3812.0
760,蘆筍-進口,SV9,2014-07-10,144.9,82.1,台北一,109,108.4,105.0,3374.0
761,蘆筍-進口,SV9,2014-07-11,145.3,68.6,台北一,109,104.8,103.3,3690.0
762,蘆筍-進口,SV9,2014-07-12,151.1,82.1,台北一,109,112.0,108.9,2848.0
763,蘆筍-進口,SV9,2014-07-13,140.4,87.7,台北一,109,112.5,111.6,4160.0
764,蘆筍-進口,SV9,2014-07-15,141.0,87.9,台北一,109,112.9,111.9,3824.0
765,蘆筍-進口,SV9,2014-07-16,154.7,82.9,台北一,109,116.0,114.1,3061.0
766,蘆筍-進口,SV9,2014-07-17,152.9,78.2,台北一,109,112.7,110.8,2839.0
767,蘆筍-進口,SV9,2014-07-18,157.0,88.0,台北一,109,119.2,116.9,2247.0
768,蘆筍-進口,SV9,2014-07-19,154.5,89.3,台北一,109,118.7,116.6,3197.0
769,蘆筍-進口,SV9,2014-07-20,180.3,93.3,台北一,109,130.8,126.7,2814.0
770,蘆筍-進口,SV9,2014-07-22,169.9,94.0,台北一,109,132.3,132.6,3433.0
771,蘆筍-進口,SV9,2014-07-23,164.0,87.0,台北一,109,121.7,119.3,2667.0
772,蘆筍-進口,SV9,2014-07-24,165.7,98.8,台北一,109,128.9,126.6,1962.0
773,蘆筍-進口,SV9,2014-07-25,156.3,74.0,台北一,109,116.6,117.6,3885.0
774,蘆筍-進口,SV9,2014-07-26,143.0,87.3,台北一,109,113.7,112.7,4994.0
775,蘆筍-進口,SV9,2014-07-27,131.3,66.2,台北一,109,102.5,105.0,5638.0
776,蘆筍-進口,SV9,2014-07-29,146.6,93.7,台北一,109,118.2,116.9,3366.0
777,蘆筍-進口,SV9,2014-07-30,134.5,71.1,台北一,109,99.5,97.3,6424.0
778,蘆筍-進口,SV9,2014-07-31,125.4,59.8,台北一,109,94.1,95.1,3900.0
779,蘆筍-進口,SV9,2014-08-01,141.8,80.9,台北一,109,109.5,108.3,4679.0
780,蘆筍-進口,SV9,2014-08-02,154.7,75.7,台北一,109,115.3,115.4,3000.0
781,蘆筍-進口,SV9,2014-08-03,165.2,105.2,台北一,109,130.8,127.9,2930.0
782,蘆筍-進口,SV9,2014-08-05,171.4,91.5,台北一,109,134.5,136.5,3051.0
783,蘆筍-進口,SV9,2014-08-06,159.9,111.6,台北一,109,130.9,127.6,3627.0
784,蘆筍-進口,SV9,2014-08-07,164.5,79.5,台北一,109,123.6,124.7,3382.0
785,蘆筍-進口,SV9,2014-08-08,180.3,118.2,台北一,109,138.5,131.3,2823.0
786,蘆筍-進口,SV9,2014-08-09,200.4,117.2,台北一,109,159.2,159.5,2739.0
787,蘆筍-進口,SV9,2014-08-10,231.0,120.0,台北一,109,175.5,175.5,1753.0
788,蘆筍-進口,SV9,2014-08-13,172.6,118.7,台北一,109,137.3,131.7,3729.0
789,蘆筍-進口,SV9,2014-08-14,161.6,97.9,台北一,109,122.6,117.8,3017.0
790,蘆筍-進口,SV9,2014-08-15,176.1,97.6,台北一,109,137.9,138.6,1645.0
791,蘆筍-進口,SV9,2014-08-16,183.4,116.0,台北一,109,151.7,153.1,2841.0
792,蘆筍-進口,SV9,2014-08-17,177.0,116.7,台北一,109,145.9,145.3,2171.0
793,蘆筍-進口,SV9,2014-08-19,167.1,113.8,台北一,109,137.3,135.1,3618.0
794,蘆筍-進口,SV9,2014-08-20,160.8,91.7,台北一,109,125.3,124.7,3035.0
795,蘆筍-進口,SV9,2014-08-21,176.5,114.0,台北一,109,142.6,140.9,1450.0
796,蘆筍-進口,SV9,2014-08-22,193.8,100.6,台北一,109,145.1,143.6,1818.0
797,蘆筍-進口,SV9,2014-08-23,201.5,116.7,台北一,109,155.8,153.5,1895.0
798,蘆筍-進口,SV9,2014-08-24,190.8,128.8,台北一,109,150.7,144.7,2468.0
799,蘆筍-進口,SV9,2014-08-26,171.3,110.8,台北一,109,137.7,135.5,3197.0
800,蘆筍-進口,SV9,2014-08-27,161.5,95.6,台北一,109,133.6,136.9,2446.0
801,蘆筍-進口,SV9,2014-08-28,168.6,91.8,台北一,109,128.1,126.6,2592.0
802,蘆筍-進口,SV9,2014-08-29,158.3,81.2,台北一,109,121.9,123.3,3707.0
803,蘆筍-進口,SV9,2014-08-30,173.2,71.2,台北一,109,116.1,112.0,3166.0
804,蘆筍-進口,SV9,2014-08-31,161.6,67.8,台北一,109,119.3,122.4,3354.0
805,蘆筍-進口,SV9,2014-09-02,182.7,89.6,台北一,109,132.6,130.2,3737.0
806,蘆筍-進口,SV9,2014-09-03,159.3,85.8,台北一,109,119.5,117.5,3558.0
807,蘆筍-進口,SV9,2014-09-04,168.5,76.6,台北一,109,114.5,109.1,3108.0
808,蘆筍-進口,SV9,2014-09-05,174.2,80.5,台北一,109,126.9,126.6,3147.0
809,蘆筍-進口,SV9,2014-09-06,192.3,75.1,台北一,109,134.2,134.6,3686.0
810,蘆筍-進口,SV9,2014-09-07,165.3,65.1,台北一,109,116.1,116.7,3552.0
811,蘆筍-進口,SV9,2014-09-08,175.1,87.0,台北一,109,126.5,123.5,2767.0
812,蘆筍-進口,SV9,2014-09-11,151.5,72.0,台北一,109,109.6,108.2,4037.0
813,蘆筍-進口,SV9,2014-09-12,175.0,80.2,台北一,109,116.5,109.1,4161.0
814,蘆筍-進口,SV9,2014-09-13,147.7,77.8,台北一,109,110.1,108.3,4448.0
815,蘆筍-進口,SV9,2014-09-14,163.3,94.3,台北一,109,121.8,117.2,3346.0
816,蘆筍-進口,SV9,2014-09-16,152.9,83.9,台北一,109,112.8,109.1,3957.0
817,蘆筍-進口,SV9,2014-09-17,175.9,108.4,台北一,109,132.4,125.8,1715.0
818,蘆筍-進口,SV9,2014-09-18,189.8,100.9,台北一,109,142.6,140.7,1838.0
819,蘆筍-進口,SV9,2014-09-19,204.8,100.2,台北一,109,141.5,134.2,2290.0
820,蘆筍-進口,SV9,2014-09-20,201.0,110.8,台北一,109,148.8,144.2,2118.0
821,蘆筍-進口,SV9,2014-09-21,255.4,109.2,台北一,109,160.1,145.4,1305.0
822,蘆筍-進口,SV9,2014-09-23,223.6,126.6,台北一,109,160.8,151.2,2033.0
823,蘆筍-進口,SV9,2014-09-24,297.2,120.2,台北一,109,180.3,161.4,661.0
824,蘆筍-進口,SV9,2014-09-25,230.0,111.5,台北一,109,158.6,150.6,1286.0
825,蘆筍-進口,SV9,2014-09-26,240.3,121.7,台北一,109,164.6,153.7,963.0
826,蘆筍-進口,SV9,2014-09-27,270.5,125.9,台北一,109,181.6,170.5,1546.0
827,蘆筍-進口,SV9,2014-09-28,300.0,117.6,台北一,109,182.8,165.5,823.0
828,蘆筍-進口,SV9,2014-09-30,275.9,137.5,台北一,109,191.3,181.0,1771.0
829,蘆筍-進口,SV9,2014-10-01,318.1,112.2,台北一,109,190.2,173.5,1260.0
830,蘆筍-進口,SV9,2014-10-02,294.8,170.0,台北一,109,218.2,208.7,1040.0
831,蘆筍-進口,SV9,2014-10-03,304.8,137.4,台北一,109,204.4,193.3,884.0
832,蘆筍-進口,SV9,2014-10-04,322.7,146.3,台北一,109,219.7,209.9,1261.0
833,蘆筍-進口,SV9,2014-10-05,302.3,138.5,台北一,109,205.1,195.0,935.0
834,蘆筍-進口,SV9,2014-10-07,266.7,151.6,台北一,109,200.4,194.6,1540.0
835,蘆筍-進口,SV9,2014-10-08,267.8,160.0,台北一,109,201.7,193.6,1511.0
836,蘆筍-進口,SV9,2014-10-09,276.0,127.9,台北一,109,196.1,192.3,1387.0
837,蘆筍-進口,SV9,2014-10-10,293.7,177.6,台北一,109,210.9,194.4,630.0
838,蘆筍-進口,SV9,2014-10-11,302.8,113.6,台北一,109,195.3,186.6,918.0
839,蘆筍-進口,SV9,2014-10-12,259.4,115.6,台北一,109,182.6,179.4,1327.0
840,蘆筍-進口,SV9,2014-10-14,287.4,121.4,台北一,109,198.9,195.3,1454.0
841,蘆筍-進口,SV9,2014-10-15,283.4,132.5,台北一,109,192.2,181.8,1084.0
842,蘆筍-進口,SV9,2014-10-16,291.9,148.6,台北一,109,206.2,196.7,1553.0
843,蘆筍-進口,SV9,2014-10-17,284.4,140.4,台北一,109,205.3,200.6,795.0
844,蘆筍-進口,SV9,2014-10-18,255.0,152.7,台北一,109,191.6,183.4,1106.0
845,蘆筍-進口,SV9,2014-10-19,280.0,150.9,台北一,109,208.2,203.4,629.0
846,蘆筍-進口,SV9,2014-10-21,276.2,102.1,台北一,109,181.8,176.8,1107.0
847,蘆筍-進口,SV9,2014-10-22,231.9,142.6,台北一,109,182.9,180.0,1224.0
848,蘆筍-進口,SV9,2014-10-23,277.0,128.1,台北一,109,185.1,173.4,1488.0
849,蘆筍-進口,SV9,2014-10-24,290.0,145.2,台北一,109,211.5,207.5,852.0
850,蘆筍-進口,SV9,2014-10-25,273.2,140.7,台北一,109,192.5,182.8,1344.0
851,蘆筍-進口,SV9,2014-10-26,280.0,144.4,台北一,109,204.0,198.6,854.0
852,蘆筍-進口,SV9,2014-10-28,262.5,122.3,台北一,109,179.1,170.2,1374.0
853,蘆筍-進口,SV9,2014-10-29,245.3,101.8,台北一,109,173.6,173.6,1373.0
854,蘆筍-進口,SV9,2014-10-30,257.2,92.9,台北一,109,158.4,147.4,2029.0
855,蘆筍-進口,SV9,2014-10-31,237.8,92.7,台北一,109,157.0,151.4,1150.0
856,蘆筍-進口,SV9,2014-11-01,205.1,75.7,台北一,109,129.2,121.7,2125.0
